,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.06264242584501822,0.2726823101207243,0.0017188470506273035,0.15591401224139512,-0.0038479538911122546,0.010997400772445598,-0.0025066519488285977,-0.03098143057041991,0.0018701055910810283,-0.018081285641633915,-0.00046684734708257736,0.011370065342464208,-0.0023296585875662856,0.019048453677550814,0.001184691456768583,0.011845713641836841,0.0012533096007008027,0.009105257748891038,-0.0006478143550801008,-0.0036669208092119376
102,0.5643362879187301,0.23273793643632867,-0.07484196267609633,0.07531197248538035,0.03675544596323954,0.011420092557466788,0.03780053357185498,-0.011633374567040278,-0.013236324532468036,-0.01191843941604187,0.0008135747346535993,0.006403436868479773,0.017751724508501265,0.013109202779870266,-0.016849291225764063,0.004099804124354733,-0.01658044015505533,0.002623983711915301,0.008192551069659881,-0.0008365766167175437
110,-0.3667151483099649,0.11915297459287877,0.01006230589874857,-0.0032694413760239738,-0.02252631443999764,0.007319243245090479,-0.01467419610234355,0.00476793534003489,0.010947788817838866,-0.0035571522171138348,-0.0027329719724993318,0.0008879964231193749,-0.013638058918161722,0.004431273960895488,0.006935304586463964,-0.002253417059516427,0.007337002197776776,-0.002383936525360675,-0.003792371289839558,0.0012322161274970211
111,0.23173643454621606,0.6638374483740161,0.05299850382797455,0.06348302246270165,0.01214513680786844,0.03790136339013239,-0.005945489418342387,0.005617177549367192,-0.010529358694289392,-0.02478833704071759,0.005119216557430306,0.00961623810920642,0.011854051915386687,0.029141702583854734,0.0017939905960675517,-0.004053135387804385,0.0006531261588000881,-0.0060011796638645976,4.0005865099779214e-05,0.0036216232140517945
112,0.3667151483099662,-0.03926422722408596,-0.010062305898748125,0.16447352088805367,0.022526314439997197,-0.008164626815129417,0.014674196102342218,-0.04346404734679332,-0.010947788817837534,-0.00876854023406981,0.002732971972500664,0.009045260524852772,0.013638058918161722,0.007447227834464165,-0.006935304586464408,0.01774523609448142,-0.007337002197776776,0.015346484599310095,0.0037923712898391138,-0.006892904512486808
120,-0.44269386207371353,0.5294270806930266,-0.14325188437452763,0.035965224214498104,-0.021722306886942988,0.03074357404015382,0.02212799337697291,0.008239541986387433,0.022670218941388764,-0.018877187032865006,-0.012180060720902386,0.006831158418519667,-0.024935185454462605,0.022441836647759228,-0.007798290856003032,-0.004758392490184615,-0.004991113615741227,-0.0060928695302262526,0.0015912632854200304,0.003470502368226658
121,0.1170425724725046,0.10389558150476752,-0.09925338054655297,-0.0340566810002525,0.010570978069072368,0.007480697140202608,0.029307503958630576,0.012158235117089244,0.0023488602470997932,-0.0012031544263764182,-0.004616399719027164,-0.0010090868444514456,-0.0008828828102109831,0.0021626819856952473,-0.012207425259936233,-0.005212091221413528,-0.010900401723058728,-0.004859562917084448,0.005023269150519649,0.0023133114091695717
122,-0.22664242584501615,0.31194653734481065,0.006218847050625698,-0.008559508646655334,-0.013922027965188377,0.019162027587576236,-0.009069151948832399,0.0124826167763738,0.006766105591081484,-0.009312745407562939,-0.0016890695693074775,0.0023248048176106595,-0.008428783951998753,0.01160122584308726,0.0042862539567689595,-0.005899522452642969,0.004534516733759375,-0.00624122685041989,-0.0023438143550809087,0.00322598370327265
200,0.3197577207824702,-0.5199974931848539,-0.1048156864453027,-0.016937663706939166,0.023023218434998327,-0.030843358034950086,0.037419200060972546,-0.012806998435658468,-0.0037029285707390613,0.017422336388746906,-0.0031056499687505124,-0.0056586964796725425,0.006656050743520492,-0.021039769700479827,-0.016041167346400265,0.006586953683873631,-0.014956196787776044,0.007622890783755665,0.007119640440359731,-0.004138655997377505
201,-0.16399999999999793,-0.11915297459288077,0.0045000000000001705,0.003269441376023252,-0.01007407407407257,-0.00731924324509059,-0.0065624999999993605,-0.004767935340035834,0.004895999999998679,0.003557152217114279,-0.0012222222222213475,-0.0008879964231169879,-0.0060991253644289145,-0.004431273960895155,0.0031015624999994884,0.0022534170595136516,0.0032812071330585724,0.0023839365253603972,-0.001695999999995479,-0.0012322161274980203
202,0.22664242584501698,-0.2625725761522424,-0.006218847050623921,0.10818910891023004,0.013922027965187822,-0.01968450336739247,0.009069151948829124,-0.036398129229023635,-0.0067661055910801515,0.0016950485378512958,0.0016890695693054236,0.003814285595221456,0.008428783951997476,-0.004259907998127144,-0.004286253956768182,0.015473993163812594,-0.004534516733758098,0.014252522140924206,0.0023438143550800206,-0.0067244815249187795
210,-0.07597871376374599,0.024686980596283048,-0.15331419027327797,0.04981480013178641,0.0008040075530555413,-0.0002612378899069512,0.036802189479313796,-0.011957756226325333,0.011722430123549898,-0.00380884843485485,-0.009447088748402166,0.003069545206415558,-0.011297126536298663,0.0036706589224786423,-0.014733595442468328,0.004787235355584896,-0.012328115813518892,0.004005647645253241,0.005383634575260032,-0.0017492489108210663
211,0.45473643454621837,-0.024686980596285935,-0.1678764961720235,-0.049814800131786185,0.03340439606712653,0.00026123788990783936,0.05803888558165815,0.01195775622632489,-0.00412135869428798,0.003808848434855072,-0.005491894553683374,-0.0030695452064160023,0.008440057746292862,-0.0036706589224797526,-0.024770462528934334,-0.004787235355583341,-0.022946325144353685,-0.004005647645252353,0.010872005865097956,0.0017492489108228426
212,-0.029021286236250887,-0.6638374483740184,-0.05856080972672384,-0.06348302246270165,0.00030710355805485534,-0.037901363390132836,0.014057185520685245,-0.005617177549367636,0.00447756987644965,0.024788337040716257,-0.003608466807153654,-0.009616238109206865,-0.004315118361659209,-0.029141702583854734,-0.005627732682532027,0.004053135387804829,-0.004708921223517848,0.006001179663865486,0.002056365424740747,-0.0036216232140517945
220,0.3667151483099653,0.5047401000967422,-0.010062305898749457,-0.013849575917288526,0.02252631443999853,0.031004811930063436,0.014674196102342663,0.020197298212711434,-0.010947788817841086,-0.01506833859800949,0.0027329719724988877,0.0037616132121018886,0.013638058918162166,0.01877117772527903,-0.006935304586463964,-0.009545627845768845,-0.0073370021977776645,-0.010098517175478161,0.003792371289839558,0.005219751279050389
221,0.38240014662748756,-0.2966891442566979,-0.10653453349592823,0.03934674827088536,0.026871172326108805,-0.019323481482688365,0.0399258520098007,-0.01987291655342993,-0.005573034161820978,0.0069587476168280205,-0.002638802621667047,-0.00042772155004300316,0.008985709331086333,-0.009332633867886742,-0.01722585880316796,0.00885819661454157,-0.016209506388476846,0.00871685324214333,0.007767454795439832,-0.004307078984945534
222,-0.07597871376374776,-0.02468698059628327,-0.15331419027327886,-0.04981480013178752,0.0008040075530564295,0.00026123788990828345,0.036802189479314684,0.011957756226325333,0.01172243012354901,0.003808848434855072,-0.009447088748403054,-0.0030695452064168904,-0.011297126536299551,-0.0036706589224797526,-0.014733595442466552,-0.0047872353555837854,-0.012328115813518004,-0.004005647645252353,0.005383634575260032,0.0017492489108228426
