,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.15767065645873402,0.14877335569123407,-0.04510332556124563,0.04129145761413522,0.031031337457936736,-0.06096345910977252,-0.03308508611926442,0.01890733788725374,-0.014979088678417796,0.037306041168313264,0.01398583243971352,-0.028240667759431126,0.0037565336726208542,0.003880860740840042,-0.0067829342569298845,0.020851803597441432,-0.0030962380717749483,0.005042536167499279,0.009388579967303023,-0.007036422484221205
102,0.019909830056251465,0.005877852522924831,0.006572949016874219,0.0017633557568771385,0.018030751971503278,0.0008925627905182476,0.012706363191295367,0.0020296959493217304,-0.014161572808999878,-0.0009404564036676888,0.008656033235805438,0.00045172385129860215,-0.005618471860165286,-0.0006203447852179966,-0.009155163877618833,-0.0006819227341043343,-0.001078404034503322,-2.1769824158190954e-05,-0.002448022472476552,-0.00046787706082568326
110,-0.23976082640248642,-0.01645798706418855,-0.06853037654436966,-0.0052900672706313046,0.04858060794795871,-0.011320308562670078,-0.04976934792796617,-0.009110671410533122,-0.023796661487418325,0.009084808859432414,0.02192890271255621,-0.0054533409518251474,0.005385875223534731,0.0038043243734389165,-0.010949816884550323,0.005932957390326621,-0.004801528251680676,0.0006514821452032749,0.01419655749482529,0.001817432000088992
111,-0.010798373876249379,0.006554348107946417,-0.0018541019662494662,0.00166508730855508,0.03301260567511566,-0.006538856927782888,0.0097356418693062,-0.000664155591190152,-0.02361603071005902,0.004461569554647049,0.015624009034242548,-0.003073704396937771,-0.006981623812518656,0.0010739936699852848,-0.014553162800069686,0.0026761354460607123,-0.0022797920949431116,0.00048009459889808426,-0.0011335929089941743,-8.837507391046273e-05
112,0.028768957021239938,-0.17189169198963983,0.007332815729997666,-0.047573070228452696,-0.028094188113259033,0.07380817650600102,-0.002679406967745379,-0.02053541171565021,0.01913936058841781,-0.045568903541646666,-0.013203277859447748,0.03422991315806723,0.004571867259267393,-0.005274060696164096,0.011469576730732456,-0.025629831335925335,0.002066655888620872,-0.006051809299545852,-0.00042280469208000326,0.00793591478831468
120,-0.054129636796238945,-0.05579728470275036,-0.01404101966249649,-0.015514663225842718,0.046754233036315984,0.022155251171970036,0.0026689222329405737,-0.007366674888625191,-0.03154565182441815,-0.013473026951495548,0.021943151543407646,0.010254965983680364,-0.007171119131410109,-0.0012893417892057002,-0.018795310366211737,-0.007497038174214765,-0.003479723329783191,-0.0018437321606361579,0.0011467148021704343,0.0026797846122113
121,0.14101315561749628,-0.039969397155888764,0.038562305898749205,-0.010580134541264385,-0.07217410394263668,0.02921510402135219,0.012329533905371282,-9.184144566898311e-05,0.04588497722223783,-0.019411020171706816,-0.033600636332022926,0.01368233448391809,0.0070510675647303955,-0.004051091359823289,0.026328104695043653,-0.01145722034742036,0.005742881572776248,-0.0022140717459473436,-0.005841673308975004,0.0011520590944931186
122,0.04751973342624449,-0.04776482806729998,0.013770509831249278,-0.01468211957156651,-0.004925288113819981,-0.016074310344624365,0.011691577600300818,-0.01992131494442173,0.0012766131820596271,0.014093903419930776,-0.0021130156614175277,-0.007859329658543857,-0.002169726670600447,0.007108428292717406,2.4942571028141458e-05,0.009565040116078727,0.0006367911747995336,0.0007674334081766432,-0.0030842273111844065,0.004309456543936108
200,-0.1576706564587358,-0.13701765064538396,-0.045103325561244745,-0.037764746100380275,0.031031337457935848,0.06274858469080913,-0.03308508611926353,-0.014847945988607947,-0.014979088678418684,-0.03918695397564731,0.013985832439716184,0.029144115462029774,0.0037565336726208542,-0.0051215503112773675,-0.0067829342569298845,-0.022215649065651544,-0.003096238071773172,-0.005086075815820212,0.009388579967303912,0.006100668362571948
201,0.14367065645873567,-0.03512062518388648,0.04060332556124557,-0.010837404678994744,-0.040660967087565614,-0.012867278798025517,0.025335086119264827,-0.015055044806026707,0.022707088678416865,0.011129565281340348,-0.018624721328603377,-0.006276503270290501,-0.0005203820691211947,0.00547234362090343,0.011829809256930224,0.00751108351937102,0.0036504218852165815,0.0006344463518304089,-0.007842579967305974,0.0032289528001197
202,0.14867065645873567,0.03148791254385874,0.04210332556124641,0.009747590886986846,-0.03990170782830682,0.012315644656391678,0.02706164861926519,0.013800623722519223,0.021907088678418285,-0.010548331258935839,-0.018240462069344154,0.005997322576659414,-0.0010480788621247683,-0.005088949458894598,0.011249731131929952,-0.00708963209199287,0.003631903366698719,-0.0006209918605699638,-0.008240579967304207,-0.0029397888739739475
210,0.07196555814625061,-0.010146571920583103,0.02064589803374961,-0.004101985030301458,-0.012677783453265867,-0.028004173983745884,0.015678347842723817,-0.013786306373618107,0.00575019910582153,0.020978044294779674,-0.0056780317664184565,-0.01334532534660926,-0.002062820731592474,0.007272939616973728,0.002418198360266466,0.013247882087475404,0.0013137460260139733,0.0018091598086739102,-0.004370688837076031,0.0023297958142152186
211,0.16218536488623858,0.1846764775864138,0.04611396867937234,0.053120407636815026,-0.0389442499425674,-0.02904810531506974,0.03130306241848446,0.04158770292397418,0.020545423739239066,0.01220694887759688,-0.01772166099007544,-0.012915903849960664,-0.002217836154012165,-0.0061104086402166136,0.010181172604099231,0.004615759266821451,0.0036551381365264035,0.003137981729293138,-0.009253381166767216,-0.011416439676413814
212,-0.2378509963462334,-0.010580134541266162,-0.06795742752749523,-0.0035267115137553873,0.04887061917872271,-0.010427745772152441,-0.04910985973666726,-0.00708097546121067,-0.024102234296418112,0.008144352455765613,0.02207567668910282,-0.0050016171005253796,0.005184312984362283,0.003183979588221142,-0.011171387012169243,0.005251034656221343,-0.004808601696330905,0.00062971232104303,0.014044535022349036,0.0013495549392645856
220,-0.0013475241575018337,0.2701000506278235,-0.00021884705062591436,0.07703557781990722,0.004432919891665943,-0.05889505537946249,0.0013366384128121744,0.05444798555789876,-0.0031761666650580445,0.02985556615953655,0.0020984724848487346,-0.026682418929390606,-0.000944658097703055,-0.005090786483725962,-0.0019589840369720335,0.014236127228293594,-0.0003054673956865983,0.005688074637923979,-0.0001594805466078597,-0.015753300135911807
221,-0.14378521825875268,-0.13607910586483385,-0.04129179606750055,-0.03911183003011853,0.024282946176923392,0.02215481359861471,-0.03173169922532226,-0.03035227131201168,-0.010723053487820877,-0.009543732030193652,0.01084744677629157,0.009873543575408483,0.0043668198455066864,0.004326530287263708,-0.004353964355028328,-0.0037435346612531006,-0.0025547431696302247,-0.0023624798241010936,0.008792733782030382,0.008369040872243438
222,-0.04912963679623905,-0.059429997342777874,-0.0125410196624971,-0.01660447701785106,0.04751349229557489,0.021603617030335975,0.004395484732941046,-0.008621095972134007,-0.03234565182441784,-0.012891792929092816,0.022327410802666314,0.009975785290047057,-0.007698815924412905,-0.0009059476271957578,-0.019375388491212675,-0.007075586746837281,-0.0034982418483009425,-0.001830277669377267,0.0007487148021694257,0.0029689485383572745
