,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.25766755083872095,0.561123344614141,0.020314458514608447,-0.023182002584695105,-0.03725440557076087,0.0600574577882691,-0.00496194101996128,0.008024539356240423,0.0013188083986221955,-0.03095879171844057,0.002852163721994927,0.02504008522301132,-0.0011161380427333611,0.027918915634332075,-0.0012809669172964,0.0008043114678826235,0.0050731223476105924,-0.005684160825099538,6.792919691367416e-05,0.000420366980202036
102,0.184371916013768,0.18578653579211668,-0.005118736253673983,0.0044869236521538625,0.017233396520304645,0.007713948074476562,0.0023067073473055366,0.0010505466620278625,-0.01350473559444465,-0.026473311694953594,0.011935437045516473,0.026341416686603836,0.012197598292961409,0.023965912255542676,2.8734184907452942e-05,-0.0008803761078466366,-0.0012313094078417741,0.0012159966653495502,0.00020554915028014875,0.0004674302892144766
110,0.033371916013768654,-0.2358561088008928,0.0015687637463273063,0.01775943390622281,0.0006222854091912922,-0.03326483828161653,8.795734730604465e-05,-0.004431577138566567,-0.005772735594446132,0.002321495478857294,0.005863677786257071,0.0013708592842887057,0.005228210537859823,-0.0020328867210333,-0.00023005487759064636,-0.0010937701812272493,0.00041272351397125817,0.00443088831632199,0.00010454915027935385,3.9632277544221495e-05
111,0.27828677106875954,0.21630132196834007,-0.02105072059335855,-0.000689691859885766,0.039345624297800974,0.014898646406972471,0.00524154656777398,0.0020041337300344964,-0.0026106124080662596,-0.022933596498512454,-0.0017604793166672295,0.02189134370256962,0.0022819732382171054,0.020744130374795056,0.0012996243830585286,-0.00046743885072242364,-0.005252550997006278,-9.058393028249512e-05,-4.936259915400143e-05,0.00038460444102073055
112,0.6326311896062462,0.04114496766047315,-0.03160707680820307,-0.006979949870972835,0.07318565046284586,0.009687571750746748,0.009769724675195324,0.0012857802393901885,-0.02760678200567579,0.0047728162486149195,0.020111655219460012,-0.006000307783819547,0.024854641164022695,-0.0043441271561559525,0.0014226039888112219,0.0005567887643782576,-0.007802060538695255,-0.001761743177310482,0.0003262867710680517,-0.00011167919793431125
120,-0.24271012331122482,-0.40204146169276367,-0.0011515336552338322,0.009947309583492991,-0.014790884274606167,-0.03636369302772913,-0.0019945214097265296,-0.0048695868349608595,0.02830186999181332,0.031068544390240316,-0.02742172038502327,-0.027829063241932683,-0.02560747826689873,-0.028068311623477893,0.0007060406817786316,5.1856309060571704e-05,-0.00038880160198047353,0.0023756091771915955,-0.00048352667780453273,-0.00048100122239658205
121,-0.21527745420871408,0.07165975383669654,0.013123281407733112,-0.012156565383012463,-0.027273668533537077,0.01687227008324399,-0.0036372505002723043,0.002239367307394602,0.006236059607703348,0.008312531445056948,-0.003329725369881298,-0.010450380767853318,-0.005591727170474403,-0.007565909036902241,-0.0007073286118957078,0.0009697260215055792,0.0032580653000578996,-0.003068323772941639,-4.7129636796761076e-05,-0.0001945050461245046
122,0.11067686769876595,-0.2605894854648727,0.007383102299764577,0.00820286245304569,-0.00011808310941940903,-0.025326282785785192,3.737087460820021e-06,-0.003388138839302446,-0.0220533611989846,0.01779616953291452,0.022682631591455227,-0.015432653192660517,0.019978395772283886,-0.016068141434199656,-0.0009685341865428576,-0.00013188479034464962,0.0019241615027660863,0.0019869123104498954,0.0004055785671353007,-0.0002643937115296424
200,-0.24003636123247452,-0.3938124681606687,-0.00160511829359411,0.008551319609295671,-0.014161347700507143,-0.034426178677578356,-0.0019109663447651748,-0.0046124307870827885,0.02861202639294813,0.032023107639963244,-0.02781164402150793,-0.029029124798696182,-0.025889776762093586,-0.028937137054708684,0.000742223009015941,0.00016321406193631205,-0.0005032866135827874,0.002023260541729077,-0.0004907840320180767,-0.000503337061983522
201,-0.4962774542087146,0.06657395614066175,0.022935781407730338,-0.01129379613100312,-0.05555144631131437,0.015674820361160968,-0.007418500500271041,0.002080436129396901,0.024136059607704152,0.007722578912318312,-0.01853574388839918,-0.009708701937180209,-0.021747703846858868,-0.007028945390112895,-0.0009407270493957398,0.0009009031453182104,0.005646954188948672,-0.002850560340336372,-0.0003061296367972144,-0.00018070073809717258
202,-0.09532623792124895,0.008228993532092943,0.016171415361639685,-0.001395989974195544,-0.022444537499976658,0.0019375143501498826,-0.0029789449350392516,0.0002571560478781265,-0.01105784359886508,0.000954563249723428,0.01390174303018199,-0.00120006155676311,0.01006464028031484,-0.000868825431231457,-0.0012899895477631595,0.00011135775287574035,0.004081674110481881,-0.0003523486354621852,0.0002587426457858477,-2.233583958766161e-05
210,-0.266320026681218,-0.013314791228130396,0.02178228923788872,0.0022587592262004463,-0.039291628718862714,-0.0031349640722337924,-0.005232330890039272,-0.0004160872258793802,0.000315121200894275,-0.0015445157824620637,0.0041139831156931095,0.0019417403874362194,-0.00020260092233570504,0.0014057890780199145,-0.0013980553878214508,-0.00018018062906399734,0.005443603627560467,0.0005701120680665639,9.141448848604128e-05,3.6140147619434515e-05
211,-0.35927745420871515,0.37152667551653806,0.018623281407732506,-0.004770694071451587,-0.04223663149650081,0.029178994695231886,-0.005637250500272639,0.003915999766952893,0.014780059607704565,-0.034608259586681456,-0.010422317962473837,0.03227913622596468,-0.013300181980970383,0.03129009350422329,-0.0008713911118949369,-0.0004647935661887814,0.004602372570292612,-0.0010690285815604383,-0.00016712963679577086,0.0005638270705885517
212,0.22328366544874623,0.4020414616927628,-0.018949907531482957,-0.009947309583492547,0.033630281018355745,0.03636369302772691,0.004477614545273845,0.0048695868349604154,0.0006529051920551865,-0.03106854439023987,-0.004469608618682841,0.027829063241932683,-0.0006623944986516861,0.02806831162347745,0.0012369580843358818,-5.1856309059683525e-05,-0.004739071311100851,-0.002375609177193372,-9.51985205039918e-05,0.0004810012223992466
220,0.2556342952262618,-0.31504924435347625,-0.01720788987007804,0.01744157155022119,0.034012104853403446,-0.03814881860876351,0.004533656697695232,-0.005090006304570238,-0.0052382996057969144,0.011478837501837091,0.0015430067436961181,-0.0074906050214051945,0.004673644469400884,-0.010318225200022013,0.0009930827875330728,-0.0008688541837873487,-0.004282618413902206,0.004318767555827385,1.2122692418792269e-05,-0.00011657436597545257
221,0.13428677106875941,0.22688510738489454,-0.01555072059335938,-0.016237567594579172,0.024382661334837685,0.031152618371501184,0.0032415465677733124,0.0041512333443156635,0.005933387591933403,-0.003362131643112054,-0.00885307190926099,-6.258824445737332e-05,-0.005426481572278874,0.002980054092526885,0.0011355618830588554,0.0009723713060387773,-0.003908243726773897,-0.004046768424220026,-0.0001693625991538994,-1.5282416559347922e-05
222,0.4993657047737372,0.2358561088008928,-0.01622961012992241,-0.017759433906224587,0.04904345070215177,0.03326483828161653,0.006560093302304892,0.004431577138565679,-0.03342170039420389,-0.002321495478858182,0.028815789552600002,-0.0013708592842887057,0.030173294306109044,0.0020328867210333,0.0003008625249658614,0.0010937701812272493,-0.003937546195150965,-0.00443088831632199,0.0004928773075816295,-3.963227754599785e-05
