,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,-0.17675772078246932,-0.057063390977708295,0.05693638121358502,0.09486788750044006,0.02517916250462493,0.05325916491252869,-0.00807306897804494,-0.02389529497191667,-0.020993378529856277,-0.03259460892646793,0.00852944129844202,-0.027765566628506377,-0.008661485084317078,-0.0005157332712268925,0.0011419143620271521,0.02324887374599527,0.001650633986413963,0.014081898541688176,0.006336084452662982,0.001826028511285216
200,-0.3533900966300054,-0.18038273471726285,0.0688745201553207,0.07271175037584143,0.02381344094926252,0.03431470034893813,-0.003627032654689444,-0.01230447828082859,-0.0267968806115233,-0.02635457156878296,0.034991546090635595,0.00287572543654413,-0.01865726526519662,-0.00840358361927862,-0.011165639891854262,0.005535067318803044,-0.004663815436614094,0.004272117966682032,0.012796679693284574,0.006424111344788486
201,-0.36255728090000794,0.24347046817155982,0.06414769076609783,-0.04018213781347102,0.020587950187595183,-0.012117164503908762,-0.0019081856040630285,0.00047552825814711763,-0.025293462391242194,0.016008183282280597,0.03849820627725009,-0.027008243847011282,-0.019335449815783612,0.013070788390132093,-0.013403721989024397,0.009867211356562433,-0.00593860735070173,0.00450088474789867,0.013147324491612267,-0.008837217149414545
202,-0.5859411662899832,-0.048394927584629155,0.14378279740156064,0.07746794567613957,0.056940373949259104,0.043405186974442955,-0.014248355547813674,-0.01943353581406626,-0.05441679226960083,-0.026634409274954862,0.046213294644384284,-0.022355222348372283,-0.030052737057237433,-0.0005264955331618637,-0.00966328171946973,0.01882313840840455,-0.0024921609399473077,0.011413316821939468,0.021132741113405018,0.0015572133539665245
210,0.46275772078246913,0.3362131643112942,-0.1490613812135848,-0.10829943273488851,-0.06591990324536567,-0.04789361314975782,0.02113556897804525,0.015355889716141213,0.05496137852985772,0.03993177889974309,-0.02233036722436843,-0.016223961454480573,0.022676062343792047,0.01647512366046655,-0.0029895706120264265,-0.0021720501901123512,-0.00432141587941981,-0.0031396924175970398,-0.016588084452663132,-0.012051948813004643
211,0.06248218595247934,0.23139085250658908,-0.040232242590462874,-0.05992685704722689,-0.020763844152773103,-0.024342505808306214,0.008449907531483447,0.00650248844333845,0.014207422700820871,0.022551460636881515,0.005007358904359549,-0.016994403149224624,0.0024622914623488867,0.011774153274286547,-0.0064180790258383524,0.0028748713676858273,-0.004145053651662067,0.00042681222970664123,-0.002182053742604495,-0.00833638801262282
212,0.4295905365124666,0.13734521213979356,-0.1661632106028037,-0.005997560149394232,-0.07758983845147949,0.003000393335373275,0.02735441602867006,-0.004371538724072366,0.06040079675013654,0.003403768258202433,-0.009643151482197965,-0.021887171128952332,0.020222367589122214,0.007870436642443579,-0.011087027709194786,0.010552816225759543,-0.008933656353178776,0.005491924650696589,-0.015319439654336797,-0.005033034894740496
220,-0.22709208932247327,-0.24136226012673134,0.11810772243514345,0.06313880084794476,0.05887632912943719,0.025762934244222713,-0.022885374876794984,-0.00695791331060569,-0.04214654208929547,-0.02373575704960995,-0.006980386476475253,0.01747557328189142,-0.00978753348578243,-0.012262772373862418,0.01491575016768909,-0.0028104527187000627,0.01008458925288469,-0.000333695254463251,0.008011374049320175,0.008693824624235624
221,-0.02420665112249162,-0.5614413479929581,0.027903103967340484,0.16624119934331527,0.01531148876388707,0.07135824590607887,-0.006701746084922661,-0.021576910112188763,-0.009661466871778948,-0.06175130410079932,-0.006854344292344418,0.0329209851073462,-0.0005867130007324098,-0.027947293723664446,0.006170806189644509,-0.0007426340921592445,0.003787621465056179,0.0026553307322603192,0.0008100230325444116,0.020167428850824898
222,-0.04820665112249212,-0.1483648165420446,0.0155281039673405,0.04779058994382979,0.006867044319442961,0.021134589251003533,-0.0022017460849219628,-0.006776277678603115,-0.005725466871778995,-0.017621175133917255,0.0023262112632123078,0.0071593421087774445,-0.00236222320481394,-0.00727017546858999,0.00031143118964349625,0.0009584866453282714,0.00045017290538607035,0.0013854897397882482,0.001728023032544046,0.005318308039123032
