,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.22808706432373588,0.249176807269329,0.10677254248593548,-0.024251941165525537,0.16400365113318982,-0.1119428743994817,-0.04637325141744075,0.0309390572957291,0.00831259532233608,-0.014904957723375745,0.01906593123360112,-0.017651785064016323,0.019517255414802204,-0.011368314043177286,-0.013448898283887512,0.0025262438714106494,0.020076819094833165,-0.016062287830764355,-0.004737076388151351,0.005778619393008277
102,0.28398565814121524,0.6343517427487158,0.0622233922046842,0.03838381069203667,-0.062196429347164184,-0.21213282413883405,0.01607910863282891,0.05739206522341189,-0.022651393110894258,-0.04425593884328949,-0.017027603393229285,-0.04149484294006189,-0.0032753922460782015,-0.018154896523724817,-0.008953898700780893,-0.006752905330973613,-0.012595969758223191,-0.03452905407523743,0.007172875602128759,0.015365186375901896
110,0.11253599466375874,0.01704759775412512,0.035059496839055626,-0.10248572343261275,-0.017078306732088322,-0.08101987115780107,0.004151335178459448,0.023638907441042134,-0.009631809610114672,0.005335589999324597,-0.006389902470306907,-0.004674699302623764,-0.0001773354064784627,-0.011639876319283093,-0.004917913820996489,0.013449511030089956,-0.00433047778712492,-0.0075056942825547646,0.0029103692634944167,-0.0002632766807739717
111,0.5515479640399628,-0.08464107633011686,0.04027708763999627,-0.05407624321090765,-0.17941943994850673,-0.007314660917415949,0.04842687979241811,0.002791979948387535,-0.038914233604135706,0.008990763219066444,-0.03584101083769431,0.0038532588761412967,-0.015041352785931661,-0.0028515296204503215,-0.006780487754491915,0.007347315653657205,-0.029583201504028267,0.001496473838483503,0.013404620167294379,-0.002369950137244281
112,0.3316118227487199,-0.5220115145840236,0.09265121959281375,0.03338911285762697,-0.0580805879613302,0.2218412389185008,0.014508106675289678,-0.06109773247190148,-0.027710350151423313,0.03232291016268446,-0.019195769837551335,0.03638058872577299,-0.0016708826512665809,0.021939601327458202,-0.013088114378516646,-0.002998850586101054,-0.013438011382130632,0.03254285281519975,0.008506408211139682,-0.012219659987287634
120,0.003414488486273015,-0.3186510262817074,-0.03465702099655665,-0.09020535590445322,-0.02650856035236515,0.05495537733443101,0.0077508293058397015,-0.013690183236138909,0.0019593192682947347,0.02670139640871738,-0.001422179581055616,0.018405102298862386,-0.0038536025404134477,0.0014789574443671016,0.004554439145799449,0.012731342140705149,-0.002401184277511348,0.012838112771990984,-0.00014503290947232017,-0.008181619317999544
121,-0.32758861713374365,-0.3861289456158339,0.0432021059684331,-0.06324525833362671,0.15540475150763378,0.10010750441892213,-0.04309108214072044,-0.026421538843324655,0.018881871376374093,0.029452318196627303,0.023595708714920782,0.023886488893063884,0.01616508130005112,0.006754442197362209,-0.004811610713574055,0.009361962582278949,0.02183602960024089,0.018483633364704488,-0.007523119866837291,-0.009613279266709185
122,-0.3219887637612264,0.2339385304124022,0.10638573476030633,-0.07729376067646143,0.19925788935530875,-0.14476933065721997,-0.05599914507939241,0.040685760432121576,0.014529945218973772,-0.010556623131173115,0.025390399096606675,-0.018447204746715684,0.02277512564922546,-0.016547097364828733,-0.013146526158590799,0.009551510349753656,0.02552454166066287,-0.018544665024317286,-0.006976962559489319,0.005069060015771676
200,0.27411337555872706,0.05235520171906494,-0.04052834388968174,0.10352014713258484,-0.13322242907651471,0.05550807581748174,0.03699156239856949,-0.016684184253037415,-0.015523626205464325,-0.00997801862618175,-0.019894528800354472,2.602074378366126e-05,-0.01399800882806046,0.009312622618084632,0.00460272305117071,-0.013771560205402267,-0.018549759610444472,0.003526843250513778,0.00626645168981943,0.0019236674407796528
201,-0.11093614129124496,-0.46506959008848225,-0.07087586804718371,0.06976867572977685,-0.009587073938748691,0.22676214597366995,0.0036593518828713645,-0.06297602512018985,0.011783883452712529,0.026274412405162373,0.005050333592734657,0.03378832518778285,-0.0037374015854519937,0.023857955764626126,0.009629873375975873,-0.007941725976339242,0.0019613766788283415,0.0315361063982702,-0.00310621195615457,-0.010625286101414666
202,-0.6650870643237345,-0.15399973610062823,-0.07597745751406126,0.014988523933458175,0.1964110585405967,0.06918450117723873,-0.05254512641743858,-0.019121388988639243,0.04865259532233601,0.009211770473928294,0.04227657938175078,0.010909403131669215,0.015184893898767093,0.007026004473466241,0.011785476716113408,-0.0015613045764015787,0.03393141443091263,0.00992703981649612,-0.016343076388150024,-0.0035713831929293782
210,-0.2505510696599771,0.03523618442575227,0.05558203932499417,0.09258299719519059,0.13525867773443245,0.05402865456991002,-0.03776879123898258,-0.01611949444648708,0.013020785712218874,-0.00815959856702797,0.018821862096630504,0.0008053587224132741,0.01479181505205407,0.00873588863735808,-0.006648062104880559,-0.012285534398690956,0.01813317258342728,0.003829511442257072,-0.005606707124653276,0.0014443349565658181
211,-0.37211026993871066,0.557247699009773,-0.022080783075309363,0.05919388433756434,0.12475356166096052,-0.16781258434858892,-0.0337590259520093,0.04497823802541423,0.025933074097382658,-0.04048250872971404,0.02435580717104724,-0.035575230003360936,0.010696526153775032,-0.013203712690101455,0.003903951808201356,-0.009286683812589347,0.02028236740621825,-0.028713341372942125,-0.00901036473245842,0.013663994943855728
212,0.20211337555872796,0.532635788827964,-0.08652834388968131,0.04346960838807401,-0.13944465129873695,-0.16993953954948604,0.039366562398571656,0.04579008922932837,-0.007875626205464836,-0.0378681769370679,-0.016616751022577606,-0.034454780388602946,-0.01642366480473631,-0.014032879732183812,0.010852723051170868,-0.007150233275973528,-0.017276782930062115,-0.02827819709903856,0.0042504516898207445,0.012974861458763032
220,0.31553599466375637,0.33381788359944764,0.0683094968390563,0.029824302045380335,-0.0697079363617199,-0.1046282134820622,0.018041960178458716,0.028147077347338012,-0.025115809610114503,-0.023895720942443077,-0.018947772840675725,-0.02150504394015229,-0.0037283558146441464,-0.008516784422727852,-0.009839788820995565,-0.004821071782245667,-0.01404789891195346,-0.017558761669247858,0.007964369263496529,0.008148569530252558
221,0.5364608997162281,-0.01704759775412601,-0.006200369874065803,0.10248572343261309,-0.20752689992642948,0.08101987115780229,0.056788003374979024,-0.023638907441038803,-0.034989638281804236,-0.0053355899993219325,-0.03642091293742622,0.0046746993026225425,-0.01951826646733945,0.011639876319285314,-0.0006200110383778323,-0.013449511030090733,-0.03165727404156948,0.007505694282556874,0.012741543779142717,0.00026327668077463784
222,-0.026498447189992724,-0.3956395107787847,-0.016929563482495524,0.11412678195541748,-0.0022899892633327923,0.23276227628438173,0.0008740807232818781,-0.06526625343075709,0.0028147239459599405,0.018899395091817706,0.0012063336297911675,0.030627542256248308,-0.0008927238444318419,0.026197031970719653,0.002300212429687143,-0.013968642583087387,0.00046849868526788185,0.030308566511068502,-0.0007419565213195867,-0.008681243880742429
