,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.2531944551943578,-0.2447586442978542,0.03012778074070166,-0.007366452459792505,0.01806535796888653,-0.05109074244047207,-0.020363407614861773,0.008521343980496532,0.012302626378534187,-0.013440459330773535,0.009370439113167928,-0.001707717243724538,-0.009057991826053158,-0.0010810681324437965,-0.0015113460097875286,0.0032917311201581256,-0.013397819456122173,0.0032572179360839115,0.009616293875891468,-0.010519617746620469
120,-0.04553791404248031,0.36260207016823465,-0.025320916362186807,0.00669282333802812,0.027510837620001283,0.08221202067965905,0.013874140703864057,-0.010458678346569883,-0.0007969158021170486,0.02021182321890258,-0.008409066237463847,0.0011041379158420739,0.010627580194547903,0.0035097158015418017,-0.0014028155196887937,-0.005231704832274531,0.011277260355803342,-0.0029450634035317336,-0.0006101527763053838,0.015821841388184765
121,0.2957830723280992,0.26307825556724573,0.016915659778986125,-0.030402616338971455,0.04935626100591328,0.114140735532553,-0.014409448933495383,0.010502729678089295,0.015672325652603902,0.017172375235313453,0.004770997629991669,-0.011110555509533881,-0.0023167345376045034,0.018487854661888292,-0.0033036720576262724,-0.006762495371479105,-0.007506728794535178,0.013572910257090953,0.012261917774980091,0.01346225179113425
122,0.24997309564436332,-0.1334368103859851,0.0244189945044484,-0.06043400055628634,0.026066278152595324,0.05934305326374367,-0.01737187250236083,0.03359321129744419,0.012524930037014492,-0.0033141301962351655,0.007452073476360788,-0.01999113649113271,-0.00653493379858805,0.024918968151932952,-0.00194021734935923,-0.0029525867051507504,-0.010854560113501499,0.026913167517773062,0.009793468997280286,-0.0025619246705169685
200,-0.3082354748568541,-0.30270940493062337,0.006168754582109415,0.028434111579647592,-0.08821281597925434,-0.12121438091720282,0.0028062776992374694,-0.008724937338715932,-0.018024898634672937,-0.019293463121248244,0.003067522770340503,0.010571970857205848,-0.008344904157723931,-0.018312166781333516,0.005445063598859434,0.007230217810426431,-0.0027799555156509115,-0.01269987038252296,-0.014116537534849982,-0.015121951185728122
201,-0.34814375210309745,0.09188808263411996,0.010573697102888246,0.059472224450920264,-0.10520765276591515,-0.06846211559611604,0.0013192789897491508,-0.03229481355519548,-0.0206151738233622,0.001012022910427346,0.004683013996049645,0.019798781270059518,-0.011055847235835081,-0.025233017492461762,0.006453494200339804,0.0035356634690302258,-0.004746675827707492,-0.026488877812030687,-0.01614708021428246,0.0007599409595000495
202,0.07143961347997596,0.29292540701890785,0.011722524157502079,0.04327307149142918,0.00011764177999218361,0.00789024665370865,-0.00739871584449503,-0.027877844133901163,0.0032420362290164206,0.013634346217607018,0.003732370505696636,0.01368464654002488,-0.004012452291560109,-0.014285257061086283,-0.00015533358709873823,-0.0010402180646976406,-0.005215765261104011,-0.01925074067825999,0.00253205887456609,0.01065183298250634
210,-0.39982564480060745,-0.22434994121482355,0.04685359380257559,-0.01808102157838576,-0.17447196021555023,-0.029321459151906204,-0.01629438978669917,0.01362351975125442,-0.026144610677366842,-0.011513877759735003,0.01710463678795726,-0.005392621967051703,-0.028390673507786346,0.004131183733662169,0.010332128509539018,0.0020640200753199167,-0.02091669487422898,0.008033246394200333,-0.020496328144673726,-0.009005291977858931
211,-0.37192239255310255,0.2032099165459913,0.015657483339136746,0.0064046763544256535,-0.11913449887554783,0.041971680108101594,-0.0008285061227546464,-0.007222946238249595,-0.022333477481845776,0.011138352044965494,0.006476379632855966,0.0015153620226486808,-0.0137829868959507,0.0007670187919170957,0.007261271789911206,-0.002708654356276874,-0.007014215005719748,-0.0028329282303403147,-0.01749525533567109,0.008717634035604771
212,0.11333377541935974,0.3087956088308038,-0.007445362377424658,0.04364043727411193,0.04043618843111085,0.01137341851914514,0.0016245474413874028,-0.028373787940523254,0.006995778207775416,0.014513672955037082,-0.0028769381496793756,0.013758119696561266,0.005409076546279312,-0.014165300887149068,-0.002437695742071977,-0.001262933570449376,0.0033288856610051987,-0.019412804924776594,0.0054816314365861984,0.011340129512940278
220,-0.33842239255310247,-0.2302277937377486,0.00546998333914317,-0.014995149003850905,-0.09483820257925224,-0.03559116850969346,0.0037496188772436767,0.012154056620521825,-0.01969747748184325,-0.012068747037898397,0.002927768521743701,-0.004331343039299718,-0.00857307435950716,0.0026300178998175383,0.005868693664911717,0.0024176096411507864,-0.002471691000232923,0.0066577160232634824,-0.015425755335671809,-0.009441428635059257
221,-0.4151691036487275,0.18414056471474982,0.035535458181092494,0.02511530779975857,-0.1608957646266571,0.008185994754191128,-0.010189906697693374,-0.016453778455654877,-0.026214900100947958,0.008719384918486561,0.013329898552552066,0.00789736569808941,-0.02354994811305211,-0.008036362932512198,0.009624998230064463,-0.0008295373381841387,-0.01587538840527003,-0.01117151902215241,-0.02054518704508368,0.006813415685718915
222,0.011833775419360149,0.34403292143906583,0.053242137622576124,0.030517262862015393,-0.07926751527259268,0.04065039149950911,-0.027547327558611445,-0.022323050949480283,-0.0031122217922257,0.017457623278515744,0.01794945073920895,0.009212183462305568,-0.023859145028063633,-0.007596763338040269,0.004290819882927677,-0.0029302919110865133,-0.023721182926099926,-0.013562094484920184,-0.00246586856341402,0.013652351108317973
