,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.0015197334262442297,-0.18463598875902232,0.09411091969733931,0.09276867347995132,-0.08990062350096562,-0.02491183262858243,0.006241449517148112,0.003285634849484076,0.003709300206720556,0.005140150998856008,0.032016065016232,0.053096576823559616,-0.023920923269408867,-0.028950197870440064,-0.0009788758958553245,0.012151199498200427,-0.01086176325409216,0.013371941241612006,-0.013278165565353994,-0.013526534642255506
102,0.09936570477373774,-0.15274909518156754,-0.1138117694160865,0.09158298076851779,0.07408197662770455,-0.03469940716079911,-0.005989296901287133,0.003698409540165315,-0.005292529157249426,0.004839081226835518,-0.0504282256561952,0.04900143641236632,0.03184842774643659,-0.027728249900279778,-0.00594761662834653,0.009915242473937269,4.356619993117761e-05,0.009381338044674337,0.01629577927442849,-0.0132842083829523
110,0.217798373876251,0.008228993532095785,-0.15450594968390519,0.0030858725745337096,0.07219569131291337,-0.005747233577971672,-0.006853944935036438,0.0003306292044159136,-0.00784577087639704,5.6427384219656234e-05,-0.07805178749085151,0.00010340666475601918,0.045628038311960495,-0.000548371080855804,-0.01391612215204674,-0.0006084495775698428,-0.010665507217819226,-0.001414232280550094,0.022317419060382093,-0.0004161519586235517
111,0.10469504831500265,0.05325916491252691,0.022523022330618758,-0.11317572543912213,-0.05722403939800458,0.08925841527007172,0.0031006189606239687,-0.006657395614067418,5.6055555018641456e-05,-0.004899843171952689,-0.0044097166357892625,-0.04487577784296448,-0.0027146298962583693,0.030356171254809716,-0.007586076672246644,-0.002704566968214195,-0.016096059429912657,0.005935949450129208,-0.0029324216467920827,0.016097582594811755
112,0.11649342219125192,-0.04114496766047182,0.06076707264671288,0.06686057244826848,-0.09758390364064295,-0.04941750084088525,0.005809174025585673,0.0037838675616326256,0.0014742846786193198,0.0029718422355902163,0.007307014391877864,0.027631349313785414,-0.01211283065135449,-0.018212774522928576,-0.008771730074293771,0.002279963888776493,-0.021956354027703906,-0.002254386235129857,-0.008302002586410229,-0.009532701221680817
120,0.03675580140374346,0.06657395614066086,0.01923427524515109,0.09153918969340857,-0.03084758364978546,-0.10972374252812589,0.0018369410199605696,0.007073482839945466,0.00046758195278995274,0.003089031564926348,0.002326415146300942,0.02360909740914119,-0.00383739181284537,-0.021389066958311886,-0.0027682074728383466,-0.00553916119451614,-0.006934560890346386,-0.018985906010484666,-0.0026280640191536087,-0.012762227392164593
121,0.10282468511124065,0.15172001463064388,-0.12116210263327964,-0.022822228457147542,0.07987897145259559,-0.030252901790273956,-0.006421669443472666,0.000828861916564172,-0.0056107553482984684,-0.0021118813790459434,-0.05334273686649915,-0.025361820845018368,0.03381994569390656,0.010189052266655452,-0.006123267973608293,-0.010479685186995269,0.0004290835557920758,-0.017040559757293128,0.01734125608143522,0.0035776814619516983
122,0.013867257583747516,0.18343539478294524,0.02874124125640254,-0.1440768731813531,-0.032042809685040474,0.07405196632820754,0.0021125553984766565,-0.006694132192331281,0.0010259689437998043,-0.007159453360781498,0.008226781258951488,-0.0705083208509727,-0.0069186758163478634,0.04198087764959091,-0.0012434110246897223,-0.01159131048069284,-0.00505102029624982,-0.007402102128699184,-0.004023597501318643,0.020764764028923466
200,-0.1641296367962397,-0.09808689215601163,0.11143512496389718,0.07714175325996386,-0.04965856640615307,-0.03969285118423915,0.00483478840410001,0.0035861525460232357,0.005714810903317158,0.0038322979835232474,0.057108946156631646,0.03773678344493803,-0.03311183506538562,-0.022473734859330463,0.010533285051364416,0.006197192635537974,0.008603800772869263,0.003946650962258325,-0.016112677728225222,-0.011117584786804358
201,-0.07799186938124425,-0.13848029381698712,-0.07160763079296428,0.09640377564887714,0.09470195120601366,-0.04416155408829159,-0.005932432522772757,0.004236691365779421,-0.002209863698860115,0.004915966499228652,-0.015470098609704053,0.04899944455613703,0.015984181055989755,-0.028544144433942265,0.006159101549821688,0.008865120773419832,0.018204203519740947,0.006989169410517526,0.00992246247295503,-0.013931003114355356
202,-0.08586725758374625,-0.016997550811142403,-0.015741241256401084,-0.10788759133797887,0.0443391059813365,0.10828228419715868,-0.002362555398476074,-0.007390079920090997,6.20310561998405e-05,-0.004130688849583564,0.004550996518827066,-0.034937659210048544,0.001530920714306827,0.026982493965678866,0.006196536024689836,0.0021971538754961273,0.01289189821120229,0.014425262545432194,0.002019597501317749,0.015186047043223017
210,0.04642956348249472,-0.07988874736879215,0.022861936024682672,-0.09653223640395803,-0.03760386192700804,0.11902296179856764,0.0022256189606242316,-0.0076084521303609876,0.0005339163213300413,-0.0031803329904906974,0.002447976971365229,-0.023776412907378308,-0.0044820406810670566,0.022276350005583367,-0.003483482849755193,0.006523653291462317,-0.008597090645992456,0.02127418190840258,-0.003117279987135957,0.013435575405701616
211,-0.014132742416255617,-0.1630922039987972,0.08824124125640065,0.10084759276503608,-0.0789687356109674,-0.039958285476994426,0.005612555398474939,0.0041512333443156635,0.003601968943800493,0.00528787980864287,0.031819373851544874,0.05336729898655168,-0.022877859489815577,-0.03038585199856758,0.00017846397530973945,0.010558257823689132,-0.008171733602148734,0.009669433063145938,-0.012486597501316865,-0.014616034614416407
212,0.09212963679623876,-0.18463598875902498,-0.09843512496389906,0.09276867347994955,0.061954862702450875,-0.02491183262858243,-0.00508478840410298,0.0032856348494858523,-0.004626810903317846,0.005140150998852455,-0.04433116837885542,0.053096576823560504,0.027724079963342696,-0.028950197870438288,-0.0055801600513651906,0.012151199498203091,-0.0007629228579189018,0.013371941241614671,0.014108677728227548,-0.013526534642256394
220,0.1932016261237539,-0.013314791228131072,-0.14136905031609537,-0.004993046710549606,0.06813764202041561,0.009299219270440516,-0.006364805064961843,-0.0005349692904173935,-0.007130229123600174,-9.130142556410284e-05,-0.07071210139803696,-0.00016731549823587692,0.04157312786879608,0.0008872830472715341,-0.01230458097295184,0.0009844920969453597,-0.008972352864486055,0.0022882758979168205,0.020405580939618417,0.0006733480135379359
221,0.14449342219125083,0.06148815844462252,0.0012670726467139959,-0.11008985286458817,-0.05065797771471647,0.08351118169210014,0.002309174025585614,-0.006326766409650908,-0.0011017153213788156,-0.004843415787733285,-0.01628557820071319,-0.0447723711782082,0.003846353022115334,0.029807800173952792,-0.010193605074293677,-0.0033130165457837535,-0.018835640721805103,0.004521717169577499,0.00016099741359054676,0.015681430636188765
222,0.07669504831500307,-0.03291597412837621,0.08202302233061876,0.06994644502280423,-0.10414996532392928,-0.05516473441885594,0.00660061896062436,0.0041144967660464715,0.0026320555550202185,0.0030282696198113968,0.019182875956803236,0.027734755978541692,-0.018673813569728748,-0.018761145603783724,-0.006164201672245295,0.001671514311206046,-0.01921677273581035,-0.003668618515679789,-0.011395421646790083,-0.00994885318030203
