,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,-0.2882592735924776,-0.060081469456307546,0.06416563145999543,0.01507962379508554,-0.020733902527822146,-0.020866863794412882,0.023907035156052636,-0.013007876640907634,-0.0012807272246497803,-0.018853249487646107,-0.010325684278662983,-0.0005743451972349267,0.001717351126030664,0.001391341642589472,0.0025847416487252417,-0.002062924496522789,-0.004493215603950773,0.01427226114667457,0.0108928564083417,-0.007435382485759201
200,0.1758625991537235,0.17223949789774548,-0.039308674612962946,-0.036811159032373336,0.014222794132034755,-0.00244104247606447,-0.01287450901923659,-0.030410304456108928,0.0025487922695992538,-0.015893994638901038,0.0061495020493973485,0.007583991654550176,-0.001145999263742592,-9.989229754558959e-05,-0.0013295103586692392,-0.003876338401407192,0.0012949844611505057,0.016316671961948498,-0.005722609384159361,-0.015208109818117155
201,0.31789046319872494,0.006492486684353094,-0.07053264912140111,0.00010048366343662352,0.020645867675507468,-0.014526487019111911,-0.028777759914626166,-0.016841823222222718,-0.001080740339410191,-0.01681418431670878,0.01159874276543249,0.0016623988318287264,-0.00175526665081005,0.0008977904475442333,-0.003199415923980986,-0.0024158556256171915,0.00699515378731963,0.013883489072797739,-0.013314477094846566,-0.009040765885265256
202,0.39144929690874,-0.2293028888754558,-0.08698650200109093,0.05250359155124373,0.026711672159628108,-0.030669814017173724,-0.03403586356650212,0.0036023989030398162,0.00011653208980000329,-0.016944084755738054,0.014159786522013995,-0.006861893188474966,-0.002241902339719992,0.0022515536871821062,-0.0037371542688928727,-0.00017308192188103533,0.007429472818359706,0.009457090090078335,-0.015639597480889833,0.00034880280752158654
210,-0.1322592735924779,-0.46601769298462425,0.029665631459995012,0.10485398092154252,-0.011696865490784969,-0.04438263742710635,0.008594535156052796,0.026837626069204923,-0.003040727224649764,-0.014273456196558953,-0.004529387982366018,-0.015657208203450068,0.0009243482105789624,0.003454858365316227,0.0008425541487255828,0.0024705179036565994,-5.425812795589735e-05,0.0027214045171346513,0.003716856408342295,0.01123768379654333
211,-0.24733880041810163,-0.337361885906744,0.054929877544915406,0.07614520067877706,-0.01655882928080743,-0.034445876124578056,0.021852616733034402,0.01690990806176007,0.0002847728618853296,-0.012934801651579342,-0.008977343139324745,-0.011113766721472018,0.001396627713149634,0.0026457232677721265,0.0024115042252601526,0.0014242648214883857,-0.004987616409475315,0.004099162548010682,0.010069100606938441,0.006776535253925076
212,-0.32089763412811667,-0.1474137600257479,0.07138373042460877,0.0338813883930138,-0.022624633764929847,-0.020958467673911407,0.027110720384912135,0.0009659167743625297,-0.0009124995673230885,-0.012287650190534016,-0.011538386895904473,-0.004292963441610453,0.0018832634020577999,0.0015250177374990237,0.002949242570170263,-0.0003064928226343966,-0.005421935440514503,0.007220984660759822,0.01239422099298082,-0.0005040599536365598
220,-0.0756950483150024,0.25397553229834824,0.01813032155906258,-0.05547422022051185,-0.017868922211712657,0.007986188249938131,-0.007231931232264732,-0.03224368911662223,-0.014293271736928737,-0.010421676317964756,-0.0015266294566953498,0.01007811797175373,0.001226970834828922,-0.0008709170211433914,-0.0012749188553127233,-0.003894076256094836,0.010240790025454971,0.01341000353543631,-0.004427926025186935,-0.01562877794183204
221,0.08298780407186634,0.11115214592436223,-0.01677696767882586,-0.02363222532572376,-0.010481029780439632,-0.002771297019411312,-0.024769986672430022,-0.020925323301667506,-0.01811070677851445,-0.011600491506781899,0.004541439767294486,0.005008269519252484,0.0005330402790963973,1.0236869264795834e-05,-0.0033308251417900614,-0.0026896015101126464,0.016414874640167998,0.011629109081271169,-0.012785923199599702,-0.010515920751593077
222,0.18349497500126044,-0.11588718409214316,-0.039190548982033224,0.026834449413083883,-0.0028541155428689624,-0.018407388710596218,-0.032673259642714614,-0.0013405687878287331,-0.017217466871779052,-0.011829178100658089,0.008103769082951517,-0.003190685101352786,-9.058329431055334e-05,0.001319490047083205,-0.004169518975480235,-0.0005446141723690623,0.01761600471585867,0.007451862110246843,-0.016350667097734917,-0.001529130153798075
