,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.13460177275123764,-0.20550327793422912,-0.023515576474687272,0.013264462239521435,-0.040636637171989065,-0.025945266856508498,-0.0023319106127739353,0.014772454095195842,0.013229683226759548,0.031034598270250457,-0.005092853987163082,-0.0037233350276154598,-0.011719338646810407,-0.015552037884061287,0.0037722309493064543,0.005777607875827928,-0.005196747513454891,-0.009873215382066591,0.005011976168210364,0.005431639318832171
102,0.27280088637561994,-0.06524416300446467,0.008565040818361513,0.020205118047553317,0.05365734310761616,0.0035049416895960306,-0.009850933023044961,0.010653607697801881,-0.03542922679197469,0.01337799234217707,0.0070997645846353485,0.0001360614009935368,0.02189088750813939,-0.004176188512643897,-0.007659871566373155,0.001840272967626344,0.012074224092910146,-0.003765373289719598,-0.008392373975408818,0.0010021738551588832
110,0.09704257247250325,-0.0471943336085513,0.07886662945890421,0.03477714197416759,0.07475180520166447,0.01733742354346479,0.024766458681366288,0.015223942112079447,0.004107253103208919,0.014120537922029719,0.008774409394489702,0.001760091081267623,0.01139638425658962,-0.002061093547380488,-0.002696518165724804,0.0013386868185860656,0.0013048852757782115,-0.0035188364510868597,-0.006409445824719029,-0.00018559225526060263
111,-0.09697871376374767,0.018859175016341823,-0.04745742752749571,0.07449194056685027,-0.05168109790837594,0.05796427896511691,-0.013058060647614944,0.026873787054470633,0.002806471015820655,0.013837937950135881,-0.006184264011076301,0.006581412036051226,-0.009896199964733121,0.005031166888653793,0.002706449204477046,-0.0005019532239698421,-0.00254071965946423,-0.00207980616831982,0.004989119413727927,-0.003917525019668133
112,0.16053946685248843,-0.14862208667977406,-0.030161040484845802,-0.03188942412916784,0.005732826591293039,-0.04921893335161798,-0.018922588720195588,-0.004783830122383037,-0.028607853862788968,0.013301985602595323,0.0012769175093056973,-0.00611160617335571,0.011206802417403905,-0.013222059321120305,-0.004520866651447353,0.004162940389806913,0.008493811509864058,-0.005504395989576416,-0.003349081779719043,0.00580158055305624
120,-0.009031929354378132,-0.2541893599885361,0.02555589387226176,0.0008031436184774421,0.017194004717519196,-0.043547818569265484,0.009960827641990466,0.012454069235464882,0.006867908297673697,0.03494803191347273,0.0018945484224821563,-0.005891454201991886,0.0005052557411637792,-0.019979274278004278,0.00026324978906444585,0.0071405646000071155,-0.0014188314914957978,-0.011596897952673935,-0.0008890650118971166,0.007423131913339764
121,0.09909112963311195,0.09261097428683662,-0.02219845718054747,0.07056064339977297,0.0009088032403917756,0.06788431616878121,-0.013015322392850748,0.0218813377261462,-0.018447303913263102,0.002882854125485501,0.000492953213384717,0.00798598883145818,0.006746761770178855,0.010652008864319384,-0.002791789768265107,-0.0025751336498389676,0.005383972768532197,0.0014308321673270896,-0.0019054217663788675,-0.005904295087743705
122,-0.07946807064561945,-0.06011309742323867,-0.0743683938722608,-0.04233848020674724,-0.06839770842122395,-0.04152158402239703,-0.023929577641990996,-0.012912182322741828,-0.0055199082976749025,-0.0011082483041215951,-0.007991770644702356,-0.004898326285174726,-0.00979825865661521,-0.006749344570749827,0.002204523648437373,0.0016727924864685662,-0.0006826774248285261,-0.001065276016031902,0.005690565011895465,0.003676092899111083
200,0.24453946685248956,-0.10990333044294642,-0.008661040484845672,-0.03428077192010015,0.036103196961663475,-0.04425145555518517,-0.014922588720195529,-0.007526904026317061,-0.035359853862789004,0.007478533640412621,0.005017658250046353,-0.005401210021261482,0.018845286382418946,-0.010286777026982108,-0.006872429151447257,0.003074424803081399,0.011467748409727363,-0.003648440647729956,-0.006785081779719815,0.004773340080677979
201,-0.01297871376374804,0.23966624210637866,-0.025957427527494303,-0.00832174451758183,-0.021310727538005114,0.035506109941686015,-0.009058060647615385,-0.014563052905769425,-0.003945528984178992,-0.034618457193143826,-0.002443523270335035,0.004931404158567521,-0.002257715999718801,0.01847766945944862,0.00035488670447847426,-0.00673541196891847,0.0004332172403991308,0.01123264280562597,0.0015531194137281545,-0.006657395614065864
202,-0.12287228258248706,-0.11258316112903444,0.02257889870078089,-0.07567257217486034,-0.004758856678887202,-0.07510530082954148,0.014294322726366215,-0.022832394242440657,0.02178421859524815,-0.0012774707259790574,-0.0010189770078696814,-0.008875402795771592,-0.008601426386339872,-0.01246816635170589,0.0034599523859446535,0.0031342508596132745,-0.006480982608460861,-0.002137927684243479,0.0025861189606249946,0.006721252635239594
210,0.052886031320628746,-0.09453333173312206,-0.04772268993976114,-0.061100548248244735,-0.025853318772937506,-0.06127281897567105,-0.020323068978045367,-0.01826205982816198,-0.017752261299934347,-0.0005349251461268523,-0.002693621817726033,-0.007251373115498616,0.0018930768652096752,-0.010353071386443702,-0.0015034010147041421,0.0026326647105738843,0.00428835620867174,-0.0018913908456097417,0.0006031908099353167,0.0055334865248219955
211,0.1372279373587446,0.2055032779342289,0.04605988504155878,-0.01326446223952199,0.05764394584837529,0.025945266856508886,0.010612361297225092,-0.014772454095195398,-0.008620247757320065,-0.03103459827024979,0.007012437336077149,0.0037233350276154042,0.012999314709019494,0.015552037884061232,-0.0038375851540335404,-0.005777607875828927,0.0044271144552965325,0.00987321538206598,-0.006107153402477472,-0.005431639318832837
212,-0.2363753882025017,0.026609338042570485,-0.000948771242968327,-0.003141403689383676,-0.04174079825222243,0.002314130712072565,0.010949025324804795,-0.002443707393398664,0.03212511162925025,-0.00433229199109833,-0.0056183207449072015,0.0003647604040681318,-0.018659812890247984,0.00194595663437655,0.006639510150222572,-0.0007486379394056331,-0.010717296429243461,0.001334576803777271,0.00697948300562623,-0.0006390065005172363
220,-0.14504257247250418,0.08912179798031739,-0.06499162945890458,-0.03075107349522277,-0.07289995334981292,-0.007101326216822912,-0.017297708681366153,-0.01572760513017002,0.005516746896791602,-0.018968542611191186,-0.008755890875972838,-0.0004455862988299586,-0.01451591778428618,0.005554547616205774,0.004050033790726104,-0.0025149405183775286,-0.0040360238217296285,0.005267688137765791,0.0071914458247199775,-0.0012266236239311112
221,0.06111396867937202,-0.03350375938067085,0.0559726899397619,-0.045479883896129,0.05170517062478641,-0.0392074533103246,0.017948068978046017,-0.015355889716141213,0.003976261299933448,-0.005440540295220231,0.006045473669576751,-0.0045335658811076485,0.007477185525460506,-0.004803387936372694,-0.0016958177352970338,0.0009241545470626278,0.0005730978379681062,0.0002693007877443421,-0.004321190809935871,0.003037086398596678
222,-0.12958048651498677,0.1280370911137938,0.009162490835782133,0.06352516241395101,-0.015773561901386346,0.06887048760715597,0.00961255539847583,0.01756406484106421,0.019744924599768066,-0.0035137396716633518,-0.0022819413284951295,0.008236457658692409,-0.009768353989758394,0.013106922408115729,0.003643379837223293,-0.003572891510629894,-0.006257069079849353,0.0033201363422667995,0.0033888673645470213,-0.006626179308833358
