,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,0.06974360547561176,-0.1560203619952354,-0.04741108630593516,0.01882550614807954,0.051794308566872616,-0.043470017089026314,-0.04926891744424822,-0.00040628807123432864,0.056842934171410064,-0.039549294684702474,-0.02016096239696452,0.02451666592564905,-0.027161259172192587,0.0004581918128359064,0.005064912425329027,-0.004361007897632163,-0.015046850282001145,0.00363286597695911,-0.00753970041945351,-0.006154032870213655
200,-0.13328115294937426,-0.28763533974827504,0.059236067977499474,-0.03563811907950029,-0.07294812075006796,-0.0217616341796929,0.05437685927621949,-0.0899526786337578,-0.07712536050670593,-0.002264730897313605,0.03112635979373124,0.028599557638311013,0.03022248366199065,-0.04778192172117601,-0.007173117606651402,-0.0024198584866351736,0.01795771059400053,-0.017516063227583145,0.00613093303567247,-0.029908697950727536
201,0.3777436054756107,-0.17313937928854894,-0.012411086305935903,0.026433958278442304,0.07772023449279875,-0.052839684990305,0.043043582555752025,0.006578033220305812,0.062442934171411224,-0.04945549935843374,-0.05153133276732991,0.02851462572562813,0.02181833266454003,0.004340055144654187,0.00790866242533017,-0.005282343897792252,0.002621188126772367,0.005939406334723785,0.02365229958054549,-0.005366558074720196
202,0.14224109297624044,0.35681475341568447,0.0328705464881216,-0.026329433962245297,-0.0018917684245807198,0.08553562416101101,0.06381778616032507,0.022136916340573798,-0.014192551925366947,0.07365218966815767,-0.010545310822396292,-0.05212273671086276,0.03416866486989378,0.010512877540650223,-2.1441915351805285e-05,0.008637392640835628,0.0139101964470969,-0.0025516247681292015,0.01881392058793896,0.01848745265444407
210,-0.04621729424061627,0.12512318832382086,0.02054101966250066,-0.05561030592169658,-0.025295885325114398,0.06848306192209286,0.01885601414330651,-0.05104852301405849,-0.0267444076005674,0.07240461831005085,0.010793545054134768,-0.02922115612089371,0.010480112072698944,-0.02837260506209205,-0.0024873890997554327,0.006734060482704862,0.00622711295666889,-0.01685854267310738,0.0021259955350689808,-0.005755666662896175
211,-0.04171729424062143,-0.1283926296998441,0.01854101966249644,0.057063390977708295,-0.022832922362148622,-0.07027250925958484,0.01702007664330374,0.05238240968656882,-0.024140407600574676,-0.07429653505297473,0.009742619128209284,0.02998469849985952,0.009459703909433514,0.02911397498862911,-0.002245201599757607,-0.006910020001205552,0.005620802942948089,0.017299052683229732,0.001918995535071133,0.0059060609661916175
212,0.11093614129124241,0.0740609417888507,-0.0493049516849986,-0.0329159741283771,0.06071813494541267,0.04053541258402049,-0.04526040486708638,-0.030215835625661214,0.06419504709386459,0.042856598315148986,-0.025907926001144332,-0.017296125294310016,-0.025155587594387185,-0.016793864351212662,0.005970521493106062,0.0039859187421082964,-0.014947042966236168,-0.009978642362650447,-0.00510306249940129,-0.003406803322286933
220,0.37324360547561053,0.16986993791252303,-0.010411086305934347,-0.0249808732224297,0.07525727152983297,0.05105023765280681,0.04487952005575124,-0.005244146547796369,0.05983893417141051,0.04756358261550542,-0.05048040684140531,-0.027751083346660543,0.022838740827807236,-0.0035986852181162376,0.007666474925332345,0.0051063843792888974,0.0032274981404896153,-0.005498896324600544,0.023859299580545112,0.005516952378016526
221,-0.12878115294937587,0.2843658983722507,0.057236067977498806,0.03709120413551076,-0.07048515778710573,0.019972186842198147,0.05254092177622027,0.09128656530626678,-0.07452136050670433,0.00037281415438594756,0.030075433867807533,-0.027836015259343927,0.029202075498725222,0.04852329164771185,-0.006930930106650024,0.002243898968132818,0.01735140058028506,0.017956573237704443,0.005923933035672846,0.030059092254023256
222,-0.16765247584249687,0.016457987064187662,-0.08096274908655765,0.043202216043495056,0.037267914647960865,-0.03291597412837888,-0.1287578455137055,0.05734579867678136,0.059129799509616277,-0.041210799608728976,0.0024668405587711106,0.008076604762983663,-0.06945804459948857,0.031188605223684718,0.00339832545422869,-0.003150161586503941,-0.030927933835609434,0.015171148569457671,-0.03331649154367078,0.012573902117040348
