,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.0258155948031229,0.05060253226028788,0.04195034155507571,0.043435288271666206,0.01357709060016088,0.0002804043304864834,-0.012988471135320534,0.01540637062217698,-0.0007847940820129296,-0.012868935732104791,0.000980036469378831,0.005225681365362611,0.0023783463433781904,-0.011674050243814627,0.0032975388674292283,-0.0038905217532283487,0.0003470409177923628,0.000765397721251837,0.006737870243616051,0.010301250632601011
110,0.0011844051968770142,-0.006738373268846409,-0.014575341555073784,0.0010380951502133584,-0.01057709060016121,0.0045933911130076055,0.016785346135321566,-0.009237973264005994,-0.00485520591798605,0.0037062002983363485,0.0014505190861775485,-0.0012770045014223186,-0.006838987742795233,0.004427299001302565,-0.0042526169924304025,0.00233890328196118,5.2136036940764185e-05,-0.00011689544687865094,-0.0009268702436160403,-0.0008607088585526057
111,-0.007729490168752795,-0.0019830906873687937,0.003939578475778471,0.00876542934511182,0.007134860726063175,0.007094317507709391,-0.013492350258847208,-0.011630474812809766,0.005054176501129493,0.003561639707857722,-0.00169898990455436,-0.001096479884901136,0.006236000322645929,0.004865395005895223,0.0034165846542266176,0.00294631633045217,-0.0001401220900600353,-5.296983741409633e-05,-0.0007813969340454419,0.0003804198952108706
112,0.0347254248593738,-0.10687386841111124,0.039928815396480744,-0.1228882578046635,0.00706300122233694,-0.02173768258503639,-8.997938237298442e-05,0.0002769280638128535,-0.005874852915725537,0.018080938102052357,0.0027238355733651964,-0.008383103902117384,-0.003748911295755608,0.011537962577274463,3.17241910217092e-05,-9.763702043841249e-05,0.0005030304027724419,-0.001548168389314597,0.007827335888296982,-0.02409006280335113
120,-0.10541234255562043,0.05551681653117235,-0.1115974958385107,0.07081791353750244,-0.014917103188586411,0.016031343487264316,-0.009850368418661937,-0.007499013484428829,0.02064056461227426,-0.0073530205982450525,-0.00908711262935391,0.0037599125034599723,0.015427022091053233,-0.003053318437730823,0.002468702802140177,0.0019143035691424615,-0.001548089237789485,0.0007888887014084744,-0.023040731396921865,0.013036883970968027
121,-0.03441892036436922,-0.08603638176519424,-0.019035623963353565,-0.08902734200504936,0.006942158785995467,-0.010778708126813696,-0.021548637225595968,-0.010206932404914437,0.011822393976243184,0.017447478508016312,-0.00444956196739188,-0.007592051168338387,0.01236547906840535,0.013457684379055146,0.005450954460620494,0.0025640263128493546,-0.0005436729961285636,-0.0012680485413993914,-0.006219558194908714,-0.018651478788766607
122,0.0239974875006288,-0.07694982110733009,0.016193478002897166,-0.09365859426167256,-0.0028571184923364967,-0.019166239950696218,0.011946560834287467,0.005654276596915919,-0.0073894942214352,0.011505937688322532,0.0028534457338920127,-0.005594768748956869,-0.007391197647204972,0.006126826333170743,-0.003020744686768495,-0.0014524098330762625,0.00037264647490165004,-0.0011033251452832182,0.004555234247759277,-0.01773289160073288
200,0.031918920364369274,-0.014861365674669003,0.014973123963353485,-0.012161767509248023,-0.008256973600810902,0.0003212988106859882,0.02280644972559487,-0.005151092709825278,-0.011746393976244773,0.0039531392674723165,0.004354654559984628,-0.0015853773612715116,-0.012595799768115423,0.0036789416834484,-0.005770290398118938,0.0013013179238727801,0.0005100653143710332,-0.0002260934243496493,0.005567058194910768,-0.0029808098764734225
201,0.014270509831249,0.028531695488855036,0.02318957847577785,0.0463640051693881,0.00750523109643364,0.01500555836821249,-0.007179850258846265,-0.014355009292829735,-0.00043382349887011173,-0.0008673635428602111,0.0005417508361862389,0.0010831476991146616,0.0013147175238126252,0.0026285760275444048,0.0018228346542263907,0.0036444782909601514,0.00019183950116019588,0.0003835536567775577,0.0037246030659563445,0.007446772522591516
202,0.06312867710687708,-0.07374589203018722,0.0797816611130473,-0.08845220951131516,0.01772298863391142,-0.017481210584199047,-0.007741318936356656,0.004042299779976943,-0.008579082385465453,0.011408538244376487,0.004338981635610528,-0.005473138108063935,-0.0037861084589909666,0.006421998807915941,0.001977653360592635,-0.001043157954861762,0.0008986899017064953,-0.001060254493767232,0.014768474734989434,-0.016896666111597014
210,-0.11318943019561756,0.02238884015025011,-0.13053770243913254,0.036381865244156764,-0.02328529453266004,0.01177487148642875,0.0007015255332518677,-0.011264385200594695,0.019036217475114192,-0.000680620740568294,-0.00884547947024572,0.0008499467094083002,0.012056592448384418,0.002062645331626811,-0.00020684113110869262,0.0028598245035684755,-0.0016388046783575305,0.0003009748058602213,-0.02554266126086535,0.005843487279215687
211,-0.005058240589371987,-0.08214161992963986,0.012175480671017702,-0.07071040231018477,0.011183701482475605,-0.0005930755885281691,-0.0189394792373907,-0.02479470176832077,0.006110629311083748,0.02083043149917918,-0.0019293880129702679,-0.008465390355611113,0.008122323036014567,0.01886459582729394,0.004797416291252965,0.0062611464616613155,-0.00011276125155301742,-0.0012420019800150062,0.00020757922636382986,-0.01673693938507248
212,0.08400251249937041,-0.08282767363025462,0.09330652199710299,-0.10321010461142577,0.014857118492337396,-0.022257554981271133,0.0032409391657135522,0.00861157114751221,-0.015170505778564713,0.01168462440501894,0.006868776488330841,-0.0058179094465864445,-0.010451367950463197,0.005585309890825452,-0.0007995678132317607,-0.0022032136514335554,0.0012240613440286374,-0.0011823415440834206,0.018688765752240766,-0.019267011109216137
220,-0.07368943019561724,0.011853973494170944,-0.08285020243913133,0.031250658640118,-0.013711220458586748,0.014371588299483928,-0.001790661966749152,-0.018592247729148248,0.013016217475112946,0.0031409929567405293,-0.005940386877653081,-0.0005711839298623289,0.008747554547509862,0.006140179927575318,0.000434760431393455,0.0047137850755176736,-0.0010715893148457445,0.00013304282236381582,-0.01646916126086695,0.003991893646594136
221,0.03154508497187791,0.004755282581475673,0.05126076307929672,0.007727334194898072,0.016590378022247165,0.002500926394702341,-0.015871120876472133,-0.002392501548804715,-0.0009589705831434259,-0.00014456059047707193,0.0011975448924506082,0.0001805246165193508,0.0029061944172337206,0.00043809600459093767,0.00402939171320682,0.0006074130484935436,0.00042406287067819903,6.392560946211212e-05,0.008233267177660153,0.0012411287537650306
222,-0.06464434522374257,-0.008915047232709528,-0.0681519393598354,-0.026474903465242727,-0.008954175769675207,-0.012825930784196693,-0.006341470343222681,0.017113600453850575,0.012741246891968885,-0.0032303363150891773,-0.005597008651868227,0.0006827542786769225,0.009580862667368142,-0.005869421706402589,0.0015901287070969328,-0.004338383166339055,-0.0009499955799707471,-9.353462296468606e-05,-0.014108394083206771,-0.003224833892352841
