,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,-0.07425543483502661,0.43624491469230264,-0.0077654848325074965,0.11767373788286761,0.009905932095510828,-0.030154440379539516,0.018760580949777506,-0.05969373132836786,-0.004137625003616918,0.029368410431921177,-7.305370434806946e-05,-0.000481309811302566,-0.0019197106696777766,0.00405158858968413,-0.0023690768956257102,0.013459050513318083,0.001006056161303448,-0.003253246842609414,0.0007327933819318844,-0.0057774479043084526
121,0.3477971876349598,-0.31945489558920137,0.09221980673998764,-0.0960846852374555,-0.024661777434118792,0.018223077154216227,-0.048709957726234265,0.03676087619407831,0.02330195332434215,-0.022202265384281716,-0.00036355936914117537,0.0004777366149468776,0.0033901936674513578,-0.001972556720494012,0.010740424807261229,-0.009792669063008574,-0.0026525116412758343,0.002016667912400294,-0.004573472749504259,0.004433319266897939
122,-0.44979718763496024,-0.005531174797329896,-0.12071980673998794,-0.00837070442795973,0.031328444100785724,-0.0022948130936164546,0.06197558272623471,-0.004066519478764796,-0.030237953324339983,-0.0008554523704313866,0.0004885593691401624,9.302617279871583e-05,-0.004238590168908374,0.0006385392250418676,-0.013881049807261014,-0.0001268192040670968,0.0033767914766675844,-0.0002124362132880364,0.005944472749506602,0.00021381513743090608
200,-0.46914471179245965,0.011817566469442653,-0.1310845518243644,0.011738414252307372,0.030663053058331613,0.0025110117490072525,0.06101468448403935,0.004378734243728921,-0.03190184040188715,0.0013960820542333607,0.000574932244844284,-0.00012109042133445769,-0.0039021640408059,-0.0007478507003906287,-0.014445172651698535,0.00031011382731893633,0.0033312946532504384,0.00022721902733291444,0.006305856861445136,-0.0003312359533049758
201,0.33583976010746575,0.3029969085250155,0.08581404199311515,0.0872679064530697,-0.02507301171416476,-0.018789092582348843,-0.04930382549964352,-0.037578265060545846,0.022273614556978516,0.020786878496759087,-0.0003101779962495499,-0.00040426345840849365,0.003598116449321842,0.002258737878314321,0.010391777715569317,0.009312797509378967,-0.002680630224525027,-0.0020553698220187044,-0.004350125085329615,-0.004125907579950905
202,-0.0936029589925278,-0.4096153322360383,-0.018130229916884844,-0.1034078901384401,0.009240541053057605,0.031070272580414837,0.017799682707581255,0.0610162942963397,-0.005801512081163196,-0.027078266340682333,1.3319171354275738e-05,0.0003624277467650927,-0.0015832845415744146,-0.004514639429978651,-0.002933199740065895,-0.01268260202931426,0.0009605593378871902,0.003315867847796916,0.0010941774938713067,0.005280045346285789
210,-0.09230805730501146,-0.585950907923781,-0.030750776405003677,-0.15689634809705666,0.004103271254769503,0.04095377274859224,0.008527994625793234,0.08099180872971612,-0.006625203331576124,-0.03936532925460412,0.00017578529377626495,0.0006318293207341341,-0.00027043133333659597,-0.00555825814323363,-0.002810609848520329,-0.018085175070893023,0.0004725800681342207,0.0044124219535826015,0.0013420595133650792,0.007736399915614811
211,-0.3323444185374864,0.5283015571314245,-0.10088447851061932,0.1450066648332885,0.018599156824720353,-0.03554414046708998,0.03759696611640617,-0.07053637914017652,-0.0231629095908783,0.0357414171678796,0.000508675163854555,-0.0006144846612683441,-0.001959580800598104,0.004655680846491261,-0.010181907932044432,0.016283248997506217,0.002064000431550639,-0.0038474999413780075,0.0046310563746922995,-0.007047721796669348
212,0.5600526224699856,-0.20542820751975288,0.15648529157249502,-0.04374859974957657,-0.036604746566665014,0.018739335802556045,-0.07283772617601514,0.036288750199887865,0.03808357832795917,-0.013010453142917378,-0.0006863389981273116,7.925470969150084e-05,0.004658300838584317,-0.003077763070227668,0.017244267327890306,-0.006412201355958214,-0.00397681197267552,0.001962124829229417,-0.007527766131434355,0.002482257507529617
220,0.6647476707849895,-0.14970599323147682,0.177714781741249,-0.039222610214186604,-0.04657026077805515,0.010799332369053616,-0.09207999219161955,0.021298077401351367,0.044639352483049954,-0.009996918822684275,-0.0007132514161978243,0.00015051950943067993,0.006333845083836387,-0.0015066695535486119,0.02051899739176255,-0.004626124557571609,-0.005016133826530211,0.0011591751109731874,-0.00877103435531934,0.001958952011308579
221,-0.6764396134799762,-0.30641536254748125,-0.1939640053362437,-0.09244128629932602,0.04228180433810147,0.017370820092666772,0.08449731006582661,0.03506501780675819,-0.04634614915147317,-0.021315577137441366,0.0008916327890875486,0.00046175679504045775,-0.00512901141813904,-0.0018640989340870107,-0.020796278168244697,-0.009391176087917952,0.004620371316693905,0.0019240770217656689,0.009193474841953986,0.004258052602190698
222,0.33583976010746386,0.6556680599004996,0.08581404199311504,0.19424482237029927,-0.025073011714163762,-0.03855609291870543,-0.04930382549964363,-0.07752929392730223,0.022273614556976407,0.04536100432460266,-0.00031017799625177034,-0.0009430666063430238,0.003598116449322175,0.004345975304820726,0.010391777715569317,0.020117943592535603,-0.002680630224526137,-0.004248478033588299,-0.004350125085329726,-0.009038616718609838
