,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.13619038988498122,-0.023511410091700213,-0.07069585972420445,-0.015429362872676933,0.00419448677680645,0.0023076013608509527,-0.03909213720940752,-0.0010653607697790335,4.39722224898631e-05,-0.0009874792238537822,-0.03148805349231942,0.0006422098126890319,0.00772848747319177,0.0008362658983056548,0.004577710347078323,-0.0005510486740227805,0.002007395833889092,-0.0011997591980925648,0.0024269244519530275,-0.0019455691850893686
102,0.2173575741549829,-0.19279356275193216,0.19210550649609637,0.025715604787797552,-0.026759990126898003,0.0022205220642161905,0.0238361329533614,0.034311964102572645,0.010883006038170606,-0.0026991098785265066,0.0026437138216461875,0.03167509415131686,-0.011616225728108276,-0.005099851051959092,0.004666098436333144,-0.005836523872371657,0.01261873290556359,-0.005137678501518472,0.02071892410580567,-0.007543635927920178
110,-0.07739009663000662,-0.06583194825675687,0.41774815062966986,-0.19543859638724648,-0.04380718822277552,0.023163092905154947,0.1289811433719883,-0.046030932570155336,0.013363628017882379,-0.008163161583837564,0.0833923597089225,-0.024610786211727742,-0.034047923618263864,0.01429877593331863,-0.005869985681839718,-0.0002250115418913623,0.010517056071016495,-0.00805967267752461,0.01947938465938248,-0.013857625108046001
111,0.197272429209975,0.16447977675592623,-0.16011077141717633,-0.2906201645681168,0.012406805139351107,0.027582518387304272,-0.07294310730249354,-0.10524793414268538,-0.0019825821258603327,-0.00722457217895961,-0.055621312899809094,-0.07363232536411615,0.015727318727520423,0.025454137166398327,0.0071304143937576114,0.007305366545723252,0.0011259854949159376,-0.003912461287846308,0.00032746320609167157,-0.008407046498398768
112,0.4143544685349694,-0.28203682721442025,-0.017650683110151277,0.21347335020473213,-0.00889939501661896,-0.016044511583043652,-0.06310657739558057,0.0999211302937808,0.007134863525791069,0.002287176059704077,-0.06155086860359482,0.07684337442756517,0.008006033363773923,-0.021272807674871608,0.012218274690438236,-0.010060609915843788,0.012203422892572924,-0.0020863347026323087,0.018291001960238695,-0.0013207994270425516
120,0.029527864044998964,-0.25382313510438337,0.3584130623226427,0.07975220530819627,-0.04009358065939761,-0.002111824121297623,0.09720711346507382,0.05815164080274737,0.01326218236622978,-0.0019260686287294604,0.058007100597891714,0.04966374896507819,-0.0276794079338174,-0.01031909533477382,-0.0022430022285213624,-0.008081426761638255,0.011974598097233446,-0.005346970587773114,0.021172845905240045,-0.0073961477947372956
121,-0.05163932022500006,0.09394554648082876,0.09561169610234366,-0.3369082531861498,-0.00913910375569138,0.034505322469860156,0.03427884330230668,-0.10844401645202462,0.0024231485505534778,-0.010187009850513906,0.023875333283921663,-0.07170569592604625,-0.008334694732523573,0.02796293486131418,-0.0023313903177726303,0.005652220523652218,0.0013632610255545075,-0.007511738882124863,0.0028808462513829625,-0.014243754053664626
122,0.43835446853496807,0.02008114158862284,-0.13140068311014907,0.01317824916753274,0.0029524568352328195,-0.0019709268596255214,-0.09863782739558014,0.0009099267282337564,0.003550863525790593,0.0008434079467214417,-0.08467123897396611,-0.0005485126637658766,0.01732381762033386,-0.0007142563480542208,0.013901868440440168,0.00047065175598604014,0.009429760341129967,0.0010247166901198312,0.013123001960235747,0.0016617144664579087
200,0.26260990336999424,-0.24141230706971317,-0.0066268493703267595,0.08789681120594561,-0.006140521556109668,-0.0033299239098854017,-0.038706356628012806,0.05871400644806979,0.004683628017879471,-0.0014048138512734454,-0.03821875140218989,0.049324749495613274,0.004715924778236236,-0.010760530034550131,0.007704233068158928,-0.00779054797957679,0.00787508076237664,-0.004713660844443135,0.01184438465938431,-0.006369151774867188
201,-0.17546903033498484,-0.3273253969150929,0.17441925192888963,-0.12072003434883882,-0.014546768362265539,0.021804095854895067,0.07393107381401443,0.011773147149680696,0.002898324878609415,-0.01041138338183245,0.055025757097207695,0.025262475947648966,-0.016502833206455847,0.00425250224681939,-0.006619397232626056,-0.008486211277455524,-1.3384070844502105e-05,-0.013798050212088242,0.001476768050816979,-0.021888491349374206
202,0.012360679774998218,0.159453584118463,0.008111696102345078,-0.1998313461097574,-0.0012131778297668205,0.017753544192727233,0.000560093302304665,-0.07887060429917092,0.0005191485505502413,-0.004099388981131824,-0.0003376296790378319,-0.05717339249627429,-0.00043965100074316865,0.018242935937455407,0.0002897034322266734,0.006373042868524692,0.0006307507374874177,-0.001263967742552552,0.001022846251382603,-0.0036252786937964743
210,0.42252475842498555,-0.03804226065180494,-0.2407181272836006,-0.0249652335527486,0.015359607043473389,0.003733777434343999,-0.12732934688386743,-0.001723789935784481,-0.0006219601461524005,-0.0015977749473758962,-0.10140044479031349,0.001039117304840964,0.02565713687234772,0.0013531066470893194,0.014387299025585887,-0.0008916154840266088,0.005567518536912286,-0.0019412511608347671,0.00634792375966442,-0.0031479970689360925
211,-0.01730495168499735,-0.5858508140378145,0.14871442854294353,0.10818267872857357,-0.01586287237791406,0.0034519829109981304,0.044479133627844,0.11275963821324331,0.004949216181908744,-0.00713672809827981,0.028240719763710564,0.10146364056252544,-0.011957065741528494,-0.01785657132635743,-0.0017913328892666391,-0.017995772519272535,0.004059186197716058,-0.014684625716624433,0.00741084555909971,-0.021263721591326834
212,-0.3194690303349854,0.11586103243814261,0.20941925192888977,-0.22843895814996884,-0.01462084243633921,0.02203207241320193,0.10402482381401645,-0.08084589179718815,0.0014423248786088472,-0.005930276151707048,0.08142390524535514,-0.05598267001982116,-0.02155239588867275,0.019793458183809065,-0.011115490982627207,0.005351342438520312,-0.0033631783095273704,-0.0034884436307685007,-0.0032852319491842863,-0.007232562345346416
220,0.12844582472000532,0.12173523408577935,-0.09467202598438718,-0.16643489035165082,0.00702743431139119,0.015076006999047209,-0.04478566644183957,-0.06413687381765243,-0.0009512632854207226,-0.003621623214050018,-0.03455408443906549,-0.04605579240947755,0.009487941569869207,0.015017265575089311,0.00455976247479839,0.004985616581514307,0.001028847942375677,-0.0013933173654390174,0.0007423071510981316,-0.0035341260145518305
221,0.26260990336999335,-0.38248076761990824,-0.006626849370329424,-0.0046793660301212014,-0.006140521556110556,0.010515684255226532,-0.03870635662801192,0.052321841829387594,0.0046836280178776946,-0.007329689194378375,-0.038218751402190776,0.053178008371753904,0.0047159247782389,-0.005742934644718645,0.007704233068158928,-0.01109684002372191,0.00787508076237664,-0.011912216033014289,0.011844384659381646,-0.018042566885396738
222,-0.25838699100999096,-0.21319861495967452,0.12000434023591666,-0.04582433369059302,-0.006408524073793664,0.010602763551862182,0.07017385372093077,0.016944516957035027,-0.0005842294697412376,-0.00561805853970565,0.05729064583786525,0.022145124033125185,-0.013553564634342874,0.00019318230554610238,-0.008562786935947253,-0.005811364825372145,-0.004244588648496639,-0.007974296729586605,-0.0053846931950416455,-0.012444500142562376
