,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,0.2725228390462604,0.22935771487623535,-0.030828270575938177,-0.030248306550469728,-0.0337213491783821,-0.019660291201519797,-0.005997025158045233,-0.004030304020438802,-0.014770096793428777,-0.004241345813777553,0.007149144605765656,0.0037076858537266055,0.002963541132459113,0.0023373759996956345,-0.0066491362250520325,-0.0027913011601468085,-0.0005424434195120398,0.0011169109750279738,-0.0015268084238719837,-0.0020953128781262542
121,0.07826297233313806,-0.5716397922941674,-0.008895269908908432,0.05879831328353191,-0.009598921592986365,0.08262202372679095,-0.001712292152421746,0.013965628738999314,-0.004161692288835894,0.04214674539566321,0.0020305371046971388,-0.018144141120336243,0.0008495372678467561,-0.006430014143741225,-0.0018821051834949643,0.017770990443019663,-0.00014041245510920675,0.003283028441312119,-0.0004463818259949903,0.002097805032775568
122,-0.6068463379162117,0.3667172641894183,0.06591930856687123,-0.034102861604260015,0.08061851802883901,-0.060333997663633454,0.013998729590819492,-0.009814026192167757,0.03808197049178785,-0.0339223187636859,-0.017383574118134293,0.013580962401854135,-0.006698528012849314,0.004256758381371739,0.01658438124875361,-0.013758187955591472,0.0022055159484053455,-0.003428847117363576,0.002886070716549227,-0.000664562000862734
200,0.5258980006968361,0.04340149109660629,-0.06140968177608919,-0.006433337985187748,-0.06118424303404524,-0.002282665226143621,-0.011119170277265056,-0.000595007704907502,-0.024849922614283315,0.0005475895008686393,0.012766102657985279,0.0003209030218673803,0.005648941626206216,0.00041645654335376037,-0.011580186292869499,-6.578920077160433e-05,-0.00034500580291485505,0.0004707683435043464,-0.003307760513314939,-0.0005300986326197688
201,0.10478869044748462,-0.17414161093033442,-0.014595103300309109,0.017338470178179577,-0.0074112478566652484,0.02633190706021793,-0.0016581485340236846,0.00438996405813441,-0.0004622598336601058,0.01393098478226662,0.0012779173610768524,-0.005835138256644612,0.0010396518557143075,-0.001979705210727545,-0.0007699498606195121,0.005787521365913761,0.0007937895416154639,0.0012098589650957337,-0.0011033079707698512,0.0005310505509896757
202,-0.4240228390462608,-0.2652464995980246,0.04845327057593796,0.029263299120283026,0.05148060843764135,0.03432436409016093,0.009215775158046391,0.006012216588845654,0.022054096793430844,0.015787629238925405,-0.01086210756872763,-0.00735636786752325,-0.004593278741786833,-0.002911442587363755,0.010028042475048515,0.006955149926632487,0.0006659002096371935,0.0007992316180223114,0.002467308423874215,0.0013463350121734052
210,0.01758203932499347,0.704634610126385,0.0016163895365628456,-0.07586506841874563,-0.00948168116916559,-0.0949806352405429,-0.0012388857882421611,-0.01641439723582394,-0.007814451343677753,-0.04550624326011743,0.002395951349825065,0.020547873991691112,0.00032254550724397646,0.00780259038545239,-0.0027789171841545723,-0.01969782121918051,-0.0013533264861624872,-0.0028083222011416886,0.0005804512162876918,-0.003223720575341371
211,0.4989496634774575,-0.5368032861571482,-0.05640005498530787,0.05806477648261449,-0.06182404211332848,0.07181200129192761,-0.010989610963709318,0.012441117785792821,-0.027121874736777407,0.034154742802561255,0.013111594160796436,-0.015509167015063163,0.005427343577753874,-0.0059343381705825315,-0.012200991336985822,0.014830553892894394,-0.0010085011443932146,0.0020409178848682097,-0.0027874503100795422,0.0025066231002006667
212,-0.38479467513558774,-0.04340149109660807,0.03517893535765282,0.0064333379851895245,0.06453427450510851,0.0022826652261453972,0.010440788904373832,0.0005950077049092783,0.03674601836929359,-0.0005475895008686393,-0.01457511965236069,-0.0003209030218673803,-0.0044886391808347526,-0.00041645654335376037,0.014830763704637207,6.578920077338068e-05,0.003819112513648193,-0.0004707683435043464,0.0005833809197861584,0.0005300986326215451
220,-0.08813370210561633,0.22540039436195336,0.011498983672655783,-0.026867346585337515,0.007806665433633064,-0.025114936893276152,0.0015780764746873288,-0.00463640051693659,0.0018664034661739493,-0.009609475040644355,-0.0014914428526386914,0.005177974366494809,-0.0009026967299314848,0.0024012097466794557,0.0011536284782707185,-0.0046066800008031095,-0.00038372686920506993,5.218417098973305e-05,0.0007817385804775867,-0.0015207393695568783
221,0.3368161879237679,0.31109374927683797,-0.032241777739065114,-0.037786185278522844,-0.05355104175014169,-0.03323587288221308,-0.008796512412265756,-0.0062326360584563645,-0.029406288303450268,-0.011922353419850484,0.01198014155747984,0.006768582615230834,0.0038761723933156134,0.0032884477054526684,-0.012037009798584464,-0.005898973301419197,-0.002813016237412924,0.00032957407910982894,-0.0007835492368180041,-0.002231539602127519
222,-0.061185364886239046,-0.6904670308302823,0.006489356881872244,0.0732313517547265,0.008446464512914975,0.09531699752202494,0.0014485171611329228,0.016346283873823975,0.004138355588670262,0.046700679176157056,-0.001836934355452069,-0.020729509623693243,-0.0006810986814795861,-0.007686089396997886,0.0017744335223874863,0.020024197745432293,0.0002797684722737337,0.00315714234490283,0.00026142837724041357,0.0029501773135462983
