,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.002077014326252513,-0.03409154463296281,-0.03164918693812391,-0.006465637775217659,0.003244554036759162,-0.011581546452577404,0.006061169610234174,0.0015429362872678497,-0.01988119202923011,0.0013824709133916765,0.008095529144566349,-0.0005932277083322872,0.005134527091585017,0.0004832520150041048,0.009401856985165935,-8.265730110400672e-05,-0.005669072540502196,0.0002902643221201482,0.0012605391002837862,-0.00023864081243041434
102,0.0037188470506248628,-0.007494718326139793,-0.022929323560154646,0.010368870693758803,0.0031360652621765794,-0.003480307910640912,0.004371674025586358,-0.001925599470074868,-0.014752818234693876,0.007588231345627028,0.0060092222657308625,-0.0030958729468753,0.003756168643703983,-0.0017938475004897203,0.006940003072265277,-0.00347573850142191,-0.004200061817749123,0.0021432443496214315,0.0009450671043453873,-0.0005109296178311684
110,0.007315594803123382,-0.01933140102676978,-0.003396526158592872,-0.02709692167705091,0.002864306959953211,-0.00471070674457863,0.0005878602966795654,0.005375709893356895,-0.003252304432473929,-0.013692054640802809,0.001330547996600151,0.005556814754417161,0.0006672699966199236,0.004050032739810305,0.0014206623836425791,0.006824291811093897,-0.0009060270263712145,-0.003967826727676815,0.00023723428861566198,0.0007757827773073878
111,0.02164183272437259,0.007494718326139793,-0.01953013662202996,-0.010368870693758137,0.009224844558749501,0.003480307910641578,0.0035605044153517174,0.0019255994700744239,-0.015479626205463948,-0.00758823134562725,0.0063211005285725985,0.0030958729468753,0.003502108024421746,0.0017938475004894983,0.006983458587098479,0.0034757385014203557,-0.00435266280262625,-0.0021432443496216536,0.0010705280040619325,0.0005109296178309464
112,0.0814229856737474,-0.010534866656078168,-0.016600813061875552,-0.001997991952014777,0.03019989040768456,-0.003578894674989175,0.0024700803897661494,0.00047679353400353897,-0.023098807970769464,0.0004272070064673672,0.00947623011469334,-0.00018331744340838174,0.004009787777219387,0.00014933308520248545,0.009594236764832953,-2.554251075004288e-05,-0.0063446448806239175,8.969660839597271e-05,0.0018159608997163623,-7.374406659232946e-05
120,-0.01864183272437181,0.04405887045044432,0.008655136622029769,-0.020455904137705705,-0.007298918632823614,0.017250563033506694,-0.001498004415351195,0.003540444946911414,0.008287626205464749,-0.019587314977397963,-0.0033905449730173842,0.008013352760495973,-0.001700358753285336,0.00401869747132233,-0.00362017733709874,0.00855607528836666,0.002308767055027028,-0.005456634553141715,-0.0006045280040614109,0.0014287662274639068
121,0.04527708763999694,0.0634105158909084,0.003803067310468977,-0.011404489158181708,0.015760548460091006,0.023398296959256104,-0.0011302245084375828,0.0016309248604438054,-0.00479170841785892,-0.017047382030291658,0.001991116757650402,0.006996608647142466,0.00012916096977733105,0.0028771554616975337,0.0015127026410588496,0.0070249052949993285,-0.0012292410990561997,-0.004672313036042208,0.0005029647384734437,0.0013549761957318829
122,0.08860332556124595,0.0009838126657355506,-0.006830543152967383,-0.011603697629352538,0.03197293791073985,0.0012684293593414608,0.0005299196102352965,0.0022202740797052645,-0.01819503019084845,-0.007324202895399257,0.007486298919253009,0.002982576536118442,0.002552920280379123,0.0018861404227892287,0.007145811344515529,0.003459952361619223,-0.0049227904555584345,-0.0020878087969571357,0.0015392584539197784,0.00046535327820795835
200,-0.018641832724372365,0.01110240749467506,0.00865513662202999,0.03091752581695273,-0.007298918632823059,0.0014887727690489072,-0.0014980044153513061,-0.006036968302185475,0.008287626205463972,0.017350430051071175,-0.0033905449730173842,-0.007053490165347398,-0.0017003587532851139,-0.004800615656732177,-0.003620177337099073,-0.008422332965763335,0.002308767055027139,0.004986977014230121,-0.000604528004061855,-0.0010426372818481688
201,0.006145898033750097,-0.0037637372377907763,0.02197111962765419,0.01978355693728573,0.00043934194759343015,-0.002902733366265897,-0.004274695101796233,-0.003767006194540734,0.012604900447088951,0.012816371646351632,-0.005125997754067857,-0.005220930777720012,-0.0034400729010126696,-0.0032499421789462524,-0.006086434626225934,-0.006020094754547234,0.0036171065064980468,0.003647131991849184,-0.0007660038387578005,-0.0008233888700133196
202,-0.0349999999999997,2.220446049250313e-16,0.016249999999999876,2.220446049250313e-16,-0.013703703703703773,-6.661338147750939e-16,-0.0028124999999996625,-2.220446049250313e-16,0.015559999999999352,-3.3306690738754696e-16,-0.006365740740739589,2.220446049250313e-16,-0.003192419825073678,-2.220446049250313e-16,-0.0067968749999995914,2.220446049250313e-16,0.004334705075446976,0.0,-0.00113499999999922,-1.1102230246251565e-16
210,0.007315594803122494,-0.0017383322853850025,-0.003396526158593094,0.02310093777302269,0.0028643069599536553,-0.00244708260540083,0.0005878602966791213,-0.004422122825349817,-0.003252304432473707,0.014546468653736433,0.0013305479965994849,-0.005923449641235035,0.0006672699966201456,-0.0037513665694071108,0.001420662383642135,-0.006875376832593094,-0.0009060270263723247,0.004147219944468095,0.00023723428861543994,-0.0009232709104929349
211,-0.0331418327243722,-0.054593737106522155,0.005905136622030054,0.018457912185692038,-0.012224844558749181,-0.020829457708496424,-0.000841754415351316,-0.003063651412906765,0.008875626205463893,0.02001452198386433,-0.0036428597878325267,-0.00819667020390602,-0.0014948193946847793,-0.0038693643861207327,-0.0036553335870989356,-0.008581617799117147,0.002432223845150537,0.005546331161536244,-0.0007060280040617206,-0.0015025102940566804
212,-0.0842770876399972,-0.014298603893867723,0.0048219326895306835,0.017785564985271174,-0.030279066978609936,-0.006481628041255627,-0.00018227549156302203,-0.003290212660537195,0.01627170841785963,0.013243578652819332,-0.006699450090982939,-0.005404248221128727,-0.0021583154887281353,-0.003100609093743989,-0.006305671391058976,-0.006045637265297277,0.004386991441992727,0.0037368286002448237,-0.0013989647384740067,-0.0008971329366067593
220,0.03614183272437321,-0.05212112961518134,-0.01678013662202993,0.0019052409665265557,0.014150770484675057,-0.018640749038207893,0.0029042544153510264,9.413035119676394e-05,-0.01606762620546398,0.009397909265486337,0.006573415343387623,-0.0038724180986164924,0.003296568665822175,-0.0011612624002834693,0.00701861483709898,-0.0035839383132754143,-0.004476119592750738,0.002523205280136054,0.001172028004061687,-0.0008233144968543549
221,-0.03960739087062315,-0.06992142155131376,-0.012295713096716954,0.010169662222587306,-0.013076324188471267,-0.025610175510555333,0.00271152990691359,-0.001336250250813631,-0.001349496461704014,0.017311410480520983,0.000514040104128588,-0.00710990505789999,0.0013324093331030795,-0.002784862539396915,0.0013068943688085977,-0.007040691434801349,-0.0005065124612479988,0.004727748588707392,-9.122661110061436e-05,-0.0014005525353537607
222,-0.05106481839811927,-0.03352400379436604,0.002505949683905606,0.022453896089720926,-0.018313623855322092,-0.01367166835851763,-3.058480511725081e-05,-0.004017238480914731,0.009602434176233687,0.019160107970930262,-0.00395473805067359,-0.00783003531708859,-0.001240758775402584,-0.0041680305565252596,-0.0036987891019328867,-0.00853053277761684,0.0025848248300273102,0.005366937944746297,-0.0008314889037780437,-0.0013550221608720214
