,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.10771633455125285,0.1958366647020231,0.019566879371798684,0.05180764382348535,-0.02248202303304847,0.029695082437712017,0.005930470468291649,0.005642423449691236,0.0032152113552310624,0.019435225847132642,0.010910599614493144,0.02069210030974311,0.0019444449137755448,-0.010982482476126876,-0.002567930949927355,-0.005886953823758034,-0.00017105301419606533,-0.0023928230154020014,0.002757615488437004,-0.000706333480039234
110,0.15386415196373004,0.3137676727226206,0.03174339387226155,0.08200368821585613,-0.015622205930278632,0.043221219558352786,0.0072701022580758945,0.009357487966468625,0.007768503620007916,0.030300095489288914,0.015784908180261237,0.033099865415853635,-0.0006151954019184558,-0.01669991261198689,-0.003952782250079334,-0.009356824082424886,-0.0007308472485911821,-0.003705254915803202,0.0026023300766793156,-0.0007786137752772149
111,0.34099186938124415,0.06465637775217203,0.08357389120414016,0.01785397703838365,0.022867044319442087,0.01306189449538886,0.01192493762507052,0.0016255935883706663,0.028287259660589648,0.007044018463473911,0.03567948106850238,0.006871100750177828,-0.013190103804367581,-0.004296144686581016,-0.009752553914455397,-0.0019998474794804544,-0.0033156511341800865,-0.0008861124722492342,0.001107571622759096,-0.0004972663234399377
112,0.2298722825824868,-0.2091514559301526,0.052732002668121995,-0.05311534653339223,-0.00026702802749969945,-0.022086630307349253,0.009181102133007463,-0.006727222288592571,0.016049243959418966,-0.018902634198008528,0.023862371556201273,-0.021982190861940865,-0.0056656163788915,0.009748604488512669,-0.006303743960624622,0.006121002888312077,-0.0017725349347114672,0.0022714948178492733,0.0020177584539193827,-2.598003750620137e-05
120,0.03170820393250062,-0.1178500303658172,-0.001421729424062046,-0.02553470756083165,-0.03783720093582865,0.006656411074013491,0.0040194705933590535,-0.0051817554496143,-0.005065528984178724,-0.006972581257601362,0.0028331362385533576,-0.012154606860228512,0.006994865890750157,0.001563418377426018,-0.00021696923938413493,0.0031192307587559753,0.0008706346719231095,0.0007164065223452809,0.0033421871111942725,-0.0015628873678412702
121,-0.07570317893375567,-0.015232369616620112,-0.025851515326801078,0.010007760778949049,-0.0367992772783321,0.05871260727755789,-0.0003370473380961414,-0.004883199445023578,-0.012388938406811434,0.010239568358223927,-0.008305852647204404,-0.0008694425630038083,0.00945435756585944,-0.01169941261226004,0.002712788731706439,-0.0005955530921371022,0.0016719405282472621,-0.0016140816575607175,0.002325343965434712,-0.004891147428721432
122,0.013801479496263092,0.0932035385969261,0.010343098964611386,0.041727604652449735,0.03118360842694745,0.08834258306919596,-0.0017210746422167134,-0.002719427226281379,0.006971805557429711,0.02354055089133844,0.0018110452060549065,0.010747819242020729,-0.006758618497193503,-0.020493465632469565,-0.0009170838884129395,-0.004082855903940086,-0.0010268321166959637,-0.0033280455048974034,-0.0024077015395880252,-0.006351155415819321
200,0.13053288904374227,-0.006261368200623174,0.024695408198514457,-0.009242803615854278,-0.02296723314582927,-0.033928372364973036,0.006875172026360232,0.002221493205246894,0.00471988526513023,-0.006972250452144557,0.013273556963177668,-0.0010615073985267287,0.001476455719917169,0.007135635633950699,-0.0031857062230873368,0.0007575453048795922,-0.0003334583396892299,0.001049404568331802,0.0029950730024985717,0.002695650073822442
201,-0.0019067244362349633,-0.08179086040138017,-0.016819003668667065,-0.021993181939324202,-0.07121060979971894,-0.01394882890566329,0.005110357797176057,-0.00224389896813193,-0.01384680072110589,-0.00841494805618126,-0.0010615198649306379,-0.008660778553487347,0.014697047807110675,0.004905011595701225,0.0012816555943215846,0.0024853781617242277,0.0021155269232986385,0.0010449880240770426,0.005755328437333951,0.00042036698020275765
202,-0.08170317893375767,0.03369847083967059,-0.0362265153267991,0.021923205919245348,-0.07591038838944364,0.0616590155097434,0.0022723276619052157,-0.003147631034794429,-0.02034093840681006,0.01423417112939429,-0.009403074869425154,0.004246345332958867,0.017649692842826248,-0.013523235851295112,0.0035526324817070076,-0.001989220191038754,0.0028722148766657796,-0.0020799829446742635,0.005443343965432668,-0.004705069840191811
210,-0.13429682106624183,0.11403033894474013,-0.0567323167305428,0.04283485026081507,-0.1125432529952703,0.07236289550445049,0.002844200370849148,-0.0007255474207981671,-0.031079196855908264,0.021922038769500773,-0.01530765025930736,0.012716298536864012,0.026494716903247062,-0.017724381529041044,0.005628356511647781,-0.004378540922350571,0.004360257573249926,-0.003017942660262063,0.007955873122683477,-0.004875090882514588
211,0.06220665112249213,0.17119017293312733,0.010645509831248123,0.06800054091510355,-0.015828430524166492,0.12469407658092044,0.0036320745171485314,-0.0022587592262003683,0.0013089347819801311,0.036003195480869735,0.006266418169882826,0.019285312691540404,0.0017081975202186683,-0.029912529731172297,-0.0014338778221287818,-0.006850578968938635,-1.4855569424376824e-05,-0.00500446199795403,0.0018231299168300907,-0.008620376263699492
212,0.18303444185374929,0.003183684663446762,0.058274501000545875,0.018926217991223737,0.070588748938329,0.07909603618187244,0.002153852569814596,-0.005633768747811629,0.026413556761689883,0.015454762576443848,0.019858870530951478,0.001289720878713041,-0.019076620932593435,-0.016351032571083834,-0.006241583508698412,-0.0014528274652834128,-0.003500056460467249,-0.002358042430699925,-0.004132086891254438,-0.006383383079882066
220,0.02096555814625134,-0.11398029200175586,0.013934331056793425,-0.019822340774895864,0.039642670224161236,0.027625298378531227,-0.0020516306025690767,-0.0065547137562305124,0.009102578501027025,-0.002663493500099534,0.0026574101533345384,-0.01149855920862386,-0.00867711825954487,-0.002846646975694256,-0.0012597179846576267,0.0026510420123226908,-0.0013318672926043718,6.783883116412426e-05,-0.0030311301968648507,-0.003228890735240242
221,-0.15386415196373004,-0.10453523913768592,-0.03174339387226022,-0.024227004850926548,0.015622205930280408,-0.0009520410563474968,-0.007270102258076783,-0.004096956610711189,-0.00776850362000614,-0.007505172906727253,-0.015784908180260793,-0.010864516308028982,0.0006151954019171235,0.002797296365034896,0.003952782250079778,0.0028851816941966035,0.0007308472485911821,0.0008377347198962326,-0.0026023300766784274,-0.0008305738502922821
222,-0.218008130618756,0.10461621679246669,-0.04961360879586074,0.028888341682466567,0.0019781554305549065,0.021134589251003533,-0.008832874874931562,0.00263026567787783,-0.014888740339410234,0.011397461291281274,-0.02260987078334864,0.011117674553913659,0.0050183510061305725,-0.006951308123475108,0.005948617960545022,-0.003235821194113697,0.0016301650523775635,-0.0014337600979530407,-0.002053428377243094,-0.0008045938127860808
