,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.008944271909999912,-0.002906170112025208,0.07868164195827498,-0.02556521520418542,-0.007619194590000156,0.002475626391721164,0.025225641871168936,-0.00819630789406034,-0.007370080053840766,0.0023946841723017087,0.052930627634058425,-0.01719820345227241,0.021770696824666036,-0.007073728199047835,-0.001897600656687537,0.0006165678289402621,0.0005797213275000601,-0.000188362877631576,0.014906747172003243,-0.004843495762946404
120,0.013819660112504906,0.013894843802474355,-0.013560541485395206,0.07832468723997787,0.0011260463795359499,-0.007645420642921341,-0.003800406530940492,0.0252889825741055,6.633436854208696e-05,-0.007727807423348831,-0.0012732001677733251,0.05524086765067726,-0.0010173364951633346,0.022560512641505825,0.0007382181720263503,-0.0017553937829880573,-0.0004113671117149664,0.0004758937994724932,-0.0008450722158759305,0.015399300929952286
121,0.03236067977499868,0.0,-0.03175391702921626,0.0,0.0026367961298152665,0.0,-0.008899186938124082,0.0,0.0001553312629196668,0.0,-0.0029813774422340344,0.0,-0.002382236630666945,0.0,0.001728641780949225,0.0,-0.0009632740070202317,0.0,-0.001978855568240512,0.0
122,0.041708203932495636,0.05740641782801781,0.013125970506253637,0.018066348493445794,-0.0017608935289814553,-0.002423662017164041,0.005640710595354648,0.007763772082054032,-0.004381294341621711,-0.006030334320068498,0.029379645610005056,0.040437613047457965,0.010791609074082942,0.014853375622360332,0.0007598985625651977,0.001045910642911707,-0.0007186855959311345,-0.0009891858607407045,0.007000448629877809,0.00963529092935378
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.015527864045004947,0.03838528750211356,0.03881542902086643,0.03673083262573851,-0.003894106408703024,-0.003973531895572258,0.012840304064415164,0.012994582921677988,-0.004506959973081592,-0.00612163574563418,0.031791630627418854,0.042190022739521105,0.01271887899291535,0.01625361918133894,-0.0006386020154067751,2.9840497570710056e-05,6.061944599089486e-05,-0.00042298760549730474,0.008601376413999162,0.010798433048781142
202,-0.05366563145999548,0.050352994800506146,-0.0347988078998398,0.0709670211997695,0.0039752319600001584,-0.007387181925413433,-0.012927267994920832,0.024258495724511775,0.007155417527999752,-0.009961442087401462,-0.04881046534218303,0.06934793953058405,-0.018478526770330017,0.027164306387577053,-0.0004913235302126395,-0.0005796829454602914,0.0007514906097219054,-0.00033447855640345026,-0.012172036035519973,0.018191093061720842
210,-0.05366563145999548,-0.012310734148700764,-0.03479880789984069,-0.10829598946435404,0.003975231960001047,0.010486921682227202,-0.012927267994920832,-0.0347201174037588,0.007155417527999752,0.010144044938529273,-0.048810465342182585,-0.07285275891470855,-0.018478526770329573,-0.029964793505529386,-0.0004913235302126395,0.0026118232361382887,0.0007514906097223495,-0.0007979179540829051,-0.012172036035520417,-0.02051737730057912
211,-0.0010557280900003185,-0.04308756952045423,0.08849414195827432,-0.07809621975582282,-0.008434009404814091,0.007979179540824832,0.027975641871169188,-0.02625648767652633,-0.007418080053839926,0.009996316128745741,0.053851923930355206,-0.07001730047073718,0.022506848428165416,-0.027699151834577274,-0.002431780344187562,0.0009677872060260828,0.0008773893659079768,0.000118210067270752,0.01551824717200212,-0.01863537381759639
212,0.017485291572497896,-0.008849534933826675,0.07030076641444927,0.03710050078042748,-0.006923259654537439,-0.0034334986547186475,0.022876861463982934,0.011429126781669297,-0.007329083159459682,-0.0024511115565246655,0.05214374665589405,0.018281252204186416,0.021141948292660473,0.007939126311027778,-0.0014413567352620227,-0.0012445337137148016,0.00032548247060626423,0.0005382926437427216,0.014384463819640647,0.00556235712650377
220,0.0030131556174985974,0.03389500773631848,-0.05700880456469015,0.04113691964592814,0.005404856158982341,-0.004339406543154567,-0.01793908447160142,0.014229409857269282,0.004595956867458284,-0.006143189088509082,-0.03349980790187779,0.04260371055127621,-0.014083779128418072,0.016584171846312223,0.0016290256243305379,-0.00021002112663559558,-0.0006125263412926074,-0.00028932632851752516,-0.009735159766359303,0.011073013656461406
221,0.009999999999998899,0.030776835371751687,-0.009812499999998892,-0.03019976970853122,0.0008148148148166001,0.0025077421414039236,-0.002749999999999808,-0.00846362972722936,4.8000000000492093e-05,0.00014772880978419778,-0.0009212962962958926,-0.002835458443973593,-0.000736151603500268,-0.002265641670950558,0.0005341796874995808,0.001644036030112872,-0.00029766803840924894,-0.0009161280213554335,-0.000611499999999765,-0.0018820034829829524
222,-0.022360679775001557,0.06369280950013173,0.02194141702921648,0.029460433399153774,-0.0018219813150004427,-0.0035878086231133643,0.00614918693812605,0.011594542007248937,-0.00010733126292095108,-0.0074887771879988685,0.002060081145939918,0.05065299951464328,0.0016460850271649008,0.018894627411576298,-0.0011944620934460914,0.0009047123924638134,0.0006656059686100946,-0.0010064324771242028,0.001367355568241635,0.012354155327540806
