,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,-0.4120200999949635,-0.28320874684371766,0.0037424058639077273,-0.006948160306276208,0.016463543263587344,0.0032504519375855523,-0.0004205339906122596,-0.01745210910990025,0.008819004225754323,0.005081268525410465,-0.0400310138612765,-0.018105598956706714,-0.012877452744267881,-0.002162151567631554,-0.0014720089140816128,-0.003568601496077406,0.015839491053069032,0.009503198517133882,0.01982075708198172,0.010478764819300324
110,-0.44868883707497353,0.4560831233165885,-0.0004592202598414641,0.0067501465995540855,0.014086865860255315,-0.00899561313839925,-0.008632803232488051,0.020102296149271837,0.00913679994711436,-0.008640186330630684,-0.03911146605641558,0.03354537935377522,-0.010837331074850853,0.006601089840531316,-0.0028208263913092058,0.004554738323040652,0.01658980014512812,-0.015949566509192437,0.020086605425813087,-0.018341763383332932
111,-0.15777087639996634,-0.14498459498195082,-0.019874611797497943,-0.013935332629865016,-0.011748093351989564,-0.007128724421226806,-0.038573073353570075,-0.027643713020358618,0.0011822876111711178,0.0015323141676581997,0.0057323493395144975,0.00098930582837653,0.010040229311690574,0.006185175912122531,-0.0062859328145989934,-0.004614040904368011,0.0029670308532772083,0.0033559675486039,0.0005502544625199945,0.0019357126005985492
112,0.5868529157249593,0.3605416527013716,0.014012915695155392,0.024581717875047815,-0.007061424464096522,0.009194119115147004,0.035469882748639936,0.05058593690047175,-0.010568815302144152,-0.004847920012601925,0.037897947353161765,0.007495347337839409,0.004750659634828569,-0.008304148785067245,0.00729137214707043,0.008769098598711889,-0.01974806305640886,-0.00981000875373983,-0.02184075882828873,-0.008141215206024732
120,-0.0815804865149854,-0.23586201604119772,0.0030129156951561598,0.005944103226845243,0.005184618461182566,0.012645529235182806,0.0040123925363388935,0.006612814839865422,0.0019801808999551085,0.005440043273207351,-0.01017180939817397,-0.02667361285053893,-0.004146053084878254,-0.010042934991314922,0.0003186737754488078,0.00017832309680265723,0.003466585706444647,0.009620151922028697,0.004675118107898335,0.012602449897425316
121,0.56019038988498,0.29624376715540723,0.03206825558265369,0.001028624191512506,0.009095666630161814,-0.008686159839432328,0.06755506945840506,0.007007502304675839,-0.008163366717946374,-0.00595779131723706,0.01770048039557226,0.025106049711344447,-0.008598616127444947,0.0066455720361231485,0.011979924192343283,0.0020572483830223476,-0.016132945589167003,-0.010847822749441072,-0.014673100186886279,-0.013022382264538557
122,-0.3106424258450158,-0.2105544940431816,-0.02426988170640687,-0.014808821470944089,-0.010539809940576461,-0.005753299531572331,-0.049155781094130546,-0.030358971055182593,0.0038586643382556574,0.002784478688439229,-0.0034034616224483116,-0.003929267336491904,0.009326161212108275,0.005168026085104138,-0.008385361233760769,-0.005242824227015497,0.00800295361941128,0.005663094539264613,0.005993510062620722,0.004604694757772698
200,-0.36285291572496,0.2223411298008271,-0.00701291569515522,0.02026295153440838,0.005765128167800504,0.009993890659709237,-0.018954257748641345,0.04039634756552157,0.006704815302144285,-0.0024639609925669603,-0.025064614019829345,-0.0004223909533376258,-0.0040975984103381324,-0.008707065761454302,-0.0040648096470704,0.00677841723857231,0.012450395017997717,-0.005307591169529502,0.01404975882829168,-0.0033344282688902993
201,-0.4053250516799598,-0.2379820385666367,0.0022778640450005216,-0.01684150274188667,0.015006750343191655,-0.006590544770853413,-0.00294425337498061,-0.034500458128409406,0.008531117148209866,0.0031365200694946083,-0.0379930535524291,-0.00433867271032895,-0.0116819084023021,0.005914046338987511,-0.001825068102567995,-0.00595360369037401,0.0153780010972,0.006385719654417699,0.01903492578600896,0.0051702799352799644
202,0.49579718763495695,0.5368080652149447,0.0019313562148441932,0.009272801033878064,-0.014359483629696967,-0.009462771366976597,0.01210612400131783,0.026054183955252608,-0.00994941899427193,-0.010032691578378383,0.04181038197391551,0.03817024581670392,0.010974673204764862,0.006836439525365723,0.0034993890580681253,0.005717524351363856,-0.01812453721755425,-0.018579494314525213,-0.021725092743725583,-0.021149477768733327
210,-0.15107582808496423,-0.1902113032590318,-0.021339153616404705,-0.004041990194254552,-0.01320488627238392,0.0027122722872121585,-0.04109679273793754,-0.010595364001849461,0.0008944005336246619,0.003477062623577609,0.007770309648364115,-0.01277762041800301,0.01123577365365458,-0.001891021994499198,-0.0066389920030851535,-0.002229038710066078,0.002505540897407954,0.006473446411325412,-0.0002355768334538766,0.007244197484620685
211,0.5562430123549658,0.35763548258935085,0.020708832057342086,0.025217442587055938,-0.00040093623081016716,0.00982648020433663,0.04700838147990816,0.05168142680598242,-0.009252589457235283,-0.004722954697784498,0.028580349452343,0.006610714537536033,-0.0007153945383845395,-0.008823107733642921,0.008905566270097531,0.008922353663213478,-0.01763812115744323,-0.009609686328321043,-0.0182479214202399,-0.007800103489127963
212,-0.2991408730350109,-0.10815248642181352,0.005214153616405426,-0.01395989974194567,0.014068648475763723,-0.008337842652889726,0.004196172631784734,-0.027047305750020456,0.006660097567424472,0.0007758765330256878,-0.031532039875884266,0.004261443079119687,-0.01110395508639428,0.007118542093362379,-0.0003981384327254034,-0.00439920524762627,0.011863100356443113,0.0019850854473837387,0.015215515301544968,0.00026626671928919876
220,0.5921903898849792,0.3288976920882565,0.025068255582654686,-0.006114421887547294,0.0021327036671990873,-0.015791412023894225,0.05549256945840497,-0.005301496742278644,-0.009539366717942976,-0.007361910089348278,0.0274412211363112,0.03504584399067312,-0.002884330413159164,0.012476630059847338,0.01029242419234333,0.00033526406039374734,-0.018338706906038227,-0.013098659138847779,-0.018429100186887593,-0.01685513670353256
221,-0.3073637853950144,-0.2510789203019197,-0.024987084304842533,-0.005944103226843467,-0.011253217816272532,0.003064515441394633,-0.050391674857510615,-0.015083161938117762,0.0037176827989062744,0.004527029017562967,-0.0024054495410235077,-0.01626482764441839,0.009911632721038899,-0.0020684786039533165,-0.008558258288737797,-0.0031057939360250586,0.007776956798270618,0.008456444908950367,0.005608679639803604,0.009361249289892015
222,0.14355417527999315,-0.47466843465679087,0.0074303398875006366,0.0003835156776972326,0.0016636992612504287,0.01563902325478228,0.015892056815915545,-0.007565489796181879,-0.0021730495168501562,0.009755371636685162,0.005314263269930564,-0.04223532841917699,-0.0016501905394443739,-0.012075633706968958,0.0028584949810834814,-0.0027506940815316128,-0.004248722689218276,0.017676772530500706,-0.0040202798266912865,0.02153684623804164
