,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.520525351545631,0.419274212790298,-0.044101441186720436,-0.021102945821007246,-0.006546878199422679,0.12399456229276318,-0.015296295400469617,0.0818355309043457,-0.01101969780779477,-0.026159656666710163,-0.011500741851353524,0.012348351041159056,0.0074499048809482105,-0.011256772423252848,-0.009457138662016362,0.009513175834746868,-0.0027760937938641206,0.015434081565310898,0.0022359160082423557,0.0173832783582637
102,0.35810465181932694,0.8225221756994416,-0.002066999332968944,0.018841427863387855,0.07244893307742295,0.11694969920909476,0.05030703016077531,0.0865908134858226,-0.012470038041434428,-0.014047000875176407,0.00967753403281213,0.020943084003232554,-0.008133338411763003,-0.016491742402159865,0.00759107818302196,0.016646099706960182,0.009463155802985845,0.016237717798558954,0.009441044112657337,0.013693179075038336
110,-0.38029275575686405,0.6492417827701638,-0.030210476509530793,0.001676860639261868,-0.00899678378622859,0.1199769597424516,-0.013642609129377092,0.0845474126258059,-0.006807428138065674,-0.01925195154580539,-0.00851185703544921,0.01724982615253956,0.005629403609914263,-0.014242214225070438,-0.006976609255376687,0.013580998416938606,-0.0024966230824841062,0.015892385856235203,0.0009526554618730643,0.015278858142410368
111,0.6293604532230721,0.6492417827701633,0.024802679107967407,0.001676860639262312,0.0677100127174679,0.11997695974245115,0.05350580140374461,0.08454741262580812,-0.0043221279313439,-0.019251951545805612,0.01545901687195439,0.01724982615253956,-0.011654784538133178,-0.014242214225070216,0.012389235047474578,0.013580998416937717,0.010003743755158112,0.015892385856235647,0.006958797628112912,0.015278858142408591
112,0.3173604532230708,-0.3109954808285167,0.007802679107967059,-0.05064375949271849,0.04400630901376448,0.047024461083482905,0.032755801403743845,0.0206854792294191,-0.005090127931344501,-0.02161561250235522,0.008051609464547138,-0.005547829678388183,-0.0063136766664125266,0.0021960255420019337,0.00640486004747412,-0.00483701400084513,0.006140917966406367,0.004003830519216933,0.005102797628114025,0.009566677497412357
120,0.7469593469062206,0.45042683116179827,0.036451626123751524,-0.018017073246471504,0.0656555247076307,0.12345031668878814,0.05489258081038528,0.08220289668703007,-0.0007897234267488784,-0.025223902545062238,0.017965492243957826,0.013012330678006556,-0.013181454812031923,-0.011661196095385407,0.01446940415743736,0.010064224508771424,0.010238107572576816,0.015496165878652768,0.005882656808559261,0.01709820251090033
121,0.09193614129124317,-0.26058948546487315,-0.014527087639996328,-0.045650712782165925,0.047944539480778925,0.04614385319802494,0.030097495838509847,0.02127988955210469,-0.0118613638671059,-0.020101530528410905,0.003246968294790875,-0.004473488058128083,-0.0033872154960556955,0.0015416542946340428,0.002417401699623234,-0.003945398516817633,0.005691667972391734,0.004104285048379452,0.007165642746735479,0.009105415087011792
122,-0.38186725758374784,0.5820907276753129,-0.025054951684996496,0.011372189368151986,-0.020105280951627336,0.08687701210170307,-0.020181624456172997,0.06368766123981384,-0.0035683735301095254,-0.011154674746186366,-0.008834759524560809,0.014928075203997082,0.0061428550054305475,-0.011853125973683376,-0.00718226799398991,0.01184594855478327,-0.003737727423747117,0.011948490830522296,-0.0008324142745621543,0.010355130096603382
200,-0.23804855716060835,-0.3877947301795226,-0.040455154950466365,-0.026153315793079557,0.03953843287002101,-0.018929932099213787,0.017908619627654332,-0.01962395786565363,-0.01759133824815251,-0.004062718827881895,-0.0041544509857036616,-0.008933248141651084,0.0015240275788475088,0.006172355248477146,-0.0036458598698274614,-0.007270003885857079,0.0034586737390096545,-0.0036303912020452245,0.0078954019464188,-0.0006049800372558423
201,0.29755824058937197,0.26467417970163076,-0.032399426860465486,0.038478038487602007,0.12452696262371932,-0.030328760014674216,0.07946686021702698,-0.011929749022717928,-0.029345318922153307,0.015535969936852467,0.009712708356700794,0.004973321915214157,-0.009606084269605297,-0.0022980041074784907,0.007334729517397776,0.004271309378548693,0.01501430952442595,-0.002330080462060735,0.018239515989006527,-0.006575686099376199
202,0.7525814462043492,-0.4463421369250403,0.02657928690328254,0.010844398951906475,0.08742313303575577,-0.10763522350544341,0.06776194518890111,-0.07285275615763931,-0.007073678481792245,0.020658341953496917,0.01865345452808903,-0.012512496820921482,-0.014222481019984579,0.010904846282538738,0.014917981975209604,-0.009738313647040253,0.012680090688395651,-0.01372196129233727,0.009364530050832043,-0.014568473523267178
210,0.6188604532230708,0.28392755669377046,-0.0005723208920325185,0.0403852126236135,0.11891371642117288,-0.03066512229616336,0.083255801403745,-0.011702704482715376,-0.019694127931344507,0.01611429778914264,0.016560868723806577,0.0053836838986267566,-0.013777233517725307,-0.002547951682711158,0.01301814129747525,0.0046118761885516335,0.01565463538752998,-0.0022917102462471917,0.01529929762811455,-0.006751872662416503
211,0.7308604532230718,-0.6763097069049059,0.02442767910796717,-0.011935407508364193,0.08780260531006268,-0.10361762095512916,0.06750580140374463,-0.07556463787910062,-0.0077261279313443065,0.013750636832593477,0.018190498353435336,-0.017413971932302097,-0.013940498823847847,0.01389028808435655,0.014533766297474715,-0.013806136229229216,0.012636802740069397,-0.014180265583262575,0.009563297628113476,-0.012464053307412737
212,-0.2169893568818715,-0.486098403645876,-0.033057612464530095,-0.01954385963872385,0.028034518127658004,-0.05148563413598861,0.011636511165308505,-0.04085107503432628,-0.013672418475062287,0.00309880385008654,-0.003994944030912606,-0.011918978727042617,0.001743647977230367,0.008965867171995434,-0.0034511583117602385,-0.00955610242203786,0.0022626762917070664,-0.0076363705410997795,0.005903212483167053,-0.0052436322357021226
220,0.5188604532230716,-0.7680314860990403,0.0034276791079683733,-0.021021055447404624,0.09150630901376644,-0.1020152139112076,0.06500580140374401,-0.07664626263374696,-0.014094127931344236,0.01099552225755307,0.013671979834918524,-0.019368908525887907,-0.011188312234926556,0.015081021341951217,0.010783766297474351,-0.01542857336120207,0.012214306169424649,-0.01436305868308807,0.011503297628113085,-0.011624712497807721
221,-0.2979661512668983,-0.17457221993086414,-0.04107889870078196,0.011314866106630461,0.02944920705821019,-0.05692809017573319,0.010681596137184002,-0.037177417207498564,-0.016104778034705447,0.01245634506658222,-0.005720864526191249,-0.005279182358552514,0.0027948897108185378,0.004921630450681835,-0.0048835308539523226,-0.004045615681794956,0.0021012969618485755,-0.007015527407676192,0.006644226544990417,-0.008094390709319832
222,0.5188604532230716,0.4188870462373071,0.0034276791079657087,0.0436507876606651,0.09150630901376511,-0.011840966440260559,0.06500580140374401,0.0022914282187489476,-0.014094127931343348,0.013917167875609593,0.013671979834917192,0.008810543808781546,-0.011188312234925668,-0.005237760440587991,0.010783766297473907,0.007337341997612157,0.012214306169423317,0.0003320038677365744,0.011503297628113973,-0.004564068920831943
