,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,0.10832815729997392,-0.45650712782167435,0.21920593135546906,0.01783230968053484,0.08341438779652766,0.0031701883876511516,-0.039278582140720664,0.03432719613502755,0.02126564958414856,-0.016206003037670946,0.012542631469587562,-0.025493598284024088,-0.012188806257634743,-0.008068730211133968,-0.014710445996954258,-0.005098926049280195,-0.0306141998389744,-0.005244509184509916,-0.01748418073950897,-0.00583473172747162
122,-0.14149534156997845,-0.4800185379133719,0.07783305565233789,0.15008399144633877,0.028219512015969173,0.05280538747012642,0.0005649966685741248,0.017795735914301503,0.0006141457910704418,-0.0068014390009896175,-0.0058005973326071825,-0.022990068505738037,-0.007064907849514412,-0.01677412111972032,-0.006732375771024479,-0.01471931748328359,-0.011935241925090878,-0.024240696487677127,-0.007914543099484916,-0.017226009916900153
200,0.4430557280900018,0.015216904260723751,-0.04492525825077465,0.0844062658211957,-0.013480348033471756,0.031913229769013896,-0.029467486670565535,-0.012987865550655897,0.013575247930388556,0.00716716190679989,0.02393982030667452,0.0033198917281787033,0.009574265993181896,-0.005096332002770154,0.006916552451512459,-0.00588651972683607,0.009027928121394524,-0.01194495673964191,0.007995111789693254,-0.00698360799915676
201,0.3714953415699771,-0.26076464976531355,-0.12033305565233654,0.16586991335573664,-0.04244173423819397,0.060455390440719015,-0.013189996668574011,-0.002084025566480463,0.004937854208929338,0.0028805296539449188,0.017670967702979823,-0.010038233273726327,0.013245665867005485,-0.014435843350002031,0.011689407021021836,-0.014005403995712484,0.019356366753623178,-0.025193839448856892,0.013684543099486746,-0.01648001355780071
202,0.16625927359247772,-0.38858608775127657,-0.2171301732789015,-0.024220836139942747,-0.08049892406347148,-0.01214306312211022,0.01684714303474788,0.03470967471657538,-0.010519718600071393,-0.016866571843650036,0.003163697163546253,-0.02284551077963748,0.016234060522569926,-0.004381282243736351,0.016865273737259656,-0.0015329518125071218,0.0319434119679638,0.0011536148977135952,0.019912668164388414,-0.0016393840403114979
210,-0.0880789337049781,-0.4597563247839993,-0.09912102633280107,0.20611039488139404,-0.0380222710980509,0.07406740962755443,0.02091361296480132,0.008355353161915602,-0.011122878188538188,-0.0016524006416496206,-0.007899182742717947,-0.020207408740425592,0.004916956777557324,-0.02000236499911523,0.006323947018111564,-0.01854139930390275,0.013611808812865167,-0.03210926512905843,0.007535318041195449,-0.021765165769197736
211,-0.3114953415699756,-0.2683731018956763,-0.09365373209218386,0.03866610430125661,-0.03769874338305468,0.012479872840941653,0.03816770118472368,0.016253532888335087,-0.019308315042539492,-0.007330013105002919,-0.02047058375709404,-0.014168284256527386,0.0011738553231712134,-0.0065223876721418605,0.004060787940538879,-0.005005660203819318,0.011509937437715001,-0.007101587366577178,0.0049550684306048365,-0.00581011050148561
212,-0.3917082039324987,-0.01141267819554237,-0.12039135287968927,0.06419631484992294,-0.048393791698057353,0.02409343174614431,0.04836141910996139,-0.008024539356240368,-0.024484718427000562,0.0045650712782165925,-0.025818107914595656,0.0012152388819326454,0.0016415688063345923,-0.0042256855126345805,0.005293225148712721,-0.0046698360975900854,0.014847555396101109,-0.009220943013955818,0.006452375194704152,-0.005529442585740174
220,-0.37567568145747693,0.20626440204931895,0.03337389203047586,0.14069398004673794,0.009652607647085532,0.05460068807082541,0.025643604217477745,-0.03623646110882994,-0.011878639921148793,0.018919569432453986,-0.020436182138002357,0.015841500391633012,-0.007820335340040008,-0.00574354866145832,-0.005528433516710729,-0.008294990333389318,-0.006982085111325476,-0.018839968376550775,-0.0063806947147995174,-0.009925356460597445
221,-0.11596747752497727,0.37212810068708535,-0.176234755089832,0.11679701337600878,-0.06728693398819074,0.04688770247984575,0.033907185107516336,-0.046281696871084854,-0.01820992149414824,0.023449766669325633,-0.011729185334517833,0.02459798162443594,0.009360253288028142,-0.0017124913922721419,0.011584591334575789,-0.0052013221912972085,0.024441964430845342,-0.014450946009930021,0.01378293009049636,-0.0063345106922874095
222,0.15284286572747874,0.4070521889743266,-0.14166287903828234,-0.07965098323971986,-0.05217539634847235,-0.026840928348776494,0.007413731254672484,-0.02172569729411844,-0.005153155454070912,0.00948013135443393,0.004592296149169783,0.02087921296422035,0.011266469272264601,0.0112185850289519,0.011375552159686109,0.009088905340294495,0.02110354333629516,0.01376618430719656,0.01341241855379316,0.010586210082879965
