,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.119344418537489,-0.2189395356445285,-0.060819751754682905,-0.13154714250720012,-0.04182154837638308,0.10475327165557502,-0.015635266370896517,-0.0769493025592567,0.012705590404298306,-0.05210633772136575,-0.0010200377652758164,-0.03392540511311992,0.01761126427397741,-0.02079570144584153,-0.0019185475936751573,0.013123878110590681,0.011094484829747842,-0.03392893774266881,0.0029193480842231168,-0.026599901075593735
102,-0.05651781404752043,0.28006920188294826,-0.0170629906615698,0.15888541260667166,-0.12647411208860682,-0.04867299519903101,0.020965735383784434,0.07573986829767199,0.05034478501993789,0.031195400332808543,0.018357884904027344,0.028326087369924924,0.039553831988060395,0.0016330565707463052,-0.010691362020414097,-0.008962551081892034,0.03716014799000433,0.017879272674811375,0.020165483693081576,0.01900161815851975
110,0.26000000000000156,-0.21395383183446093,0.15149467844093856,-0.1152059094493243,-0.08148251027814446,-0.018896207369998308,0.07996630623226153,-0.042945059995618706,0.04404390579297868,-0.0005266555860519162,0.03270750860890992,-0.011733935221688085,0.012137454047039142,0.01516246038566571,-0.011649211200779774,0.0017036588171901457,0.027455129699553993,0.003115503724083979,0.02403148550549794,-0.004641152352100164
111,-0.08413776741499479,0.06112966623841487,-0.05461725758374536,0.0473104569416698,0.07718454935388186,-0.125395396578738,-0.03939296901288891,0.04705668394039897,-0.03537037542423693,0.05450404012757959,-0.019560069360971433,0.026454809287497216,-0.018797749323264057,0.033941245504161444,0.008430222114089059,-0.012482162006467235,-0.024084536797800205,0.03823230959607615,-0.01672483177730788,0.0243572160304395
112,0.20610332556124655,-0.4203669802024579,0.10503342552640427,-0.23419766713767975,0.07222424229069424,0.03416758595579017,0.027001517411268106,-0.10333823459869507,-0.02194207712128904,-0.030662062085356823,0.0017615668851380661,-0.03564700720335923,-0.030413991527090678,0.008928285663178492,0.0033132595906026907,0.009885786679145081,-0.01915975834330319,-0.015203858217977206,-0.005041604425267243,-0.021672675893336546
120,-0.08034441853748708,0.11504395413976454,-0.05268410863655504,0.054813820664582735,0.07851384255027272,0.07497331751599212,-0.03889600383542602,0.005853855860106449,-0.03577422118165652,-0.026650735423594085,-0.01952764757569314,-0.0051385118636968485,-0.019357521371120345,-0.027118599447664593,0.008491202932886743,0.005028038087210973,-0.024437173746317153,-0.021061640127591374,-0.01681762292677247,-0.008917109344203311
121,0.17134441853748594,0.1811593241882532,0.09905910863655265,0.08850723040082986,-0.04662495366138408,0.0981419514646058,0.050817878835424324,0.01451560506117211,0.0260862211816546,-0.03368947943491207,0.020305425353472906,-0.004573423230800344,0.005928949942550332,-0.03687502768087825,-0.007028312307884477,0.006090890340092692,0.01597764013863756,-0.027207851060664368,0.014591622926771741,-0.01053439301154313
122,-0.24465558146251537,0.21893953564453206,-0.13193556980438187,0.12156104908610121,-0.019809110049906375,-0.01401543513793424,-0.04958592739683809,0.05281624345826508,-0.0013496846113204564,0.014398848963300459,-0.013735416588774974,0.017898341597772927,0.016811904058776,-0.0057562437437885805,0.0021130863928983667,-0.0048021335930092945,0.0030245680522495433,0.006787950410703125,-0.005623862578727323,0.010622151601837437
200,0.3228266044899675,0.061129666238417535,0.17625676109310717,0.027338270099472872,0.00645854739888696,0.05608027645654445,0.07066350175468061,-0.0012094342615829312,0.009959194615639877,-0.020910937388560313,0.021600144891526618,-0.0055993177431923336,-0.0164247792246921,-0.01916264487509478,-0.004593126926737856,0.004161327028699091,0.0018955671383054096,-0.016049665067858765,0.010886135608859426,-0.007598282917077537
201,-0.24889667443875485,0.20588679361192774,-0.1340968960326605,0.1149091709348724,-0.0212953050244864,-0.01858947294422819,-0.05014155135646714,0.05110620874486216,-0.0008981713283118253,0.01578846396123268,-0.013771665246690379,0.01778677970006015,0.017437748234234274,-0.003830093428147663,0.0020449077648208025,-0.005011965834214038,0.003418828146378061,0.00800135821177328,-0.005520118919768002,0.010941441753098857
202,-0.17134441853748683,-0.395113156022713,-0.0873197517546771,-0.21369923327125417,-0.060043770598603885,-0.02630032231695889,-0.022447766370895295,-0.08159372415778132,0.018241590404297625,-0.004544664909212903,-0.0014644822097231724,-0.02318757550623407,0.02528473366173145,0.025485542876916734,-0.00275448509367493,0.003934512994678618,0.015928504034135926,0.0031823674527806656,0.004191348084223279,-0.010084508814319104
210,-0.03213776741499519,-0.09890987769469461,-0.01637790070187428,-0.05040599536364265,-0.011261952683885745,-0.034660726371644746,-0.00421035654835844,-0.012958145034521973,0.0034214361617204148,0.010530097748420175,-0.00027468177277878425,-0.000845383570039715,0.004742464893263687,0.014595806127632116,-0.0005166377874719075,-0.0015900476131807117,0.0029875881705816454,0.009194850928460507,0.0007861392336900863,0.0024194877774545986
211,0.2103444185374861,-0.06112966623841842,0.1071947517546824,-0.0311526183715074,0.07371043726527327,-0.02142150697244105,0.027557141370897487,-0.008008574062486673,-0.022393590404299113,0.006507958313378026,0.0017978155430544707,-0.0005224757798174551,-0.031039835702548757,0.009020704280079173,0.0033814382186760916,-0.0009827034686722413,-0.01955401843743121,0.005682730395275115,-0.0051453480842253985,0.001495325681833748
212,0.22524109297623873,0.10697691591722958,0.11478632622827512,0.05451708215012907,0.0789306394190259,0.037487637201769175,0.02950874895962663,0.014015004609351678,-0.023979513283009624,-0.011388927048422204,0.001925137546807676,0.0009143326146769937,-0.0332380890734143,-0.015786232490141217,0.003620913003075543,0.0017197310701870805,-0.02093884171278404,-0.009944778191735892,-0.0055097436589548465,-0.0026168199432063943
220,-0.14751781404751974,-2.2737367544323206e-16,-0.08243266910250924,-0.00998609342109944,0.01423062041175882,0.09073783651764178,-0.03685994584848018,-0.02413305910098893,-0.011691120773038577,-0.037707488758069695,-0.012905179260441102,-0.016027063515344775,0.0024776024308152955,-0.0265519451896285,0.003674646055367603,0.008321744517582374,-0.006005544123821593,-0.02714098733196716,-0.008000001812414226,-0.015977749473757574
221,-0.006862232585005401,0.21893953564453206,0.008242257583744639,0.11538930393702884,-0.10907343824276872,0.04206363189560136,0.027471094012888386,0.0379011926813444,0.04505837542423663,-0.008905660719591424,0.01878229158319389,0.007993071605438828,0.032226320751834514,-0.02216624833840264,-0.009893112739093546,0.0003409873645559003,0.032544070405482906,-0.009986102248683792,0.018950831777308608,0.0007473593633253728
222,-0.37482660448996796,0.03332086240228094,-0.2027567610931058,0.02079517238088613,-0.024680769621106435,-0.022982227958522117,-0.07747600175468072,0.013583361691672735,-0.004423194615636561,0.010855588800968263,-0.022044589335973086,0.006406587218755533,0.02409824861244836,0.005224890256215531,0.0037571894267376393,-0.0026429666674445684,0.002938452066082675,0.0072693637348955065,-0.009614135608860153,0.0052878776780183046
