,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.11675580140374464,-0.04691681905712519,0.015856374543279372,0.011213926083781356,0.002673102299213248,0.0004361462762805246,-0.0022470066230271257,-0.0017404096566915328,-0.015652600067299183,-0.006781367698686758,-0.003119090951376524,-0.0017992530434587373,-0.006492272177845759,-0.003240546321860105,0.0003391264500312019,3.827422625457544e-05,0.004030534869951197,0.0020844660017282912,0.0050642359814419,0.0015996691631308124
102,0.01861803398874995,-0.1029511294839125,0.02634040986609032,0.01594031885479197,-0.004229969023031632,0.0020989682452614566,-0.004634638246054257,-0.0023200981722530933,-0.00043470565837999686,-0.014000753046496506,-0.002757134998515376,-0.0029711195951156455,-0.002730913874540386,-0.005980187730787456,-0.0006383381191195081,0.0002593881071653037,0.002128649709615127,0.0037420175601092787,-0.003402929163860424,0.004289369596834458
110,-0.011381966011249744,0.05785544580459656,0.046590409866089644,-0.026410585930809916,-0.00567441346747577,0.0011199665578671691,-0.008009638246054607,0.004322298732800878,-0.006098705658379444,0.009639743446439475,-0.005382134998514587,0.0036371845212546106,-0.006509339530516911,0.005637519668960422,-0.0008785724941202666,0.00020744474609246666,0.004717127075870131,-0.003778321954399644,-0.003555929163860938,-0.0008414677029553452
111,-0.10333939353874655,0.064908868832106,0.030846507830156522,0.009738207085177808,0.00015079245210625203,-0.003930632647015209,-0.0048965147033208645,-0.001959656151074851,-0.015560687024659625,0.006818374235435409,-0.004655983962109644,-0.0003575782119185078,-0.007939531409890233,0.0011888592755171512,-4.009464290177789e-05,-0.0005640233975412468,0.005181327678169367,-0.00045963320483000114,0.0029708502301555306,-0.004483385126159534
112,-0.09188041320124318,-0.08115485364375119,0.023111696102342538,0.001227832662683337,0.0007025211350222271,0.003148418563491351,-0.003607379415351275,0.00013198285976523394,-0.013397231536938392,-0.009885616167873756,-0.003653323182577939,-0.0010639454591014896,-0.0064963012332723835,-0.0032350008028148025,5.166672308254405e-05,0.0004339285972911888,0.004192617303370394,0.0018613786707466495,0.0030292910298768128,0.004400530603620556
120,0.003244198596255299,0.03233592155403597,0.02185637454327931,-0.05492351381604488,-0.003012082885972059,0.0059176849902811135,-0.0037938816230268374,0.009361962582280281,-0.001828600067299152,0.00946491445017017,-0.002426961321747481,0.00656052874666635,-0.0027284237813441636,0.008390370315769946,-0.00046067823746799574,0.000928766129193459,0.0020284772567829013,-0.005967259952721626,-0.0021452640185576077,0.0031403886168068773
121,-0.011381966011250189,0.10017598396965477,0.04659040986609009,-0.014067095632667392,-0.005674413467477102,-0.002232586362614697,-0.008009638246054163,0.0020078943018995155,-0.006098705658380332,0.013476805573404693,-0.005382134998515031,0.002728294362617234,-0.006509339530516911,0.005630665030450066,-0.0008785724941202666,-0.0002816109521037724,0.004717127075869243,-0.0035025708483855666,-0.00355592916386005,-0.004303522838957852
122,-0.12821478174124712,0.030670834245480477,0.0235911862710938,-0.000247886335921238,0.0021213736162963848,-0.0012183603598029669,-0.003536141910996271,-8.726363461886155e-05,-0.017816055555019084,0.0037141257662481053,-0.004121751730909118,0.00037772937243940596,-0.007935502354463608,0.0011944047945626202,0.00024736508404776814,-0.00016836902650418928,0.005019245244750614,-0.0006827205358128918,0.005005795181721062,-0.0016825236856704007
200,-0.0680901699437495,0.06259821665032628,0.04596086471203087,0.023939737295172403,-0.003278415589884176,-0.0057075522884909025,-0.0076601441186716634,-0.00440604344174117,-0.012855424085380207,0.005098758382046598,-0.005957889870078059,-0.001984927264471581,-0.008575788167842546,-0.0007513919972463867,-0.0005452533140029026,-0.0008383774829799351,0.005874995458795773,0.0009533309358915054,-0.00034725986671313436,-0.005631699928845324
201,-0.12175580140374498,-0.0623052367430017,0.019231374543279944,0.021601108021748416,0.0024323615584713743,-0.00030477753822610865,-0.002809506623027591,-0.0034716066463524875,-0.01659660006729924,-0.009686700957780126,-0.0035565909513763927,-0.0031457395909728625,-0.007122009787175365,-0.00517867939483363,0.00029908738753192665,-8.495333724556353e-05,0.004461947764327068,0.003412218364474251,0.005038735981441889,0.0015211882329326798
202,-0.001755801403744428,-0.09717927808725957,0.025231374543279506,0.03249924594182785,-0.003252823626712864,-0.0003182320294845553,-0.004356381623026984,-0.005208497377365173,-0.002772600067298736,-0.014987555242108375,-0.002864461321747891,-0.004772051221948459,-0.003358161390673464,-0.007921748123016048,-0.0005007172999680343,-0.00010836730543362094,0.0024598901511587723,0.005207645475862499,-0.002170764018557758,0.0024798610986356273
210,0.00849342219125182,0.050549531697152705,0.057220731425153826,-0.013666007115800571,-0.007885735372407332,-0.00026123788990783936,-0.009932511038378777,0.0021490898286948834,-0.0047873371280195975,0.007467223845122994,-0.0063538672297158705,0.0021171153994608005,-0.007143106195273141,0.003698077476522066,-0.001206071283569532,-9.184144567520036e-06,0.005310622403663423,-0.002397905816622359,-0.005616374115426481,-0.0015811423286664628
211,-0.108339393538746,0.04952045114622983,0.034221507830157094,0.020125389023144313,-8.994828863473359e-05,-0.0046715564615201766,-0.005459014703320886,-0.003690853140735917,-0.016504687024659237,0.003913040976341764,-0.005093483962109513,-0.001704064759432411,-0.008569269019220283,-0.0007492737974562624,-8.013370540149722e-05,-0.0006872509610413857,0.005612740572545238,0.0008681191579156811,0.002945350230155075,-0.004561866056357389
212,-0.08150657780874848,-0.0753830022470986,0.030970731425153275,0.017786759749720438,-0.0007561057427785123,0.0007312182887446728,-0.005010636038378813,-0.00275641634534729,-0.012947337128018876,-0.010872418363484293,-0.004420996859345827,-0.002864877085933748,-0.007128528935797629,-0.005176561195043394,-0.00016603222106947868,6.617318469315236e-05,0.0047242026505780466,0.0033270065864980936,0.0017461258845741234,0.00259102210542117
220,0.013618033988749806,-0.0042127652143704175,0.029715409866090225,-0.050708077027149745,-0.004470709763772895,0.006853037636017856,-0.0051971382460540005,0.008787967808070452,-0.0013787056583794977,0.004641050127593083,-0.0031946349985153,0.0056684872784695806,-0.00336065148386977,0.006455664562051933,-0.000678377181619727,0.0010500664147921057,0.0025600626039904983,-0.004777383142982483,-0.0034284291638602693,0.004792935254610331
221,-0.016381966011250304,0.08478756628377848,0.04996540986609066,-0.003679913694700776,-0.005915154208217643,-0.002973510177119776,-0.008572138246053962,0.00027669731223811667,-0.0070427056583795,0.01057147231431066,-0.005819634998514456,0.0013818078151026647,-0.007139077139846517,0.0036925319574769855,-0.000918611556619986,-0.0004048385156041334,0.005148539970245336,-0.002174818485639829,-0.0035814291638605056,-0.0043820037691566505
222,-0.10833939353874511,0.00719991298117173,0.03422150783015665,0.007781898725002012,-8.994828863562176e-05,-0.0013190035410373113,-0.005459014703322218,-0.0013764487098342215,-0.016504687024658793,7.597884937671218e-05,-0.005093483962109513,-0.0007951746007950344,-0.008569269019219838,-0.0007424191589455731,-8.013370540149722e-05,-0.0001981952628449246,0.005612740572545238,0.0005923680519022145,0.002945350230155075,-0.0010998109203546047
