,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.18930997668373628,0.10580134541264534,0.0855535471551514,-0.039675504529741376,0.005393446629166299,-0.0007837136697225678,0.003413040445019,-0.0011572022154509797,-0.019105745339158986,0.008548748709341511,-0.014090379318695945,-0.005583959896778752,-0.0026322535443803474,0.004287576388442393,-0.005005792652695185,0.003182306092489398,0.0007191262172225876,-0.0039185683486168115,0.008111204385604864,-2.116026908205822e-05
102,-0.14874109297624027,0.13292522373067417,0.06760414778734081,-0.058888251671680436,0.004343051081944438,-0.0034626152319985337,0.002717087012795716,-0.0022873638120346484,-0.015112024152679204,0.013105560266771121,-0.011706869099729289,0.007936121425327514,-0.0019350634143346923,0.0022578984190664286,-0.003914878660428833,0.0035707991413165274,0.00039882656401157845,-0.0010164249894861754,0.006586214522135592,-0.005039077757918342
110,0.08430997668373763,-0.18561502236696292,-0.0411785471551509,0.07441391653222357,-0.0032452984810182883,0.0026927518423525143,-0.001803665445018865,0.002473427909532422,0.009313745339158963,-0.016255540677881763,0.011363527466844658,0.001844872758000493,0.00010747220327278484,-0.005858033824009845,0.002083917652695888,-0.005355685336623506,0.0010092688445055842,0.00479697724740058,-0.005318204385603487,0.0027028351798448758
111,0.05627553482998948,-0.18910124505332693,-0.030047597471245524,0.08322370104369892,-0.0028682488555542562,0.004774803026333707,-0.0014400637289080365,0.0032031906721039505,0.006886884745920696,-0.018499868653609752,0.011821077912916422,-0.010377963168093807,-0.000814738022099526,-0.0034029829818953417,0.0012699059690621795,-0.005105936342623352,0.0017805297822217625,0.0016842967895760452,-0.004969959453869244,0.006862891261049775
112,0.05747716095374089,-0.17309228596571735,-0.022171969346402642,0.07822439846527551,-0.0005951438410182197,0.0049314041585670765,-0.0006856314562698751,0.0031206541940917987,0.004805832296519819,-0.017469006091310746,-0.002011471731903247,-0.012883293364257753,0.002115369978986259,-0.002406755265727867,0.0016995934690626213,-0.004576959484671406,-0.0018617320154940553,0.0006575205544763207,-0.00035413347555368624,0.007416338714071102
120,0.056977160953740835,0.17843535379948694,-0.01848446934640302,-0.07958726308751185,0.00036781912194427946,-0.004795359659773624,-0.0003575064562699737,-0.0031200215561648648,0.003849832296518585,0.017733096402961834,-0.007773045805978374,0.011541628241221069,0.0033063320781110406,0.0028450349134843123,0.001849984094061785,0.0047679560889166694,-0.0033555591759872883,-0.0011322947154779328,0.0015863665244477687,-0.007062155671563097
121,0.04324109297624101,0.18606405034354356,-0.019541647787340022,-0.0849909231395527,-0.0012319399708338175,-0.005548811170298151,-0.00077958701279357,-0.0034378839121682603,0.00436402415267878,0.01901471742236449,0.0032184431738015995,0.015344203833397962,0.0006012441723544093,0.0022741800700494252,0.0011433942854295331,0.004877221273790866,-0.0001642586627776943,-0.00031605557907798953,-0.0018527145221352015,-0.008473464532213093
122,0.07132468511124124,0.1951053431162202,-0.03610085888296499,-0.0811362270629461,-0.0030920478360183523,-0.003630067471908749,-0.0016424450184180373,-0.0028688579407512016,0.00821006763135923,0.017849914563755842,0.011704554685538326,0.0028856420599168153,-0.0003467019835206031,0.005147873767943345,0.0017031853186129098,0.005491614409856016,0.0014002409072242372,-0.003781551982048992,-0.005200179067110788,-0.00445854451845884
200,-0.05512305898749048,0.19976713630716691,0.01717114712030865,-0.08686013899988776,-0.0005509403037957661,-0.004754246392896455,0.0002802522076756908,-0.003286359788042148,-0.003538343166189506,0.019266640904256782,0.00869723552063606,0.009214298094965656,-0.0034450744021170543,0.003960931050309036,-0.0018234279461082359,0.005443916596328258,0.003553940456326732,-0.0022362988636670522,-0.0019293753882028142,-0.006663626850538229
201,-0.01583532822936773,0.17440661374601718,0.0001292310916378714,-0.06889643551906954,-0.0014748022263890714,-0.0022495034238931844,-0.0003623198516600201,-0.0022296713479945662,0.0002401443247950219,0.015006073113982499,0.010442146352803716,-0.0034268265767216644,-0.0026520156840248443,0.005858657228354547,-0.0007508638007740487,0.005080679945063338,0.0030965627097678805,-0.004949770413420929,-0.0032173519560356745,-0.001971930176724701
202,-0.05624109297624047,0.1331479122813216,0.025416647787338764,-0.04993046710549652,0.0016023103412048378,-0.0009862808317139516,0.0010139620127924687,-0.0014563052905773475,-0.005676024152679204,0.010758351312330924,-0.004186035766394536,-0.00702725092595857,-0.0007820021898465868,0.005395790031225753,-0.001487144285428954,0.0040048395490862275,0.00021364137882651235,-0.004931404158568191,0.0024097145221357863,-2.662958245584741e-05
210,-0.09834848384686268,-0.15803438339440268,0.04651593635819751,0.0612180073686277,0.003369280857222101,0.0017064710106393655,0.001963936604609806,0.0019087381029818662,-0.010467140180753454,-0.013280635894911352,-0.010743242314846135,0.005107524973623878,-0.0006511345976285554,-0.005727714126441796,-0.0025027216450839163,-0.0046609682719866985,-0.000520845314892604,0.005008323139910731,0.005361455021992256,0.0011155218541500922
211,-0.04476237921249279,-0.12853138697555866,0.017285892204684822,0.04666042834724715,0.0004686102163886374,0.0005303277150950914,0.000535682272636645,0.0012639500695030836,-0.0037476002403684094,-0.009982775060964122,0.0015356070510299247,0.009328389311393126,-0.0016409535599229974,-0.005741244305806248,-0.0013227356247507427,-0.003938717441843043,0.001441816514042349,0.005425353368237684,0.00028615247584273806,-0.000827427599109809
212,-0.016678787077490487,-0.19027681555791398,0.0007266811090596015,0.08013782846916362,-0.0013914976487963138,0.0038169307633393323,-0.00032717573298768343,0.0028909297568242565,9.844323831043056e-05,-0.01767226701838176,0.010021718562765791,-0.004483783277049014,-0.0025888997157976767,-0.004671091106376313,-0.0007629445915671162,-0.005307987523098134,0.0030063160840430037,0.003251724129020861,-0.003061312069133404,0.004907917511925763
220,0.1204082772462427,0.0700447134711275,-0.04753506997859214,-0.022185026935066632,-0.0015447482937958057,0.0005998495506908119,-0.0015365530240423197,-0.0003898285904962995,0.010352111110037754,0.0045918295031631695,-0.0024158152842082004,-0.010446793897327056,0.004055206088010355,0.004251090753469078,0.00350907010179613,0.0022997396687055582,-0.0034303212511717085,-0.004357963728328751,-0.0013446436120863048,0.002248908055152543
221,0.11867878707748991,0.12717361674771732,-0.042976681109058945,-0.05239238829873383,-0.0004603542030545693,-0.0022308003809357047,-0.0011571992670109665,-0.0018244530567432804,0.009189556761689976,0.011505745209212659,-0.008790237081285346,0.0010642403056801975,0.005338170852824176,0.0035263918286192464,0.003641850841567207,0.003602887642717434,-0.0050556988000936,-0.002678283698781314,0.0008233120691328866,-0.002632379874317081
222,0.16744271909999053,0.13097784281289826,-0.06879101966249723,-0.06142742520353828,-0.002884760882221893,-0.0043442593060367685,-0.002384529740155794,-0.002567465960098936,0.015098971703278563,0.013803497752583382,0.0010849676030557642,0.013445587175226592,0.0047091947390377475,0.001047544815302004,0.004752769285428671,0.0033576933846113377,-0.003608989596296075,0.0004684218119246353,-0.0033598885438196335,-0.0068512665806022
