,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.06562305898749088,-0.201967008304881,0.029120232425698056,-0.10367937700169971,-0.007412975181919634,-0.018376527936173837,0.01989198975558315,-0.05326217875661321,-0.003806137421274336,0.01645240330491493,-0.0030532951056674307,0.020217767107116202,-0.006313588765561207,0.012577507726094339,-0.0006216246798622649,-0.01353760091651246,0.0006076209165510882,-0.006763806198605948,-0.00031827183608967857,0.011077954523312172
102,-0.2961803398874987,0.2579703880198698,-0.052411326228276156,-0.05474068341959537,-0.029236369111527605,0.027769600465414435,-0.01910054482054413,-0.042819948996169366,0.009609463939229457,0.006258358489204419,0.014384776556544576,0.0028512990562035156,0.0019466322893433308,0.014928065097444154,-0.013861110984089375,0.006035813352185393,-0.0054688888067842,0.000279398190263791,0.010030884078888302,-0.002474814332386721
110,-0.12326237921249472,0.22931357517355622,0.003885180775544228,-0.0648404567789933,-0.012757416911039599,0.025056307949895995,0.007270158698787554,-0.04764628827232231,0.00025478200567707887,0.007920866482714617,0.002049597633863698,0.00501351930395022,-0.003445068553972419,0.015949114416629273,-0.004223286209336763,0.004392278563781105,-0.0011282289990619532,-0.00047435119319216845,0.0025716774608186554,-0.0011906057029220651
111,0.15944271909999141,0.2175578701277079,-0.019940206600621124,-0.05962386266489794,0.016844455305739192,0.02372834867619744,-0.018237324227184715,-0.04408284018029818,0.0018436777077992517,0.007239035590055565,-0.0003662068196534918,0.0044665524719569305,0.0069259758900859225,0.014818099062363643,0.00456601013209923,0.004280920810904476,0.0007932258519542934,-0.00036550207239649524,-0.002396202812365189,-0.0012476208723946058
112,0.1800000000000015,-0.023511410091700213,-0.06046635205335171,-0.04930048803603082,0.01988770632020831,-0.0012844196253798401,-0.04306771034894297,-0.02825042868830696,0.007611923652705244,0.007340262230627559,0.005401500704088846,0.008057556166843227,0.014103924465107553,0.007629212662408236,0.0028722379386731944,-0.0038148640495458963,-0.0007997767275540468,-0.0024503146525605146,-0.0003376412726563416,0.003611940375337852
120,0.02944271909999152,0.49454938847347885,-0.01306520660062116,-0.026154054198115784,0.003325936787220485,0.05142750051077494,-0.008924824227185102,-0.035426855231994736,0.0017076777077997818,0.0005173747448643518,0.0013699042914585569,-0.006604559140939159,0.002832681429446371,0.015571817479630656,0.00027890075709890993,0.016309133228654904,-0.0002726177694443166,0.0040547100859336105,0.0001427971876357681,-0.009658929979493358
121,0.43888543819998294,-2.220446049250313e-16,-0.01091406114788862,-0.05973367626422138,0.04535675984682719,0.0013714989220149354,-0.024156938105429404,-0.035377324872352456,-0.0013325682371059244,0.008703924015947384,-0.007745025454505061,0.009151489830830861,0.011783012737804466,0.009891243370939606,0.015212907325525382,-0.0035921485437955814,0.004147545303891498,-0.00266801289415064,-0.009338764352074147,0.003725970714282434
122,-0.047426457862479676,-0.25797038801986866,-0.0925747134302326,-0.041910435048900796,-0.002748687229233937,-0.025550468594059073,-0.05291552565831914,-0.01442176507834525,0.013805112749385007,0.00782488640409218,0.015200520382630867,0.011956122537779557,0.01425136756152412,0.0010763028677320818,-0.007281927092639862,-0.01184803178868532,-0.004635728227985414,-0.004596333735421565,0.0068571991340506955,0.008503561589179864
200,0.18999999999999861,-0.3351149205862016,-0.014091352053354989,0.052056127541632025,0.019850669283171918,-0.03563644249116005,-0.016005210348942533,0.04433999622817786,0.0007879236527053024,-0.005353420500700978,-0.001917943740356698,-0.0007847309610681252,0.0066520294213763265,-0.01623700923407878,0.006022628563671972,-0.008986646883458071,0.001377178004956292,-0.001214019613804851,-0.003458641272657381,0.00440343989195191
201,-0.24450849718747436,-0.2365790004536077,-0.0051195584797662785,0.06806448924701858,-0.0250116583381689,-0.025877031916715865,0.006824967512068486,0.049848620310339875,0.0023743544685348172,-0.008342261148956531,0.006030731052925051,-0.005351563396843062,-0.004709878204437926,-0.016648120347361406,-0.00914881750421398,-0.00446110143997025,-0.0028108945305325705,0.000541623649490397,0.005901351243325165,0.0011553683903127165
202,-0.1356230589874894,0.09853592013259149,0.06018273242569894,0.0757420379696081,-0.015320382589326442,0.008387911652427249,0.04111073975558277,0.04088594895451503,-0.007866137421274288,-0.011692764664202882,-0.006310239550112229,-0.013718322266605298,-0.013048282643111087,-0.010302354484223564,-0.001284710617361462,0.008117693987284458,0.0012557690646994857,0.004423656157444,-0.0006577718360887275,-0.006974042215920795
210,-0.14562305898749095,-0.410139430627094,0.01380773242569866,0.025614577608055633,-0.015283345552291827,-0.04273993451820779,0.014048239755582337,0.031704475961970235,-0.0010421374212752355,-0.0010009180671253226,0.0010092048943342036,0.004876035138693169,-0.0055963875993798595,-0.01356386741226423,-0.004435101242362016,-0.013289476821195745,-0.0009211856678117414,-0.0031873611186870043,0.002463228163910536,0.007765541732536185
211,-0.3588854381999824,0.09616566289223545,0.02622656114788846,0.05397760556006614,-0.03748638947645677,0.008644026344249343,0.03000068810542733,0.028091497510306228,-0.0014314317628951745,-0.008505636445548796,0.0036825254545060915,-0.010333047001081633,-0.012500213903986035,-0.006752277949305635,-0.01139943076302563,0.006723162704130571,-0.0026187387195291123,0.003426512740600334,0.006557264352073489,-0.005562343791768013
212,0.09180339887498956,0.18294587797897677,0.09229109380257805,0.015468885115324404,0.007316010960114916,0.018446976567010775,0.050958555064961164,0.0017862448121372942,-0.014059326517954496,-0.0034723839705188553,-0.016109259228653805,-0.006295356438018818,-0.01319572573952632,0.0015968389540832462,0.008869454413951594,0.007545201850948313,0.005091720565131741,0.0026229922305383013,-0.007852612242798873,-0.0051414597485965885
220,0.06562305898748999,-0.04767794317221652,0.08449997168100953,0.05807452948694314,0.004804229208169808,-0.006233474678052797,0.04739968094230118,0.03631676572623865,-0.012749709884134042,-0.00814464158134065,-0.014353872969175008,-0.007874280507970344,-0.012500674158824943,-0.010700215336754582,0.007454297240015784,0.001768433126327018,0.0044672411805350976,0.002090385087787361,-0.006768945618595978,-0.0025340145668981684
221,-0.1761803398874986,-0.22335839587113882,0.07818002582507799,-0.02035206436062753,-0.01990185320951432,-0.022488228356226436,0.053404665528396844,-0.0030491359962670495,-0.010218459713475347,0.0044530610713679475,-0.008197279703097804,0.00791060985376979,-0.016950295091217704,-0.0017068049891645898,-0.0016688957977624153,-0.009300094392229341,0.0016312994434024564,-0.0032678924931975883,-0.0008544746484537846,0.0063686532085896475
222,-0.35068883707497367,0.1594344678872779,0.041997967345310805,-0.033831602920707304,-0.03700610414027583,0.017162556941630935,0.03901088304046674,-0.026464183876169667,-0.003784105244940328,0.003867878260110924,0.0010903957942716147,0.0017621997288235214,-0.01492547941810507,0.00922605161649237,-0.01015462736447681,0.0037303378014006405,-0.001827743235277346,0.00017267757797734262,0.005386376594872289,-0.0015295193732605128
