,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.14315594803123188,-0.21589643369444023,0.17909301400764033,0.24436750367405669,-0.07292457280360098,-0.10895348711737185,-0.01909351882871002,-0.02776737928643147,-0.06481858452955302,-0.08815182960846801,0.0015595275033501999,0.002458330443825929,-0.0163909108639122,-0.02350795586598231,0.019932892578958583,0.02777555198187276,0.010591061599201979,0.013915814775280033,0.0028661545887214146,0.004174825681198868
102,0.5520708030862238,0.191034288797713,-0.1328466911145174,-0.041846312403203356,0.25899164970692823,0.08945509957688458,0.05134424400417714,0.017602023116744192,0.0417635755588357,0.012912653826404608,-0.008320685821059826,-0.00289627314792007,0.0369416782566514,0.012588853032680092,-0.027311006593157217,-0.00908418796206334,0.003752610565179282,0.0016281456833162622,-0.007851021393197044,-0.002693038936525838
110,0.2767871376374771,-0.05297574312079645,0.03130330723281105,-0.005991304281519616,0.12594547003610312,-0.024105364594649625,0.021829937938670163,-0.004178146406849992,-0.01560552242679858,0.0029868228502403227,-0.0045765069053826934,0.0008759216785849677,0.013910446178643454,-0.002662393309694089,-0.004994113160496028,0.0009558495317543159,0.009708974649640822,-0.0018582516203458077,-0.003374167011200413,0.0006457995351869528
111,-0.7752906098262116,-0.5429384088178058,0.2282932922395262,0.04126274211745162,-0.3653738561357218,-0.25114406640395615,-0.07377186313155848,-0.046923286459218616,-0.07422663698859888,-0.007709079021442022,0.01151244622208858,0.008552644659351571,-0.05384365398303603,-0.032121172375379814,0.04206142874365115,0.018917707982344822,-0.0019334642641051225,-0.010836840701550443,0.011265002759478504,0.007208030425220002
112,0.19200694437746435,-0.11697334700886053,-0.1735681989446718,0.05022225224837129,0.0951530684955415,-0.05575541177877952,0.02294635038577475,-0.011760907172087443,0.062064318830795884,-0.017088280258686694,-0.0023672490037842664,0.0016717205389760181,0.018846007445523227,-0.008866784321371668,-0.02081431866630723,0.007747894927558008,-0.008877495393836199,0.00096971999965767,-0.003461671496557628,0.0017902007890047145
120,-0.19891485505498885,0.05297574312079689,-0.022496322893125864,0.005991304281522503,-0.09051152134777496,0.024105364594646517,-0.015688225175468418,0.004178146406847105,0.011215008970719254,-0.002986822850235882,0.0032889360954868607,-0.000875921678581193,-0.009996831532683714,0.002662393309694977,0.0035890515141971946,-0.0009558495317563143,-0.006977417020351595,0.0018582516203444754,0.0024248668044783983,-0.0006457995351851764
121,-0.4527163345512545,0.5887105880821409,0.26477490670514703,-0.03608612660541213,-0.21859402717463133,0.27197161887344334,-0.048330737254219686,0.05053329464524636,-0.09241368184219485,0.005128399961970731,0.006178876855769594,-0.009309459792692043,-0.03763209107181449,0.03442153734743225,0.036241171172656544,-0.019743582496599132,0.009381604376735922,0.01244240999183538,0.007332668737081577,-0.007766015086727196
122,0.41456038652002647,-0.38030114003589155,-0.07380689269750657,0.12310762353263716,0.19344723214880516,-0.17966925089169994,0.03751846842550913,-0.03663157065971134,0.021675097312642277,-0.04056207209423768,-0.006355460463530471,0.005601173799672843,0.026518148137931963,-0.02693561143557499,-0.01820280984369671,0.021620545296115345,0.004892584794482013,-5.910576429979386e-05,-0.005746514148358306,0.005589644659822035
200,-0.05191485505499216,0.3994437368439643,-0.005871322893124642,0.04517518452402003,-0.02362263245888485,0.18175746755862976,-0.004094475175470791,0.03150374710227677,0.0029270089707189584,-0.022521018305869056,0.0008583805399311473,-0.006604559140938271,-0.0026090764306445635,0.020074778944539684,0.0009367077642004062,-0.00720722516254968,-0.00182103841952852,0.014011449910850349,0.0006328668044801589,-0.004869409363431387
201,-0.2240920893224736,-0.396759127100081,0.16993952183779903,0.2239127943007979,-0.10975265825887703,-0.1912507973442752,-0.025476875210308947,-0.04203184766514845,-0.06025532780151366,-0.07795461870407738,0.002897757352741337,0.005448785030558678,-0.02045850535890459,-0.03259754284541305,0.021393235902108287,0.031038885549645734,0.007752031755750011,0.007571620748312302,0.0038528046920767167,0.006379628038902574
202,0.7238579407236996,-0.05583551716512325,-0.11341838388170711,-0.0697661118870947,0.337159341965255,-0.022877193083454372,0.06489293194284596,-0.0018683633654461573,0.032078053132035045,0.026831408600687112,-0.011161081615330026,0.0011855688818922516,0.04557515650526778,0.00018195732831571831,-0.030410588503653635,-0.004629877847037278,0.009778457642803495,-0.007031406593258183,-0.009945188404398841,0.00031642155521005577
210,0.12978713763747862,-0.39944373684396517,0.014678307232808052,-0.045175184524019585,0.059056581147213905,-0.1817574675586302,0.010236187938669872,-0.03150374710227766,-0.007317522426799172,0.022521018305869944,-0.0021459513498243155,0.006604559140939159,0.006522691076600751,-0.020074778944540128,-0.0023417694104992393,0.007207225162549236,0.004552596048815971,-0.014011449910849905,-0.0015821670112003972,0.0048694093634322755
211,-0.7814183272437241,-0.24224259435897366,0.22760027657921267,0.07527000684791574,-0.36816212966961714,-0.11431951590946277,-0.0742551503683595,-0.02320769394981781,-0.07388115044467813,-0.02466259541759719,0.01161376430108163,0.0035808223303366304,-0.054151613681098,-0.01700915171258721,0.04217199209735245,0.013492206865809209,-0.0021484086924274948,-0.00028921170133067164,0.011339702552759512,0.003542405258484038
212,0.020219806739989465,-0.018225424623728337,-0.19299650617748387,0.06139017204193031,0.01698537623721652,-0.010822494714645359,0.009397662447106825,-0.003972752579210592,0.07174984125759387,-0.022655782168400584,0.0004731467904868225,3.8983727053576445e-05,0.010212529196907738,-0.0039040260396259185,-0.017714736755809035,0.0059661708815470504,-0.014903342471459524,0.004433540910285139,-0.0013675044853602714,0.000586416592308403
220,-0.1927871376374788,0.3536715575796272,-0.0218033072328101,0.03999856901198129,-0.08772324781387875,0.16092991508914167,-0.015204937938670504,0.027893738916247912,0.010869522426799172,-0.019940339246392824,0.003187618016491811,-0.005847744007599687,-0.009688871834620194,0.01777441397249291,0.0034784881604963402,-0.006381350648293704,-0.006762472592027002,0.012405880620566023,0.0023501670111985007,-0.004311424701924693
221,-0.3057163345512568,0.24224259435897277,0.2813999067051465,-0.07527000684791396,-0.15170513828574217,0.1143195159094641,-0.03673698725421781,0.02320769394981781,-0.10070168184219597,0.024662595417597633,0.0037483213002142968,-0.0035808223303375186,-0.030244335969773495,0.017009151712588544,0.03358882742265523,-0.013492206865806988,0.014537982977559594,0.0002892117013315598,0.005540668737078924,-0.0035424052584858146
222,0.49928366544874603,-0.35921594136783597,-0.06422509329485404,0.12549225909628348,0.23199856541796215,-0.17007492768824228,0.04420051274578096,-0.034968601121903475,0.016898318157804404,-0.04175087567628566,-0.007756308329416761,0.005252542869312649,0.030776072193492432,-0.025875936033962432,-0.019731485077345567,0.021240101793361887,0.007864457600328834,0.0006805082983234456,-0.006779331262919186,0.005332606047488753
