,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.05059926025186834,0.1314905576507157,-0.00998669610234204,0.01504345766608095,-0.02337626643214996,-0.024217630733216478,-0.003994678440936816,-0.0037547226384999632,0.002833558574105055,-0.011992430991199399,0.002441192380572499,0.0023672028740775453,-0.00010869873308649858,0.0308681681655969,0.0031884607868417625,0.00860250153707609,0.0017096566166974192,-0.00012685959800151636,-0.0009347547551785684,-0.004387290350151396
102,-0.13672387204936443,0.07817543855489895,-0.007887915695155012,-0.015429362872677821,0.032091007443539876,-0.036116138279748355,0.005157483339140345,-0.0061717451490705955,0.008808577034755238,0.004377824559074206,-0.0032135952832117454,0.0037716220355417107,-0.02620460293733462,-0.00016793864351249965,-0.00888496593626975,0.004926145542163418,-0.0007324433693929322,0.002641405331289981,0.004191517047855697,-0.0014441883648830256
110,-0.030474648454369757,0.12495167489866899,0.03011130789984029,0.008504574914034002,0.03555041430964878,-0.028173251163468027,0.006300623542732975,-0.004503969620505366,-0.013083694182963623,-0.008661960042822159,-0.003807678366822831,0.0028112010856364833,0.018375353173186615,0.02493297235372749,-0.0017341431374127136,0.008129965088198077,-0.0037156764483636806,0.0005249357563399393,-0.000588007537497881,-0.003892514888579779
111,-0.10762867710687488,0.01770680254560464,0.010466186271094101,0.0043346880559509415,0.040120850827153096,-0.0012038278954289439,0.006755224508437095,-0.00013243089643388828,-0.0009392059179847076,-0.0027050674399369257,-0.004147289977378767,9.480493637514797e-05,-0.00795721935254013,0.005911204577081719,-0.006865376137594012,0.0011762715263303747,-0.002435363575627722,-0.00027445173558682256,0.0025030350349741007,-0.0007010880851261447
112,-0.03816156615061761,-0.10246934535789343,0.022424390203592992,0.040721983606051726,0.03090030360451035,0.06560437358354748,0.0054198308900375025,0.011402740589953775,-0.00916849076967452,-0.015416234449861566,-0.003285727165224017,-0.00693201639636204,0.011398112037817931,0.015795447400055618,-0.0022896430490568775,-0.006298622239718499,-0.0029494450547726814,-0.005747094813639719,-6.364098482869451e-06,0.0009138986716787367
120,-0.08291892036436987,-0.09565772711221443,0.02048176274578184,0.006211495571423253,0.04197533859215108,0.032904524405476365,0.007211529906912428,0.005504344962221908,-0.006586902605644873,0.0006244700090446975,-0.004399751564426957,-0.003386216496966299,0.0033058307671409715,-0.009420582511446896,-0.005193246886743275,-0.006125657774311344,-0.0032605014241355867,-0.0018199894760841384,0.0013352059714666353,0.002372260092169509
121,0.061918920364369134,-0.07977023450677523,0.02676823725421884,0.028412444221797895,0.006135772518959914,0.04814114207347209,0.0014134700930868993,0.008345230955066674,-0.014941097394354896,-0.010448435859707672,-0.0007946928800175446,-0.0050774132302657815,0.029493003052102007,0.00979744172008079,0.004203012511743265,-0.0049287563367530485,-0.002253901868045416,-0.00410740103995777,-0.0030062059714663913,0.0008685406724753264
122,0.11087132289312418,0.009629078024968374,-0.03265881372890789,0.03126561377068393,-0.060823593617291394,0.02510443978987742,-0.010494775491563857,0.0046004459221549165,0.011296794082015005,-0.015120025467749043,0.006394376689287995,-0.0027526084126565653,-0.008426607107641537,0.025180711552166724,0.006903178549905853,0.0008630292449027799,0.004947352473755551,-0.0033716042289968495,-0.0015334649650249332,-0.0017620816515968585
200,-0.10812867710687568,-0.039230342892137116,0.02134118627109416,-0.017593807146422225,0.04995418416048647,-0.004452493851334172,0.00853647450843753,-0.000998029391263755,-0.006055205917985251,0.009765706252696738,-0.005216734421823244,0.0005650065878888277,0.00023228502063710188,-0.019167878473661526,-0.006813618325094417,-0.0026678273448095813,-0.0036534705715123295,0.0014986992734856153,0.0019975350349745735,0.0019349478644642981
201,-0.005099260251868132,-0.09035036904803873,0.04411169610234145,0.017832309680534397,0.040765155321038304,0.04174081377073202,0.007369678440937499,0.007132923872213315,-0.020637558574104986,-0.00505962066669019,-0.004427303491683854,-0.004359009033019667,0.03276467540947148,0.00019409316659046993,1.1734525658058104e-05,-0.00569333637196312,-0.004977146328631998,-0.003052774002922476,-0.001964745244820598,0.0016691041860976696
202,0.09809926025186755,-0.06391732348842138,-0.019361696102341952,0.037951899195216576,-0.04532071087659428,0.052105509313697285,-0.00774467844093607,0.009141266210781929,0.005493558574105606,-0.015541975570007693,0.0047328590472384136,-0.005541429088705474,-0.0002107395494119757,0.019389463149022568,0.006181624849341816,-0.003831917668686069,0.0033145948883008813,-0.0049838705871891875,-0.001812254755178877,-2.9430448697853606e-05
210,0.0777902432574924,-0.12553946015096162,0.012859423525311886,0.004279754323326834,-0.010798932209442391,0.03973302779188703,-0.0015813053984754522,0.006597954581796905,-0.008964303312340105,0.002647741341366583,0.0010163504759370667,-0.004068408430818238,0.021270477577112645,-0.015305632565449478,0.005119862936649566,-0.008069120130442364,-0.000516425937499676,-0.0019569064121300883,-0.0027846709364922617,0.003298263998510187
211,0.09500000000000064,-8.881784197001252e-16,-0.01875000000000071,-4.440892098500626e-16,-0.043888888888888644,0.0,-0.007500000000002061,-8.881784197001252e-16,0.005319999999999325,0.0,0.004583333333330941,-8.881784197001252e-16,-0.0002040816326527306,1.3322676295501878e-15,0.005986328124999218,-8.881784197001252e-16,0.0032098765432078125,0.0,-0.001754999999999285,0.0
212,0.07779024325749173,0.09130142556433629,0.012859423525313218,-0.038517788909953055,-0.010798932209441503,-0.06044492525787071,-0.0015813053984761183,-0.01052106271151576,-0.008964303312340771,0.014790830941421085,0.0010163504759361786,0.006393213248429674,0.021270477577112867,-0.015771456165267317,0.0051198629366506765,0.005594887162265749,-0.0005164259375001201,0.0053697511948840315,-0.002784670936492706,-0.0007075860481240426
220,0.07797464845436952,0.07853870981890232,-0.03948630789983998,-0.023330512864735198,-0.057494858754093325,-0.04326047313846759,-0.010050623542732229,-0.007465899027080614,0.015743694182964063,0.008094816132348637,0.006099345033488746,0.004548618905772628,-0.018477393989513313,-0.00611796185391178,0.004727307199912101,0.004888541290223092,0.005320614719969807,0.0035264118674609435,-0.00028949246250187244,-0.0010769211169754378
221,-0.02997464845437048,0.05611233446141384,0.01923630789984021,-0.052070344267159285,0.02571708097631553,-0.06245271123671481,0.004519373542732685,-0.011056032001930394,-0.007967694182963392,0.0224981929494783,-0.0027382339223779306,0.006683813850631104,0.0101858488000095,-0.0312711818973086,-0.001785900949912711,0.0032191034037873933,-0.0024975694524800307,0.006465618785676863,-8.250753749927675e-05,0.0009215737642884747
222,-0.0880040653093781,0.02460895656165718,0.04146579806859241,0.0029724208159427334,0.06212833203798551,-0.004392542323895299,0.010842419610234577,-0.0006773377924389479,-0.016305341526844375,-0.0023185468150392907,-0.006583220408073354,0.00042780359504313026,0.018498939460737773,0.005896377178550516,-0.005359300675665368,0.0016112037232707266,-0.005659490403178369,-4.124055375775981e-05,0.0004747727422969028,-0.0008285962987910622
