,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,0.08926237921249275,0.09391461576903204,0.0002659646771894786,-0.043308499215394036,-0.027873378505644142,-0.044684551010535145,-0.009734483505899338,-0.0031332934861740824,-0.01177485990095789,-0.01898227484128512,0.003267991533969117,0.006175228611358108,-0.0076221866575938435,-0.014658811059319987,-0.00463760272661512,-0.010106962333429337,0.005717068247942603,0.00950559085191749,0.0010148218595250058,0.0038650768223575938
121,0.028016261237510776,0.03688215550312135,-0.048838617133743156,-0.03396649385744599,-0.025986269267685103,-0.02352384435465127,0.004923082724376471,0.0015351247751704822,-0.011096285024759567,-0.010020060381028983,0.004097526750403091,0.0034899538077364234,-0.00984413599760714,-0.008339906425700372,-0.0073229229842830534,-0.006003066414046243,0.005712067993725256,0.00509106455991204,0.0034581847387116227,0.002606229388695702
122,-0.18350155281000546,-0.13695213834650088,-0.14723316727562974,-0.04660176929846216,0.00561552667518761,0.02648868519459091,0.04393384850789239,0.02246871019747232,0.0020165700495216043,0.011077906301806273,0.0024922599874983575,-0.0021134589251006197,-0.00667390247973465,0.004658235998179716,-0.008058684396933913,0.0015751873551139717,-6.2303509853478545e-06,-0.0050723014202413985,0.00732765484832143,0.0014075636441162054
200,0.09973451516749221,0.18759811305433316,0.011228982005079047,0.14447713613629254,-0.027291593174811668,-0.007870127593624932,-0.01265931835270484,-0.04392914381237023,-0.011502584366128943,-0.0029757180069378553,0.002964978340827207,-0.0021684627325232464,-0.006851278690061191,0.005902436486551088,-0.0038706005814743705,0.007513847300718801,0.0055123660019078535,0.0004902871012427701,0.0004323092970279774,-0.007103424260342273
201,0.26351160280748875,0.16239068494228093,0.11237559980585132,0.12514738623338495,-0.042965886433518063,-0.006783187620403197,-0.04693574787756549,-0.03804003968581782,-0.0178799905100695,-0.0025632351439632828,0.002640671627922142,-0.0018823335405837582,-0.00550403144514211,0.005122055375808898,-0.0003073604108587702,0.006514236314634658,0.00794119392309256,0.00041771747398655634,-0.004165672176215329,-0.006154303576810349
202,0.10420665112249106,0.03920236580049341,0.10123071809944673,0.06523247683065136,0.003019550520184655,0.010702193542375227,-0.02782265432512343,-0.014894496777502653,0.0015202755348315833,0.004678926985514309,-0.0025216699372978546,-0.0026533763165517144,0.00647386109422321,0.006570885850202046,0.006689579827890757,0.005772732414007109,-0.0014074822247573948,-0.002703638737113323,-0.005292024725370936,-0.0037332313605045186
210,-0.2032360679775005,0.04773980459580862,-0.04927464928070702,0.09483297000180713,0.04631452725740637,0.018457103705853406,0.03010097936059619,-0.02064874938439054,0.019447154415647816,0.008026627871954517,-0.004384755390363537,-0.004197831087251913,0.009941224606824228,0.010346734305930916,0.004722072434541147,0.008876180399580491,-0.009119419398164297,-0.004525206467014264,0.0008128455512972366,-0.005534204903743678
211,0.0859574275274948,0.09536770082504242,0.09784730173725809,0.0756455616679581,0.007545120515924708,-0.003226078729846371,-0.02528957857907166,-0.02269050229955072,0.0034239905100692525,-0.0011801052532538492,-0.0029807628940110575,-0.0012404334816418228,0.007525098048378531,0.003335511182729345,0.007238453276356971,0.004083473637667812,-0.0023097168435022297,7.315389566731056e-05,-0.005285852149534698,-0.0037522285955420287
212,0.3300263112349926,0.08934335834845575,0.18686631539648246,0.03372417885028067,-0.037558851248239655,-0.01610966987764373,-0.06630537914530166,-0.01519975925849959,-0.015415705485309239,-0.00672426328622544,0.00041101392138198634,0.0011701280485438836,0.0001324490279488444,-0.0025327889297028783,0.005146969707925386,-0.0006291139028453685,0.0062519698374323696,0.0030429376435554545,-0.00817733258917741,-0.0011314866106628685
220,0.09526237921249203,0.026891631651789538,0.09186718344366707,0.052344677018727026,0.0025226465251844132,0.010018263867449306,-0.025324547131510666,-0.011456147200814115,0.001287724465171003,0.004358847897648843,-0.0022628657732339796,-0.0022971629441919106,0.005815427083355917,0.0056646291818172045,0.006034481787607238,0.004871067315228572,-0.0012326456339248892,-0.002462996814450946,-0.004794499600378366,-0.0030484467734819276
221,-0.10602631123499417,-0.07993879431177664,0.04763368460351902,-0.02387877587438192,0.05000329569268391,0.016632145657461184,0.0037428791452995824,0.012573093912319422,0.021239705485307958,0.006968781951179448,-0.006892495402865961,-0.0014422508505322895,0.0163573468904179,0.0032251074192832796,0.011259280292073903,0.001317924745372956,-0.010630570660477012,-0.0032267717142304697,-0.004282667410823393,0.0006083577361231107
222,-0.06573451516749351,-0.088607257704858,0.03708351799492249,-0.07999037193076042,0.033661963545181806,-0.0004229622202274186,0.001089005852705327,0.022665096159061093,0.014310584366128865,-0.00037198287949991027,-0.004747385748231636,0.0017620162706180054,0.011291511926211584,-0.004577659847711857,0.007886225581474449,-0.004958210126750018,-0.007195493573924239,0.0007093841437804116,-0.0031398092970285063,0.004109217118747566
