,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,-0.9261829924036622,-1.332611948125394,0.06762760414154911,0.23476594638131748,0.1960747074569733,0.2651615739190505,0.029660009998006664,0.018052772728589406,0.03484918701983819,0.03908303808685809,0.008439443087883802,0.023878088287123678,0.017158348306998583,0.02695475631966915,-0.058197182844146766,-0.07763923933813793,0.014097456167185385,0.03279412205080057,-0.005009643092874327,-0.013314359060020653
200,-0.9105599334161707,0.22331651253347928,0.029351109622196336,0.16819199024065412,0.19734769744854486,-0.07003301160186481,0.035811589474330496,-0.04019943889448996,0.03724888888031508,-0.023245401765059626,0.005126775950723417,0.013715873288933977,0.01625649242375582,-0.00109447901223092,-0.058862383402600305,0.02221426474381971,0.010479935787091055,0.013392047276671093,-0.0032754835452641906,-0.00698793111362761
201,-0.2213963078700374,0.5482398596416722,0.1663563179053007,-0.18577971583298902,0.028345121495284786,-0.09808640293412729,-0.01981270285230252,0.00855023893469875,-0.0037523202153550983,-0.008903065173394786,0.014839266541663676,-0.017438277531241386,0.006578430862894891,-0.012560238970175774,-0.007250951295183938,0.027985321882634473,0.017038708579413253,-0.021609344668615638,-0.00786932470553836,0.009439872831697116
202,0.10236067977499719,0.023511410091700213,-0.2507836654487434,-0.05760295472466215,0.008340499833518145,0.001915744525990526,0.04030451766140519,0.009257617723607225,0.015722600413439203,0.0036113525900844934,-0.021704255248586435,-0.004985289732406528,-0.005908867228993309,-0.0013572184251184893,-0.004358325818545339,-0.001001071757809946,-0.023701622422522384,-0.005444068619312681,0.0113620354550239,0.0026097665201776366
210,1.3354616328536633,0.07918722831227676,-0.08581027324405976,-0.1940087093650842,-0.2841631145314176,0.006452292677296967,-0.044862795320817384,0.031179971147961894,-0.05119038784671748,0.012163158268766239,-0.011169821479599662,-0.016790625262510517,-0.02454761093355895,-0.004571157785955293,0.08443336573123705,-0.003371643705484928,-0.0192621125567074,-0.01833580814693292,0.006703572182825468,0.008789782342661923
211,0.562133928657544,-0.8020056460524945,-0.016613488834690937,0.09218844659182368,-0.12201835239408387,0.16563836259043185,-0.022378108962617826,0.019659798370583736,-0.023116781231681927,0.027471458470897936,-0.0030364102086450906,0.010178778055188964,-0.010011098185321643,0.015412431168330354,0.036405482285086777,-0.048903113637144724,-0.006332687165051976,0.015267828846671883,0.0019552006129521793,-0.005831811118456098
212,-0.14167494832004124,-0.42599008528043036,-0.02896101299219378,-0.1137322313520519,0.03484093597713933,0.10804749565985894,0.011577582470509107,0.03958560972003866,0.008492880611522757,0.0276806305152828,-0.002064614325880676,-0.008483202402760348,0.0019764398451389553,0.0055032549108400275,-0.010645337307267688,-0.03319048805661051,-0.0014207776922461335,-0.006697598969489071,0.0009797462045098015,0.004129852122400912
220,-1.4678660713424545,-0.4043962535772214,0.034136511165311134,-0.16663711902491718,0.31975942538369573,0.10980699305789932,0.06009064103738204,0.048088180953176796,0.06110721876831793,0.030997443064895602,0.007139515717278222,-0.013061894495388415,0.02598890181467972,0.004256730515144191,-0.09547342396491487,-0.03410991292209875,0.015694747677196474,-0.011697652181424711,-0.0046947993870478655,0.006526767441456638
221,-0.9422348817362091,0.7354316899118372,-0.26910990336999485,0.07091774595279254,0.24115159638865058,-0.17106290716485262,0.09070167194484036,-0.04587329360097048,0.0626377694918363,-0.037697218134103316,-0.020261912449230257,0.0039373663487074495,0.011883078041489581,-0.011569386469831855,-0.07419131445986804,0.05173770786344889,-0.016411349449734658,0.00014737526381658483,0.009914262659247441,-0.0015578980131554232
222,-0.06899186938124302,0.8589180343465097,0.16903007998405073,0.21046669642927462,-0.005621559727361003,-0.21552968390014654,-0.027165548568865105,-0.0764394355744798,-0.010597151136961358,-0.05429560515309123,0.014628831563241462,0.015495320725049944,0.003982621031337175,-0.01140700458248356,0.0029375444384971416,0.06608557488172118,0.01597507208718163,0.011788735103563486,-0.007658097501320071,-0.007489601364593923
