,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.04975173609436667,0.15312009912351954,0.01676417194484081,0.05159481600901206,-0.0028040430971056907,-0.008629957277492384,0.005948577141718259,0.01830783793868207,0.0021112041055695308,0.006497618119328585,0.0023734221929079258,0.007304642409878159,0.0036829780554077374,0.011335040928905471,-2.112420859989861e-05,-6.50136290438752e-05,-0.001884198271600468,-0.005798966001278494,-0.00019468070645611846,-0.0005991656052652949
102,-0.12725173609436613,-0.0968130532031044,-0.04288917194484121,-0.032613892464871785,0.004489228282289925,0.007405598572891581,-0.01235482714171754,-0.013653424868647512,-0.0050232041055702226,-0.004381926277777115,-0.0058711073780934875,-0.004763425373266905,-0.007726709833832945,-0.008397097820032506,0.0001471007710991401,-2.651370114481466e-05,0.004122195528116102,0.004172965816859886,0.0005546807064567005,0.0003376102951837545
110,0.05714434522374279,0.15740610931472077,0.01924429023843527,0.05307246817710354,-0.005903465511805012,-0.0006148036281499181,0.009692530407186442,0.010017953497202914,0.00280160351905967,0.00552014402282941,0.0029255655833389516,0.006895181868408429,0.0059236021816030104,0.0064406633878402175,6.880759798552627e-05,-0.0003532754503501323,-0.002861254799133961,-0.003815883236854667,-0.00016686917696223658,-0.0007905620371446709
111,-0.11563776741499465,-0.10727467488235054,-0.038940594803123174,-0.03618035440097911,0.012516281980739175,-0.002210639536315284,-0.020221530740701654,-0.004023977641158805,-0.005749380606699495,-0.0033928275008301423,-0.005962579356493913,-0.004503646047057108,-0.012346823207222135,-0.002729577355579771,-0.0001590133887794387,0.00033199002472450445,0.00593816096078803,0.0019173050258114444,0.0003256230589885334,0.0005943955545839597
112,0.13349342219125226,0.019984698577944424,0.04494630456468718,0.006759530401363101,-0.01620540906152801,0.005181218149837146,0.025216500333513636,-0.004334916235656792,0.006883777087640652,-3.7618256146935915e-05,0.007013865625005611,0.0004843785875373383,0.015361996535823152,-0.00250194305640503,0.0002445026657929006,-0.0002273075780350524,-0.007311474062888124,0.0008820810233301867,-0.0003387538820263103,-0.00021160269082553713
120,-0.12725173609436524,-0.033079754875583234,-0.04288917194484054,-0.011112986060933583,0.0044892282822903695,0.010121114643444784,-0.01235482714171754,-0.012757530264681183,-0.005023204105569112,-0.0025630822141153864,-0.005871107378092377,-0.0021920060971938327,-0.007726709833832945,-0.007660457753893457,0.0001471007710991401,-0.0002723966017641466,0.004122195528116324,0.003398199411253966,0.0005546807064569226,-4.518256857455327e-05
121,0.15685410196625016,-0.03804226065180592,0.05286803398874973,-0.012839262969984817,-0.005132911745694635,-0.002958842495140777,0.014801796901288355,0.0008916154840267722,0.0061354891303300185,-0.0008977973513826727,0.007207104236886863,-0.001435390853297307,0.009271277931803823,0.0004048228903182452,-0.00019521953618895083,0.0001931833548725308,-0.004977034413375936,0.00011480517617871715,-0.0006921884705062276,0.0002567852593997959
122,-0.12725173609436613,0.10916427617919466,-0.04288917194484054,0.03679151200090214,0.004489228282291258,-0.0042034296531636706,-0.01235482714171754,0.010974299296627965,-0.005023204105569556,0.004358676916881521,-0.005871107378092599,0.0050627878037872165,-0.007726709833832945,0.006850811973257542,0.0001471007710995842,-0.00011397010798130935,0.004122195528116546,-0.0036278097636106565,0.0005546807064562564,-0.00046838795022452473
200,0.10478366544874529,0.07846546484207073,0.03532256081437346,0.026418774968169467,-0.002198185049860246,-0.009525300453732788,0.008575983839413048,0.014821887010468271,0.003925891476369792,0.004046182652183705,0.004723067712199214,0.004122646775939542,0.005416653147138462,0.009029555009524959,-0.00017311082503157493,0.00014371506109944754,-0.003005022295011983,-0.004297576626685284,-0.0004884345884805796,-0.0001991145360110691
201,-0.12789260912937594,-0.0073434493146813384,-0.0431051182935942,-0.0024665259372511628,0.004525348340625346,0.0023630283054283385,-0.012431453265469017,-0.002955972229814252,-0.005050399413490059,-0.0005853030866851405,-0.005901680427467859,-0.0004952498254493509,-0.007774151822987907,-0.0017739201459496812,0.00014737288091470901,-6.45018142089171e-05,0.00414646667842522,0.000784572039252529,0.0005571884705060093,-1.2488154813805608e-05
202,0.09303695435311932,-0.06759530401363412,0.03134940853202961,-0.02277667852633325,-0.005243628667244149,0.003809719227821251,0.011123983672655324,-0.008082047219021504,0.003948002932549599,-0.0028683920311873834,0.0044383571219177576,-0.003224655203548643,0.006887258377769712,-0.005003886112810996,-3.950278292830234e-05,2.8700451772056823e-05,-0.0035234965118529082,0.0025599700631389055,-0.0003640576474688295,0.00026450336353223136
210,-0.15685410196625016,-0.0057063390977712064,-0.052868033988750174,-0.0019021130325907053,0.005132911745694191,0.005424544574424444,-0.0148017969012888,-0.006122426323650416,-0.00613548913032913,-0.0009586649684256408,-0.007207104236886863,-0.0006516498352392335,-0.009271277931803823,-0.0036434060128622344,0.00019521953618850674,-0.00017460803228891566,0.004977034413376824,0.0015420422527583928,0.0006921884705062276,-8.559508646628819e-05
211,0.14100502499874068,-0.07540802571859029,0.0475410196624968,-0.025429901199010008,-0.0009235607885651476,-0.0008528815010382385,0.009371576974959606,-0.0035760303391751957,0.004997315561749538,-0.002483405468998834,0.006204452343367528,-0.003217936409020128,0.006004895239390073,-0.002361257322510024,-0.00030353179149633647,0.00020904857441528257,-0.0035151553416654657,0.0015299218230093725,-0.0007003037654436106,0.0004029991227041396
212,-0.08050502499874057,0.1193638486629145,-0.027166019662496876,0.040233205207118594,-0.005169031804027835,-0.0035736461232898087,0.0007221730250398517,0.010909568981229967,-0.0020533155617494803,0.0046223466714470085,-0.003118804195218927,0.005459791015109516,0.0001671164224167354,0.006845486278157953,0.00037091460399663045,-0.00016009209547762637,0.0005268151496208295,-0.0037010780606765437,0.0005203037654435416,-0.0005337767777446878
220,0.11563776741499465,-0.05495405475037107,0.038940594803123396,-0.018483674062220512,-0.01251628198073984,0.011353965683086775,0.02022153074070232,-0.015372935684492717,0.005749380606699717,-0.0034913133740190894,0.005962579356492803,-0.0032355264414611895,0.012346823207221913,-0.009279749315165509,0.00015901338877899462,-0.0002631089404712128,-0.0059381609607886965,0.0042266231257230835,-0.0003256230589872011,4.04125178923298e-05
221,-0.04339105631936824,0.11507783847171282,-0.014592442520779292,0.03875555303902756,0.00946913300553176,-0.01158879977263405,-0.012675780573944362,0.01919945342270868,-0.0028274920628792444,0.00559982076794574,-0.0025922206180635232,0.005869251556580579,-0.007645416776045688,0.01173986381922365,-0.00022523861838252834,0.00012816972582907482,0.0034682949855853185,-0.005684160825099482,2.1246117974826895e-05,-0.00034238034586575594
222,-0.0386509230324914,-0.12507018776068524,-0.013047985673746432,-0.042135318239709285,-0.0038204620682409374,0.008998190697715014,0.0017739699263281672,-0.017031995304879644,-0.0007978264314199013,-0.005581011639873346,-0.0013978110694434775,-0.006111440850349759,0.0009252748206927119,-0.01048889229102068,0.00022452319280863442,-1.4515936811232422e-05,-9.493805662219579e-05,0.005243120313434879,0.0002781152949371535,0.00044818169127802676
