,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,0.1015247584249841,-0.26127553916548596,0.06624805898749142,-0.15685807448477984,-0.033900237702217506,0.08195509468221651,0.02368541174025074,-0.04847654302107518,0.011281224979558857,-0.02673226111658078,0.005492927851798335,-0.01249979611282992,0.0004532534248253839,-0.0034441706110417414,-0.0018689197353025655,0.005998650129098948,-0.001425681060296613,0.004798494952932053,0.002292067524395369,-0.004150262752648182
111,0.08652475842498508,0.26629582456264433,-0.005868810393753199,0.08655387566080952,-0.0047155126088864185,-0.05509126688763777,-0.03686623688087731,-0.017703107341408675,-0.0009021304360409266,0.014875136951049583,-0.0028002039443004167,0.003939326866531534,0.010800317951179528,0.0157604847233368,-0.0070288640250874,-0.012508420641846651,-0.006379191225765746,-0.010965341014569585,-0.006040544232246203,-0.0051733782072691525
112,-0.21711492836873347,-0.1518653764017981,-0.12870911780077243,-0.03546885416043155,0.06746817727777366,0.02602956576742277,-0.0387847373811514,0.022811609491446783,-0.02193780089417885,-0.006139189594313921,-0.010190604490386335,-0.0005790676745083267,-0.0031355378918345167,-0.01130908786443463,0.005127527334922277,0.008344991389567458,0.004123080217204311,0.007404385661260893,-0.003238846617949598,0.00473200362150572
120,-0.12565594803123212,-0.22194692782502834,-0.03910047068046413,-0.1364463844906254,0.025320259175551696,0.07085976350545842,0.009947433773455146,-0.04410816748664104,-0.006725256381899233,-0.023248208655113345,-0.0016498124700631625,-0.011002299309931907,-0.007727786967931902,-0.0023911671645331367,0.006054172932635424,0.004816658863918022,0.005318449095541973,0.003811115697226697,0.0026644788207272063,-0.003935885182635879
121,0.2806559480312316,0.2075411946223794,0.08472547068046243,0.05746985593459719,-0.0555424813977744,-0.0390623436855323,-0.024603683773455454,-0.02293871584904761,0.014581256381898666,0.009908046726761599,0.0033720346922869737,0.0018713834857031486,0.017695716997087496,0.01395180025341436,-0.013749485432636432,-0.01061963450350456,-0.012094855131208337,-0.009373444464404801,-0.006285478820726276,-0.005312826848397734
122,-0.24645898033750413,-0.05567581822057943,-0.14573771242968636,0.010327187101919932,0.07644444444444698,0.000493359202533572,-0.0436907218440421,0.029718420152699876,-0.024840866804479944,0.0016857900088258493,-0.011523855751903511,0.0025881553451443384,-0.00362064178766186,-0.008044167535409708,0.0058525452971771585,0.005094175496028308,0.0047107414856029095,0.0046475534644827565,-0.0036295195603557318,0.004727060396560789
200,-0.10497967345311077,0.2153752889235374,-0.0008694101996054582,0.1238595587346536,0.008820431709997467,-0.06544655926059573,0.03741589970132664,0.034978951508457534,-0.0002535816066493446,0.021117776749769668,0.0024383941154459965,0.009650630586519604,-0.011768942481524047,0.003748378714743872,0.007831200850277331,-0.005419457086452084,0.007077816750192811,-0.004406400202304539,0.006304183779023198,0.0027231843167276892
201,-0.14079526825623345,-0.2486622669938683,-0.032572800736713425,-0.13871981680176582,0.024011693882218577,0.07390039496099732,0.021433060647616298,-0.036464977315168845,-0.0056392750156200044,-0.023658999761310362,-0.0004995770546982747,-0.010628105339380411,-0.010536612849958438,-0.00504325741185685,0.007763777179052411,0.006630568118920266,0.006890381213203511,0.005442255996460865,0.004426901073263156,-0.00259479168702903
202,0.24161086305935608,0.22639854420107752,0.10115119127382188,0.05623525717870925,-0.05875851160999623,-0.0401072952451621,0.0046435284060957205,-0.0309327091272239,0.01731296842458896,0.00971893645624855,0.006289400076695095,0.0012664390271864834,0.01052002665862628,0.01629821110560381,-0.009376041007826963,-0.012147639226547824,-0.008074687788694579,-0.010760052381329932,-0.0017926183675049945,-0.006623610955586501
210,0.047393568818738796,0.27901031880273663,0.06565377791327309,0.15688636691302182,-0.029295491135551188,-0.08339918222103027,0.04284473363282926,0.04204713159879425,0.011125838161618162,0.026755092051016227,0.0067327262522507425,0.012073631311657174,-0.005590833667730166,0.005452174081463035,0.0021563891722453654,-0.007331959127919951,0.0022117935447343307,-0.0060040133978178645,0.005524002112876847,0.003070054511431941
211,-0.21175018328435824,-0.14400738681165626,-0.0627485213300738,-0.0966172008455759,0.04144994631666399,0.04911272330265959,0.019638973468064647,-0.03602021499204877,-0.0108029870583084,-0.01644858250015213,-0.002403053550220524,-0.00810925949921959,-0.0135475114327811,-0.0002004981764387459,0.010476270254242581,0.002420022093423402,0.009222751593596756,0.0018028639562777116,0.00489304062004059,-0.0035907801062551314
212,0.2744098300562503,-0.00769420884293881,0.11429300649609653,-0.043652123447929014,-0.06650636454444525,0.017553486981252142,0.004734225048537155,-0.037155947917388854,0.01956374637757996,-0.007373137841673483,0.007072424130028843,-0.005053360222406766,0.012046641382175594,0.006420259314876109,-0.010700270795273692,-0.0032276348804067823,-0.00921968514393523,-0.0030926896943803683,-0.0021115849718755797,-0.005128362169606326
220,0.21152475842498397,0.10890405242131163,0.13499805898749084,0.08380034363847955,-0.06945579325777196,-0.04130470318270785,0.04657603674025079,0.037065735806356415,0.022993224979559024,0.01425028756183,0.011080890814762157,0.007421056308436924,0.001450337972929816,-0.0016419351664165305,-0.004157982235303059,-0.0008938867617009905,-0.003221291485536959,-0.00047399924136293237,0.004387067524396215,0.004092252324085166
221,-0.33772542485937285,0.022388840150250333,-0.11505889703320449,-0.025187445169031042,0.07191984893888881,0.007960476497866908,0.017611060897752107,-0.03120444595941141,-0.01975743978654987,-0.004227013020367432,-0.005630765670543658,-0.0035656300980027034,-0.019104399214166734,0.006749288838297174,0.015402378374047343,-0.003883064463558128,0.013468463598714231,-0.0036116976703279846,0.005882802266115927,-0.00459866776686213
222,0.24506577808748187,-0.10751647966418254,0.09726441186718149,-0.08536136299024832,-0.05753009737777437,0.04179806238524364,-0.0001717594143548773,-0.03899966533660493,0.01666068046727953,-0.014512261298375684,0.005739172868512332,-0.007642040117906923,0.011561537486347362,0.002060229694367699,-0.009975252833016146,0.0006532296116370517,-0.008632023875535966,0.0002501603439171163,-0.0025022579142812695,-0.004377259768400421
