,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.1351468577231132,-0.015840399282608608,-0.009825729757575452,0.009466122839694613,-0.033067421972220234,-0.017232703216714995,0.0668373944142231,0.012907360293636927,-0.017202361453767745,-0.008905703716271418,0.002518658101817506,-0.0016532596409604139,-0.03491421693463681,-0.007469202283582277,0.0016767823486263378,0.0035074017198288843,-0.0007817896824420245,0.0015364128831194535,-0.0021993463913976274,0.0025647764695690967
102,-0.2966731689581059,-0.17598116528419716,0.06194685854945092,0.02786924231557464,-0.029919848938890325,0.004787507724493878,-0.04599495054133307,-0.04942676724219908,-0.015277885611270747,0.0025977268606833803,-0.012124035692279378,-0.005741904505336848,0.020497496949069216,0.02450175012945266,0.014306558296051541,0.004532072047085833,0.008732461991707297,0.00363749188289475,0.016031435848633535,0.007046612561460108
110,0.4630009596893627,-0.003236685226583269,-0.08742349383741743,-0.006328444466473293,0.023201839388054424,0.0174558270121441,0.09486539965963736,-0.01797471086639124,0.011687891130231165,0.009034223022438503,0.01740987238860825,0.0010117787291035185,-0.04485641921159278,0.009963244941528338,-0.018205196002863744,-0.0029641911514648456,-0.012020311784792348,-0.0011218433619797352,-0.022451818634316112,-0.0017685592055816102
111,-0.210198520503738,-0.1563508771097979,0.021769493503903448,0.025715604787797552,0.034961386204722,0.0018286652293539873,-0.08777148200880669,-0.0415307017322899,0.018233758453918725,0.0010533111721073851,-0.004976948301539608,-0.00525741253439449,0.045282666789808745,0.020440532038905168,0.0002819685628656643,0.004452014078887068,0.0023432066039710264,0.0033977051483695675,0.0052207066715517225,0.006525591870950365
112,0.2791994801930988,0.25621771856109254,-0.057192987341323054,-0.03528027812143941,0.025351564294441964,-0.0204146695072831,0.04604313166844198,0.08517279784586984,0.012926132676309265,-0.0107385162996394,0.011229413282742406,0.007494893444425443,-0.020827132648630897,-0.04303672052860774,-0.012971539565728385,-0.004239318946567483,-0.00802606982909504,-0.004375759051830741,-0.014780525305866377,-0.008790070238327008
120,-0.48047464845437027,-0.07699986805031367,0.0921773650455453,0.013739480272336735,-0.02777012403250012,-0.0018286652293548755,-0.094817218532528,-0.017771319737279967,-0.014039644065189094,-0.0008934335834842599,-0.018304494798147886,-0.0027647676681903377,0.04452678351202799,0.008571725457629853,0.019540214733188677,0.002671438050946051,0.012726703947404161,0.0018601105309175026,0.023702729177081494,0.0035120168824471776
121,0.1351468577231132,0.3285421535022044,-0.009825729757575452,-0.06089733241528705,-0.033067421972220234,0.013575372758006132,0.0668373944142222,0.07015404317094553,-0.01720236145376819,0.00679908137205576,0.002518658101817506,0.012168084709748506,-0.0349142169346357,-0.033411861794229836,0.0016767823486254496,-0.012411429877601243,-0.0007817896824433568,-0.008331823179854148,-0.0021993463913980715,-0.015615960211471602
122,-0.10599689437998583,-0.23205778997601645,0.023784053651247028,0.024251941165524843,-0.014882351809997196,0.038042260651805444,-0.01231380477499755,-0.09635391330715448,-0.007627813662798744,0.0198428431559829,-0.004601464450601611,-0.00553021752068027,0.005027186235013303,0.04968785064725706,0.005847172010955859,0.0004086570968447629,0.0034069314621523183,0.002624863800802236,0.006185993269549606,0.005824270105791277
200,0.2312016261237504,0.012931275550434052,-0.0243604398526569,-0.0107270808543376,-0.03739929357027605,0.021682744862345338,0.09550455223380694,-0.01801929164059146,-0.019509572116719553,0.011210240331721799,0.005542150517604316,0.0018395501414332216,-0.04922924148773933,0.010268248489028409,-0.0004953434269072687,-0.004199450103292257,-0.0026495810403106557,-0.0017754501036320036,-0.005857713402001252,-0.0029259949859117285
201,-0.37647812064310227,-0.010839230116639564,0.06700732589475988,-0.013872122702991097,-0.008510404681387751,0.039870925881159924,-0.08731299046430152,-0.041931928700103316,-0.004145519494247907,0.02063746695565838,-0.013490174016733913,0.0021925301765852723,0.042145853890592555,0.02318556396640481,0.012986005108437837,-0.006665316487570516,0.009065233528028571,-0.0024847555264935206,0.01712436981094001,-0.0038913301520290267
202,0.230206058001847,0.45932458760096395,-0.043863894539291515,-0.09053729396316967,0.01254282646666427,0.03268516553581868,0.04617822382521963,0.08461276052315192,0.00633219444256905,0.01659727878054973,0.00872103545813574,0.017893611140367582,-0.021751378308215275,-0.039205172664711796,-0.009228361055022005,-0.019757019763607886,-0.00604545944276258,-0.01258656687793902,-0.011273172670175025,-0.023330132569007844
210,-0.32145491502812584,-0.21251916575450025,0.048914643451640316,0.05060870097126968,0.013803662484165091,-0.037258546982083196,-0.09525569206219542,-0.017397645203169443,0.007362541233589592,-0.019132736709789544,-0.010162961605302279,-0.009703119511432767,0.04752664128546247,0.006015196089173891,0.007390844015304321,0.013025336600266835,0.006298164736032508,0.0073386200241636335,0.012318787084157012,0.013213604253388356
211,0.19140014662748728,0.13542763375130473,-0.025129933356560663,-0.00835882336540994,-0.018360679774998,-0.03691208338601992,0.0666822842426118,0.07068652805996312,-0.009631330570640362,-0.01919186105088988,0.005398728448772427,0.0022809578815445875,-0.033853016149269166,-0.03705490709908199,-0.0026210619897710785,0.0023428389222988066,-0.003055887781456157,-0.0005249665353632693,-0.006226420073552674,-0.0017912325328328649
212,-0.16225018328435947,-0.425172309726916,0.03908825725023135,0.07679045021540087,-0.02958909400721854,-0.012445195492220229,-0.012158694603388476,-0.0958214284181329,-0.015198844545929013,-0.00614809926696136,-0.007481534797559419,-0.015417344348885642,0.003965985449646325,0.046044805342405404,0.010145016349353497,0.015162925896748725,0.005681029561167783,0.010431720445295944,0.010213066951703986,0.0196489977844303
220,0.2865516627806244,0.227771779784816,-0.053131263746326596,-0.050302893991601705,0.011883813545276567,0.02993488854746751,0.061145025094582195,0.02847008637415338,0.005952602999848011,0.015332874412506525,0.010615697607127217,0.009756297076709775,-0.02911772099219867,-0.01192282085922236,-0.010832774348992658,-0.012205858210933673,-0.007269921722626194,-0.00718101807179905,-0.01362486028015475,-0.013069278495142278
221,-0.018197560814372515,-0.15958756233637955,-0.008279000333516251,0.01938716032132254,0.028829892259442325,0.019284492241498197,-0.03295295734916692,-0.05950541259868031,0.014929649584149551,0.0100875341945465,0.001229220383368812,-0.00424563380529136,0.01805306973565113,0.030403776980433284,-0.0045033055650014475,0.0014878229274236099,-0.001563250585485676,0.002275861786387612,-0.002368111962764985,0.004757032665370475
222,0.08719852050373511,0.2529810333345104,-0.027144493503902467,-0.04160872258791404,0.03148305823972031,-0.0029588424951398906,-0.008775392991196895,0.06719808697947904,0.01623024154608288,-0.001704293277201785,0.005023244597834875,0.008506672173528962,0.006402464405526942,-0.033073475587081624,-0.008186265437865714,-0.007203510098030108,-0.004119612639637893,-0.005497602413809588,-0.007191706671552112,-0.010558629443907286
