,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.011059793399377682,-0.16908856938373862,0.11091132622827615,-0.1649289790462879,0.014493148210461548,-0.015580487744469518,0.012899313979041871,-0.0220460196904253,0.004913666751590995,0.009361287686957098,-0.011134375578675026,0.026430674234632745,0.008645887406173891,-0.01114839823552738,0.008956566535399446,-0.01377887295385416,0.004450586028031722,-0.0023030816135602983,-0.0035158371610730654,0.004758599915159367
102,0.040939246911259275,-0.15407115563981444,0.1321360313206288,-0.05421022142882537,0.016180569933425204,-0.0012680753550600166,0.015888774991289267,-0.009094477937071854,0.002822343166188901,0.013832165972995636,-0.01506093462610103,0.015058394841339862,0.009989703490372648,-0.0025620297989989993,0.010754245798072049,-0.004825868807294409,0.00451743814713268,0.0020273550429674714,-0.00410324346545643,0.001261100940608717
110,-0.155435548170599,-0.11507783847171638,-0.0183092569167157,0.11626665911707867,0.003616643341572523,0.020148308419292604,-0.005011869377519074,0.011145193550333943,0.015962581861432623,0.01898308806524973,0.011774119739379363,-0.003478401147562593,0.0002918994349195847,0.010481030995904916,-0.0019416165447347922,0.009007173920929645,0.003607741617454252,0.008246403620717047,0.00010784693103615961,-0.004075277172324476
111,-0.19868129957686298,-0.18446264989622385,-0.09451426358701998,0.0832997919088383,-0.004946823158424873,0.01842613353808975,-0.014543638996463493,0.0060707480812975945,0.016479019580784016,0.02474021105716595,0.02173009891906741,0.004106568299901525,-0.005249570804437553,0.008650906377257073,-0.008202957751753726,0.006145703202721897,0.0015575412950359357,0.00879205798845728,0.002413850230155834,-0.0032335776536287497
112,-0.16493362879187146,-0.2275443121763736,-0.15327897201452512,-0.010861059072253099,-0.01417523739064741,0.0074398543085330004,-0.020634922318182092,-0.005512661555914455,0.009550562025864018,0.024247720643618464,0.02506751792670503,0.0157387018463071,-0.01027374299956918,0.0016878460776332815,-0.012829061524184837,-0.0015597573956309674,-0.0019202134544080707,0.005966080636174986,0.004398508184101146,-0.0003523695769356294
120,0.14576489171186247,-0.24755516240831765,-0.07028468177608976,-0.19253759511049395,-0.015160789367313965,-0.01622630332491859,-0.005307559563691652,-0.02667772830645898,-0.01979620798518375,0.016405844038496653,-0.002826089451938296,0.03409973425246626,-0.0071887165312022605,-0.012453209306231283,-0.005215246038021273,-0.016236630099373706,-0.007139146814288788,-0.0012705739880272127,0.002697966797868781,0.005400863509913645
121,0.19603946685248852,-0.138374292690715,0.0017733188909416775,-0.1830504022951751,-0.007430368643240204,-0.01922069831549278,0.003881554898203632,-0.02354334067921071,-0.021309051757118613,0.00500723182295193,-0.012847150332869095,0.026146282783769514,-0.0020538114897741266,-0.01292499079992826,0.0007336419889312218,-0.015144218534975717,-0.005465745437739589,-0.003949602783881012,0.0005463164679571086,0.005433085431337581
122,0.1273121226143914,-0.03518909110292079,0.0811760346557806,-0.12435063950559277,0.005943784664909302,-0.015357801522395964,0.011678097300761081,-0.0148899785832457,-0.009421875693486292,-0.0030205554957544734,-0.01586068347520353,0.01395763498451602,0.004993674761654354,-0.009438473415360693,0.006914701557832359,-0.010110548082410742,-0.0001128114858977014,-0.004345636839202138,-0.0022064951150175816,0.0038717510778382147
200,0.08539105631936827,-0.1577914504300626,-0.09152732756233739,-0.11616634976742946,-0.015657693362313374,-0.00946023559219844,-0.00887129290283184,-0.0162540379699303,-0.014375979207724043,0.010818959010800544,0.0030746454886854124,0.021119183163984978,-0.00819266541905872,-0.007419212485955118,-0.007106295714304878,-0.009821683384671154,-0.006344713884010922,-0.0005282655798430902,0.0031921378208963347,0.003232642164198829
201,0.09044020660062024,-0.17268557225417247,0.007213673771722995,-0.18128272383991018,-0.0025672222845347648,-0.017640566277887793,0.002522561020955827,-0.023984904556987097,-0.00947766675159567,0.008851481844962095,-0.006527661458363809,0.028199609189223374,-0.000441805773519377,-0.012401218392277258,0.0008530037770970722,-0.015105435539021883,-0.0022468823243277924,-0.0029037307588559713,4.73371610718587e-05,0.00527095722651616
202,0.13123044985811383,-0.14329630963954898,0.1088802649210816,-0.1986223887825389,0.009518775717683559,-0.021123738143326243,0.01492186792025263,-0.02541763110944828,-0.008320707124654714,0.004685259976714207,-0.01871666512537551,0.027927486387238076,0.0071403721409391,-0.01410116874293088,0.009155421305656941,-0.016411880103689214,0.0009662161905699129,-0.004479220996140398,-0.0030811508899800666,0.005916345433534254
210,0.16353384873310217,0.055516816531171465,0.1915412595848376,-0.0028601638217971015,0.01937911362879685,-0.0025567073435599497,0.02498707722509863,0.0007144653624475694,-0.007285956949172778,-0.006220127196863601,-0.028571326226068283,-0.003322351914020416,0.01331477612438059,-0.0008474815579484485,0.015903184277542337,-6.275220563889405e-05,0.0036030106651474547,-0.0016922564843726562,-0.005627448250684175,0.0002623289459338096
211,0.10145587471748807,0.022039208804501165,0.1264472642540515,0.09079553068564472,0.01304761425286971,0.01135656906666771,0.016373378458357957,0.010803453765105608,-0.0040998633527187245,0.0026045263500940052,-0.018440974614813088,-0.009954891554526668,0.008862609956653777,0.006932469287986187,0.010478994216205129,0.0073712744889009585,0.002562362139124641,0.0032763049783772757,-0.0037350005600671476,-0.0028382292973212486
212,0.025685958006885112,-0.056227893703279186,0.04541868044202779,0.1369731211652354,0.0051073553265728044,0.020632670104625994,0.0056793306399010035,0.01461897501236109,-0.00029810447094602566,0.013699670801596397,-0.005928085082494761,-0.009230196160936899,0.003303746098491267,0.011459639298933233,0.0037315324841165065,0.010850491780067806,0.0012244428266217078,0.007472022901565012,-0.0013746661380453773,-0.004556974868392238
220,0.05744020660062077,-0.32504524451773764,-0.07503632622827716,-0.01748661125570039,-0.01234500006231265,0.01036243629967526,-0.007508688979044109,-0.008100415508155767,-0.010413666751592388,0.034528856860668866,0.003333449652746623,0.02266782940553802,-0.006575916560692008,0.002255176070019904,-0.005863793097903525,-0.002386729569367474,-0.004846333627481769,0.008437822586064403,0.0025783371610703654,-0.0004402511539669529
221,0.19408765744437773,-0.28595478708382216,-0.053938322226093405,-0.1144538870904166,-0.014851364606760065,-0.004216066742522839,-0.00253025220767622,-0.018463030334042063,-0.024170729383206968,0.024908525739212317,-0.007487360077287342,0.029248398215423244,-0.006437040247980086,-0.005849436403297048,-0.0037544493111898447,-0.010070264973548015,-0.0078031818839638944,0.0031683692624646653,0.00232343518159972,0.0027835652688579238
222,0.32688639788934637,-0.18870521763988357,-0.006556744417345328,-0.17183113306234032,-0.013670077382314183,-0.01574194163958076,0.005383640453729743,-0.023203946844434054,-0.03605689431756165,0.011122426774839322,-0.02052829427381031,0.02834793923909107,-0.004176869867631439,-0.011474601003202967,0.00045790299083048325,-0.014393312240236433,-0.009522445605122165,-0.002044954707177027,0.0012154537287867306,0.004919165813848103
