,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.2661215061774831,-0.19334859185478237,-0.014839661780077229,0.010781645384441374,0.0570582981008525,-0.04145528014587718,0.001833443019189307,-0.0013320743261151513,-0.005172448757270409,0.0037580039960851686,0.003365416342829608,-0.002445118097510468,-0.005430855915199206,0.003945747785862208,0.004794053544928012,-0.003483083781925078,0.0034757393078987953,-0.002525272423448799,0.005682770476778121,-0.004128774428273196
102,-0.2784032522475024,0.038940316604965775,0.014874177773906982,-0.0031792209422475404,-0.05870897873499947,0.009871764049795645,-0.0033853762289055567,-0.002005530723595106,0.0045680898899105316,-0.002063315470692856,-0.0030584688436459118,0.001208787585648352,0.006340085627471126,0.00022590467362001987,-0.0056190226825774126,-0.00023405399169162955,-0.003395265620144361,0.0008818685131974924,-0.005877546864333283,0.0009361159984023759
110,-0.23081655449248606,0.12273338392490496,0.014211178774452549,-0.003378798615938816,-0.051513607318538934,0.021079390957096766,0.0014335966138174783,0.008663662170829589,0.006223625085330031,0.00210651667228845,-0.00387156521921872,-0.0009109078391262848,0.003353167875141949,-0.006013743572950148,-0.00291392448619332,0.005427690789506556,-0.003511034035934113,0.0003195304434582269,-0.005067945425097253,0.0022612649578981348
111,0.30265247584249844,0.01645798706418866,-0.012220491502811903,0.0002938926261459862,0.05785567872449038,0.0016980462844001787,0.01259055106650342,0.002847084815791545,0.0001535881640299941,0.0012508070168776309,0.0005177588951390533,-0.0006530947247689323,-0.010891613699329561,-0.0015628575804392808,0.009774537185617493,0.0014212463717544477,0.002228237409645395,-0.00023382403726268652,0.005979662525839924,0.00022570953688072493
112,-0.2710657780874812,-0.14521571346568063,0.016307492503357945,0.006851912184332676,-0.05991956656728892,-0.029253108722492538,0.0008221717762211256,-0.0038110466314438263,0.006813947031389489,0.0012076058152823421,-0.0042752997151551675,-0.0009509744712903334,0.0043245210198867845,0.0042249813188921514,-0.0037764702392317773,-0.003772390426060923,-0.003981865907738857,-0.0014352229939182948,-0.005912061086603693,-0.002971671419420119
120,-0.2535278640450014,0.004702282018339832,0.013578584638359814,-0.0013959899741940451,-0.05351381021122803,0.0027212280198730676,-0.003007494897704799,-0.0025256397559440535,0.004203250862941488,-0.0015611576300888497,-0.0028089472027259532,0.0008653505103199399,0.005739756368938309,0.0010521870113925358,-0.00508594009034713,-0.0009677792337552393,-0.0031042755203820604,0.000481355000848227,-0.00535585469508737,0.00021806832860093994
121,0.22587228258248748,0.21583092139555848,-0.012743348051171388,-0.014254758952836122,0.04865233885210474,0.04962899791127273,0.001222018181591622,-0.003520541213271944,-0.004582126811209619,-0.0070721264836559605,0.0029616818468918282,0.00430700040792753,-0.004459502770455703,-0.0021569855318031017,0.003931507791887778,0.001827783418479445,0.0030049074360927186,0.003640964973909089,0.004838654815271681,0.004839180889794736
122,-0.10517723426748371,-0.28565998173885365,0.0023093310567966485,0.012575965144085544,-0.017178511115900075,-0.05618110650390973,-0.008746870314598976,-0.009533596830527458,-0.002565049516849993,0.0012052980778629596,0.0011972448072739006,-0.0012290513675421444,0.005747103346956495,0.009225303294012388,-0.005195425913123719,-0.008258827542018565,-5.6718332200333954e-05,-0.002488929060682654,-0.001876979866951789,-0.005752022566702486
200,-0.24412150617748285,-0.18830328298613486,0.012714661780077297,0.006082491300038573,-0.0509842240267786,-0.033698651609522345,-0.003708443019189378,-0.011264811448039591,0.003580448757269483,-0.0020670494682721863,-0.0024487496761631533,0.0007588497160286867,0.0058914973146171334,0.008316595584057396,-0.0052315535449278805,-0.007493261733699796,-0.0028557118730558884,-0.0008230637169774901,-0.005119770476777141,-0.003562586658558242
201,0.13394116628998376,0.2862150108417052,-0.009165585638904739,-0.01792059694482262,0.03128140175772787,0.06432855568654805,-0.0029052279450192953,-0.0024513384656090764,-0.004802786058359765,-0.008104426462199665,0.0028998213560763597,0.005013013650828402,-0.0010152292871645208,-0.0038555973438341162,0.0008378731439624976,0.003336123008931491,0.002377794279105616,0.0044643118516707325,0.003036253255850163,0.006315291654568345
202,0.08681655449248593,-0.236760071994357,-0.006711178774452042,0.011619847524367621,0.02143953324446435,-0.048371940802039326,-0.0036210966138179312,-0.005201694438954352,-0.004111625085329473,0.002550256407035434,0.0024271207747741386,-0.0018692434997413798,0.00012205078374982747,0.006434263699968135,-0.00017201301380742606,-0.0057341971545130654,0.0018265347218042738,-0.002506100835264924,0.0020479454250974527,-0.004891560049674837
210,-0.05587228258248622,-0.29797071588755397,0.0019308480511717185,0.016230714344481534,-0.010189375889140262,-0.06330537395107516,-0.0030579556815912845,-0.002921386106127244,-0.00044987318878986216,0.005292461815233018,0.00013554037533047847,-0.00349456841574014,0.0023399692427585883,0.006470641935664823,-0.002106312479388528,-0.005725148614441622,-0.00029091566654626533,-0.003749132813559264,-0.0010701548152707296,-0.006322932862848241
211,-0.07387228258248602,0.29583157713092767,0.002868348051170644,-0.01239432951208519,-0.013948635148399724,0.05723055682213962,-0.003331393181591702,0.01129319201554102,-0.00018587318879070835,-0.0004322568280650252,-4.5015180225815854e-05,0.0008254166297612109,0.0027743715751200604,-0.010191202398299293,-0.002492054666887622,0.009137206106149875,-0.0005014780808121344,0.0023444178582665565,-0.0014476548152722035,0.005891518732079604
212,0.19205262246998522,-0.18449905692095392,-0.008792424192343606,0.01333429723678936,0.038281087047080664,-0.04416027328876915,0.005648189145800231,0.005601581458130944,-0.0012477895101201675,0.007534817120243176,0.0010661657225345955,-0.004498379360157401,-0.005860552139015596,0.0006804158584685638,0.005239250692853581,-0.0004959377163480383,0.00179832571591243,-0.0035379452127384248,0.0039021720361986922,-0.004255906858937841
220,0.12706577808748265,-0.24983783749845356,-0.008807492503357994,0.012300981144372614,0.02984549249321311,-0.051103202527689184,-0.0030096717762205794,-0.005400358411455475,-0.004701947031389042,0.0027420636344297478,0.0028308552707115853,-0.0020004247895206717,-0.0008493023609946748,0.006749875468694544,0.0006905327392321414,-0.006014455258577023,0.0022973665936094623,-0.002659083384028982,0.002892061086604558,-0.0051658298539973835
221,-0.2621215061774831,0.19044242174276071,0.013652161780077332,-0.009918876132435361,-0.05474348328603762,0.03977346873845633,-0.003981880519189573,0.002893005538627591,0.003844448757269525,-0.0027931555188933643,-0.0026293052317187815,0.0019103020699504647,0.0063258996469786055,-0.004596035121423814,-0.005617295732427419,0.004081204241991543,-0.0030662742873217574,0.0022277786722688653,-0.005497270476777949,0.003994000789327767
222,0.2713475241574992,-0.026629582456264456,-0.012779508497187564,-0.00047552825814722866,0.05462580275699125,-0.002747496602631294,0.007175073933496812,-0.004606680000804331,-0.002225588164030512,-0.002023848266675121,0.0017600188826385477,0.0010567294625496437,-0.007918881927491128,0.0025287566847266296,0.007071165939382951,-0.002299624935885758,0.002672997158255086,0.000378335239677452,0.0055503374741610045,-0.0003652057022575095
