,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.0922977807556038,-0.455556071305379,-0.07638113296826465,0.2670091169498612,0.0015728915053936365,0.028778265696782768,0.002416444935038564,0.06996209497996375,-0.010715452290743332,-0.015924490308846018,-0.007767132561948165,0.010206245392463842,-0.006292241479466165,0.048279288809712995,-0.0010718914528784484,-0.02658128661754766,0.004205115515406588,-0.00424387770577539,-3.510643118231904e-05,-0.0027865955927417474
102,-0.2896280839862313,-0.2574499405041024,0.24250284406389033,0.15502836029213984,-0.005872864107314246,0.014890559724742403,-0.0096829221514243,0.03646105393126664,0.035389639401937956,-0.006413912673015609,0.025094508621815947,0.00682483987383975,0.019303192658789214,0.026637125252578997,0.0041809745451493185,-0.01382443360958252,-0.013619007619984913,-0.0030187489500459463,0.00018607390870606366,-0.0014635852782083347
110,0.32512808398622983,-0.19051271309943935,-0.24425284406389114,0.1722721463153427,-0.0027012099667578227,-0.008101634330755725,-0.00995770284857489,-0.015867790493775902,-0.022225639401938224,0.03126053507128246,-0.021015804918111947,0.019769655950606757,-0.026049548343920037,0.010699642936053189,0.0034127754548514133,0.006447076959456677,0.011088829293510294,-0.010873565473381863,0.0005439260912929456,0.0004657196676918218
111,-0.14498876376122904,-0.4339187971546252,0.05944053816514039,0.29758287751146995,0.01764444987509073,0.01304027584910461,0.041281956640448314,0.034433759387821894,-0.02104717702033998,0.011894702058592443,-0.0032837303606383372,0.020784540779450467,0.01936494933313071,0.039212897141390535,-0.015860862967917555,-0.01278417949443078,0.0024833908217338774,-0.01053592858267649,-0.0015741892036444938,-0.0014901811409320231
112,-0.4758155948031222,-0.033286978070330875,0.31763298233859416,-0.014979140131648805,0.017184131216087195,0.013561361436060793,0.04422317519288832,0.030790454715055482,0.007610785630506101,-0.022741663417649605,0.0205706612607246,-0.008075174309654543,0.04435870181308044,0.008928285663177604,-0.01653465469893245,-0.011936502292408058,-0.010249736068569604,0.004867478549105186,-0.00186773022330744,-0.0011317572543898535
120,0.1553494435362257,-0.4234851525670229,-0.07250323226639388,0.3151559838847877,-0.015976578672312947,0.004511003537383207,-0.03766871043232012,0.015194547220018784,0.017035993442618746,0.027080034059411506,0.001263821194942949,0.026609325130437345,-0.019368396969574597,0.034397842363780295,0.014439809855982588,-0.005310978934991439,-0.001337503941098106,-0.013994877428856523,0.0014494523159926942,-0.0007888764390950875
121,-0.36805358215934625,-0.18757378683797743,0.24684567478717234,0.17359466313300098,0.012910308910531576,-0.009298974659499248,0.0333515540681395,-0.018586297285628106,0.006606438493343525,0.033268409493113715,0.016205905192633985,0.020482617691813143,0.03413237375892564,0.00991135950732347,-0.012456740098123475,0.007500957548527976,-0.008100991923825518,-0.011303317928075596,-0.0014137886039113923,0.0005656431605812751
122,-0.36757893370497996,0.24163273925534234,0.2074249616904531,-0.16214610085408232,0.02588488948180334,-0.008446514771544233,0.062421613838417045,-0.021830142776163797,-0.01786638112591099,-0.00439239922013801,0.0061842098937496814,-0.010661975732336515,0.04021129229180431,-0.022394610631919054,-0.023771712971186076,0.008152484099284152,-0.002220433436148639,0.005331662054460118,-0.0024642549817315285,0.0009258004357497462
200,-0.4594204731743776,-0.029482752005149715,0.2786061346209383,0.02044771510034582,0.02592194848627294,0.0008101592546218561,0.06360755498158177,0.0021695976777983406,-0.0102210169943735,0.000951056516295179,0.012679575573512736,0.0014706151687156055,0.04722755652866617,0.0026285760275446823,-0.024102548160996662,-0.000802453935624059,-0.00568081649963581,-0.0007501474579832412,-0.0025590983005603363,-9.510565162951234e-05
201,-0.17309866713122313,0.3976928928228318,0.10415038654982789,-0.31388453446077724,0.010039787973147085,0.001718425915698596,0.024577632667124316,-0.0009247978809141522,-0.004365163559439722,-0.03664423989807419,0.00456719013464113,-0.029572676830310396,0.017922892177038907,-0.029496328049481324,-0.009319391662256482,-0.00020620338704846475,-0.0020170329965254474,0.015833159586476686,-0.000986321492955966,0.00025850039365149513
202,0.41042897036185266,0.22864846314177178,-0.2522720976454558,-0.18882601229895735,-0.022036111667523173,0.003766179579503426,-0.05431115545073517,0.00569416963158309,0.0070189764482435635,-0.026299863328573814,-0.0121908624908027,-0.019141117891784187,-0.04166270633012026,-0.015649139719926097,0.020554058569985045,-0.002541712008936159,0.005581816733478462,0.010358404850757008,0.0021953540154324713,-7.641208279762779e-05
210,-0.34984944353622627,0.3255627384133506,0.23312823226639257,-0.1789295419294099,0.012772874968608683,-0.02451608174662656,0.03282496043232097,-0.05884958706766419,0.005336006557380202,0.0188182968507542,0.01501858621246388,-0.00425334500882979,0.03268035032234451,-0.0363643050784086,-0.01227770048098531,0.022441264723009446,-0.007473881518437864,0.001248195134252228,-0.0013844523159924904,0.0023113653598922923
211,0.09964781741247641,0.3862147023284104,-0.11947826892326452,-0.2644977794868355,0.013995743393750315,-0.011729410638828597,0.03016752832271674,-0.030923276603229688,-0.03472685696840916,-0.010355860290005126,-0.01785248886270674,-0.018405035452098595,-0.0009972998326508442,-0.0349597717868102,-0.011883295854075104,0.011485781752184288,0.010096677139212362,0.009322164499087293,-0.0010340073974814956,0.001336296964074002
212,0.3950147084275031,-0.024576200412214977,-0.2898637287570329,-0.03189627737926504,-0.005571451737545807,0.01693533017642057,-0.017229097590726106,0.03824684238399323,-0.022691401480687823,-0.029827066789270162,-0.023770603688031855,-0.011291257128193344,-0.03272805111551236,0.009854675097050958,0.006143371583797297,-0.014850987712187624,0.012437818587449634,0.006721803331600107,0.0008463022991689328,-0.0013963379447026192
220,-0.12528713763747779,0.4228038779242045,0.12566557482201346,-0.2609106167776236,-0.009438983302082926,-0.022357583587009344,-0.019648032114589542,-0.05518017310507162,0.02829967339068773,0.0065847984584745944,0.016165913030345314,-0.012822431943778412,0.00509880846443056,-0.042757251868888346,0.00782552399214076,0.020874670617885727,-0.009008403427298584,0.005905074070163607,0.0006392705098312579,0.0022337681484767558
221,0.3433322226093507,0.32262381215188984,-0.25797028658466914,-0.18025205874706707,-0.002838643908680716,-0.02331874141788237,-0.010484296484395195,-0.05613108027581237,-0.023496071337903324,0.016810422428924277,-0.022203123898280275,-0.004966306750036509,-0.02750157178049939,-0.035576021649678324,0.0035918150719904673,0.021387384133937815,0.011715939698900613,0.001677947588945905,0.0005732623792127356,0.0022114418670007296
222,0.32223798735622555,-0.28933683408155897,-0.26746269244857745,0.19523119887871587,0.005755303787037924,0.009757379981822467,0.009027871124747566,0.02534062556075467,-0.03790765286283926,0.005931240988725772,-0.02732042911709387,0.013041481059689275,-0.021843642791324225,0.026647735986500276,-0.0039724458508090255,-0.009450881841530201,0.014800501397094656,-0.006545426138050647,-0.00014394161939357275,-0.0010796846126090998
