,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,0.12074671109562551,-0.05611233446141434,-0.0031545084971877912,0.00047552825814772826,-0.0038274204899302333,-0.011025210725939982,-0.01233235171611291,0.003417859355435371,0.009678094288735117,0.0012706115057706246,-0.011415244918445921,0.0013605391830330271,0.007528021738133717,-0.0024843925323630445,-0.0023673322954258502,0.002301482468143934,-0.00451689645292408,0.0007110093297407749,0.005747424991587646,-0.003983024690244086
121,0.13248935688187302,0.01997218684219848,-0.003154508497186459,-0.00047552825814811683,-0.0002336672960883135,-3.522431541869153e-05,-0.012815190769823293,-0.0019318335487246152,0.008832623792125904,0.0013314791228133949,-0.011303655448255512,-0.001703976258362383,0.007946050558513384,0.0011978321138177428,-0.0029696740149312006,-0.00044766527427198,-0.0045262220686663746,-0.0006823080356961331,0.006712794082014639,0.0010119241333377271
122,0.13975328890437355,-0.034679329885255905,-0.0025954915028121306,0.0002938926261460417,0.009216309378817567,-0.00681395496176046,-0.011808273283887338,0.002112353250426524,0.005053905711265294,0.0007852810970624957,-0.009008366192664763,0.0008408594581403861,0.0076323281160926015,-0.0015354390263966344,-0.004020363017074313,0.001422394389824999,-0.003748535645840434,0.0004394279320979466,0.00805057500841233,-0.0024616446366003686
200,0.032446784409369434,0.09986093421099085,-0.0007725424859372776,-0.0023776412907379196,-5.722536932872835e-05,-0.0001761215770916813,-0.003138453849120426,-0.009659167743622632,0.002163118960624544,0.006657395614066086,-0.0027682772412754852,-0.008519881291810805,0.001945996232798508,0.005989160569088714,-0.0007272763246519709,-0.002238326371359012,-0.0011084765984780143,-0.003411540178479555,0.00164397041007458,0.00505962066669019
201,0.017925498173117282,0.13217661135133163,-0.0013315594803124942,-0.0031470621750320227,-0.011728263665208294,-0.00023311571666839725,-0.00384696038876875,-0.012784940086066232,0.006464366544874145,0.008811774090088154,-0.0051325325822303425,-0.011276972793863749,0.002001362655947081,0.007927293642062239,0.0006956803329871697,-0.002962664000713211,-0.0018803994738089136,-0.004515537771033085,-0.00029044142589540467,0.006696948308467565
202,0.017936141291243213,0.11983312105318955,-0.00042705098312456613,-0.002853169548884704,-3.163340615752741e-05,-0.00021134589251081692,-0.0017348946189444936,-0.011591001292346803,0.0011957427527498066,0.007988874736879925,-0.0015302660228638798,-0.010223857550172966,0.0010757202606993532,0.007186992682906457,-0.0004020284645823713,-0.0026859916456296595,-0.000612750793344885,-0.004093848214176354,0.0009087644920897642,0.006071544800028139
210,0.10842549817311653,-0.09403312863104973,-0.0025815594803120234,0.0022388840150250333,-0.00019122662817117053,0.00016584326037194508,-0.010487585388768261,0.00909546631103908,0.007228366544874687,-0.006268875242070093,-0.009250588137785565,0.00802266772050575,0.006502820381894647,-0.005639637868750991,-0.0024302962295130737,0.002107699404769625,-0.003704130612354861,0.0032124453768398453,0.005493558574105162,-0.004764345183973284
211,0.07042549817311805,-0.05408875494665333,-0.0025815594803115793,0.001287827498730465,-0.011820856257800827,9.539462953567224e-05,-0.008925085388768572,0.005231799213590627,0.009964366544874537,-0.0036059169964435256,-0.009611699248896599,0.00461471520378165,0.005150050702594999,-0.003243973641115172,-0.00048107747951320334,0.0012123688562257762,-0.0036739522858799667,0.0018478293054475792,0.002369558574104147,-0.0027404969172968308
212,0.08494678440936898,-0.08640443208699344,-0.002022542485937251,0.0020572483830232358,-0.0001498179619212614,0.00015238876911283228,-0.008216578849119749,0.008357571556033783,0.005663118960624214,-0.005760295472466037,-0.007247443907942408,0.007371806705835038,0.005094684279445261,-0.005182106714089141,-0.001904034137152344,0.0019367064855813076,-0.0029020294105492894,0.0029518268980006646,0.004303970410075575,-0.004377824559074206
220,-0.08494678440936942,-0.08640443208699367,0.002022542485936807,0.0020572483830233468,0.0001498179619217055,0.0001523887691129433,0.008216578849120193,0.008357571556034005,-0.005663118960624658,-0.005760295472466148,0.00724744390794152,0.007371806705834594,-0.005094684279445261,-0.005182106714088697,0.001904034137152344,0.0019367064855806415,0.0029020294105497335,0.0029518268980008866,-0.004303970410074243,-0.004377824559074539
221,-0.14642549817311679,-0.05408875494665333,0.0025815594803120234,0.001287827498730021,-0.011438403001458486,9.539462953522815e-05,0.012050085388768839,0.0052317992135901825,-0.004492366544874837,-0.0036059169964430815,0.008889477026674975,0.004614715203782094,-0.00785559006119474,-0.003243973641115172,0.0043795149795125,0.0012123688562262203,0.0037343089388293116,0.0018478293054475792,-0.008617558574105288,-0.0027404969172968308
222,-0.10842549817311742,-0.09403312863104962,0.0025815594803124675,0.0022388840150255884,0.00019122662817139258,0.00016584326037194508,0.010487585388768927,0.009095466311038747,-0.007228366544874021,-0.006268875242070093,0.009250588137785787,0.008022667720506194,-0.006502820381894647,-0.005639637868750436,0.0024302962295132957,0.002107699404769514,0.0037041306123555273,0.0032124453768394012,-0.005493558574104274,-0.004764345183973395
