,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,-0.014697560814376232,-0.022303083437672733,-0.03800249499727215,0.09590180097508227,0.012987495771231039,-0.03835438494315557,-0.024016049756079738,-0.030344811374581226,-0.03496455874717519,0.006680879133953432,0.0017456584229798011,0.00901808204905663,-0.0010862780236120528,0.0068024008663378766,-0.0020999908357808295,0.012460211013485711,-0.001795533980672559,0.00041764308376013304,0.0023015997464082005,-0.007302043207709552
121,-0.0227254248593729,-0.022282839023977097,0.023293560480857955,0.11312372475170207,-0.010941871228586475,-0.044863858626159825,-0.033875086431004675,-0.02962986688113345,-0.022143653982974243,0.013408005593611882,0.006102197415943422,0.009727764678450601,0.002835708991197894,0.007748724529657913,0.005113220593359724,0.014212477978771787,-0.0010973044650874897,0.0007714370869793541,-0.002208911296330829,-0.008512091765082719
122,-0.016871322893124235,-0.0005675408385981129,-0.06857190437053942,-0.11760131846796806,0.02434116479886389,0.04441014502484908,-0.028558819353250747,-0.005539457956726057,-0.04984090604776098,-0.04652621739803875,0.0009691173312104673,-0.004749100778470794,-0.002619852624682506,-0.006432694693448315,-0.004952568311015537,-0.011913740150514052,-0.00257159163696824,-0.002445644125668167,0.004395702099656673,0.008252118434031619
200,-0.02581559480312265,0.022388840150251,0.026460984673200988,-0.022948561154008118,-0.012429730831133967,0.01077981192419486,-0.038481371003404985,0.03337336484896447,-0.025154715576163028,0.021815685842403454,0.00693196527120879,-0.006011818188492057,0.0032213045410307284,-0.0027937094997980694,0.0058085088307025246,-0.005037489033806963,-0.0012465143169682613,0.001081052363907986,-0.0025092758148638483,0.0021761952626047076
201,-0.037259866713121426,0.03288321797893821,0.12405637371694178,-0.15188834625594075,-0.05040433016483448,0.06051606593699648,-0.05213048515356089,0.04432307940566193,-0.002904525104565181,-0.01393179800623201,0.013566109507504365,-0.013731248979475382,0.009374415059514973,-0.010606725239775752,0.01713208597242044,-0.019440160884459604,-4.2150302866694744e-05,-0.000830463452997969,-0.009657253729383086,0.011503532191096455
202,-0.029270509831247793,0.00822899353209472,0.03000227257703081,0.08184909638172755,-0.014093208437268245,-0.03017297628434701,-0.04363135371720617,0.01585183352276287,-0.02852118477956722,0.043138735236249115,0.007859673936167155,0.0015347726032080011,0.0036524134716540146,0.0039414171436527035,0.006585864712031153,0.007347315653655873,-0.0014133360028250053,0.0022447107577254766,-0.002845093555599476,-0.0055463416406316135
210,0.018697560814374015,0.015870201811896578,-0.0044975050027264984,0.028874950518867237,0.0034569486732163313,-0.009426333860838909,0.028453549756082275,0.025449264595350574,0.02392455874717392,0.03302412661480014,-0.004412325089646174,-0.00238923820144743,-0.0015259668743468069,0.0005038159305361667,-0.0027125091642172805,0.001028624191512062,0.001202941388080525,0.001689983386563565,0.0007864002535908909,-0.0016305162898602177
211,0.008798373876247823,0.010025105438411508,0.09151417194484068,0.0627654073770949,-0.03377372085921149,-0.022788960669482883,0.017107577892127246,0.017844395168834293,0.04768028001536706,0.03818146637481057,0.00180693521901798,0.0003373646656621432,0.00443434586922109,0.0027684461027912555,0.00826342385882839,0.0051863685163668904,0.002481910328121728,0.001978620104937434,-0.006211395401662934,-0.00415974324895485
212,0.03316969676937198,0.014694631307311745,-0.15826394952459966,-0.015061997089995227,0.06295350759932417,0.007075192851667911,0.044508575581159615,0.021904184792461034,-0.016018536488624058,0.01431844874584387,-0.01406041572631267,-0.003945780628815676,-0.010977157702102058,-0.0018336158016123427,-0.020124297735076624,-0.003306292044143788,-0.0009410787534025467,0.0007095350096246733,0.011958889210850199,0.001428318163070319
220,0.013214781741248016,-0.03143786560087669,-0.09941016162077154,0.06012304531630441,0.038827067030227425,-0.025685071251462688,0.016288280367360186,-0.04575409105609829,-0.020525005692029197,-0.01978025457516175,-0.007109558913205305,0.009598735344837905,-0.006374037109671105,0.005458130239112791,-0.01172194185374853,0.009916117401017388,-0.0011188743761592068,-0.0009471183938405403,0.007320071470116485,-0.005016844127997189
221,0.010753288904373548,-0.03907907388067833,-0.06408961595898699,0.11309719117916339,0.025241608598773446,-0.04643171367497256,0.013921623105926706,-0.05535152212868799,-0.010165250781226653,-0.009665645953714108,-0.005088366038534353,0.013522746149493114,-0.004262069183852191,0.008895731452229327,-0.007826432022501884,0.01623480886316253,-0.000566631497682657,-0.0003923910226777405,0.004775422339069912,-0.008932669478769473
222,0.0077254248593754404,-0.01807007380960801,-0.007918560480857817,-0.12756045524808712,0.0037196490063657883,0.046531320667625664,0.01151571143100405,-0.032737148521847725,0.0075276539829740585,-0.07443348719132414,-0.002074419638165015,-0.0012064328030776394,-0.0009639888745809344,-0.005783976364407639,-0.0017382205933591521,-0.010818267872857668,0.00037302462969801553,-0.0038616286532695554,0.0007509112963313136,0.00851195582084241
