,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,-0.07966814395936517,0.1595982486344827,-0.01918691769624692,0.04954069555992291,-0.05013679811061644,0.14944424262399458,0.011966366212849078,-0.038255273067541395,-0.0025361158550043505,0.006724961812804686,0.00843505433487346,-0.0274134308726266,-0.009407159849687208,0.026406867759095398,-0.004695658596121088,0.01282826796364489,0.002221841389192125,-0.0056326703158573466,-0.00356673608840552,0.0102811115708068
120,-0.6994630456468816,-0.1856584648145052,-0.07202786404499939,-0.010877893506386016,-0.014609025140346787,0.03249108084487862,-0.0189773004828524,-0.01563715651668751,-0.00798609135618733,-0.0008993932755174683,-0.01726243159661678,-0.012385917989051087,-0.016925323706473705,0.001119227180636173,-0.011513333654379565,-0.0005167720601679804,0.00924512515028475,0.0015769697912455527,-0.004081933035672947,0.0012437921555132903
121,-0.6380495168499714,0.7600354364883204,-0.06520413862312324,0.05784771312664638,-0.011121343258050587,-0.07423786103986352,-0.017953741669570533,0.04688468722287098,-0.0072109161482600825,0.0056539627269120984,-0.01621991799049738,0.03809342546858874,-0.015099032179570315,0.004486705943918867,-0.010348502400722381,0.00621888499744605,0.008380224973354444,-0.007872858005355088,-0.0035824363347920496,-0.0013309021884579941
122,-0.5771932689530681,0.6008181808387558,-0.03707546151624519,0.06956588296525901,0.08663602651312008,0.04651482521942896,-0.04442447309472386,0.006401206150931316,-0.0032784904235341195,0.00799955131443042,-0.035421899307153115,0.007539527206025909,0.0012614268709496557,0.019779340484298302,-0.002610263167886817,0.012261077290984801,0.005249274988358366,-0.00876031877932526,0.0029469299300513008,0.005679772771248537
200,0.7230369543531188,-0.06759530401363456,0.07647213595499947,-0.00470228201834022,0.024002085970764253,0.00855554089447974,0.017022699517147855,-0.004739018596607636,0.008553908643815666,-0.00043731222770571065,0.015934327662641135,-0.0038069979998027748,0.0188691369349252,-9.76785987765183e-05,0.01252279915812149,-0.0004167305597295723,-0.00977133575506739,0.0006530947247691543,0.004789066964329236,0.00024334309444906665
201,0.21685661446561966,-0.007024317753356435,0.04159674775249744,-0.02738114845576156,0.08955737791714391,-0.11779927918198219,-0.018898641704412356,0.03410035798550748,0.005329072549394631,-0.0040280359488500395,-0.012893274742946659,0.025072349393498783,0.018367283462410455,-0.018323817360061057,0.009506047554941333,-0.008329948014861088,-0.004916585281094399,0.002929812516200947,0.006706535648522305,-0.00756965485629113
202,-0.07564338553437855,-0.699228983613887,0.00909674775249747,-0.06794128448409542,0.07294626680603322,0.003325347678492241,-0.023773641704410764,-0.024196665163344733,0.0016370725493937144,-0.0073817944905840704,-0.017858552520724436,-0.0211039360550882,0.009669032733545802,-0.014153132270539936,0.00395819599244196,-0.010257671223160791,-0.0007972437173100477,0.008809695890477753,0.004327535648522396,-0.0029332480640560377
210,0.7395694768281427,-0.3090933677959238,0.07374671109562492,-0.01616796077701821,0.004805230851593123,0.06266405712922385,0.023166990168752122,-0.028531695488855924,0.008086930383155888,-0.0012097438887286316,0.02053566810969265,-0.022459904118617757,0.016253820777077266,0.003185900691613064,0.01143052461678451,-0.00026191204843151183,-0.009518631676854739,0.0024187363253931338,0.0036350328025065437,0.002619209645878584
211,0.9097997001343305,-0.17927450194920347,0.07129430856687158,-0.031152618371501184,-0.07982870969076306,-0.05975816731640027,0.05348916278062266,0.011461812419702788,0.007071329450504038,-0.003926405485315421,0.043660413598004766,0.007594947403463337,0.006765320928513674,-0.012980971679636966,0.008075305692790025,-0.006861704009670788,-0.009642123078719145,0.003720221061835005,-0.001014830163214242,-0.004630572217559248
212,0.16108647120309172,-0.572715268912785,0.0226762745781226,-0.06363502987919922,0.030234540339927563,-0.032524570827145105,-0.003461058813282847,-0.009545254481881038,0.002740824792073937,-0.0072289393942783775,-0.0017901987913067074,-0.009722018453764747,0.008043970863765182,-0.017031182923936683,0.004527551558846099,-0.010862698459846776,-0.002777075131714213,0.008065674569051495,0.0026595032991174605,-0.004658084187156852
220,0.13510643118125998,-0.12343490298141946,0.04571884705062779,-0.005290067270632415,0.14319620571124503,0.03017297628434701,-0.03724781031409918,-0.01289453897216597,0.006252839026968715,-0.00031035061321027513,-0.026786948672111066,-0.01007398612956889,0.024929080160980277,0.0020666735109762246,0.012024612837405968,0.00025486001173602446,-0.005170625868137435,0.000841766534147359,0.009771099766838987,0.0013754174903646277
221,0.5802176608093361,-0.6155219393342861,0.060603325561246035,-0.04873317537713895,0.01589136065840041,0.05180443895643405,0.014642377958084818,-0.03554571036357057,0.006751211783084798,-0.004858019655798351,0.013509926074708078,-0.029065502856062686,0.014622032578812921,-0.004917041954231038,0.009813943633875166,-0.00561715960003184,-0.007759980363595681,0.00657647705882658,0.0036274700435043883,0.0005455825297353556
222,-0.025331856040635148,-0.4827550200378816,0.014686917696246748,-0.0633902714772141,0.075803464777282,-0.07045036516982961,-0.022935116212848716,0.004496931769146784,0.0022721158550031983,-0.007537470266621327,-0.017004498779317756,0.0010393927832250682,0.011165177342397636,-0.020996246263710105,0.004912455471120292,-0.01216103579054817,-0.0015057920064759367,0.007836443712850638,0.004736736088405413,-0.006680221832315425
