,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,-0.5417364345462174,-0.23268788949334507,-0.09806176941608657,0.041500331932743606,-0.004400993742293524,-0.04342708215221158,-0.0607799054507383,-0.036415843091004874,-0.025811997495303274,-0.012635229840428863,-0.00984174460428755,0.0067543171781352385,-0.03823292368237885,-0.004347774116057579,-0.0032446283792584296,0.0003499335510355195,-0.013044096412936135,-0.003215106074014429,0.010949165478817635,-0.003860880384351617
120,-0.6739198800537318,-0.26376726288801366,-0.08809815228234363,0.032737748475941325,-0.022309402793123212,-0.042121423709096356,-0.07978855298421639,-0.039516046480923245,-0.03273766968414371,-0.014057977734385524,-0.007792370876267718,0.00577775231831737,-0.04266818013100959,-0.006994122820990073,-0.0033296574709744675,9.838387101354651e-05,-0.015259161898275586,-0.004053010283961683,0.010149909830055037,-0.002911479397251726
121,-0.1504802665737559,-0.32196208466762677,0.029576477843589632,-0.018372437518744178,-0.029444551076594827,-0.022438732147650242,-0.02388785571457097,-0.0410425611150238,-0.008221958333734847,-0.016079421617178014,0.004727623755398369,-0.0006082131241935684,-0.002416372501089281,-0.016960102081878148,0.0002833946758022954,-0.0010962216532011126,-0.0020010432734824946,-0.006612823323896677,-0.0027772586474199557,0.0024202377454862756
122,0.315547964039963,0.5067982611985883,0.12679227591218356,0.07522786689666527,-0.03204570920736205,0.012318013293021235,0.026812702852299752,0.058895501057257604,0.013744689264928889,0.024453016102832237,0.014882610611666625,0.007038864738869333,0.03233010003652437,0.03338330383077426,0.0033426924360022703,0.002691128462175063,0.009587272830143378,0.01173144123144898,-0.013513121893174329,-0.008552220657725706
200,0.11918847050625381,-0.05290067270632237,0.06389449350390564,0.025715604787795332,-0.020053297050345975,-0.01796010493115885,0.0081547025984392,-0.0102862419151184,0.004895308230375761,-0.003174040362379227,0.007723022881508612,0.0036736578268281583,0.014522357173552436,0.0013623594040024223,0.0015962718807571719,0.0004190265958730066,0.004078222759746453,-0.0002660756286099186,-0.006743043585643704,-0.00254511014242631
201,-0.34011026993871196,0.6801239220130522,0.027286622788599058,0.09424228499528464,-0.046898283536040086,0.019865654709504188,-0.04911301233261334,0.0798655596224207,-0.01785042761885336,0.03294029581798963,0.005489771742412941,0.008564487705075674,-0.011173733558083487,0.04383104108768565,-0.00018437555985295617,0.0034715114233816458,-0.0056522867144073174,0.015551913909791715,-0.0022254868239541814,-0.010789529385101027
202,-0.2482674042112354,-0.06649297848588187,0.022120306565780012,-0.03928886091810835,-0.03532780628867549,0.012997116029334066,-0.03612210804917737,-0.004100165950667645,-0.013070901913362576,-0.0026635351799821905,0.0042965200491114075,-0.004786996086269646,-0.007838425092884904,-0.00862781798554213,-8.867028698666957e-05,-0.0009664974931862247,-0.004063073954972296,-0.0023791920268800837,-0.001850045958127211,0.0041349414452271915
210,-0.5459198800537326,0.3356044373901718,-0.0690981522823435,-0.008647198528720534,-0.019198291682013036,0.03719773626820466,-0.06491355298421553,0.04620886981895522,-0.026561669684145528,0.01727548824239522,-0.006014593098490728,-0.003016658026687824,-0.0342366932505449,0.013664900375569666,-0.0026499699709727764,0.0005630486418389813,-0.012296198935311864,0.006099298634014594,0.007989909830056874,0.00032410347978917287
211,0.384484105331206,-0.15576717366016535,0.03236498500671697,-0.09916163036959169,0.021617795552010488,0.033985466033900735,0.04772736921448645,-0.008726883974684796,0.01900885774240285,-0.006107726956728676,0.002095378577551932,-0.012149526388601117,0.021758858302590556,-0.021240145951360034,0.0015264664904455771,-0.002412652697419304,0.008194633394479733,-0.005776909276764108,-0.003957860873273322,0.010416059575070413
212,0.6389217994324579,0.17633557568773917,0.05081888370749876,-0.014106846055019773,0.03739602503083095,0.024295123761421067,0.07967705973417338,0.02545844873991676,0.031643119388478524,0.009254091012092402,0.003092760931630245,-0.0028409620527458657,0.03573009358569745,0.005799024180051404,0.0024748224290966903,9.643351795318722e-05,0.013532911691284788,0.002931669653410296,-0.006273469590400538,0.0011497079534841248
220,0.7575460446612379,0.13335400729356062,0.047446544487027786,0.030657584104696767,0.05070100188826476,-0.002154681585316176,0.0960491961023422,0.014157913448668014,0.037755239560593346,0.00623318239871784,0.001984998334080501,0.0032787237646312306,0.04051454226696993,0.010352676050584764,0.0026672540403804845,0.0009346204321976082,0.015679778181168835,0.0033970679833033035,-0.006126562132830138,-0.003362847233015609
221,0.1740425724725041,0.2121194874657677,-0.04103037654437092,0.07176814449186963,0.037444099375553375,-0.014853507643104003,0.028469415194884107,0.01968427832577202,0.009635696687659845,0.009488865785062472,-0.00636389499836687,0.008236171263211745,0.0018095687048629294,0.019788895887367985,-0.0004700318644541568,0.0019662856284323738,0.0021195551001329527,0.006060345697367353,0.003910867364547155,-0.007704887144199368
222,-0.4137364345462182,-0.5923933476651517,-0.07906176941608445,-0.03361914430875235,-0.0012898826311817935,-0.04137807351315104,-0.04590490545073811,-0.07553899009242171,-0.019635997495304203,-0.029588721290826125,-0.008063966826509894,-0.001094761512024256,-0.029801436801912384,-0.031178960010207035,-0.002564940879258959,-0.0020131291878633384,-0.0100811334499733,-0.012161960642116831,0.00878916547881925,0.004434145942168399
