,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-0.11438699100999158,-0.019657137083536114,0.07352708763999727,-0.07147277505564809,0.002176814148888373,0.01695849019344209,0.030030233672655393,-0.05040019585518252,-0.0057131884043989944,-0.008941250524609146,0.003334809446481235,0.002441042476064581,0.0012170160579014766,0.0006768795870062405,-0.010227505363320233,0.0026059158508893177,-0.010704234080753883,0.0016701957615552487,0.0027560926493904736,0.004964588690961946
112,0.12442956348249579,-0.08749719949915402,-0.08252355881328277,-0.010699385808321082,-0.0018668582083796181,0.014864661106543053,-0.03434540153193477,-0.02125016903597121,0.005974295288685205,-0.010705092147418327,-0.0035711508511195866,0.004037587154826383,-0.00130973174156368,0.0013031969756802653,0.011257261329738477,-0.0043503405491485125,0.011750048383731171,-0.0053945386761071745,-0.002862376541388212,0.005682562684862447
120,-0.023845971347492778,0.11904106622630284,-0.08612446351733682,0.09054497277519946,0.02045813124189788,-0.03520689317490344,-0.060757875503998804,0.07910803962516688,-0.010791811850384025,0.021755452759893323,0.002948361626684992,-0.007180817086355873,0.0008179003889834391,-0.002195598457586989,0.0031311957212283303,0.0019764621565494522,0.0020019539073614645,0.004168476064624116,0.00599161234976231,-0.011788597415030466
121,-0.2729705831449911,0.07087725712540394,0.04167477840609535,0.03285358976343389,0.03157506214087635,-0.016810230218371913,-0.016715573977048814,0.03319105042872339,-0.026294706778515087,0.010960533518822313,0.01092943284365866,-0.0038078141687027944,0.0036482784068041507,-0.0011901618166589856,-0.017465811760944305,0.0022692168175835192,-0.019961575259450637,0.0033605924651443075,0.013720725078720797,-0.005894610094391517
122,-0.09887538820250086,0.02116026908252866,-0.1321742419234324,-0.060247988359979465,0.04047566169361083,0.008795008960227668,-0.10333917652694957,-0.03636921248559588,-0.023461105071868715,-0.0033574293610938444,0.0072295769311736535,0.00041906911506062183,0.0021404674632279352,3.427319255377981e-05,0.0013138043571743196,0.004311955874239937,-0.0010851676781831188,0.003926631246453538,0.012833387271043328,0.001980836300225608
200,-0.18146903033498507,0.1543081813638505,0.05507952682562367,-0.02363231248261588,0.015593222013887242,-0.017834573496035233,0.0069707826546894225,0.00940038236110663,-0.014890011384058432,0.014857205038991239,0.006657854913044048,-0.00617668394702342,0.0022731181347372953,-0.002061933006627825,-0.013031324975731451,0.00987712252037376,-0.014412610191586683,0.011287208564612072,0.007659789724046906,-0.00775227608753859
201,-0.03209519494249058,0.013813866147695641,-0.1255678673801519,0.017161157244563796,0.029438093476615634,-0.00539755202283132,-0.08815078724052405,0.013575509780134887,-0.015438291663853576,0.003154261633070199,0.004182621904192274,-0.000981062856382664,0.0011545064377216363,-0.0002917877312942352,0.004715015567443359,-0.0001158546021891027,0.003097170791788173,0.00020605932879025346,0.008579583299477278,-0.0017232762139194335
202,-0.18941640786499825,-0.1064373521702775,0.027477309233900016,0.02853840771613747,0.022194344600604765,0.009888790504414935,-0.01255106735029532,0.0015998333013440558,-0.018382481625886626,-0.009089994876757324,0.0076160247509706736,0.003988715676806365,0.0025395831321448625,0.001354207546323316,-0.01204489672737541,-0.00744783111236913,-0.013791355666297633,-0.008296243086790334,0.009597867570671603,0.004693874969759371
210,0.08883281572999735,-0.04667979333309091,0.1411707130967148,0.0005254008873489813,-0.040785617634119475,0.006701179873326524,0.10765434438622812,-0.007219185666386574,0.023199998187582338,-0.005121270983900139,-0.006993235526534747,0.002015613793823423,-0.002047751779565843,0.0006605905812306911,-0.0023435603235917313,-0.0026443005257978935,3.935337520211135e-05,-0.0031381031912041113,-0.012727103379043925,0.0026988102941223335
211,0.2629280106724873,0.1387173195410234,-0.03267830723280895,-0.027919799483892227,-0.03188501808138809,-0.01471640113147088,0.021030741836326795,0.004041023609510974,0.026033599894228848,0.012724375141627942,-0.010693091439022862,-0.005404358847467261,-0.0035555627231410036,-0.0018164792053347867,0.016436055794525145,0.009225473217622016,0.018915760956472738,0.01042532690280007,-0.013614441186717716,-0.006612584088289797
212,0.05842956348249484,0.08852628005007546,0.055143328896398947,0.1178811353914,-0.019390736422914334,-0.036148707563059546,0.04589773825849175,0.09221986181026232,0.011690985245893737,0.020962068319313687,-0.0037622501761609417,-0.006462683615389153,-0.0011371852532036097,-0.0019138778855012362,0.00041497339417762014,-0.0011524954103467877,0.0015995152781644872,0.0009907245549616306,-0.00635762203319179,-0.01146564926133209
220,-0.09267878707749111,-0.13956532855119885,0.05408015495046625,0.03594497980080291,0.002846820443100806,0.013257620086412736,0.020702489795409562,0.001122855166080683,-0.005148775102153724,-0.0120588635027703,0.0028239296471446185,0.0052629559326753395,0.0010166001809722713,0.0017839037064826258,-0.008001566483523681,-0.009689357688272615,-0.008443583213985417,-0.010816814118083329,0.0025263474911043637,0.006233617050662943
221,0.058095194942489714,0.02662958245626612,-0.023099020329527153,-0.11293796131005074,-0.0039142152620823545,0.01838709264837135,-0.005842352549901619,-0.07028902065743914,0.004249601706644235,-0.007737795816577631,-0.0020100410976708893,0.0013517331041796865,-0.0006973153167528778,0.00024954835704527056,0.0044553973681171755,0.0073521126787010616,0.004842114028456912,0.006490406266895121,-0.0021603378076746615,0.004474720909170671
222,0.08238699100999103,-0.13832424574773383,0.001972912360002077,0.06885958485094879,-0.012399036371111727,0.0065866188032122075,0.014657266327344765,0.023066986859132665,0.009313188404397543,-0.00880655886576065,-0.0036218464835195974,0.004478054425530953,-0.0011820306351584264,0.0015832198540639553,0.004516567863319665,-0.011327369519634534,0.0054175399792439904,-0.01210743421694227,-0.00491809264939036,0.004403641575961181
