,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,-0.09115092303249028,0.2300187451053589,-0.011730746418435523,-0.05966020310768616,-0.021990309404627872,0.03801226892781384,-0.020398484673201267,0.02088758745482089,0.014956605932398226,-0.014563330870677516,-0.014261974651317288,-0.015804387157262734,0.010379616319040164,0.005436858657376864,-0.022652829162722377,0.031097256801929096,0.002298139870279492,0.009071436565116109,0.013601312216951378,-0.03573255495661021
200,0.12854101966249676,-0.03526711513754943,-0.09319223925531084,0.025568658474721673,0.00952155701203683,-0.0026123788990766172,-0.008837195101795814,0.0024246141657062736,0.007403962732559499,-0.0020313858319225275,-0.04356112333006834,0.011951633463278988,0.024246658810972654,-0.006652426674634171,-0.00010042267161125551,2.755243370078375e-05,0.015040533576421211,-0.00412659111280167,-0.02091362389908813,0.00573795963287882
201,-0.062206651122491685,0.12656854070188306,0.09319223925531084,-0.02556865847472256,0.004809942363890318,0.02233799553334581,0.020756651948828697,0.013981110740385105,-0.016071653555120413,-0.009898667108482861,0.048986619522384256,-0.004484078594594543,-0.028775317110229626,0.00041926326754371246,0.014092828535517743,0.019231342021275744,-0.015290766105207076,0.0037821755842664118,0.01088055065741278,-0.019547300249484145
202,0.12854101966249676,0.14733573599112093,-0.09319223925531084,0.02556865847472256,0.00952155701203683,0.03683885436946177,-0.008837195101795814,0.035236063977889476,0.007403962732560387,-0.025891491712735526,-0.04356112333006923,0.026886743200656538,0.024246658810971766,-0.01911875348881198,-0.00010042267161214369,0.03854534134365517,0.015040533576421211,-0.0048154221698724076,-0.02091362389908813,-0.021880721600332498
210,-0.06638699100999101,0.019657137083532783,0.06142298567374738,-0.0551612779451196,-0.002314527257405885,-0.006555211062094113,0.009119050316094501,-0.01537010644166914,-0.0072756411326402315,0.011755646631845362,0.030210697669444286,-0.03039940160792809,-0.017232658191049133,0.018204110132645113,0.0039335944260558975,-0.011962092391191614,-0.009982375148285705,0.00911548007380425,0.011011091957105812,-0.003844309752811137
211,0.21038699100998848,-0.16738594686794706,-0.06142298567374738,0.05516127794511938,0.03342563836851831,-0.02536150710120566,0.01675594968390559,-0.011174914066467423,-0.011540358867359046,0.00754758451332016,-0.01843291989166662,0.018316644017536632,0.007401754400961913,-0.008118639882543022,0.026441405573944365,-0.01919945342270868,0.009439165271740713,-0.008558204042382833,-0.03279109195710905,0.026188292232704136
212,0.10727864045000435,0.0760845213036121,0.06142298567374738,-0.055161277945119824,0.03520582521851878,0.005635890466935134,0.04032459346906214,-0.005230810839623956,-0.029967950310079816,0.004382468427087893,0.04441483110675781,-0.025784198886225518,-0.029088839541937972,0.014351803289632592,0.040566188562148664,-5.944103226873665e-05,-0.010637492413738237,0.008902619570916315,-0.015255834801216395,-0.01237895161609659
220,-0.12351160280748896,-0.04662974639010664,0.01173074641843641,0.00852288615824115,-0.024387396795367167,-0.008405308071600004,-0.01817368793866958,-0.005458224582143512,0.013092630777358671,0.003879746125009742,-0.003295299838681487,0.0011315256741100121,0.004275429784223128,0.0001633810058647711,-0.02262754738164663,-0.0073470589514861295,-0.0014883703969470474,-0.001243975345286863,0.01886639481634589,0.007187351964278221
221,-0.09115092303248984,-0.1359731047385626,-0.011730746418436855,-0.00852288615824115,-0.02199030940462743,-0.031045925196937496,-0.020398484673200823,-0.027353225230038802,0.014956605932398226,0.019980359755803256,-0.014261974651318177,-0.016066635411485564,0.010379616319040608,0.012302945808313481,-0.02265282916272371,-0.03117072995846648,0.0022981398702808242,0.0019328064023556024,0.013601312216951822,0.020431329268931542
222,-0.016180339887499784,-0.19435855617451914,0.011730746418436855,0.008522886158239373,-0.0011985436953709794,-0.04032202623489933,0.001112398367264511,-0.032003245090280075,-0.0009319875775202213,0.0231829772701726,0.005483337406317901,-0.010951231916282111,-0.003052093267409628,0.010248851255966862,1.2640890538317962e-05,-0.038508604765385535,-0.0018932551336132697,-0.0006866993138645583,0.002632541299696811,0.029531334444171442
