,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,-0.1955632655881101,0.1573424224534829,0.11648983672655566,-0.08572463425425114,-0.061813903021918915,0.02938394645412462,-0.00568925649795915,0.0018062802634811193,-0.0008890009470636784,0.011904400009449978,0.008816021696228304,0.0044895596071365396,0.03812269900435483,-0.01828236404200323,-0.0144296484511095,0.009226494123638351,0.008989579057145924,-0.00804917743373429,0.009976897007953678,-0.004359180339930657
120,-0.15528617794811517,-0.10700967206667045,0.08121603799093258,0.04738222510842505,-0.02037969392942074,0.007796830968265667,-0.0006087975882325125,0.0025546705892249832,-0.016488759054843705,-0.023371971526501056,-0.009337486548560925,-0.01886621423311219,0.012794952994450881,-0.004480693940532632,-0.008096421687863398,-0.0030216334768748965,0.008289879167361569,0.006589035028989443,0.002748448337221099,-0.0020427118526953336
121,-0.07861899367811187,0.2387151855900826,0.0446012929065569,-0.1307702709905838,-0.019178771520069304,0.04639042340595234,-0.0015148662943662572,0.0029869118714884735,-0.003475773890662559,0.01706575812840011,0.000316123142575897,0.005781190768035793,0.01187286500193796,-0.02883947179587726,-0.0051367646204072415,0.014210121776676077,0.0038414903131256395,-0.012139342776578965,0.002988628030504259,-0.006939859399405168
122,0.18661803398875054,0.011135163644115043,-0.08973606797749878,-0.022270327288233194,0.00447753958587882,0.04330341417156269,-0.001993826224551465,0.005741568753997228,0.03082065338205031,-0.021824920742468557,0.022613438606719827,-0.02314670590837009,-0.0031908502415560758,-0.026393259599610364,0.0073862198538381385,0.005480588356089111,-0.010765596141013467,0.0010844946759034357,0.0003044663778198897,-0.007738938732661627
200,0.08126489171186269,-0.23243357297576606,-0.029643088974057707,0.13291953195405704,-0.022050143533864364,-0.05939232458936439,-0.004136467531982324,-0.004845105290269824,0.026617813744511443,-0.008796222119126895,0.02350791288912024,0.0024663847345456347,0.013223009337890668,0.03674011320511772,0.00040583943389360666,-0.015501769218473571,-0.0056510119038031825,0.011249212332014702,0.004458472836038563,0.009320812547512825
201,-0.20262867710687527,0.008261749681533814,0.11402254248593824,0.00728180335477413,-0.047062828687891134,-0.028434624270978315,-0.0035819313355567317,-0.003987397141687499,-0.010260126037215045,0.017108531878072597,-0.0005328550660683717,0.017298786893665596,0.029159015081195783,0.017292013317029564,-0.01296197973082247,-0.0030261257205390635,0.009995866535481568,-0.0016255151207413832,0.00727599420881031,0.005174431676908231
202,0.05107797401561548,0.22702499284311628,-0.01454963012593391,-0.10738988549664974,-0.024244802845113905,0.0009285627233008853,-0.004014182564463065,-0.0030408437636637586,0.022440838762542242,0.03997853591245537,0.020686947500839575,0.030081637728168076,0.014634405014650798,-0.0011306475880523692,-0.0009611318101637456,0.008456355034027752,-0.003968593130609571,-0.013277893784858108,0.004674253395867745,0.001184824559738118
210,-0.16690421193686467,0.1428318163070701,0.1044521059684329,-0.07141590815353638,-0.06556093721900291,0.010384206123833728,-0.006599346363681313,-0.0005786011077262287,0.006282587563107178,0.01976369132308342,0.014812963733608964,0.01334762343747542,0.040332742011517375,-0.006678131569048951,-0.013814672791701899,0.006467933811359128,0.007158355966810248,-0.007960499034134205,0.010822981959400568,-0.00102098298323261
211,0.15355010997061402,0.15616685194889923,-0.057493902035933075,-0.08337349324508114,-0.037890200057153045,0.02481228338073649,-0.007301987462664528,0.001200126722053163,0.048219452290742204,0.014208518198437048,0.042270331557345386,0.006933222368981085,0.022687330579039156,-0.015495953487405068,0.0012087476051876322,0.008647893015913954,-0.010526176597269732,-0.008163670583014593,0.007744118907143438,-0.0035421588392452463
212,0.02989356881873917,-0.19972186842198114,-0.00016563145999448636,0.09130142556433474,-0.0354317592904172,0.007256208976178513,-0.005242036196427158,0.0037745055490467916,0.02481393978172708,-0.03960960179066009,0.024198175362597496,-0.031059040120119952,0.021498396589056057,-0.003920681965134842,-0.0030501495852846006,-0.006493932775328171,-0.003174999152590452,0.012004968536280525,0.00656447862722942,-0.0024974744117914893
220,0.20033030323062828,0.03681368958408626,-0.08917579473343995,-0.03510959025821636,-0.01339381046048338,0.04517030288873425,-0.004618792694385032,0.005637546947528271,0.04309293883466481,-0.01827177359758858,0.03463456742919657,-0.0207470494204971,0.007656081016151894,-0.027593864472951424,0.005797545713606578,0.00664340354984061,-0.012286929011769754,-0.0003466562135030493,0.003607375635184873,-0.007922492640306089
221,-0.09807390870623767,-0.1921134162916207,0.05552631123499263,0.07608452130361254,-0.023639932864673308,0.036844633927584525,-0.001850951558066083,0.007697613678764981,-0.004492473602229985,-0.05452216796616849,0.00023225338502796955,-0.04687475774295535,0.014637511074316434,-0.021954709900947833,-0.006374548953095416,-0.0027491477424153032,0.004803525720473656,0.012745983764340885,0.0036768575945841375,-0.007785348642392442
222,-0.18370916362186185,0.11459787978333713,0.09278163279405616,-0.07727112673386705,-0.015714617597615166,0.059143260391194774,0.0004230148283886903,0.006455148937718924,-0.024123040800913764,-0.012082412331500203,-0.015825143965094934,-0.01821260816119019,0.010025366938579694,-0.036295060964597115,-0.00859520763959698,0.011139833112830955,0.010144093789112185,-0.004348071602943593,0.0017382961414111886,-0.009977766425446566
