,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.0027801932600119983,-0.18397495852989998,-0.015740687271639686,-0.026693671810994246,0.05175991903879584,0.026411645700017417,-0.005813548505399169,-0.019572001131908934,-0.016294615340616048,0.007737230852129073,-0.0030156113705119836,-0.006953859814428753,-0.0017562622367783831,0.006993452775207132,0.006959711046933492,0.007065870237246585,-0.00839098967935481,-0.008273048551174611,-0.00420409488185669,-0.006175680423748275
102,0.3777182539299808,-0.08464107633011597,-0.02679077974015609,-0.025715604787794888,0.20939679662832678,0.055556591253719034,0.009305466928415385,-0.01408847776588562,-0.09765062611410702,-0.009903005930626207,-0.0014956947682804866,-0.005796215682329908,-0.02270059010534098,0.0018438977593771,0.021208564541384867,0.009131335735808932,-0.026056287191461358,-0.010892974977326553,-0.009040773528915302,-0.006417439384529544
110,-0.17699689437998423,0.17235027808181158,-0.030488026492108133,0.00253613275481257,0.0409400017271313,0.04785714605164593,-0.020648669506941886,0.009831790365836923,0.0026269231334925536,-0.029766000301250983,-0.00761927811129226,0.0021707881717230038,0.0062367423886158235,-0.008848995791344905,0.008901882953201934,0.0032164093680808747,-0.01049486248995457,-0.004103090149470745,-0.00722097913381603,-0.0001960975468584536
111,-0.3003281572999752,-0.19115940615517424,0.011070916362186267,-0.004079069042079553,-0.13343984993591285,-0.04898917690791116,-0.011270449850662168,-0.011383910797670538,0.06739109833177359,0.03174566103097476,-0.0007883879447563302,-0.002652445531241554,0.017003505732433588,0.009685261689648783,-0.01238503545783498,-0.0030132101695379276,0.015320932566345924,0.003882973038528803,0.004465084065668812,-0.00011954313362494418
112,-0.17078019326001392,-0.22466134009820005,0.0498656872716392,-0.018429250554929943,-0.21664880792768693,-0.013521284357763008,0.010079173505399996,-0.018538948474900785,0.08198261534061735,0.02364560604533672,0.007973944703844493,-0.0057530464695281225,0.014123609175553664,0.009988587278417782,-0.026114007921937743,0.0024270664793331065,0.03169551642833146,-0.002629138625119154,0.014137094881855772,-0.003770098113522913
120,-0.11110835055998658,0.24347046817156048,-0.00911435688187412,0.019972186842197814,-0.00668707665407231,0.01465331521402824,-0.009168609006171557,0.020091068906731735,0.011694153896439463,-0.025625266775056943,-0.002845222518680135,0.006234703829045785,0.004939948530727989,-0.010824853176723437,0.0012003282500683277,-0.0026302656778796063,-0.0013002649049589365,0.0028492557360628723,-0.0018645370078340662,0.00408573879400187
121,-0.04889164944001223,-0.01880912807336088,-0.05568660363382616,-0.001542936287267871,0.16401458378952594,-0.0011320308562661197,-0.02358997365473492,-0.0015521204318345028,-0.04663771367239011,0.0019796607297219992,-0.011241112314643864,-0.00048165735951855027,-0.0031096221966162574,0.0008362658983056548,0.023147480879770477,0.00020319919854916435,-0.027831263809486195,-0.00022011711093838926,-0.014576178947521612,-0.0003156406804825096
122,0.11361300899001071,-0.27886860790687074,-0.0484556631141386,-0.004103548997269224,0.19350157355323663,-0.0774344889161288,-0.012488374084698078,-0.015908170982186998,-0.06985354908417535,0.04816240019656487,-0.008258806509366778,-0.0035124090442262,-0.010958301518359803,0.014317975956697399,0.024061752307155043,-0.005204259679293388,-0.029147025011619088,0.006638939320747994,-0.013472789670564256,0.00031729249592771236
200,-0.07927864045000366,0.08464107633011642,-0.0642788062322639,-0.011829178202385826,0.181892353911012,0.06574486896012122,-0.02840570257852537,-0.00011939387937154322,-0.0495517029806134,-0.0277199524981131,-0.013198306212907518,-0.0014612994466713936,-0.002382215063665427,-0.0056824953253706845,0.02614560374458552,0.007302542948891766,-0.031404373275384145,-0.008911920978859733,-0.016709752662730004,-0.0035766732601998363
201,0.0,-0.27390427669300443,-0.019738460515699385,-0.022468710197474095,0.06377195157989646,-0.01648497961578066,-0.007469520160906962,-0.022602452520075644,-0.01977955977595136,0.02882842512193662,-0.003815501499991214,-0.007014041807675397,-0.002018070167346897,0.012177959823814533,0.008639801317339435,0.0029590488876127807,-0.010412049976449955,-0.003205412703069399,-0.005254215955356578,-0.004596456143254102
202,0.09177708763999703,-0.07935283449712749,0.04323579973616809,-0.018111388198927436,-0.10984092315711713,0.032708347609395005,0.021085891162449855,-0.010938632498346479,0.026122021301842935,-0.00327424770232021,0.00925250157410673,-0.0042747342424060975,-0.0004297449536725395,0.002341886036147045,-0.01662103572360607,0.0059356141365451975,0.019909612773333585,-0.007048689846573808,0.011045100207315528,-0.004419990404822549
210,-0.39821670111997376,0.18090683310831857,0.019009746751950107,0.014840013653416584,-0.19092388266582105,0.010887911251888482,-0.013305197851434247,0.014928347068019043,0.09369586756882775,-0.019040444184649452,-0.00020827687070346101,0.0046325968547709095,0.02298834623754953,-0.00804323383353367,-0.018317269817202497,-0.001954376798106061,0.02259890013909782,0.002117093854534069,0.007073141939686334,0.003035842793098986
211,-0.21699689437998515,-0.180906833108315,-0.01780052649210706,-0.014840013653419248,-0.013059998272869855,-0.010887911251890259,-0.01790648200694278,-0.014928347068021708,0.022838923133494227,0.019040444184652117,-0.005556778111289518,-0.0046325968547709095,0.009647821105813748,0.008043233833534558,0.002344265765701792,0.001954376798105173,-0.0025394441086126207,-0.0021170938545331808,-0.003641479133813519,-0.003035842793098098
212,0.25160679774997874,-0.331179669923257,-0.02116711012992223,0.0032072851907845035,0.1502141626915665,-0.11806705251938787,0.004941777429188221,-0.015834381506687478,-0.06837539535116077,0.06529427300693413,-0.0016383058423334873,-0.0026092763184415446,-0.015460940814539637,0.01782995120869124,0.015581228588250173,-0.00971747942601553,-0.019108603186710926,0.012146809390738866,-0.006906331402936949,0.0025277981373843517
220,0.05599999999999916,0.23321789512470303,-0.03111346051569841,0.03073313145353218,0.11873491454285912,-0.023447950441994436,-0.008891395160906868,0.023635505177086458,-0.0416755597759515,-0.012920049928732524,-0.005468279277768939,0.00821485515257514,-0.006140519146938139,-0.009182825320609211,0.015024566942338335,-0.007597852645524483,-0.018180225559439656,0.008849322629126632,-0.008565215955357974,0.007002038453482129
221,-0.3378885438200001,0.02187725349494052,-0.011748669610233797,-0.009807357543330397,-0.07192847717435136,0.03880089920151342,-0.021839435500771387,-0.0025851730888426516,0.05156476923705533,-0.013928714463485647,-0.005565722259282424,-0.0016824707044147402,0.01665539444097508,-0.0021588686048996664,-0.003339460921867321,0.004842002956456426,0.0044693255974435075,-0.005864027036997399,-0.0014194421259805523,-0.002721222990706096
222,-0.17232815729997553,-0.0711201900897458,0.02157091636218511,-0.054980837077566846,-0.12573614623220908,0.1545052910514566,-0.0007079498506623594,-0.02446715018615575,0.05391909833177455,-0.041763691954934457,0.0024893898330209385,-0.011321430786321418,0.01131254363330636,-0.0018627401806101673,-0.013767847957834478,0.02228055373066362,0.016818874953177243,-0.026757241841719015,0.006613084065668184,-0.014275948985589926
