,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,-0.1687567610931069,0.1254364126448415,0.055631189606246245,0.03806728412329896,0.042805567529670796,-0.0022513053658475,0.04599763912339494,-0.00691752192758166,-0.02509778959183251,0.003969564193203823,0.020507685093920536,0.0009452480857703449,-0.001439565237317808,-0.0008813940424907685,0.035388405950545376,-0.012159638200921918,0.005208978333548053,0.0012608572639063453,-0.007650609157607846,0.008034628826367296
110,-0.10413872710435784,0.32240815902405756,0.01606888370749776,-0.06657395614066264,0.019616856605876032,-0.06699664792568039,0.02211402865995732,-0.07424184930329059,-0.012110994043542433,0.04060630901973833,0.008932880152209277,-0.031085458356684414,-0.00043965100074372376,0.0017745660945451824,0.018585682274965487,-0.06053697630089705,0.002034255906729343,-0.00738536479937929,-0.0052610143292330935,0.01579039134004806
111,0.2955566877793645,0.11932040621537165,-0.041304951684996816,0.0411449676604736,-0.05407380009328433,-0.00030477753822655274,-0.061285227009803656,-0.004885964909680851,0.033577099634623186,0.0028636897491685076,-0.02447589433244035,0.0019048596139095153,0.001142112434882936,-0.0009596493914987292,-0.05198224584162614,-0.01068804823992675,-0.005495513777296734,0.0015182436626419715,0.015058447991078694,0.007788742378126656
112,0.12400251249937,-0.2381494701891298,0.083708203932499,-0.0026286555605955497,0.014927803818194363,0.030201822426420666,0.008984266494104887,0.03704963463352384,-0.004595976967456394,-0.020414833252861864,0.010326607550476652,0.01240177321737801,-0.002003479578732481,-3.7891509765075604e-05,-0.003814399080964037,0.03548973754791829,0.004224285411947193,0.0021072270814777028,0.009305002339431212,-0.013195269113892016
120,0.07428366544874798,-0.045292220575962716,-0.010822172611873349,-0.07023942493012925,-0.01375472867221994,-0.020218975836804987,-0.01555448059136566,-0.016902578252530276,0.00852060299984636,0.009013313239554677,-0.006241496168710725,-0.011857106000318751,0.00029788375698824865,0.0017064017053520786,-0.013143452496077401,-0.005671158958477918,-0.001409702134253621,-0.004106418704489911,0.0037716790671105116,-0.00457134778257462
121,0.034351589466877996,-0.13774714679354183,-0.018395121628747013,0.07272932321500925,-0.011345788441434301,0.04511089832799087,-0.011791347884414272,0.04692740791085992,0.006416363612324005,-0.025537970421727785,-0.005615837190428685,0.022308360861776677,0.00046677913976722607,-0.0018463488009521356,-0.008462912570777803,0.03375151176642088,-0.0015173141464517315,0.006017505449522176,0.001348282145691826,-0.005437063920992635
122,-0.17858107963562997,-0.11001228518937078,0.045204138623120116,-0.04083469695960629,0.040210024313286574,-0.0007984071759667977,0.04398258497187424,0.0035091386745842446,-0.02403189001009398,-0.0021041470734486367,0.018915942587337753,-0.0023472826503323496,-0.001187584002674491,0.0009560310742868783,0.0350146901811943,0.009337885893186515,0.0046290277910472355,-0.001587192707278584,-0.008500015561152097,-0.007266867059270377
200,-0.07497464845436941,0.05955806832038801,0.01704101966249638,-0.058153204769717526,0.016160373210321488,-0.029447308903052694,0.01780017535964795,-0.029461426916858713,-0.009731205225702588,0.01598045200868059,0.007546686290448967,-0.015089495294710265,-0.00045098786319108797,0.0014545441505582346,0.014355371908287395,-0.019349800562019404,0.0018182256945067365,-0.004327847931791418,-0.003625881652923546,0.0015612539085001487
201,-0.02471633455125488,0.1244853561285435,-0.06832217261187212,0.04662679276995618,-0.022199173116665527,0.0010597802834766412,-0.01952323059136374,-0.0038265882496215653,0.010464602999848527,0.0023033131766538872,-0.01258408876130579,0.00274168817210807,0.001668146147660643,-0.0010921237662202543,-0.008436421246077686,-0.0104915742328906,-0.004179249459356882,0.001823141706326581,-0.0033813209328901195,0.008235301751305713
202,0.16522697766937888,0.11507783847171371,0.07498277907312279,-0.004755282581474507,0.006282034384026858,-0.0168372227699658,-0.0005817535815637598,-0.019972186842196482,0.0006355033652258868,0.010978996424110044,0.00630847223780151,-0.0072209846607593775,-0.0017713423805165718,0.00016636557136262553,-0.011592847279453977,-0.018222391454794984,0.0032661957308359746,-0.0014076680124581742,0.01131773107603351,0.006198035316696604
210,0.333281152949374,0.008196237382653848,-0.018530376544370508,-0.07376613644388197,-0.050534384342266314,-0.028535048665534912,-0.05947624708546595,-0.026637771493625007,0.03267657996730433,0.014359807894408938,-0.02188291853400326,-0.0154817817227908,0.0005987394290158932,0.0018160759215208877,-0.05362202216511491,-0.01437543197192026,-0.004384330481729037,-0.004845786436109556,0.017809676727682078,-0.0017294060877399708
211,0.02997464845437081,-0.32050604599146704,-0.018541019662497327,0.04945493884734842,-0.010827039876989186,0.060374476627032436,-0.011143925359647477,0.06805998194737328,0.006059205225704023,-0.037273806986639624,-0.005407797401561165,0.027492578184013627,0.00046848057456205794,-0.0013531066470902076,-0.007828028158287648,0.05720084836482919,-0.00148489236117344,0.006260795914541095,0.0011028816529239371,-0.016191737189925615
212,-0.2744477440987312,-0.04819839068798082,0.05835003665687144,-0.044083893921936124,0.05765565651221738,-0.010101198409769196,0.06377458389167534,-0.007457525388462116,-0.034876391817687535,0.0039217032032947685,0.02680361595639852,-0.006367673566499477,-0.0015518530169899014,0.0010624689691578482,0.051830794112755485,-0.0005740090354429128,0.006395279671579379,-0.002388230339217756,-0.013391811743419635,-0.003958145888940834
220,-0.06714841053311993,-0.04761060543569151,-0.05339512162874449,-0.049373961192568316,-0.011086529182176008,-0.012147561880709645,-0.00763509788441219,-0.009367827458412137,0.00398036361232279,0.004951502965313992,-0.007236207560799457,-0.007477934598608016,0.0012831056703799248,0.0011927071008610568,0.0006288843042199233,-0.0016049292630953005,-0.0028088093453533247,-0.0027357412359787503,-0.005277217854308347,-0.004082168577170364
221,-0.13609268244312123,0.0011118836433485768,0.02510332556124606,0.07407640714474795,0.027163898948933785,0.027431863951340674,0.03030878582308194,0.0252609452585304,-0.016586000773994414,-0.013600265218686403,0.012510380121051767,0.015039358686369297,-0.000675391895685884,-0.0018196942387316284,0.025019423708869226,0.013025269625179803,0.002923675144645088,0.0047768373914731654,-0.006753976481297386,0.002251281406598693
222,-0.057269550141886505,0.20637926403604823,0.017631189606246878,-0.05325916491252869,0.014061991188100365,-0.04684833950639078,0.015181296234258568,-0.05117872878313312,-0.008286469203405034,0.027961061579078184,0.006705147666955291,-0.022068033609591087,-0.0004578703115152294,0.0013974707994539592,0.01178721051244036,-0.04064652087806486,0.0016870768181176388,-0.005415412344499604,-0.0026332158075383916,0.009793028948291038
