,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,0.07245587471748749,0.10912196191416257,-0.08920288237343676,0.21019691455579403,0.00801688424879643,-0.010320969028514426,-0.012904822559608675,0.019239915317137424,-0.021483281572997726,0.051448769098372704,0.00792448875098195,-0.010591084596148992,0.005626395477731805,-0.007448768974759101,-0.008312832597439979,0.023261935918901244,0.004898609654528485,0.0004267655233536338,0.005486752975818021,-0.009987843340394598
122,0.09715343553186129,0.06429606010832231,-0.0012897634128110624,0.2607547430221503,0.0030589307271515764,-0.014979862576411984,-0.004022112837871905,0.02670407924247231,-2.7050983124166095e-05,0.06361382965394577,0.0028900666139382025,-0.015191056820085369,0.0020763024961070187,-0.010715706865919383,0.0011413785249376751,0.027924074045085068,0.004181393929960198,-0.002510449319142738,0.0010893365679525147,-0.013137102661275268
200,-0.09117124957938083,0.07252983269821334,-0.247593938692805,-0.08180428485595126,0.013301434337197104,0.007538248110466661,-0.02415418735501773,-0.01207727092878974,-0.0604919880053727,-0.01968348145411447,0.013554473879568096,0.007442911405633801,0.009549630084780825,0.005286016547031647,-0.026910077943307353,-0.007543497948413247,0.001095457399263866,0.004752513447417783,0.012157503579151685,0.005095608620571568
201,-0.11469756081437388,-0.019396913325650522,-0.2841631189606237,-0.004114496766048026,0.014957953521644418,-0.00032654736238463267,-0.02732020972173771,0.0003122609152815259,-0.0694562305898741,-0.0010580134541270936,0.015265903618527366,-0.0002911713981264552,0.010751259162383231,-0.00021249379383170286,-0.031016711122380913,-0.0006819227341047784,0.0008269550935636749,-0.000746624339673374,0.013847416407864521,1.4106846055517153e-05
202,-0.06836881039375386,-0.0411449676604736,-0.24275705765342992,0.0884616804700169,0.013685313784768116,-0.007009883379192061,-0.024521272076756695,0.011572022154509476,-0.059248218595247204,0.02139538318344414,0.013896766386982895,-0.006971786186913853,0.009799431521217095,-0.004942194366215347,-0.02610842969068794,0.00864687210989512,0.0019731669509917005,-0.0035444498889960485,0.012140919987016385,-0.005118433976962322
210,-0.2243747950818571,-0.2378517112240086,0.0799406864453025,0.1623391611892231,-0.012067014206039728,-0.01783552611554029,0.017928120211306187,0.027715323518814117,0.01878215794912208,0.03878440798673832,-0.011706278463613273,-0.01748261844129395,-0.008351871048468684,-0.012439534473759117,0.005356704067989382,0.013737092181155042,-0.011209516535912734,-0.013448249924853606,-0.006592673695971607,-0.01109915312658405
211,-0.22247967345311004,-0.16164094438043053,0.16301692436655113,0.1184387283369337,-0.017408847175252262,-0.012648267836368188,0.02717791465478392,0.01974591081920085,0.038994619128873254,0.028331249160497674,-0.01708299310807515,-0.012411520998638625,-0.012151765466529518,-0.008828774401780315,0.01400926693775073,0.01017832821645559,-0.012804441812206413,-0.009302971523937664,-0.010973506511702702,-0.007972719162094855
212,-0.2955460446612381,-0.1398928900456089,0.17909674775249762,0.02586255110086766,-0.020691505794768084,-0.005964931819561037,0.0318989328562882,0.00848614957997329,0.04269016994374919,0.005877852522924498,-0.020244397176637285,-0.005730906209851283,-0.014411570409751384,-0.0040990738293987805,0.014720063624682034,0.000849533372454081,-0.01625397683212082,-0.0065051459746163776,-0.01259317011682004,-0.0028401783390776814
220,-0.0602583139031152,-0.05230810839623372,0.009116001334060542,-0.2582118441741328,-0.0024378007334018292,0.015181679945305449,0.003428157281347488,-0.026897067101471384,0.0020395121628746793,-0.06295994137873795,-0.00233622570284453,0.015371010640678362,-0.001672115281516895,0.010847035252906256,0.00015571559482197017,-0.027502622617705252,-0.002761230043015317,0.0029718885378891557,-0.0011161693836827524,0.013128384150937478
221,-0.05389105631936858,-0.1030898867596266,-0.0917243518940477,-0.26898373655424535,0.004311696842383972,0.014326767851645439,-0.008145431315642326,-0.02607955741190976,-0.02246938620737099,-0.06572985656219532,0.004440503197067791,0.014608714023832403,0.003120228184809948,0.010290719278256033,-0.010233237906314585,-0.029287919513294125,-0.00045453876597628673,0.0010172006397933808,0.004292503406081838,0.013165316353384915
222,0.040806504495004337,-0.10912196191416079,-0.15431123293342308,-0.2101969145557958,0.01127966924666568,0.01032096902851709,-0.018950221593904804,-0.01923991531713698,-0.03741315561749614,-0.05144876909837226,0.01126719217113381,0.01059108459614766,0.007978298468490852,0.007448768974758657,-0.01548996428393501,-0.023261935918899912,0.00485842383593349,-0.00042676552335274565,0.008603086998216991,0.009987843340394154
