,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,-0.44165942021996674,-0.0810679687486644,0.13358861713374334,0.11821808068762074,-0.04732986190120092,0.01298397985410027,0.022896863131559253,-0.05411910492171046,-0.031535577635676604,-0.022554564864140758,-0.0379617821859321,-0.010633041089189277,0.024812110289036488,0.018335512067526594,-0.00147874973990747,0.006787253175090768,0.0006394581410948397,0.011642995095128228,0.0017396130089908923,0.005688750212559768
111,-0.2547840320174628,-0.5820465879726342,0.13398373876248915,0.04184648671698632,-0.014138599728978019,-0.09341488448943558,-0.022220625623477375,0.11371069472953899,-0.02837727690974745,-0.017545090612613556,-0.02412578807306831,-0.044778910975562525,0.02268536113002284,0.01295987800922127,0.0034349437686671536,-0.012059099421461106,0.00737046586672685,-0.015665688131238475,0.00426536909042774,-0.0053981967864924485
112,0.38307582808496354,-0.22413724170714477,-0.1731853648862387,-0.011094674816725103,0.027794946378977947,-0.04226590889440285,0.015816879371797654,0.060724537068789886,0.037608710485057095,-0.0018875800514104313,0.03516834166624605,-0.016179371763520578,-0.029951128828313855,0.0009886911315817315,-0.0030353271824745676,-0.006693568779879477,-0.007605077374736702,-0.009379579833113993,-0.004793450396613608,-0.0036380120379408964
120,-0.17333126291999168,-0.11182568788923142,0.07992298567374956,0.03220489695627293,-0.012215312921203925,-0.012358116195581914,-0.008128580056251167,0.006805096977663183,-0.017296296754957474,-0.0076949309984772896,-0.01597378040718489,-0.009548382415809797,0.013781710819854354,0.006044163321600848,0.0014910280427091749,-0.0004963775820616689,0.003633151345536767,-3.724311855535234e-05,0.0022583807797689204,0.0003476821258878715
121,-0.3669543219074809,-0.3712300447339256,0.06876393202250064,0.02816364516705505,-0.04909135769823614,-0.05923922781168578,0.04530912279604937,0.07160739423423124,-0.018645105071869672,-0.011454019293188011,-0.029888882595778377,-0.028617698336441677,0.014404174701876826,0.008482610498196763,-0.004409912529555804,-0.007580272506038099,-0.004663202874396255,-0.009810292366097428,-0.0009745965746805751,-0.0033585130013200626
122,0.34990864381495945,-0.5519248755896997,-0.11237886039123568,0.12902568283732485,0.03598437459379289,-0.06791574973416203,-0.014068135621484013,0.05221342424125863,0.026154976183816236,-0.0326243588119115,0.030331460626872975,-0.045956320634424674,-0.020619836460806784,0.025430161600954904,0.0006787064727595826,-0.004704249157595708,-0.0013113501355728197,-0.0038647627641830162,-0.0017531251718629903,1.1719196288950684e-06
200,0.1005046584300226,-0.4064971598714737,-0.004244198596254134,0.09282002291922709,0.016820005181392095,-0.05053129814809587,-0.02149085846234633,0.039830254032170664,0.002496062804681287,-0.02363292972068587,0.0076155520367729435,-0.03376081929400332,-0.0017992993580915329,0.018404699742433195,0.002306920401402679,-0.0036310903421972185,0.0030718328640297887,-0.00311808716167139,0.0011029968943800927,-0.00012569411371021744
201,-0.06808514494500884,-0.24696259809823395,0.01967376207874949,0.030751811900261217,-0.007509030815835871,-0.036630018427464606,0.00410233755289191,0.04015793990390648,-0.00469683609441951,-0.009769936458464912,-0.005816112406460405,-0.019508069570553843,0.0036896692354604355,0.007410402186215137,-0.0002972636203288914,-0.004137604392335348,-1.4582866355361546e-05,-0.005048293640934176,0.0002154566078553799,-0.0015456877020909587
202,0.42595121628746657,-0.47512336987367504,-0.10479024325749497,0.09502467397473449,0.05120843077342041,-0.06217663852667815,-0.03705060938324012,0.05493613964164429,0.02611101121099013,-0.025213213494628628,0.035671002445777145,-0.03893372058687211,-0.020392746791991545,0.01953131053999646,0.003237741326097776,-0.005258526880113079,0.002341293862555549,-0.005300873445320098,-0.0002996943151774012,-0.0009185718484231997
210,-0.06533126291998848,-0.578323339562234,0.028922985673747625,0.03502053129791971,-0.004881979587870511,-0.094334205084595,-0.0023160800562509465,0.11706549668266097,-0.006304296754958472,-0.016259328828221786,-0.005973780407185991,-0.04423593724904684,0.005017862423352781,0.011912375176558854,0.00047149679271019096,-0.012476025675751234,0.0012216287117938762,-0.016372203033072186,0.0007823807797704418,-0.005739494557444491
211,0.2539086438149607,-0.17721451540971245,-0.13237886039123525,0.04528266246036772,0.01435474496416278,-0.02091517263653664,0.02143186437851541,0.014365680159720284,0.028074976183816602,-0.011164898112234312,0.02399812729353812,-0.014906633559858662,-0.02243907844331372,0.00873215885524381,-0.003336918527242272,-0.001220082053313476,-0.007204354250799794,-0.0007667755335081239,-0.0041851251718654225,0.0002212637260168293
212,0.1244558747174862,-0.4335889792951988,0.009681892697504857,0.16128062673657872,0.024283310008239134,-0.039495449004872896,-0.03591018118871414,0.0037221677358041383,0.0004179960290304763,-0.03635130349040061,0.00884611962765458,-0.03844678134221757,-3.105495530242308e-05,0.02879073860440995,0.00398199719871517,0.0008183411899809201,0.0056413278972780034,0.004334408825642733,0.002221863138792912,0.0034346346897744517
220,-0.27999378875996994,-0.4737012155294602,-0.015798373876248384,-0.01438436060644488,-0.053247301767865185,-0.08723023369965333,0.07706433314499206,0.12269620127470304,-0.0020110462381608407,-0.005611121537774544,-0.020135544264685556,-0.03454870354230799,0.0009499136829447252,0.0034226304178242017,-0.00850771367943759,-0.013463669424758073,-0.011955529081538963,-0.018708301367290403,-0.004655736541509192,-0.007169330252559725
221,0.4197445651649727,-0.46189546354062916,-0.16554604466123912,0.19438357964601138,0.03605672973342422,-0.03685270464954016,0.0022570859724204695,-0.010085925836390786,0.03687533574345725,-0.04276381058776746,0.03758745973749811,-0.04183973857908807,-0.02925624022475759,0.03399051987092783,-0.001501494918549895,0.0025723655374205734,-0.005354150098563437,0.0073941652492566234,-0.0038645090572542173,0.004952483722629353
222,0.07079024325749295,-0.1340150375226843,0.10806888370749768,0.07288537128426764,0.03753408320823759,-0.006879264434237697,-0.08426515120214795,-0.013188431598313066,-0.01811453536848795,-0.015357653071898625,0.0010198817064068777,-0.012784329237361725,0.015067293254288572,0.01228693953042903,0.009991429888245307,0.0019883672987708323,0.015824792486165862,0.0041733559202548065,0.007141212689292686,0.00238170584228925
