,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.01597871376374782,0.030711323072870982,-0.059599260251868014,0.08189686152765598,-0.02748802893198632,0.06976399315318765,-0.003370851799491925,-0.0025592769227388316,0.0034960555550198613,-0.0011465560613872366,-0.0014252306023373462,0.004265461537899817,0.0005600701419781196,-0.004267948687483422,0.002933680310119202,-0.009957186777532571,0.0017740573172012608,-0.004971105792317511,-0.001159802492667561,0.0037467814148904287
102,0.017124611797497913,0.03423803458662711,0.13509645119217506,0.1820767118362836,-0.0074711834322456205,0.03070662148786596,0.02332612233560427,0.022272132901387742,-0.015902178741398654,-0.016770535481646753,-0.0018013290014984307,0.0005126986551857726,0.0063608997198607575,0.0041140537157069446,0.0062755049230918125,0.0009048240801456942,0.0015042505721969412,-0.0012015376676854927,-0.002067201173018507,-4.184927573724906e-05
110,0.0272705098312489,0.026866608180300844,0.12941282240030194,0.17857741332291877,0.032552251472059535,0.005583514343286744,0.013418844552987252,0.02735867732520525,-0.010693442026818545,-0.019252940011786457,0.0011379698124835969,-0.0012662829173146761,0.0017510772602431501,0.006717679453056569,-0.0013439115605082819,0.005431725019435341,-0.0017034536909923403,0.000764229689309559,0.0006921989736072831,-0.001692118080379501
111,0.0341458980337499,-0.005706339097771129,0.09831104964906479,-0.025202997681821493,0.07380397200900501,-0.007784573707452891,-0.0008373221427147581,-0.002288479742335703,-0.0025130217393400933,0.001917329936851342,0.004403392326001232,-0.0003258249176195105,-0.004036137380841798,-0.0001830021284999206,-0.010111191712116052,0.0005293966936407157,-0.005180131945026423,0.0004461746619655038,0.0038285998533720833,-0.00023205778997587023
112,0.03397871376374839,-0.01763355756877516,0.15904072310217465,-0.13779810645534685,0.041703566713309215,0.007012190503301596,0.016109113838416178,-0.02365583931954074,-0.012947398548138533,0.016150635006313863,0.0015209999752938685,0.0017934787084046278,0.001966209164784072,-0.006421575789130607,-0.0019662546987784246,-0.006288306863277526,-0.0022279634634925216,-0.001486155457289584,0.000964999266862776,0.0020675954719164835
120,0.006270509831249438,-0.03071132307287172,0.0871575008412373,-0.16650040265053256,-0.02227832253435169,-0.025895490348730732,0.01897317519288899,-0.020857774638057158,-0.012255200480739248,0.015585560413025057,-0.0024210848236458915,-0.0003113277817163862,0.0060128089862492295,-0.004000952180280848,0.007282477273476751,-0.0012320092303479413,0.0023529252115324084,0.0009257865616705274,-0.0025086013196484735,0.0001852688772965294
121,-0.009270509831248164,-0.03994437368439685,-0.029971359549995635,-0.12267616839522799,-0.018336713690737222,-0.08235969799977516,-0.0006805825140628885,-0.0011435610829252374,0.0012420990336997895,0.0042488610668594,-0.0010422004395251872,-0.00479265732898837,0.0007752020465192078,0.0039718450235569636,0.0023113371718499753,0.010813768621375175,0.0012495475447015791,0.005693031560295991,-0.000887002199412068,-0.004122258806424917
122,-0.027270509831248013,-0.01545392998475803,-0.17495007331374257,-0.06208311228361074,-0.00894034359101692,-0.02428237727872462,-0.02602290507367222,-0.004489418948161905,0.01846513284938034,0.0041392093027710075,0.000990314401285275,-0.0011708504933092279,-0.006201754012023386,0.00010760110488217123,-0.0046785931640922485,0.00224995505596981,-0.0004739104522339943,0.001503434034939577,0.0014241989736065719,-0.0009152990224983171
200,0.015978713763747265,-0.03776474610038072,0.13032797401561558,-0.15680820185558098,-0.009186118945513133,-0.05669654775034738,0.02294754935910026,-0.012381228716857429,-0.015567089370698728,0.01098466141252663,-0.001880432386621056,-0.0026230425584814476,0.0063527459748726756,-0.0002351029544263028,0.006420507838323708,0.004824270747761705,0.0016078368937240128,0.003430284242367243,-0.0021273986803533873,-0.0019998819213675745
201,-0.012978713763747818,-0.02853169548885444,-0.07354604466123771,-0.07608452130361229,-0.009293399978980377,-0.06481274036974329,-0.009695408198513444,0.0023776412907373016,0.007129640094218681,0.001065183298250893,1.7167610798729527e-05,-0.003962735484562237,-0.0020018535320736053,0.003965046117498632,-0.0009415361547360224,0.009250510646777002,0.0002390748763063666,0.004618299132626279,0.00022620043988275107,-0.0034808668496396854
202,-0.030978713763747834,-0.02686660818029951,-0.19103540154311105,-0.14570523026965176,-0.01415077048467328,-0.022628350000536646,-0.027429069478317913,-0.01826012665867527,0.019661157002058616,0.013642754104028487,0.0007649065126855703,-0.0002700713170971092,-0.006292080832481339,-0.003504849122708986,-0.00429587632270767,-0.0010842320598234423,-0.00016997922504113916,0.0008075540976775208,0.0012598010263928927,0.00016434423942790488
210,-0.030000000000001137,0.0,-0.14347339220468402,-0.06608830567566448,-0.035236018856829254,0.03426801035034499,-0.015068528199510212,-0.01829229889237194,0.011952792269598334,0.011279070835313654,-0.0012000971897281332,0.0030887832458645903,-0.0020346061518941028,-0.006459276300939454,0.001331923017572123,-0.008740473462685916,0.0018209861458071686,-0.0031600130481805877,-0.000709998533724665,0.003071532682831002
211,-0.0339787137637475,0.024686980596284158,-0.09556733089749025,0.11520590944932474,-0.07461569600462648,0.030477753822572895,0.0014594143610946464,0.011608758732776225,0.0021146062785390995,-0.00934813665245926,-0.0044875694522337195,0.0011211459441879956,0.0042374931970226015,0.0013949189369271142,0.010360894181205671,-0.0014740552030148013,0.005262944395874269,-0.0016351556812748136,-0.0039150007331374415,0.0007170980077968458
212,-0.009270509831248663,0.02853169548885326,-0.05191814395936545,0.17975980378663348,-0.006956899552545526,0.011055186489659974,-0.006755138913084657,0.026318195825097312,0.0049876835728990265,-0.018759098175352484,-1.6468893055510136e-05,-0.0008827583175543552,-0.0013698120065415154,0.006167870565556122,-0.0005912230430049625,0.004461008297686142,0.00020016181162496594,0.0003389356167096125,0.0001330007331366012,-0.0013375653267120313
220,0.015978713763747265,0.03776474610038072,0.009104581810931656,0.20382476617110523,0.05367045479025134,0.03231758847563082,-0.010605353840410281,0.0253947420541909,0.005121702898901237,-0.01900882172237761,0.0037852111643912334,0.00042561935854923405,-0.005495271255739453,0.00483036344007548,-0.009611826956604341,0.0013938797783419332,-0.004188460911084713,-0.0011821867128771757,0.003506602785922963,-0.0001852688772974176
221,0.023124611797498362,0.02116026908252855,0.09316563145999557,0.033541294587908554,0.03619664902147757,0.05993463303378266,0.006791699016874597,-0.008097898422924077,-0.006239318840440378,0.003115909251475424,0.0017395294163193853,0.004008558316580313,-0.0001349071788554479,-0.00517745889943888,-0.0033314171062204245,-0.009887343515498914,-0.0022369056133122456,-0.004519417623440658,0.001357202639294286,0.0036452110890683453
222,0.040854101966250056,-0.0035267115137553318,0.23293895035093648,-0.015576309185750314,0.028510842805808956,-0.004811131139134506,0.03091544714271599,-0.0014143582633287521,-0.022686978260659352,0.0011849750686213634,-0.00012098491859280358,-0.00020137087347044114,0.006441385194251303,-0.00011310153542648527,0.003153183899614831,0.00032718515020230265,-0.0006840655858386668,0.0002757511060136886,-0.0007785998533718086,-0.00014341960155961342
