,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.1526586870825266,-0.37853370247635354,-0.03435565477625602,0.09051892885304103,-0.028021438784072927,-0.007314660917415949,-0.0033433105679634423,-0.04011634346896198,-0.005599796230926657,-0.02086872759739089,-0.015774437844182643,-0.0040763995737682635,0.013872389748300407,-0.010220266019453028,0.0031192441591123554,0.004725242379758576,-0.001720015651939022,-0.007167916176789024,0.001652351749910963,0.0025839039690791488
102,-0.729181073024936,-0.20573300190768862,0.17370509831248526,0.05124149263807176,-0.004519777361104982,-0.033431035546271914,-0.07124477008311692,-0.04036957295393684,-0.03586890716789348,-0.024672097131073656,-0.002469909599686293,-0.01878141213507334,-0.022700732331908835,0.0037187190055743002,0.007549604351571038,0.0073471180771012,-0.012382973011143772,-0.008280855832554224,0.004144833935867176,0.003966890613796181
110,0.8670069443774665,0.6863448013862827,-0.20558861713374155,-0.15877343765815422,-0.00830260332926075,-0.0638528473781177,0.07609040986609034,0.0241303003695732,0.03645933936828938,0.002940232246194441,-0.0047550580667889975,-0.035978869202173414,0.031297310071289164,0.04280920833828983,-0.006757644431343579,0.003943799294147787,0.012687463758564443,0.0015163019795449983,-0.003738438707272973,0.0020237655653128073
111,-0.7976795202149267,0.9910140989704326,0.1851215061774827,-0.2369816323624958,0.0656699895125894,0.019150030897978176,-0.033427919030308395,0.10502595070610532,-0.0072822218739379,0.054635038151935156,0.037011834266768684,0.010672152635854637,-0.04706461150735919,0.026757003812993396,-0.0031978733650888103,-0.01237084515528597,-0.003033733648448056,0.01876584817934912,-0.0016090356280948903,-0.006764748414710198
112,-0.2980000000000018,-0.3078110989099301,0.0730000000000004,0.06825450880511497,-0.03081481481481596,0.07116750829553631,-0.047374999999998835,0.01598604309938878,-0.02776799999999824,0.017928495351196005,-0.01730092592592669,0.04005526877594079,-0.0001574344023360652,-0.03258894231883325,0.007785156249999758,-0.008669041673904587,-0.009373113854596937,0.005651614197248023,0.0042139999999974975,-0.004607669534387071
120,0.02400000000000091,0.07386440489220547,-0.004000000000001336,-0.012310734148702096,-0.024592592592592943,-0.0756882173586817,-0.013250000000000206,-0.04077930686757103,-0.01001599999999847,-0.030826078308345828,-0.013833333333332476,-0.04257462226425801,0.008536443148688733,0.02627247054474946,0.003765625000001549,0.011589402069675181,-0.0032757201646100853,-0.010081630023012877,0.002016000000001128,0.0062046100109443
121,0.76534131291747,-0.6124803964940786,-0.18864434522374296,0.14646270350945456,0.09587329063592165,-0.011835369980561783,0.1322183105679633,-0.064909607237144,0.07888779623093001,-0.03376631055454449,0.05384388228862935,-0.006595753062084153,-0.0048636433926141365,-0.016536737793540368,-0.02270908790911541,0.007645602775527394,0.026563637051112643,-0.011597932002558986,-0.012278351749913874,0.0041808444456337135
122,0.7440138887549308,0.9171496940782272,-0.17617723426748189,-0.2246708982137926,-0.010679280732594165,0.09483824825666098,0.06305581973217933,0.14580525757367835,0.0296786787365777,0.08546111646028143,-0.006079560578022836,0.05324677490010976,0.02797654434082908,0.0004845332682421599,-0.00522232011268553,-0.02396024722496537,0.010358466611778638,0.028847478202357557,-0.0028988774145446428,-0.012969358425656496
200,0.4118258713525318,-0.6581311092762463,-0.10088351882125757,0.15407115563981488,0.04258502671703823,0.0349425208949925,0.06547063978297274,-0.0397066095553229,0.03837443220039205,-0.014714746420119162,0.023909291592786985,0.01971681055541552,0.0002175689930226099,-0.03277401755862597,-0.01075882132977135,0.0004829583871810428,0.012953324766627361,-0.005367141986335255,-0.005823604771407531,0.0003461845719314738
201,1.0956795202149268,0.7396303842805771,-0.25812150617748353,-0.17813168759405862,-0.03485517469777455,0.032496886227265875,0.0808029190303079,0.08985937543399647,0.035050221873939025,0.04901450515528616,-0.01971090834084155,0.018203304118276975,0.04722204590969081,0.014238443053484318,-0.004587282884911836,-0.012186371466534673,0.01240684750304144,0.016715782363013076,-0.0026049643719048277,-0.006632517674614036
202,-0.444993055622533,0.668907780714159,0.10641138286625695,-0.15586726754613256,-0.008598899625555934,-0.04598528298569082,-0.047159590133909024,0.03375698886564482,-0.024532660631713554,0.01021728220669793,-0.004792095103825833,-0.025928364231432965,-0.012014643281480275,0.03660711935286809,0.005554855568657757,0.0012079125871249374,-0.008426390836772768,0.0038962519889800262,0.0030375612927286966,0.0005590558288535163
210,0.35516718427000216,-0.18829598123556224,-0.08252786404500068,0.04833532252605366,-0.027763904869262834,-0.05129859993870234,0.015813950350935357,-0.04999626145000491,0.00391022843131994,-0.03194914709157359,-0.015649603896367825,-0.028831917105813787,0.020490951839476246,0.009920807990999592,0.0011844345111136079,0.010083004784119609,0.001570459760132259,-0.010660805841986587,0.0005880434786798006,0.00543160035025636
211,-0.4986586870825285,-0.5950433758219515,0.11535565477625731,0.14355653339743096,0.04639180915444108,-0.029702934372989043,-0.017531689432038533,-0.07453629573321446,-0.0021362037690746405,-0.04104336051504687,0.026140178584920903,-0.016646258032824657,-0.031102710448008608,-0.010334648808118851,-0.0028653379091174713,0.010381489482549022,-0.001101657873439521,-0.013977882011991627,-0.0014703517499139451,0.005645554182092671
212,1.0420138887549317,-0.8134947891727818,-0.24917723426748317,0.19044242174276166,0.020135534082221795,0.04319133113141719,0.11043081973217816,-0.049080068566420894,0.05744667873657683,-0.018188426846938555,0.011221365347905632,0.024371318145978198,0.028133978743160704,-0.04051091359823352,-0.0130074763626844,0.0005969693968605732,0.019731580466372023,-0.0066341523400035825,-0.007112877414546581,0.00042790766366932083
220,-1.1113413129174714,0.452398107368559,0.2696443452237417,-0.10282966300174223,-0.07750292026554984,-0.0683735564412622,-0.1530933105679687,-0.0006629633986108274,-0.0866237962309252,-0.009957350710955382,-0.04347814154788354,-0.03849822269048886,-0.012366677307093066,0.03649273656420071,0.02296299415911751,0.006864159689917493,-0.029385310576494073,-0.0029137138462207446,0.012460351749913778,0.00362070604186826
221,-0.20982587135253183,-0.35032001036631444,0.043883518821257184,0.0858166468347008,0.08660015846814417,-0.036224987400543585,0.03490436021702337,-0.05569265265471168,0.029457567799607176,-0.03264324177131561,0.04872496766647494,-0.02033845822052771,-0.034205907185446804,-0.0001850752397896116,-0.012088834920225722,0.009152000061085852,0.009522669746402812,-0.011018756183578837,-0.006454395228594478,0.004953854106321209
222,-0.7200138887549319,0.14264526845339276,0.17217723426748266,-0.04072687039569267,-0.013913311859999222,0.09807649081425218,-0.07630581973217898,0.07519925913182846,-0.039694678736575506,0.051000711225997364,-0.007753772755312416,0.05514448072331213,-0.019440101192141013,-0.02615808775608386,0.008987945112684859,-0.01724564917246596,-0.013634186776388724,0.016891595858210096,0.004914877414545549,-0.009266260223958156
