,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.04942143286374012,0.6263074716326549,-0.017358647120307324,-0.20438935338955044,0.1277629511223033,0.08310936862425411,-0.012415410072673438,-0.045350743745671274,0.0456587160040165,0.04044996818536983,0.06281312951587026,0.032058426370808135,0.0005148830273213889,-0.0038566506418709068,0.0029637264143325126,0.007701351175470439,0.035655091286020735,0.005324304328763407,0.021178301993886706,0.01543898686646017
102,0.5969258647418352,-0.13826759430930835,-0.19449994336202003,0.046165078743845456,0.04955966678059731,-0.12106820551185749,-0.041061443062741176,0.017501072199284096,0.02816352501320818,-0.044920407049579225,0.01580710719981049,-0.058167294908637146,-0.003876132057241577,0.00015714396984023438,0.0067636995484150475,-0.003696912075019654,-0.003545142675424273,-0.03103685947981738,0.00983180429245678,-0.02032441975362609
110,0.10984382541684168,0.8735814686142593,-0.03554377208420778,-0.28482044381166527,-0.015240727164121726,0.08987979989797279,-0.005779879000319621,-0.061357096019287294,-0.003352709629353079,0.04729565658473778,-0.00920737217216816,0.03176294242935973,-0.0008779192554642101,-0.005555320219167159,0.0007711009353679188,0.010235724315660333,-0.007734098730278305,-0.0001442077302997724,-0.0022024794799557768,0.017245862854765814
111,0.7150382806112002,-0.2953398039619417,-0.23306781074217003,0.09596891053190193,0.06750134350730891,0.0014289883797578007,-0.04977931877146241,0.018423956128064134,0.036586604893975916,-0.004842412215279701,0.02298111993701768,0.005085614237830605,-0.004588107598968327,0.002093175585415885,0.008260156771118965,-0.0028420467875238664,-0.001881600326010202,0.009297700382669749,0.013116942393386732,-0.0005910925340608664
112,-0.4519258647418356,-0.4865021637372675,0.14699994336202238,0.15850087647830924,-0.012522629743560554,-0.038515385304635275,0.029264568062743468,0.033328794969377185,-0.012563525013207233,-0.022296201402329408,0.00046604094833568865,-0.011949745306365778,0.003103537305056303,0.0031717790397570167,-0.0046347932984160956,-0.005476027529922711,0.009951178340723121,0.0034348087719301423,-0.0033268042924561314,-0.007704044219430994
120,0.14007916025690648,-0.2829032552006465,-0.046327550808916484,0.09132240838306682,0.07907801596967623,0.060995861254931505,-0.01455329494188895,0.013300840509882228,0.030240975674253434,0.01625317189286335,0.03725588094110854,0.03452805118969593,-0.00045373031130857555,0.002408045130104952,0.002898296348902818,-0.0015633205896268265,0.018775585349610324,0.026240109122304567,0.01341454169931744,0.009253183891823724
121,-0.404500366568717,0.0015377135860781266,0.13133987338342745,0.0002766018326045838,0.011818685622316139,-0.07647422219224076,0.024514650118221848,0.0054791234229920605,-0.0031770086245792584,-0.026766640266536967,0.011870117861811469,-0.03805861384418918,0.0029334871662500817,-0.000527727632272601,-0.003700804315484696,-0.001471588429470927,0.015601027586578553,-0.02227774637912816,0.0008144309227944291,-0.012589477106596192
122,0.14300406530937693,0.48650216373726796,-0.04580142285828259,-0.15850087647830968,-0.06638459871939162,0.03851538530463583,-0.004131382871845446,-0.03332879496937491,-0.020672199615384912,0.02229620140232752,-0.03513590445424697,0.011949745306364112,-0.0014575279183155487,-0.0031717790397576273,9.916881859872717e-05,0.005476027529919991,-0.023599206374866455,-0.0034348087719288656,-0.010532066778635496,0.00770404421943055
200,-0.3556569077205949,0.42695773533513304,0.1155109746826457,-0.13914086768670053,0.007396644080510217,0.03768039554093594,0.021772858736121226,-0.02953239804414487,-0.0038427268785086177,0.020926405999761144,0.00894721540330723,0.01241648221293179,0.0025590259225163337,-0.0027573578739801263,-0.0033121483205982294,0.004881202099994653,0.01284655726592776,-0.0018867584373429835,0.00022288236563383634,0.0073999211141035914
201,0.5626960080043664,0.0942296655276964,-0.1832867144307775,-0.030178189507574782,0.0408164083546807,-0.04391430169606281,-0.0382765786406738,-0.002709788311805461,0.02448086456421139,-0.013681620744728118,0.011965538028923195,-0.023237399132795655,-0.0036937471766664842,-0.000961567982194822,0.006261132955690307,6.201164402153125e-05,-0.005057402558722224,-0.015600080440856257,0.008296182098822769,-0.0069681370835619205
202,-0.17642143286373901,-0.6433536748765112,0.05810864712030828,0.20949118053273974,-0.07613332149267604,-0.03995702673402812,0.016618535072674412,0.043273981031245023,-0.029866716004017135,-0.02563896553690359,-0.03525294433068371,-0.010343323613839495,0.0007300149318623106,0.004268566769851878,-0.0031941951643315036,-0.007028180493805936,-0.0168265590500849,0.007732992880654432,-0.013031301993884359,-0.008380354976804893
210,0.666194821763077,-0.13315564495926857,-0.21723891204138823,0.042895355322192685,0.07192338504911278,0.03736483827154302,-0.04703752738936151,0.005629318493092228,0.03725232314790605,0.010682646482058189,0.025904022395522475,0.020556517393426788,-0.004213646355235134,0.0011919099208377304,0.007871500776233109,-0.0005675668830011915,0.0008728699946434215,0.014866804433797398,0.013708490950547159,0.00578064852654947
211,-0.3127730223306209,-0.684907878941307,0.101415391537655,0.22367622493617184,0.02302088045087558,-0.1069613594568401,0.017943404698467447,0.05076604382120964,0.0024074014806902966,-0.04986720773287395,0.01608297074002074,-0.04305359448626084,0.0023620976098932545,0.004108843071258583,-0.002591735671417794,-0.008734415370057813,0.016098889178053355,-0.010495820951145984,0.002915880120543335,-0.019530909663028118
212,-0.6365773808949706,0.4617739970584607,0.2082185504903047,-0.15000818262682714,-0.13152921075731205,-0.006423478455767295,0.04952522617601263,-0.028501065432905648,-0.057600742579678954,0.006103496750961668,-0.055988780776656366,-0.010035110853927165,0.003601837599474189,-0.0033010667271913263,-0.008742344531209811,0.004362207314635214,-0.019091367824266126,-0.01575510248200196,-0.023441506857844185,0.00023431494779835305
220,0.09826489171186026,-0.19781202271144238,-0.03318754582108774,0.06552508753545361,0.12334090958049693,-0.12190319527555715,-0.015157201454774949,0.02129746912451491,0.04499299775008758,-0.04629020245214743,0.05989022705736602,-0.057700558002067304,0.0001404217835876409,0.0005715651356172913,0.003352382409213206,-0.004291737504945381,0.0329006209653695,-0.02948880914523322,0.020586753436724337,-0.020628542858950993
221,-0.17176489171186127,-0.14441114690304868,0.057312545821089245,0.047997249047325496,-0.1467853540249422,-0.10486980934120727,0.021477513954774707,0.016705493302981544,-0.0545369977500858,-0.03935608056486295,-0.0704619863166247,-0.0500197253043817,0.00021963652545053947,0.00030996746154166033,-0.004522304284215295,-0.003441739508316388,-0.03750555923697263,-0.026143125652072996,-0.024653253436724754,-0.0176740576688168
222,-0.1764214328637399,0.1289042163551528,0.05810864712030872,-0.043489852801771534,-0.07613332149267649,0.15729913960867314,0.016618535072673968,-0.019555190076502527,-0.029866716004016247,0.057445331726642124,-0.03525294433068371,0.07632610447298305,0.0007300149318618665,0.0001537916381249005,-0.0031941951643319477,0.004310196411402956,-0.016826559050084455,0.04185100387400098,-0.013031301993884359,0.026264731798795182
