,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.017368217273108222,0.21640914853225812,-0.07939120459952953,0.006785574323520116,0.03878246930344442,0.04347927517743955,0.030573425002491383,-0.040534568665309134,0.01633414104610509,-0.009250585595462546,0.033380201845494284,-0.025655921811708282,0.009667784265324997,-0.02043645536860872,0.0050902670589314525,-0.010512577905386067,0.013679228333554505,0.019993227915248823,0.00832512489182946,-0.00040408674300351777
102,-0.06963836053563988,0.29197435050261156,-0.04228545818109275,-0.02544076181089494,0.003714458639787921,0.07393583806309145,0.030013640034974642,-0.04004839549086725,0.011543661232634506,-0.0050900544752146,0.026034875287562542,-0.019276506612687427,0.012249183332539104,-0.022678400136376453,0.006359779395982201,-0.011615149211703368,-0.0003760584229262065,0.032200242709459204,0.004322822312627039,0.00307191254763417
110,0.15643769410124797,0.1704577231648159,-0.0468201399571857,-0.0114618124197019,0.05426784355985781,0.04166744344029105,-0.007412909028579051,-0.02481555862022322,0.004362937368389552,-0.003695993666416264,0.004386092415412435,-0.012757116957160974,-0.007455886249168486,-0.013719558979164326,-0.00375953989263067,-0.0070327587022340765,0.022266017738536092,0.018286652293544314,0.005115947031390178,0.001438898297609903
111,0.10527302233061953,0.37631766786760723,0.007192387535470246,-0.0001773129336162249,0.019432481767246657,0.08089486086510733,-0.021364971363681207,-0.06541799900134493,-0.005331320652855354,-0.013527406013900456,-0.014205708899105218,-0.03930363059543451,-0.010491893819791542,-0.033843029908998346,-0.005402765835937018,-0.01739141325210769,0.009137948092142523,0.036575732216656665,-0.0006034409727906365,0.0005495481784529854
112,-0.11377302233061837,-0.12380590692336946,-0.0035673875354707008,-0.10751152629260563,-0.02285840769316838,0.02088003189019183,0.0213102838636825,0.06704261511036003,0.0048633206528547746,0.027430406498827997,0.0134881163065117,0.06062134461850022,0.010744080408710666,0.02635125583193476,0.005526789273434751,0.01370701600487445,-0.010511061946734124,0.004215726301086908,0.00021244097279193852,0.01106599282497922
120,0.3036149283687344,0.2198626150691798,0.058974168609689404,-0.0325315457318584,0.03916513063828253,0.06158009050413965,-0.07779631123126673,-0.024497696264219493,-0.023543098860628664,-0.0009758184415633031,-0.05791977624828615,-0.008586224666760511,-0.035667609495526165,-0.015185353233915788,-0.018419996303789876,-0.007753625116739382,0.020579568494408562,0.02626765718279711,-0.005737526397769255,0.003711523325212296
121,-0.200450256598103,0.06340756227075772,-0.0309866961023455,-0.06488577853010202,-0.02936680588270235,0.04226532014316753,0.047998373566372265,0.016422606472904278,0.01384535688187416,0.01157576913077385,0.03471528126650725,0.022131181261909383,0.02242373368422612,0.00347232344116577,0.011571034747093423,0.0018841630186283709,-0.014787575665568653,0.015959582148944662,0.002956914401950783,0.006873498471973605
122,-0.2874568344068491,0.040162980432382867,0.0061190503160934995,-0.05497264804020752,-0.06443481654636063,0.032896588901124346,0.04743858859885375,0.01627305493534159,0.00905487706840269,0.010295949801319537,0.02736995470857906,0.02016881188012931,0.025005132751437564,0.004161967182897186,0.012840547084145726,0.002223324541319016,-0.028842862422053805,0.012204587164642788,-0.0010453881772498619,0.005804247707404286
200,0.053177234267483,-0.05594377465641287,0.09379430856687121,-0.013985943664103218,-0.029991601810464008,-0.005839249206559316,-0.04894590220269046,0.015654721033113717,-0.021954036229019147,0.005004424932900875,-0.047148461256292684,0.012055224168385337,-0.0180542888440286,0.007013359505032568,-0.009422175161155844,0.0036256174981499356,-0.009003321672113929,-0.0033207677686064585,-0.009731473429160253,0.0013833369733209366
201,0.04839763412811937,-0.1258902196792171,0.09583266744983554,0.015844157889736366,-0.03191802016728662,-0.03403117149244217,-0.048976653306526785,0.015204697949330992,-0.02221719538963196,0.001153255959883026,-0.04755196780400617,0.006150159365260421,-0.01791248283749347,0.00908860131414535,-0.009352436050669155,0.004646205563163974,-0.00977543169220585,-0.014620112796901452,-0.009951335035569109,-0.0018341994977291165
202,-0.31536163946436124,-0.054992718140117525,-0.0539645418189072,0.08468616990152089,-0.04389964382497258,-0.04920038148653738,0.07772073496502774,-0.026266066974204527,0.02289633876736552,-0.01610902972885242,0.0569280876753977,-0.03179024244859363,0.03601612278991029,-0.007030667477576635,0.018591392479014424,-0.0037432129708774298,-0.02247716517103493,-0.018133244704156226,0.005197177687374488,-0.008931822002414158
210,-0.05002631123499235,-0.3169204266742689,0.07342298567374606,-0.025153863457658687,-0.04316093154351819,-0.056954796331848634,-0.02236413987007957,0.0658001503693173,-0.013881919253883268,0.01679774823489666,-0.027316491416897293,0.04431810357199506,-0.005884316267595224,0.032080772538658486,-0.0031367944017830496,0.016524748542599887,-0.015949542087669855,-0.026980535180499032,-0.007747210316811248,0.0021827249164401152
211,-0.10527302233061775,0.09764559685738128,-0.007192387535470246,0.11866812911486502,-0.01943248176724488,-0.03142394771199619,0.021364971363681207,-0.0672109259288014,0.005331320652855354,-0.028870762394228144,0.014205708899105218,-0.06282986752712638,0.010491893819791542,-0.02557510531891527,0.0054027658359352415,-0.013325311113057126,-0.009137948092140746,-0.008441736206044048,0.0006034409727924128,-0.012269367088018512
212,0.007361639464361858,-0.0226567965860818,-0.02303545818109143,0.07089585041523833,0.011751495676826096,-0.036167384781750744,0.008466765034974344,-0.026058023361268168,0.0046556612326345,-0.01432865193034591,0.009442282694974935,-0.029060358003671405,0.002596122108048604,-0.007990042272441183,0.0013695450209834092,-0.00421502616450789,0.004194586295865221,-0.01290960918804368,0.0024188223126273556,-0.007444369610931256
220,0.08138507163126718,0.017119017293314442,0.03727583139031232,0.09177695382248174,0.0010200545469025712,-0.03684463392758275,-0.029938063768732093,-0.04181676620085151,-0.010896901139371806,-0.020223265762500997,-0.025043186714677645,-0.04248052439451566,-0.012597696626922783,-0.014523714380040964,-0.00653117557121341,-0.0076047370658440805,0.002273655099557459,-0.012200659177492135,-0.0037824736022287198,-0.009571432779995614
221,0.13468440519687697,0.02711136658228419,0.014545233252036383,0.08751551074336028,0.02250235674654988,-0.03281721645817015,-0.0295951452623342,-0.041752477188882864,-0.007962302538345511,-0.019673098766356034,-0.02054351530799714,-0.041636943708356355,-0.014179035112064753,-0.014820177495627362,-0.007308865755359051,-0.007750535360846911,0.010883779024220885,-0.010586467030593738,-0.0013307042582102468,-0.00911178471270091
222,-0.05689763412811555,-0.33308838745128977,-0.09220766744983866,-0.01825870371452165,0.02849209424136223,-0.0634712946842404,0.04892196580652719,0.06569612856284834,0.021749195389630493,0.015907559335644805,0.046834375211414425,0.04295316134953442,0.018164669426416147,0.032560459936091135,0.009476459488166888,0.016760655139417047,0.008402317837611584,-0.029592352938555777,0.009560335035568635,0.00143899872069575
