,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,-0.03500909030811972,0.09538021256078988,-0.07100759413609214,0.007670836495306865,0.022736834389187166,-0.010498944196087656,0.0456511048428192,-0.050797613528944296,0.027807979207723044,-0.012753984570101018,0.021831162144198224,-0.01188996033492895,0.0017629300242489876,0.0011905610348454942,-0.005271974993076078,0.00682108928026981,-0.03419549542122979,0.018109291894313095,0.0036367739820191147,0.00016242161565394042
200,-0.0001427924137349379,0.26819793759523414,-0.02954789403156788,-0.08987484078989105,0.00819471682273143,0.0013385239858969555,0.011773294947474255,-0.0987018340817567,0.010036077467430182,0.001932546841112881,0.007583374369241724,-0.004887373764294267,0.0009510829331933479,0.006942989844908709,-0.0012092657922231353,0.014655929518688993,-0.01195936193218472,0.005899420530434796,0.0016007958944301848,0.0064976181193294735
201,0.0034696234556292893,-0.23469417821455885,-0.04848795235202852,0.05857527610531754,0.013122268627569156,0.004386939767913489,0.017465243567369004,0.09432099712326547,0.01607489828853259,0.00511617390437813,0.012058853994168395,0.009418218417382107,0.0016165661398033215,-0.005428114734041145,-0.001731605650011847,-0.013639933525956494,-0.019042349826506655,-0.013271328022490536,0.00264935282919021,-0.004597896183920369
202,0.1745288237343634,0.27465288907234786,-0.03199695101796696,-0.1317634674581294,-0.00646403050867983,0.012371232642835128,-0.07472015266127263,-0.08534495223169403,-0.007725809263973815,0.015451583201053332,-0.009965380367549681,0.005170453839267619,0.003663578807252321,0.008391666278588783,0.010612625089054806,0.013395976938790355,0.01454007850224004,-0.010007090384364314,0.002792461179750294,0.008807348460766029
210,0.15489356881873917,-0.12343490298141757,-0.028397154283434034,0.022629732213261367,-0.005736798845136448,0.0045716630733858565,-0.06631380915052532,0.052845567838921026,-0.006856621979709487,0.005464051705311057,-0.008844231552922466,0.007047980571469714,0.0032514101909502102,-0.0025910533570443484,0.009418658416453951,-0.0075057421474376,0.012904256167708184,-0.01028341990087589,0.0024782971010992583,-0.001974958447700348
211,-0.1332567610931088,0.09774203986806107,0.07228226091889756,0.04794305371973984,-0.008315337603956863,-0.021858200215412182,0.038099874733676486,-0.06792917879607252,-0.010329654329113147,-0.026663310337561974,-0.004648168666102848,-0.0224512151221683,-0.004340960865720334,-7.304015904718852e-05,-0.006160398682890644,0.008617166299273116,0.008229722264755601,0.034750332802030215,-0.004725947031388955,-0.002006240265234993
212,0.010969623455629289,-0.24014324717460295,-0.04986295235202761,0.05957427208132595,0.012844490849789844,0.0045887571368059266,0.014254306067369498,0.09665387977178216,0.01574289828853309,0.005357386023677885,0.011630613253427294,0.009729353527756217,0.0017740005421355044,-0.005542497522707777,-0.0012755509625131927,-0.013971276651521296,-0.0184175212942699,-0.01372529252387254,0.0027693528291896797,-0.004685081287278792
220,-0.1145015528100064,0.026155531008192234,-0.026859903369993887,-0.02034319078414981,0.017491571452221244,0.0033367138323212586,0.06797165340609634,-0.005040388788037475,0.021297089024558957,0.004115136878622749,0.018794862515508548,0.0024890808829827193,-0.0008597967439074594,0.001050627095890988,-0.008905113373456786,0.0009592631815067421,-0.028870584081465367,-0.0041021248906325525,0.0007618140089391545,0.001261277828617402
221,0.07725986671312235,-0.0214550744274975,0.03368754582108924,-0.061928997383843054,-0.016112249744929308,0.019032757050946536,-0.05202755654586699,0.035268821716832655,-0.019648523720002586,0.023286340667392658,-0.016668408216767183,0.018095323576948985,7.804706490421864e-05,0.001674399200364718,0.006640547304805011,-0.0039783625413631896,0.02576796167321227,-0.02839482978270258,-0.0013576809864890294,0.003226831712282774
222,-0.06025831390311431,0.21398771616640944,0.011047357548904735,-0.03923108129717545,0.0022317894038188513,-0.007925470969126547,0.025798090639771232,-0.09161349098374316,0.002667434695444726,-0.009472522902299385,0.0034406753308875437,-0.012218434410736556,-0.0012648975513176453,0.0044918704268164245,-0.0036641448688481404,0.013012013470016015,-0.005020148510813449,0.017827417414503666,-0.0009641330224496869,0.0034238034586626664
