,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.011432075981865353,-0.23523374196151625,-0.11272472259444966,-0.034161433496151083,-0.06381546620354084,-0.01254071547536828,-0.020551034655780454,-0.0163149070900932,-0.014018256208829571,-0.0258594856090415,-0.007431292563278236,-0.008038441956935927,0.005647678062824069,0.0055555649167624566,-0.0032542965757060838,-0.0019427868117105618,0.012187844857024066,0.014974424502426587,0.013064149250634705,0.009076548097349146
102,0.12118787738560943,0.2493405880165347,-0.06946940103538646,-0.02050259496704765,-0.04308943068529825,-0.018981989906837082,-0.007084220259842677,0.007204235679558746,0.0033179528964892846,0.020893875797674433,-0.0013782349400712768,0.004925357102201211,0.0013537005642674238,-0.003142732160995809,-0.0014762922645790155,0.0004457712472780706,0.0012695831519011769,-0.010020580071583574,0.005219733922048331,-0.0031751841643323786
110,0.29158359213500074,0.014106846055019773,-0.07813641952313155,-0.054664028463200065,-0.05302012563500291,-0.03152270538220314,-0.001210236587187552,-0.009110671410533122,0.018210575568479825,-0.004965609811367067,0.0023264603776160797,-0.0031130848547351597,-0.0010527578078125543,0.0024128327557662033,-0.0010196129674513443,-0.0014970155644329353,-0.006129767370972594,0.004953844430843457,0.0024424693764766303,0.005901363933017212
111,-0.19449748750062978,0.03899331716810206,-0.10139243253022379,-0.00820286245304569,-0.051996334065989025,-0.005812012044025927,-0.02650227257702964,0.00023776412907405842,-0.029786015008889777,0.0026933920541472034,-0.011283343206986984,0.0004535130610117122,0.008135219611271172,-0.00024954835704527056,-0.0036874374689661593,-7.244375807768932e-05,0.01992885202937389,-0.0010515110454507592,0.0158182375216267,7.132923872177344e-05
112,0.22766311896062463,-0.02155151743817521,-0.1022493893772558,0.1718268642298761,-0.06486760783844403,0.0984175964652777,-0.008281781074217509,0.02962969831822293,0.009479712734970835,0.017733658733815105,-0.0007979612664366087,0.010354440695691802,0.0011749369844125113,-0.007962320182488214,-0.001969462223728069,0.004799671425114116,-0.0005304958513785429,-0.016680846893803225,0.006594384972470113,-0.019053130953284814
120,0.03193207598186509,-0.21779194223158993,0.10841222259445038,0.1294625682806777,0.060759910647985915,0.08006486894588333,0.020676034655780384,0.013552555357207896,0.015434256208828101,-0.005432434821077192,0.00766971848920428,0.0027695117997672547,-0.005778873398101458,-0.002656303622771583,0.003216210638206096,0.0027844408553260314,-0.012740656928355465,-0.0027579334368271202,-0.013026649250633904,-0.009905253617214504
121,-0.12901818061623604,0.24267841334467377,0.07111662945890185,-0.08300140227052388,0.044256549053007355,-0.054354175607707944,0.007036474508434587,-0.004204119817597274,-0.00385881676841926,0.013091436686591962,0.0012871643401686228,0.0007970861159805054,-0.0013035884053564928,-6.077490040112821e-06,0.0014908397982100752,-0.0013598690489722287,-0.0010584277300438316,-0.0032474220394664854,-0.005234057647470536,0.004075218922919177
122,0.0587648917118635,-0.28706006623172886,0.004435061640707616,0.11208406563452122,0.0008001619179900388,0.07220678969038463,0.003346507830155332,0.00744632250701649,0.005989105071869005,-0.01388813456766691,0.0017482792154535076,-6.150657234282875e-05,-0.0011893927678965355,-0.0006659942564493093,0.00036871782310932133,0.002004121870973208,-0.003317884875022159,0.002406732887314078,-0.001801588003583987,-0.00640066860407007
200,-0.16584848384686524,0.12049597671995693,0.0348888578824198,-0.025348239005112738,0.024719963717013016,-0.01796010493115885,-0.0010112712429677373,0.0007347315653656317,-0.011455680640349186,0.008323039172461577,-0.0019289062597369622,0.0014014324302342729,0.0010613925582187989,-0.0007711468324536064,0.0003081217068405806,-0.00022386352382230967,0.004472343604019713,-0.0032493478281740984,-0.000303381372889433,0.00022041946960937864
201,0.24877146952061224,-0.09767062032887419,-0.11310582055851759,-0.06310001701033618,-0.07166511187585778,-0.03304470379459534,-0.009294456847031007,-0.015476107567939934,0.010200528464967995,-0.016357564622123455,-0.0009591819698631099,-0.006438509535056758,0.001350505438669991,0.0046751922404528745,-0.0021912177320304593,-0.0021983585411184947,-0.0004376876484264436,0.011264836492258734,0.0073622032985216634,0.00932818795399415
202,-0.16827146952061134,0.16948164317703052,-0.12370667944148317,0.016043279204019267,-0.06546451775377204,0.004158567420787129,-0.029330543152968014,0.010230113418046027,-0.029904528464968605,0.017646648872467807,-0.012043132844950621,0.005248316832026756,0.008780689896606741,-0.003587757311755091,-0.0042140557054695105,0.0011559355777679414,0.02095483442483248,-0.009904572870103046,0.01777529670147815,-0.005565531330761875
210,0.08868787738561101,0.22730250739454316,-0.018656901035386753,0.11947647485957846,-0.013219060314928255,0.061325533143328226,0.0005407797401557612,0.03114710090866657,0.006125952896488762,0.03492279527835773,0.0010314872821504117,0.013248745636722958,-0.0005675822345660997,-0.00955492931531543,-0.0001647688270789427,0.004337337823338228,-0.0023915965463143785,-0.023391554646326806,0.0001622339220463953,-0.01859791017615242
211,-0.13602069311560605,-0.2185792180006807,0.12694656198912968,0.07793175446949974,0.07623436460047905,0.05076215462147582,0.01666374708546625,0.004351066130671377,0.0019031982404706937,-0.011426828852100446,0.004651526065674094,-0.0005167996299322297,-0.0038907030603612114,-0.00014815187645123018,0.003050347579675261,0.0013150963442059016,-0.0064783634356873065,0.002597552473833087,-0.011424795169096669,-0.004031135028998101
212,0.04284848384686324,0.20986070766461662,-0.009013857882419707,-0.04414752691725088,-0.006386630383679481,-0.03128005127792477,0.00026127124296770887,0.0012796384613684708,0.002959680640349127,0.014495744490395701,0.0004983507041798063,0.0024407918800211093,-0.0002742205465553482,-0.0013430607757820567,-7.960608184287565e-05,-0.0003898898436975884,-0.0011554711760366487,-0.005659196707072489,7.838137288906921e-05,0.0003838915384113406
220,0.1884164078649988,-0.02282535639108385,0.021136419523127614,0.08844825601544848,0.006501607116485175,0.05100480872575375,0.011960236587185591,0.014741376002573858,0.019997424431519306,0.00803452544966099,0.006043909992753171,0.005037077104822707,-0.004148408372945056,-0.003904045407998602,0.0013789879674526162,0.002422222064939916,-0.011351714110505284,-0.008015488664084192,-0.006562469376476088,-0.00954860742360264
221,-0.30208610463437235,-0.024886471113081843,0.2226538520533543,-0.04646116601015371,0.13557201525654827,-0.02571069333817766,0.026462509164217884,-0.009348435539606292,-0.002584560559589999,-0.007659001865515158,0.006572623570112235,-0.0035665979157450955,-0.00577050845068916,0.002662381112811474,0.005087909811416935,-0.001424571806355024,-0.008270963945094412,0.006005355476294882,-0.018635706898102455,0.00583003469429455
222,0.2791696967693742,0.021551517438176026,-0.05872777157648379,-0.17182686422987659,-0.04161065941007003,-0.09841759646527809,0.0017022542485936043,-0.02962969831822282,0.01928313612807031,-0.017733658733815327,0.003246892363057974,-0.010354440695691747,-0.0017866225349658649,0.00796232018248827,-0.0005186555913700985,-0.004799671425113505,-0.007528213576771137,0.016680846893803447,0.0005106762745787918,0.019053130953284647
