,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.027236067977500777,0.09169449935762669,0.10383750916421652,0.012196543985069197,0.032784155898842204,-0.025819011452551,-0.01851201495345567,0.0018919337808160908,-0.0024512461179764244,0.006305760186593512,0.013239755266840625,0.002601493986997716,0.0163972245986983,-0.017702103953881276,-0.004601406015730003,-0.013379002598078837,-0.011469784456917154,-0.004453944764971018,0.0073469293369301525,-0.014393097472886585
120,-0.012763932022501256,0.031412842129384444,0.09483750916421818,0.015502607849506411,0.042561933676620756,-0.004273894244273713,-0.018637014953456044,-0.0015072233386685951,-0.005043246117974798,0.0016715955417643258,0.011647162674248701,0.0023000020166534796,0.02332433830132241,-0.0036173598488256076,0.0012579689842708852,-0.004654299377556903,-0.009154283771046323,-0.0026724335762535745,0.013198929336931231,-0.003617506586663488
121,0.0787902432574934,0.09793084408675745,-0.02048795235202716,-0.06828624450388998,-0.034686200405228185,-0.0603979488637969,0.00751986317138531,0.01749686101888015,0.0067546110235041645,0.010243240494382189,-0.0016171415703811753,-0.007337079121473078,-0.021902722379054218,-0.03647674284979807,-0.011302274945553137,-0.0137798507546949,-0.0006915948729391275,0.0034760698095013254,-0.015958975162842837,-0.024801964233268192
122,0.08854101966249761,-0.05962653423942266,-0.038125239922340626,0.04562705838890935,-0.04507488960643258,0.03840897852555525,0.011324829015876503,-0.011424052211766789,0.008242174688714243,-0.006411495816250223,-0.0036959814632284704,0.004971119252448641,-0.027876644151714203,0.023084533219211778,-0.012606450324183172,0.008364693782654253,0.0007518833641313449,-0.0025265229488251606,-0.019685381586819872,0.015570707477284174
200,0.10562305898749091,-0.04081740616606311,0.08181215761858773,-0.05135750823934959,-0.002387440730230672,-0.007046414318396366,-0.010718066270096749,0.007899387957349902,0.004339657607804526,-0.0008251847784634947,0.011426588298366624,-0.006871665090036672,-0.005748272092627182,-0.0020445715610124537,-0.01583555338431264,0.006243156387660598,-0.011991559796271645,0.00663292899361867,-0.008720823119676702,0.0010806254377691005
201,-0.06562305898749088,-0.1686270296714132,-0.07281215761858739,-0.09698411026884823,-0.007390337047545881,0.017386337097093474,0.010843066270096458,0.010710759824543059,-0.001747657607805042,-0.008379335125171528,-0.0098339957057747,-0.014058992630378908,-0.0011788416099962618,0.01644392653677529,0.009976178384312195,0.025070886868348685,0.009676059110401258,0.015739555043526643,0.0028688231196736247,0.017822788922872146
202,-0.10009519494248975,0.05423819852046918,-0.0607371759470241,0.10252427909051498,0.009041351154768007,0.023201071782031235,0.006960846177010982,-0.017021332760734253,-0.004837165371853969,-0.00038268653343465076,-0.008739432165380867,0.01339566137342807,0.009076271874821185,0.010124436345806842,0.014901646665773427,-0.008510536345973208,0.009663638998170132,-0.012284757872635055,0.010211964445813848,0.002539633299830868
210,-0.1153738353924938,-0.05561030592169747,-0.0641748700482756,0.06093892885023422,0.012776129931436842,0.04324332742651915,0.006913100425604224,-0.014153832396470278,-0.00582722127301416,-0.006772956364845761,-0.009347748405520662,0.00692345246245285,0.011722193865288055,0.02550246659416633,0.01713972876294223,0.007686170834444894,0.010548081559200284,-0.004217856410474674,0.012447229543648852,0.016654085065990643
211,0.02723606797750122,0.002351141009169666,0.10383750916421697,0.008963725097459907,0.03278415589884176,0.0028300771406675196,-0.018512014953456557,-0.0015980411546703266,-0.0024512461179764244,-0.00021160269082542982,0.013239755266839737,0.001142915768346242,0.016397224598696525,0.0014154828524590712,-0.004601406015728671,-0.0003972142525254796,-0.011469784456917154,-0.000990123854341718,0.007346929336932817,0.000634220287223819
212,-0.11537383539249424,-0.10126101870386517,-0.06417487004827471,-0.11310441363177937,0.012776129931435953,-0.01170660462608808,0.006913100425603336,0.01687438644766015,-0.0058272212730146045,-0.002664392214450473,-0.009347748405520662,-0.015267866251099882,0.011722193865288055,-0.001981125795096794,0.017139728762941342,0.015398644771274839,0.010548081559199396,0.015006792182290063,0.012447229543651961,0.004339805293000154
220,-0.006180339887499997,-0.12067522282305942,-0.023562545821089742,-0.12268555219703758,-0.0074392980127298,-0.009065192718805015,0.004200699767282323,0.01780590169959595,0.0005562305898756392,-0.0036974950747046265,-0.003004331889757239,-0.016689345671583755,-0.0037208168710458622,0.0002545255410173475,0.0010441394536497839,0.01827515998042406,0.0026026945753940822,0.016658446965090334,-0.0016671466846531757,0.006575547318083963
221,-0.180652475842499,0.01791107212020071,-0.1147375641495243,0.06828596245826302,0.014251649448843828,0.021559623848389053,0.013537229674199125,-0.012173931831699125,-0.008509277174175711,-0.001611996490818779,-0.016409768349364473,0.008706771169541216,0.015274821395113936,0.010783196480528723,0.026926638985110163,-0.003025991676556705,0.017959273091421313,-0.007542797175448257,0.017836994641487358,0.004831511704423752
222,0.020652475842497964,0.1043482603566348,0.0787375641495256,0.0604390077937893,0.024859461662266824,-0.010587632472261799,-0.014037229674199736,-0.006708669398197475,-0.0018587228258244437,0.005166921696682092,0.010039397978994558,0.00875262780596131,0.012433633415382062,-0.010084023352437299,-0.003489138985111495,-0.015516796204356975,-0.008697270347939323,-0.009782757695965927,0.00557100535851518,-0.0109797454434033
