,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.1523606797749979,0.15517530660521217,0.04175751999601207,-0.052974145862858535,-0.02159818233453681,-0.02081195189598528,-0.021694879312058823,0.010717896709771857,0.04358402346039991,-0.0023323318810968274,-0.029465603719739164,0.009195029479149852,0.0076074750012011805,0.00447093796860365,0.017831168543107623,0.012019749202152319,0.009534620275521988,-0.0005611776894314247,0.009717088670616825,0.006876499666569558
102,0.18913466179497973,-0.18815314215718182,-0.04552834388968158,0.08356939946853359,-0.02560282473953379,0.024994924445058686,0.006521937271639799,-0.019639659723999614,0.006471374395460472,0.012288038093201337,0.0033916440204045384,-0.019087267646415995,0.006102679010297929,-0.004757568458506611,0.015874410874730238,-0.013330808119507154,0.0013637643054112414,0.002760271865197339,0.008983456821782143,-0.007726391631184271
110,0.29816407864998684,-0.03128181753161918,-0.05620077557866798,0.06409514664737159,-0.04055521048666488,0.0035325746409498038,0.004930917299265758,-0.02051366037991542,0.01782045238210017,0.026602104206400412,-0.0010460828789682353,-0.023781461569635454,0.010155027022344942,0.0009316114987392154,0.026026787607954738,0.0010115765398506227,0.003824901237667877,0.005858351605425582,0.014654567577877309,0.00030294384509055305
111,0.014249223594996252,0.06847606917325083,-0.01739676608093299,-0.07085371046398817,-0.0017555609862045518,-0.008594732962076594,0.0052901260005446815,0.02104212542302958,-0.006345169424538,-0.024255745391591466,0.005988994842210937,0.02354745485716075,-1.948073672747297e-05,0.0003438221808189498,0.00029790741637181206,0.0022513290971665108,-0.0013994591836969938,-0.00535409594358766,0.00023513539493258406,0.001533103104268233
112,-0.2506625258399797,0.1376381920471177,0.07685262329632181,0.02747606079044118,0.033726807115735724,-0.019384005801086346,-0.01431736410846618,-0.016077975256187926,-0.000498024498819305,0.03435981444503877,-0.011273879664011943,-0.022412090663374684,-0.007521321095582678,0.006520775793231515,-0.019976751162323225,0.015449312359257839,-3.1303694443707286e-05,0.007511228273276771,-0.011383685352260642,0.008454110034879392
120,-0.24913466179497767,-0.045750806668134913,0.07577834388968085,0.044154467324238666,0.03352875066545913,0.005781910926691225,-0.01402193727164125,-0.012964550247952289,-0.0007913743954617303,0.014647848224159432,-0.010956458835222449,-0.014425286425048256,-0.007496265016127879,-0.00033900369635198047,-0.019893942124731723,-0.0017089657281719184,-9.627459347782974e-05,0.0032346672607115323,-0.011333456821782661,-0.001125026221728831
121,-0.040996894379984994,0.2274055549006606,-0.05863102382398466,-0.026968514787892195,0.006399780815369738,-0.03112815173069472,0.02212188884962174,-0.00170057366694909,-0.03491382573913704,0.02136748914071096,0.02738466298305653,-0.007322900190415149,-0.003673306002401233,0.008290515272054488,-0.00784545961346872,0.020872311446544334,-0.007663175539793343,0.004626805170057535,-0.004113427718010598,0.011679481893012822
122,-0.048137767414994315,0.05822349612639588,0.05772186771366705,-0.04093839571387203,0.005943784664907081,-0.007547490238606791,-0.017511013621258398,0.011258058821314698,0.020922451343679427,-0.011178911256268798,-0.019801769966424798,0.012096200873481955,2.9810665570728645e-05,0.000954831386913213,-0.001073873136261394,0.0031556680029432016,0.00461491192025365,-0.002475896268751221,-0.000827529103766711,0.0019140974351552487
200,0.13083281572999894,-0.04274454267014516,-0.08461404281945306,0.0073482822383992286,-0.01705137003740731,0.0058227537583661615,0.022762846447058394,-0.00046342257012632615,-0.021510582125859656,-0.0029013879176602586,0.02415247050366709,0.00044085783645453347,0.002398741585716735,-0.0014801310017453773,0.007565425769699985,-0.0037767411736409073,-0.004770010252618917,-0.0006245500352939359,0.004534436647876561,-0.0021232745100832062
201,-0.3501640786499891,0.14397463066221472,0.09276327557866626,-0.059132043488922204,0.047295951227405375,-0.01918585382862248,-0.01498560479926514,0.013373816907567448,-0.007836452382099068,-0.0070471338468165445,-0.009757157861772114,0.0126288769150813,-0.011007796701643535,0.0038057150587686994,-0.028845146982956038,0.010510339112855593,-0.0016136529523480547,-0.0015942545591969282,-0.016364067577876895,0.0060644995794625345
202,-0.03841951348501471,0.03804226065180538,-0.015100156618041538,0.0640774327853868,0.005502953828798951,-0.006058582251953659,0.007040981756804676,-0.023850714197715117,-0.013226179433678986,0.03712924639616366,0.009306335296262347,-0.029381482098321143,-0.002075144786227945,0.0037404525961588497,-0.004790218884559216,0.007901942227185543,-0.002895851616031564,0.008151167508658297,-0.0025948101828081604,0.004122829998140176
210,-0.21236067977499773,-0.020081141588622398,0.0004299800039879731,0.07025304427343082,0.029375960112314248,0.0019064765735867795,0.010093316812058717,-0.02316958057770835,-0.032064023460398605,0.03131690617211991,0.01700032594196288,-0.027215309005565125,-0.00859144001577783,0.001596834408574388,-0.021083121668107774,0.00252098662914646,-0.006983179946303153,0.006891428475188199,-0.011689588670614537,0.0011149439321993526
211,0.06944271909999156,0.1376381920471168,-0.029511631126479365,-0.08274348088464656,-0.009241542696481808,-0.01801614645123273,0.006790933231492602,0.0217919588926474,-0.003883683572899699,-0.01956120112627069,0.006497930752411563,0.02283413189356942,0.001801600788212454,0.002738724449445229,0.0050057086183654675,0.008362224682830544,-0.0008755068293959667,-0.004343552758808045,0.00289373722116526,0.004968633429029978
212,-0.08472135954999516,-0.33683005483773965,0.06694748667429273,0.07788831202195823,0.01089083786926004,0.04563571692017021,-0.018916574163718725,-0.01051780048800488,0.019875819527897853,-0.013087010243445718,-0.020629907346748855,-0.004729362017896754,-0.0011362212013104056,-0.010977834478177684,-0.004117442128775739,-0.028476068309380764,0.004396216679725562,-0.0027721713162698336,-0.0025519068644532794,-0.016099621741410886
220,0.029835921350013506,-0.1875671823425371,0.05238827557866721,0.063763752104955,-0.004778122846668786,0.025159647947777142,-0.019438729799265198,-0.012862966692563371,0.03016354761789919,0.0026878786787839504,-0.02391919489880956,-0.011004247095513398,0.003006780557830213,-0.005413428699456158,0.006334540517044851,-0.014546055811385239,0.006622286691002066,0.0006494502840951322,0.0033009324221229264,-0.008320414128919817
221,0.1061114561800034,-0.2615935425443032,-0.0819873983672661,0.024987639315635857,-0.013663628173148368,0.03588283569694761,0.02305254987928773,0.004029884506233206,-0.023982718080859833,-0.027532420603785468,0.025073798949857284,0.010901371728251119,0.001487006313682926,-0.009743999546251603,0.005276768655110509,-0.024398308121602374,-0.005305809266186401,-0.005971529177857704,0.0032551062911654327,-0.013626221399763994
222,-0.13097058314498966,0.08934335834845619,0.07277341053312192,-0.04878617594027368,0.017217376924534733,-0.011755705045850107,-0.018687922568320303,0.012453700032944326,0.01569703346953588,-0.010288593056129614,-0.01928062935897934,0.012800656605481464,-0.0028106218822454565,0.0019467173370379953,-0.008340470780963116,0.005744682426703562,0.0034919180576480358,-0.0022898629856094033,-0.004916465751643173,0.003380940771187113
