,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.12234441853748645,-0.061584601455301424,-0.013984035322811561,-0.006591883315185676,-0.016676641614443044,-0.010001851988326926,0.00474186063019566,0.0023592159566758752,-0.012441169424539433,-0.00649730110354696,0.008851922939953516,0.0048454704438514185,0.007654236382441004,0.0041861677109649165,-0.00392321111740257,-0.0023340698849754205,0.005448584756625685,0.0026851992742784603,-0.006997899713952815,-0.003951163149338299
102,0.16576082640248524,-0.2308667541155347,0.021898484673201324,-0.02944203499805398,0.011986597554952017,-0.020494907232957438,-0.006607409405645193,0.009137114647175926,0.015306652343629157,-0.021873763303517757,-0.009421428290034672,0.014043221151018637,-0.00817109838083363,0.012168394256674597,0.0029445046575538036,-0.00495040306851835,-0.007761347224056525,0.010673918450839315,0.0066523774680260495,-0.010278671390265837
110,0.13859364213248243,0.3070322530739271,0.020352383373982375,0.04085158525965871,0.0026805835100459086,0.02116057143828165,-0.005651006956542248,-0.012256595866042552,0.011725618181807673,0.028199744274846505,-0.006097476027232873,-0.01719838785240957,-0.005309778645840951,-0.014919019304416858,0.0008210761128601696,0.005221160188882079,-0.0067517555608397894,-0.014413278043593714,0.0036043329761750176,0.012044137408097288
111,-0.09517723426748415,0.041846486716988096,-0.012437934023591168,0.005468574968699791,-0.0073706275695362145,0.0032406370184876465,0.0037854581810934373,-0.0016643489035175207,-0.00886013526271845,0.0038955274907443993,0.00552797067715205,-0.0024304777638644026,0.00479291664744852,-0.002107297237272654,-0.001799782572706965,0.000791308742074115,0.004438993093408783,-0.0019516879950298716,-0.003949855222100895,0.0017366291987555016
112,-0.10159674775249972,0.18333895177226778,-0.013276847717655471,0.02160304119123463,-0.007867761610461876,0.022664610504534055,0.004040779740156708,-0.007145989411737497,-0.00945773360895874,0.01830390900217177,0.005900821207847962,-0.012701091397363085,0.005116189258673742,-0.01098795611349318,-0.001921174296100503,0.005359221890154919,0.004738394271036839,-0.008248119682410793,-0.004216265031729449,0.009866374668233813
120,-0.08961300899001001,-0.1761044572040107,-0.012330109129377043,-0.023463611654800154,-0.004714138743334484,-0.01202073368579315,0.003602506039375175,0.007032019105067899,-0.00801706556416093,-0.01615753164515965,0.004665233687129788,0.009836274231166175,0.00405127795072957,0.008532980738803264,-0.0011971387530955724,-0.002968699538356656,0.004259042943292268,0.008271181085817148,-0.003125439873085334,-0.006877131983595408
121,0.2595541752799936,-0.14910091718564145,0.03315349216984312,-0.021840805320309187,0.022851134560833097,-0.0030798911319367406,-0.010275771409726298,0.006076050830906343,0.02456396859765944,-0.01264322061718337,-0.015742051909004767,0.006607284829990512,-0.013640945574350777,0.005752986134586191,0.005522969479098222,-0.000927149921637227,-0.012007064494960057,0.007256620433597316,0.011505104618765388,-0.003929879893519228
122,0.04858359213500041,-0.014106846055019162,0.006585550649608862,-0.002571560478779822,0.002912266281711595,0.0015238876911286003,-0.001946951224550908,0.0006061535414265129,0.004398517080908881,-0.0009310518396307144,-0.0026156798351033572,0.00018504350535109015,-0.002270310013268606,0.00016793864351249965,0.0007287064598484605,0.00031800100563489364,-0.0022962910305110995,0.0007514620783773407,0.0017895222459243243,0.00011226698318728134
200,0.013596747752497418,0.2647117149088687,0.0017768477176560715,0.033136903823320685,0.0010529467956479355,0.025732234511667618,-0.0005407797401562053,-0.010438135241762403,0.0012657336089598736,0.02540658875595203,-0.0007897100967357851,-0.01664325733635519,-0.0006847023782066142,-0.014415203373880026,0.000257111796100995,0.006175163205785483,-0.0006341418704869373,-0.012158891808463301,0.0005642650317287945,0.012380938357660187
201,0.013236067977500099,0.004914284270883584,0.003114550983124964,-0.0012638577688717234,-0.003951553433148014,0.007230226788900396,-0.0006121928107418739,-7.741832965990625e-05,0.0005052322292196099,0.001458002129300695,0.00043773643361055825,-0.0019460275774578761,0.0003652640957065856,-0.0016676281605327858,-0.0008619856532956494,0.0016238461832820406,-0.0007952239422905905,1.5665267415698736e-05,-0.0007778095235797533,0.0020305479765552192
202,-0.18317723426748422,0.22898966455443542,-0.0239379340235919,0.02992478570881829,-0.014185442384351488,0.01773320634596709,0.007285458181093718,-0.009107543476596924,-0.01705213526271887,0.02131685604579492,0.010639081788262894,-0.01329990475947479,0.009224403527915426,-0.011531416979947806,-0.003463845072706917,0.004330149019006524,0.008543245493956908,-0.010679902050549972,-0.007601855222101106,0.009503071079009662
210,-0.04040325224750241,-0.281905802616657,-0.004660652282343136,-0.03874602821440454,-0.005354460611759926,-0.0149814297714157,0.0015685952598438746,0.011330198762458332,-0.004086266391039928,-0.02524234050459273,0.0028862158291902418,0.014712714842778585,0.002496055639285011,0.012776001976925855,-0.001261442891397735,-0.003799864621675919,0.0018048156055074926,0.01339273379166328,-0.002270234968272611,-0.009872485629277561
211,0.23717723426748383,-0.017144040764805357,0.030375434023591774,-0.0017904534206696354,0.020592849791757795,-0.0029446382107805036,-0.009394833181093132,0.0006540007005093607,0.022404135262718228,-0.0018321467112096812,-0.014315007714188699,0.001387754691265286,-0.012405161545407273,0.0011985895273185498,0.004982399760206979,-0.0006855911281347105,-0.01098220296995156,0.0007417804106708559,0.010436355222100291,-0.0011426806821108748
212,0.021209756742508468,-0.07758765330260609,0.0002944568470315545,-0.010139295602044518,0.010544863316759745,-0.006008471467878529,-0.0006901607795315456,0.0030858725745355198,0.0032747991731216786,-0.007222705180169653,-0.00339012896905011,0.004506353600909341,-0.002913822894534235,0.003907143951098702,0.002390773986696182,-0.0014671670945889392,-0.0006709625915570783,0.003618628549092451,0.0032542049048149835,-0.003219887612058381
220,-0.05218033988749937,0.048687907491951954,-0.00767489836726476,0.0075406374594733094,-0.0009652130773609713,-0.00046287825665736193,0.0021283559647056194,-0.0020094012239413317,-0.004408250689868609,0.003914041915201949,0.0022850195614694258,-0.0018015245480258457,0.00198999781421616,-0.0015741117502594548,-0.0002992948184488142,-2.548073737695944e-05,0.0025436016252786686,-0.002422100700434804,-0.0013452872776538172,0.0008916440760744493
221,-0.32620665112249125,0.09169449935762586,-0.044869992503358436,0.012710856080824673,-0.01720953706819417,0.004484583776750206,0.013112887995918365,-0.003692026115961866,-0.029190683745969448,0.008153757019802033,0.016994191195845332,-0.004691397106260098,0.014757558054296682,-0.004075082594610535,-0.004368800803455919,0.0011491660889544342,0.015501882180401605,-0.00437009062747018,-0.011390272849259642,0.0031076206288700448
222,-0.03559674775249988,-0.18103785770608138,-0.0046518477176560324,-0.023658356404771874,-0.0027566504993528085,-0.0140197667583839,0.001415779740158385,0.0072003693405831015,-0.003313733608958813,-0.016852978753730152,0.002067487874513496,0.010514825068787648,0.0017925740983235627,0.009116669219230156,-0.0006731274211002614,-0.0034233898873747837,0.001660204970623802,0.008443466614549866,-0.001477265031728514,-0.0075130710948023705
