,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.10113466179497888,-0.3699079842756774,0.06288026492108179,-0.22223502094271197,0.026506933249252462,-0.11516202798929065,-0.002902425129423847,0.0067745005879142894,-0.0027826376808803843,0.0017775863257796232,0.00740487522745914,-0.015127735684728805,-0.0006054115877058841,-0.00214646467830093,0.000836544902060421,-0.009113441527746957,0.0023856563683097853,-0.010897284299879573,-0.0014347538489727363,0.006123121586837144
102,0.3247739820199822,0.16706203624882576,0.1954900766488965,0.09183251822830041,0.10023967517582477,0.07205639959334853,-0.006131633413806625,0.0011687960886366255,-0.0019624432383125168,0.008443649744840798,0.013853758499863034,-0.0063286326767819645,0.0016760042478036752,0.005769577603222054,0.007711945862629577,0.010779554698440386,0.009463803881228472,0.007311903207510184,-0.005334147191240035,-0.0037289883618321085
110,-0.07488543819998406,-0.36298558584593366,-0.03189661780077235,-0.20997461578262033,-0.05406263098101094,-0.13203273087753153,-0.005114629498729428,0.002634463391798292,-0.013823686505449073,-0.007031741700542327,0.01712539338830854,-0.002353382408333715,-0.0077977197111326335,-0.006662261219849697,-0.012066598114171212,-0.015267529707973182,-0.005872741185673047,-0.012962096831145686,0.0027176851052811424,0.006923107735179457
111,0.4053049516849949,0.032915974128378656,0.24072605298421657,0.027772853170819456,0.13269871622981633,-0.008533771070320384,-0.006048147596942499,-0.004564519849834081,0.0010582729484198694,-0.008821481066405124,0.01229684913763407,0.01367689202787914,0.003912362370659395,-0.0043064266443466614,0.012151819497296046,-0.005432421511421648,0.01271714435371507,-0.0012699064092740464,-0.007022308650427078,0.0003579612186457304
112,-0.11960679774997907,0.38332877663008524,-0.06963026492108071,0.22713918300674507,-0.04246820443101118,0.12675857030386162,0.0010869652826159815,-0.005455491801319212,-0.0018383621460502653,0.0015797665703889407,-0.0014567455913767624,0.010806166542023377,-0.001946783822484921,0.004000743183583566,-0.004685826860314268,0.011910108572699585,-0.004147380091921615,0.012177251507681675,0.0022313403201748017,-0.006701875535396695
120,0.28607893370497983,-0.12901977559702016,0.1628411296331107,-0.059734360803339825,0.11027172473897373,-0.08191920791048335,-0.0007657185107525777,-0.006444187702461468,0.008407829710111336,-0.018638975599524876,-0.002224392362506933,0.022135544220761583,0.006738512391054385,-0.010746680946515319,0.014098140359928735,-0.01705801373179483,0.010956668399558112,-0.008779583016605974,-0.005754955841664966,0.004142697946421414
121,0.038524758424985484,0.3553771337155718,0.01005315895264991,0.2099746157826221,0.04273913041925126,0.11892928554190707,0.005779807564462336,-0.004759480295396301,0.013996816422278902,0.0021166816243294306,-0.018610119344100673,0.009090032732090414,0.007585898656400469,0.004047548989919214,0.011169624657459354,0.011511599481512924,0.00480116189955937,0.011457888102353486,-0.00211563654811997,-0.0062811445866817195
122,-0.3609442719100002,-0.046336766482782954,-0.21213259413609187,-0.03267701523485522,-0.12344928974213154,-0.0030627712442543586,0.004273594531211344,0.0032455110632436668,-0.0033754028652488444,0.0054641281702358935,-0.007488049107765349,-0.009355322885176598,-0.00474718854624534,0.002452148139062915,-0.012575158540586884,0.0026357544664661336,-0.01195420704291017,-1.0060798526945192e-05,0.006507260093265188,0.00022079272991737398
200,-0.36777708763999595,-0.02393541459678694,-0.2103510529842163,-0.024163056519013182,-0.13940072815231463,0.015522962598469636,0.001482687750136158,0.005284575758391252,-0.009719272775351229,0.010712576876701352,0.0013086879058556988,-0.016062706977848062,-0.008097210842074709,0.005362676759521623,-0.017338992080555116,0.007047631140847166,-0.01380397095798891,0.002034501527014232,0.007284895121628665,-0.0007081899959868743
201,0.14324611797498132,-0.37059403797629464,0.09374767078498891,-0.2163942472676128,0.026542508551012034,-0.13006016921410346,-0.006431625291824616,0.0036895417145643705,-0.009016040199989916,-0.004992676529607998,0.017711233540005367,-0.005514764717129417,-0.003491976377075545,-0.005666840551190155,-0.0024723338050369748,-0.014011837901305668,0.00206712396321862,-0.012668560869325773,-0.0015033208132999576,0.006840365818259642
202,0.33713466179497864,0.21810108474994827,0.20125526492108037,0.12847708391613022,0.10798841473073484,0.07390006068469823,-0.0055352376294237615,-0.0027287892388683233,-0.00022263768087960045,0.001719309993690743,0.011798393745977798,0.004980531926662479,0.002681760423955737,0.00270222565782241,0.009313107402062037,0.00736774001605589,0.010293063775717926,0.0071405488047115995,-0.00572625384896952,-0.0038986437748000924
210,-0.04288543819998358,-0.3289595535118517,-0.012443347224834755,-0.18371723203275891,-0.044636018122308774,-0.13509577255699057,-0.005813703348847454,-0.0008693020217691583,-0.014224621979709196,-0.01349447888368882,0.0187858544683569,0.008004037038451983,-0.007740342879201889,-0.009734969719149333,-0.011456333071891533,-0.018968884907098804,-0.0049939334538522395,-0.013588152191364777,0.0022137432058537687,0.007016328133641281
211,0.36072135954999496,0.07608452130361187,0.20777278240827712,0.05777668336493025,0.13330406506453674,-0.004649609635220653,-0.002176131706405293,-0.007370688001287817,0.00795420790347201,-0.013436526462218046,0.0009632954456364473,0.02171579045540617,0.007122358941311191,-0.006344073787998283,0.01586869720478301,-0.007545296033575788,0.01313105237435419,-0.0011376149275852399,-0.006980626164607706,0.00010271410376017087
212,-0.1586625258399792,0.3477686815852099,-0.09791940020904999,0.20355498429762875,-0.043296005533882465,0.12090184720533692,0.004192421901288768,-0.0037044019726319988,0.003576105244941452,0.004155746795266424,-0.010493420588749913,0.005928650423294712,0.0005399972991337876,0.005042969658575203,-0.0018812626524455922,0.012767291288184879,-0.003946738431045205,0.011751424064172511,0.002333138327482942,-0.0063638865035962056
220,0.23110835055998713,-0.14244056795142446,0.12400642952858743,-0.06860607332034951,0.10680044825119683,-0.08419826548501264,0.0031187291739254164,-0.005797789551700738,0.014964881467228075,-0.017698442730931463,-0.013429343429883112,0.020339792774791032,0.009686397712568073,-0.010369774616566296,0.017278918824978007,-0.016757328021506535,0.010964071437220113,-0.008948482902515709,-0.005500819033939841,0.004273559532737892
221,0.04194116628998357,0.30143191510242673,0.00827161780077268,0.17087796906277486,0.05280675528415979,0.11783907596108367,0.007616522305117057,-0.0004588909093898863,0.018133686851589725,0.009619874965501651,-0.024381911893923358,-0.0034266724618827737,0.009761842010283683,0.007495117797637896,0.014246940447662837,0.015403045754649902,0.005975494012794236,0.0117413632656449,-0.0026050121628749534,-0.006143093773682828
222,-0.3243606797749994,-0.038042260651805826,-0.18592932356015623,-0.03209815742496147,-0.12198056450277761,0.009862808317135485,0.0015109536406754387,0.005275391613824176,-0.008127337820301506,0.010195325854683635,0.0005214305101564065,-0.015806911543980284,-0.006910537886581025,0.004977103343294154,-0.014971723748072208,0.006278459033354888,-0.01205947308824129,0.0014676798090973442,0.00637857760744609,-0.00041370958458886165
