,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.03404508497187497,0.0029389262614616385,-0.14128710263328004,0.012196543985068864,-0.009330875140439066,0.0008054834938828748,-0.03393869408133743,0.0029297421168950066,0.01999127389548494,-0.0017257375007311282,0.0011033129389030893,-9.524298069507608e-05,-0.004605515867915244,0.0003975690336215365,-0.002952347212404449,0.00025486001173558037,-0.0027460233146037183,0.00023704919639833122,-0.00010213525491531428,8.81677878350473e-06
102,0.025000000000000355,-0.06348080724758734,0.10375000000000023,-0.04584724967881243,0.006851851851851443,-0.033699687798102215,0.024921874999999982,-0.05786011077254057,-0.014679999999999582,0.01856460940840561,-0.0008101851851853858,-0.008326957740810435,0.0033819241982508963,0.0018507523978887922,0.0021679687500006928,0.0108556588782767,0.002016460905350126,-0.00207055216445396,7.500000000004725e-05,-0.0016575544114648365
110,0.018957427527495074,0.0493739611925675,0.11402427858030428,0.09610288874981937,0.002547441718424359,0.02168274486234457,0.01977909467991923,0.04650850808764237,-0.014171639748078224,-0.019636729708587174,-0.0023013776269680264,0.0035920209862317816,0.004260298773199445,0.0014600380027793344,0.004301910716996815,-0.003898669368721624,0.0020245319600200595,0.0024575712606137957,-0.00018147450843741808,0.0008816778784389422
111,0.006774575140626515,0.0049220169488322085,-0.0644355131664004,-0.04681514062924119,0.008790068742245971,0.006386358765329447,0.004447154593312241,0.0032310469406544584,0.00398036947742475,0.0028919077025246764,0.004197120250072017,0.0030493863568299417,-0.0035232061617345156,-0.0025597591114303597,-0.006371111062023593,-0.004628883137204554,-0.0007506927047068457,-0.0005454101754320817,0.0006443237254214473,0.00046812858832279147
112,-0.04487132289312523,0.073745892030189,0.05608305565233618,0.13000489075904742,-0.030449768596410465,0.03339982076756698,-0.0386932591225273,0.06912868793618188,0.005513079106776786,-0.02816581144155972,-0.010108820208404978,0.006011086059627857,0.005553098471800411,0.0015314042687242235,0.014326649919264689,-0.006840880285883699,-0.00022334821173330965,0.0034809607239463247,-0.0017682671776597658,0.00140815620842627
120,0.00772542485937322,0.023776412907375644,0.032060513166400906,0.09867211356562322,0.0021173386651613946,0.006516498352391764,0.007701282906688256,0.02370211161704283,-0.004536369477424085,-0.013961509659212723,-0.0002503609908122151,-0.0007705318997768273,0.001045072050946949,0.0032164010463624493,0.000669939187023072,0.002061860806810145,0.0006231206882456597,0.001917768283885124,2.3176274578595724e-05,7.132923871999708e-05
121,-0.00772542485937322,-0.09676778531791808,-0.032060513166399573,-0.18398820867068366,-0.0021173386651600623,-0.042822785491451576,-0.007701282906689144,-0.0910430670364013,0.0045363694774227525,0.03811072293130291,0.00025036099081354735,-0.007248213081123112,-0.001045072050946949,-0.002652209067018685,-0.0006699391870252924,0.00796905374874024,-0.0006231206882461038,-0.004755427761896414,-2.3176274576819367e-05,-0.001757415345675195
122,0.11100251249936988,0.05733317285118589,0.12581138121358337,0.1291336171330837,0.05550794648849333,0.023864158428040128,0.10231153876125565,0.05444284720982706,-0.03638691364356306,-0.024310378794527576,0.012382346471165873,0.0033340835713693284,-0.001046721802033579,0.0025367360230699187,-0.015550429570598157,-0.0032084564826999618,0.004260267208780366,0.003099548826494436,0.002590660746476958,0.0009055555134143134
200,-0.06364183272437263,-0.028801477362331074,0.0707354398526574,-0.0107270808543376,-0.042527612031642015,-0.016044360405168323,-0.05509886111055451,-0.02600031326937513,0.008576722479684218,0.0075565672034718645,-0.01391718331572589,-0.004258721851100322,0.007453530961100352,0.0013229452325647095,0.01965748851983573,0.005682689450874356,-0.0004402288400977561,-0.0007982268858293118,-0.002448578707153093,-0.0008199604269476524
201,0.008858167275627715,-0.046601769298461715,-0.09113956014734281,-0.017356781422385392,0.012009425005395147,-0.02596032046331631,0.0056433263894459795,-0.04206939058799364,0.005796722479684768,0.012226782573490524,0.005816612980570901,-0.0068907567037124196,-0.004937139592835371,0.0021405703515444685,-0.008848370855164212,0.009194784679025236,-0.0010780889224024648,-0.0012915582320047747,0.0008889212928472334,-0.0013267238402323578
202,0.02845491502812525,0.004755282581475839,0.11808789736671987,0.019734422713125532,0.007798754489189985,0.0013032996704795963,0.028365993418662416,0.004740422323408211,-0.016708726104515126,-0.0027923019318434328,-0.0009221500240594871,-0.00015410637995438847,0.0038492946277115525,0.000643280209272401,0.0024675746625955064,0.0004123721613624731,0.002295128948770264,0.0003835536567780018,8.53647450840267e-05,1.4265847744443505e-05
210,0.052815594803123034,0.09597573049103003,0.12663471843296148,0.11345967017220504,0.021408718575670393,0.047643065325660316,0.05034429606936275,0.08857789867563559,-0.023054917268394037,-0.03186351228207718,0.0027050501684171557,0.010482777689944545,0.0027050833786150807,-0.000680532348765972,-0.0023784913881661485,-0.013093454047746533,0.0029629039429681647,0.0037491294926197405,0.0007824467844093075,0.0022084017186707605
211,-0.053599260251867786,-0.0205724838302368,-0.10803883872764697,-0.08537580789548116,-0.02326023893525031,-0.005638384457174794,-0.0505810807904723,-0.020508194818266823,0.02163636222776333,0.012080162505115233,-0.003722287170239813,0.0006667008648681971,-0.0017630360336733375,-0.00278298323534365,0.003953234052838539,-0.0017840200821535035,-0.0027199048330395215,-0.0016593443747874304,-0.0009321041987160328,-6.171745149163854e-05
212,0.01895742752749552,0.04937396119256787,0.11402427858030428,0.09610288874981965,0.002547441718423471,0.02168274486234445,0.019779094679917897,0.04650850808764151,-0.014171639748078668,-0.01963672970858754,-0.002301377626967138,0.0035920209862330132,0.004260298773200333,0.0014600380027784965,0.0043019107169985915,-0.003898669368721297,0.0020245319600196154,0.0024575712606131894,-0.00018147450843919444,0.0008816778784384027
220,0.041583592135000735,-0.02282535639108385,0.04467095301905921,0.0813153321432365,0.02097861552240854,-0.019443822110922326,0.03826648429613311,-0.01836727897094903,-0.013419646997739676,-0.0017347270857230868,0.004756066804572079,-0.0076612886034874705,-0.0005101433436376368,0.005356971397907806,-0.006010462918141002,0.011256645485837602,0.0015614926711933208,0.0006262100518821256,0.0009870975674246552,-0.0012553946015110284
221,-0.013315594803122721,-0.03147062175031656,-0.05525971843296151,-0.1306030802638154,-0.003649459316410919,-0.008625281516753125,-0.01327398356936449,-0.031372276057347714,0.00781891726839401,0.018479549091786285,0.00043152390565737164,0.001019881260426403,-0.0018012932911526391,-0.004257250289255499,-0.001154711736833569,-0.002729092979910308,-0.0010740150540780036,-0.0025383711370629003,-3.994678440921717e-05,-9.441186525105394e-05
222,0.06809926025186813,0.004159764651233688,0.07566383872764665,0.08450453426951743,0.03416764634265862,-0.003897277882350725,0.06272951829047224,0.005822354091912008,-0.022192362227762552,-0.008224729858082203,0.007669046429499005,-0.00334370335312828,-0.0007150980771134519,0.0037883149896902335,-0.00965440592783856,0.005416443885336353,0.002592332816579279,0.0012779324773311007,0.0015996041987156318,-0.0004408832435216503
