,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,-0.4913155948031216,0.020572483830236743,-0.05560543235601578,0.0019837752264870723,0.036175653547637854,-0.0008272533180410102,0.01154020232838926,2.755243370078375e-05,0.011717730676411353,0.00046082363779725855,0.012414307021161974,-0.0006911919170475289,-0.004332483904816442,0.0005021022709092438,0.010736550720078508,-6.54370300413043e-05,0.012756719858849408,-0.0005587588200788862,-0.002535516627807155,0.0002292362483939936
111,-0.3456863245756039,-0.3226941035085682,-0.040165705600076596,-0.02681770213584489,0.027532320338934824,0.004397504480113668,0.009664440082881143,-0.00680545112419928,0.011122275188691244,-0.019100669558495653,0.0082162861149353,0.01298025765479327,-0.002078363363962943,-0.011877374879415648,0.008715968518683948,-0.0037666472905684145,0.008901118731328594,0.009071566356023908,-0.0014117472176824464,-0.0051313652525140085
112,-0.16931751418184837,-0.4682705655454704,-0.019501570312106642,-0.03819836258698217,0.013142886693469746,0.004949534410563672,0.004479219739657481,-0.010939318019827837,0.004973736541509233,-0.029699080606953032,0.004109714972076128,0.019192934136604833,-0.00117773350595618,-0.017903475440945726,0.004077741833838244,-0.006265879708545086,0.004372034443543615,0.013215253112766945,-0.000752780473293857,-0.007702575097509268
120,-0.4071756814574776,0.25649115130985756,-0.03268875624968359,0.024195671645640182,0.003254413961576219,-0.009241610555369206,-0.010291674754220992,0.0011401738749503565,-0.027276529157246543,0.007229441994327956,0.016950426278247832,-0.008884862186519626,-0.01605710596022547,0.006760243354535511,-0.006034680900537381,-0.00021671373918952241,0.011528627275620096,-0.007004805725574492,-0.006885470043506814,0.0030499981269871412
121,-0.5178049516849956,0.04915717988222679,-0.04475348300562487,-9.647630164977272e-05,0.010490339762869283,0.007674183215919728,-0.008369037508710875,0.007235765970216468,-0.02589707366952787,0.014457482674253841,0.019972521258548426,-0.004057298275994103,-0.017456999095831094,0.005701489457915265,-0.004125426824145961,0.005235848745093863,0.014433611119189393,-0.001680547824074008,-0.007619239453632076,0.002275336258782845
122,-0.3905920893224746,-0.2967130395456807,-0.03614367127781115,-0.03610531727747547,0.012672256408612803,0.026884030423735578,-0.0027772345680459054,0.01071144534602625,-0.012948305552607842,0.014047488057901153,0.013879390697691285,0.006241593640614551,-0.01094826367957058,-0.00026690208127441717,-0.00045283380822436214,0.009298276522638843,0.010717267258039342,0.007523699977487558,-0.004895438987305489,-0.0006295740611180767
200,-0.13949127626060065,-0.4688708625335112,-0.006419188605700121,-0.04434301007226171,-0.008421784342639071,0.017119017293313554,-0.01061084742582974,-0.001916973290657431,-0.0225427984808384,-0.012903934813092377,0.008184177743852494,0.016185572934727332,-0.00994935662888885,-0.012252824330928114,-0.007395786430462792,0.0005219665646070126,0.004290834102919305,0.012796863331055341,-0.004065986671312416,-0.0055351489248369745
201,0.09792897036185055,-0.4547640164784914,0.015078002334606433,-0.04728193633372557,-0.015181500488748223,0.025130312583818704,-0.008222072434540206,0.004475191328022987,-0.013367033815680052,-0.0007156198215554355,-0.00048745442926934057,0.013573194035648939,-0.002854580173737742,-0.007906983515145072,-0.00659360950030119,0.005270169305782613,-0.0022573788074620182,0.012106679276236765,-0.0009214900365368539,-0.0038423273982366446
202,0.4249289703618495,-0.26804258678111226,0.04295300233460697,-0.03193372542961084,-0.021033352340599887,0.0229237760172826,-0.002362697434539207,0.008664163091053972,0.0040569661843203875,0.010804438502496572,-0.01329300998482541,0.005978133719741069,0.008530259476407842,-0.0008766784117922033,-0.0035565001253026196,0.007638527663675648,-0.011400039987157662,0.006845474879336594,0.004028509963462046,-0.0008126450564523713
210,-0.39830687106372165,-0.2692056455499525,-0.0464621209617162,-0.025421712161650234,0.032087202538331416,0.009752881223222154,0.01140591740255803,-0.0011572022154515693,0.013318932195569788,-0.0075142466653073114,0.009376262542793778,0.009312042284003397,-0.00222498922175296,-0.00707055962378611,0.010246037727114077,0.00025715604787723834,0.010243027212798683,0.007350137667897272,-0.001561503299117195,-0.0031916739199466804
211,-0.10125927359247805,-0.5024603786267576,-0.016421341221559804,-0.04361490357728748,0.017355090033054077,0.010553881918781371,0.009732947559608185,-0.0078428684685381,0.016115247238109864,-0.02461147432613231,9.090630324598559e-05,0.019287326381961734,0.0037247223130538742,-0.0167650327508877,0.007743823569645425,-0.003793980311586509,0.0022748295428540177,0.013992486555407524,0.001249498900294188,-0.007326429044791638
212,0.13294619128872398,-0.4700339213023472,0.00981990003484201,-0.037830996804302686,0.0006399496462963228,0.003948122499252804,0.004625187021503496,-0.01173833859715856,0.011262249651447842,-0.03122261998089826,-0.005958854024772808,0.019519481498985414,0.006036942322232619,-0.018446705542920938,0.00292162984764488,-0.006859405051189427,-0.0038251268421225504,0.013301526119617435,0.00255293122325595,-0.007914177788331145
220,-0.500184405196876,-0.03328697807033043,-0.04183206764398406,-0.0032098157424966245,0.007342864970878438,0.001338523985897011,-0.010157389828391317,-4.4580774200997375e-05,-0.02887773067640964,-0.0007456283087758364,0.019988470756615584,0.0011183720145326315,-0.01816460064328851,-0.0008124185401586215,-0.005544167907576281,0.0001058793387274104,0.014042319921673041,0.0009040907624037753,-0.007859483372195442,-0.0003709120413544764
221,-0.4236503299118475,-0.2406209494979623,-0.03584890036835553,-0.02750196368978397,0.007052645661620005,0.01825431775718389,-0.007984087387997718,0.006051011321066113,-0.02330581624920569,0.0064824123711497705,0.016722273440594293,0.005945935925055323,-0.01499649209332965,-0.0018711724367790339,-0.004230243669029576,0.00555844182301346,0.011863854874778923,0.006228348663904537,-0.006507718360895254,-0.001145573909559161
222,-0.1450191403055987,-0.47647931466387217,-0.012638035656325819,-0.052902518718918046,0.003145783010787717,0.03304040786240181,-0.002189492044775143,0.00967402800169026,-0.006965277602027697,0.008536683290265135,0.00554180754641731,0.012548662367781738,-0.004792165683117133,-0.005154559952748716,-0.001039282609185399,0.009270943501620277,0.004034914471204409,0.012444620176872423,-0.0020966851052808266,-0.0028246378533962613
