,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-0.45850849718747444,0.26406389367062744,0.06319557398077347,-0.10059120205515626,0.04308281412749526,-0.07106021650575123,0.0026667775324789034,0.0014232151943200932,-0.006278052276329937,0.007175623945983034,-0.0006693794658234609,-0.007017279896988526,-0.014699363323238401,0.021807846632524885,0.012390411269847412,-0.01072538180304683,-0.006433429680389402,0.01068082237639878,0.0011773211263887973,-0.00175321708223386
112,0.5292298567374698,-0.3286047121809341,0.07839773658718752,0.02776912785465857,0.059301270193566236,0.01825343274648228,-0.010054076558065006,0.00271889778359391,-0.0011462137685711582,-0.0035276832456125895,0.01822464067566143,-0.002500298907073706,-0.014487503446166894,-0.006893057149364168,-0.005839306689917834,0.007900239166306111,-0.009019388105155013,-0.0027067316013082987,0.001175803032306355,0.0005502991489274578
120,0.19817412864746808,-0.4991206458940578,-0.0530120651500714,0.1192973697792894,-0.037134449754880006,0.08328327274258918,3.191519488332517e-05,0.0005750184038788575,0.00413855072351943,-0.00963484442406859,-0.0026740767893973505,0.005095284435119751,0.011694265275207893,-0.02649798479461829,-0.006792224363454835,0.01631183620108345,0.00557304322480956,-0.012491209303972184,-0.0009392563079906324,0.002127468159063284
121,-0.27442335224246506,0.5393020453024873,-0.0969594143610959,-0.03339983244669753,-0.07131492983777887,-0.021186511841020383,0.0078088414281440865,-0.005023399864612976,0.003716888716889466,0.005114452126775859,-0.015943250892047622,0.005507377703538374,0.019215022688976013,0.008782491362139488,-0.00012056663348136709,-0.012285036845087305,0.01079539813197572,0.0031193359999273085,-0.0015527554348360173,-0.0006992403671679526
122,0.15450849718747328,-0.6124803964940795,-0.042258073980773414,-0.07751110607805467,-0.02961985116453203,-0.05910640127197375,6.759746751949791e-05,0.01102631148579647,0.003278052276331156,0.0005934592661667182,-0.0021917316452890745,-0.019567107214886192,0.009310150495249747,0.01401907214690512,-0.005347442519847423,0.007497000194859105,0.004445775359402493,0.009001769495796452,-0.0007478211263869383,-0.0011393657065221774
200,-0.6398196601125008,-0.08673016814375911,0.0493188095674153,-0.09100343841950753,0.032118956153260214,-0.06602335818760618,0.005512855714570719,0.005250202758426248,-0.0066052753617604765,0.004521964592465011,-0.005416022066251358,-0.011999250257114902,-0.01243413029557594,0.018617802231029934,0.015116806377246661,-0.003413132198827995,-0.004754084605972153,0.009970713845147472,0.0009919231256887429,-0.0015016729713446253
201,0.6871246117974983,0.0371442046986471,0.05678400783015869,-0.009147891281173437,0.04457212509370345,-0.006392299365320042,-0.010979277532479959,-3.035315406207939e-05,0.0010074891303286648,0.0007319836996875217,0.01847229750572943,-0.00041030728674096295,-0.009456443206855347,0.0020280491647752807,-0.010097830046294387,-0.0012290048431577993,-0.006820089490001013,0.0009589113209372835,0.0007728637853956499,-0.00016284449197701
202,-0.585098300562505,0.011412678195541925,0.05532115628452772,0.08274191691767907,0.03673494810611011,0.05966999031866527,0.004570258247051484,-0.003952828645852335,-0.006607123705588691,-0.004519420565434196,-0.0037742342671425178,0.009739523213171175,-0.013494857905177682,-0.017157835926630227,0.014395397367650276,0.00440606651689901,-0.005458063883043707,-0.009001769495797785,0.0010782631123493758,0.0013828361746930362
210,-0.5983544685349693,0.36207571541216366,-0.05868174441734575,-0.017486611255698392,-0.04546598787986211,-0.010667213837900924,0.009986479090545397,-0.0036001846702911067,-0.000365275361759565,0.0031599335163265962,-0.017150641885091855,0.004266885535160192,0.010153859189464431,0.004870220661851832,0.008276980486211505,-0.007971837484216593,0.006942358253592018,0.0015577518620437658,-0.0008276668177014113,-0.00038676269600745883
211,0.5206462646024708,-0.39237849933584407,-0.045952734093275716,-0.0688880183020033,-0.03032937465610619,-0.051720583715156476,-0.004217752207674508,0.007950341261145744,0.005697724119028358,0.00144667215247124,0.0037360789612161938,-0.014753133013224673,0.01132776518718881,0.012978148396352918,-0.012626567030464386,0.003727540202069113,0.004501012475060406,0.007856622032375304,-0.0009046438921194166,-0.0010520172533415861
212,-0.4577019926924706,0.29021942467881967,0.1069463962068653,-0.060949225370865,0.07460619152031889,-0.04236178664953982,0.0006402924025596946,-0.0007223557086950549,-0.008699377328010627,0.005135492527343466,0.004389788095567226,-0.001992027411616526,-0.0237896283369885,0.013658072940104127,0.014821162946450528,-0.009014033582783298,-0.011188283851101488,0.006348476190884966,0.0019098687238603418,-0.0010960593656523798
220,-0.214174128647469,0.6725809821815716,0.028762065150070626,0.06270950705972833,0.019578894199322683,0.04876344363262053,0.0012805848051171687,-0.011075423920734906,-0.0028905507235186256,0.0005909152391367911,-0.00039999728467643436,0.01890321607910872,-0.006708842534683068,-0.010737619667441578,0.005745349363456054,-0.009485571803425685,-0.0029228374634917564,-0.007450218386324536,0.0005372563079890647,0.0008758777836233023
221,0.17610524493997115,-0.5529348399094385,-0.09960223509382082,0.07818220464810288,-0.07081672504612957,0.05337605283473579,0.0024480275324814116,0.0031250826595883296,0.006588714802170159,-0.007680325813616662,-0.008429648759316066,-0.0005798319038117228,0.02130207600503997,-0.018136435435222253,-0.008971021483148434,0.01505238590323188,0.010656535778090337,-0.007972626975972119,-0.0017138449251223875,0.0014528090376977332
222,-0.2802004398824611,0.5147615546598647,-0.071309062815466,-0.09559161743111133,-0.052866641739070186,-0.06612172006899542,0.006696805648612525,-0.0018580617010748313,0.0022595015528104057,0.008414853540335443,-0.013085608008066796,-0.002090202426874299,0.013864224559310356,0.021624450904397463,0.0014252684525735138,-0.015288456428315556,0.008013619438599795,0.009900482646257203,-0.0011216547617902695,-0.0017344903263261102
