,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.4963419060381158,-0.13339267068330507,-0.08914057647468734,0.0035103334390340635,-0.022328257989719102,0.0322430626992789,-0.06732717573298874,-0.0019745625594582705,0.02091804891592669,0.021623653984452318,-0.0040328036946706836,-0.007735734800837335,-0.01681045290103278,0.009681561030105534,-0.0060224639703329585,-0.00021939583993901834,-0.004738480908380999,-0.007078450144555326,-0.0018672212730145576,0.00207811739590813
102,-0.23401411530685934,0.10771597018098089,0.06770742752749559,-0.009222928404678088,-0.022431830378517148,-0.017837405530286343,0.05694878707376638,-0.004675874037402217,-0.04408134963221322,-0.008948710308137375,0.012978325867295304,0.003491084953452628,0.0014403566936449508,-0.006204595872731922,0.005147826558066448,-0.0003970862988149637,0.012723712105707996,0.0031064289473015094,-0.0010994039853846616,-0.0011855992608986732
110,0.3100141153068603,-0.19907334992860393,-0.06970742752749581,0.011627069976983928,0.004061460008146778,0.03991989108331773,-0.05582378707376634,0.0033235444029805494,0.031761349632211555,0.023758222393541084,-0.00857091845988922,-0.008789100640569258,-0.006956391679068918,0.012835260384106206,-0.005022826558064963,0.0002468274505468271,-0.00869079029500952,-0.0079542864387816,-8.45960146147462e-05,0.0026088510717041657
111,0.0025153015481498286,0.07013342380385623,0.023443495504994694,-0.012182099079836028,-0.03078202080740855,-0.003685739027427637,0.02311287383642302,-0.009107486431669365,-0.03173517089081468,0.0024047039031582784,0.010286805694659229,-0.00039146503610965055,-0.006119933957330126,-0.0024797622365708705,0.0021174473094713875,-0.0008138061626254967,0.009736716321175898,-0.0005006353912495598,-0.0018516517427036305,-0.00029571966876318356
112,-0.16208395870371883,0.08559508646656333,0.027775054985308634,0.008083980388507328,0.00900415515990427,-0.03395624006327935,0.02067637162874658,0.01141267819554237,-0.005052764492089912,-0.027649115041731065,0.0007413320250813094,0.00942250437440606,0.005826582860090079,-0.008822920801314638,0.0018467248419538063,0.001069938580833707,0.0010022959699313994,0.008764331517793877,0.0007126314696395131,-0.0021303665965000107
120,0.27245528159684307,-0.01920993454459996,-0.030679563482495897,-0.009830958070665474,-0.03568260357851605,0.01790992653828205,-0.019042585599079676,-0.010430003249325637,-0.012839007850584672,0.016887732519645482,0.005659344107609154,-0.005572683185947724,-0.013837268103061184,0.004004725794549913,-0.0016651930608788668,-0.0009607524756951591,0.004854531863904832,-0.005241619319201973,-0.0024321004999747764,0.0010961558086641787
121,-0.31001411530685985,0.09004783102512093,0.06970742752749626,0.004018617846625716,-0.004061460008147666,-0.029965150706667387,0.055823787073765896,0.007603298726307273,-0.03176134963221289,-0.023109842729482466,0.008570918459888333,0.007977673498558602,0.006956391679068918,-0.008148983683888389,0.0050228265580658515,0.0007223557086959431,0.008690790295011297,0.007387859832320487,8.459601461563437e-05,-0.0018953525894715995
122,0.2761286771068754,0.018070073809607956,-0.08334549150281223,-0.00047552825814761723,0.03090067064083346,-0.0043678151118732855,-0.07058691102966907,0.00026748464520742754,0.056615772342675896,-0.0029292540701891245,-0.01680345391046778,0.0010479233836948598,-0.0008275071768517606,-0.0013115152542493846,-0.006384656781073694,2.972051613459037e-05,-0.016424043197345917,0.000958884141942784,0.0015634690303354404,-0.00028151272882309675
200,0.11384094634875286,-0.4127585280720967,0.0003627124296876616,0.08321744517582585,-0.03182768607990649,0.006903965821994373,0.0049816656951566785,0.06490960723714423,-0.022929563319070922,-0.02950557736154069,0.008050592642001142,0.007273821133886971,-0.00911070486701604,0.011684408628769072,0.000489139870078148,0.00582522116230777,0.007412834350186692,0.007652808675702949,-0.002032445824720064,0.0008521466386004484
201,0.018559793399379743,0.4108273097653532,-0.009281152949374594,-0.055529328266918476,0.006799047232405542,-0.04190886462586629,-0.00835566790283071,-0.03781115170508986,0.00870796971779253,-0.007008961471450803,-0.002716436681949652,0.0045355706494647485,0.0008735482150488139,-0.018524044708909226,-0.0007598623375981717,-0.0033440522520842286,-0.0026067883091158706,0.0035340002555588335,0.0003887290370645502,-0.0029527418513208836
202,-0.19084190603811724,-0.10741343215806376,0.01589057647468861,0.002826669267317783,0.032180109841573934,0.025963480677582584,0.007842800732989819,-0.0015900014628660308,0.01645395108407266,0.017412282686675384,-0.006379233342366231,-0.006229141533532712,0.01110637126837899,0.007796003285370556,0.0006630889703340692,-0.00017666682920758348,-0.005687445017545034,-0.005699868069898972,0.0021352212730163522,0.0016733882062509586
210,0.11484190603811584,0.1264905166672552,-0.0138905764746875,-0.0033286978070314888,-0.013809739471202676,-0.030574705783117828,-0.008967800732988529,0.0018723925164563227,-0.004133951084073217,-0.020504778491324593,0.001971825934958815,0.0073354636858677935,-0.005590336282956798,-0.00918060677974708,-0.0007880889703324456,0.0002080436129396901,0.0016545232068461146,0.006712188993605928,-0.0009512212730156122,-0.001970589101762954
211,-0.21753037654437235,0.26626671928849033,0.01451722092687513,-0.05172510220173776,0.04129520678314913,-0.006966343730873903,0.005410379665487408,-0.039951028866753724,0.023546209023605158,0.01642507109006075,-0.008822305712911316,-0.0038478164201000142,0.013567618859921193,-0.008031922674911929,0.00043260808900402736,-0.003581816381157399,-0.007951538065266828,-0.004137072879989878,0.002711023205615337,-0.000700640020733001
212,0.08512963679623864,-0.557319118548961,-0.005598780407186865,0.08702167124100724,-0.016266567935645515,0.04184648671698632,-0.0020363774578127103,0.06276973007548037,-0.009324615422329874,-0.006071544800027251,0.0034881497528578276,-0.001109565935677015,-0.0053304622079553,0.02217653066276659,-0.00016188562148444774,0.0055874570332346,0.003145492024196228,-1.8264459847205927e-05,-0.0010673064179593794,0.0031042484691869987
220,-0.12675831390311498,0.5132698062141094,0.006694271909999383,-0.08586247881114195,0.026328860257776032,-0.03119908958341555,0.001420163487479753,-0.06342177581727859,0.016072843079655064,0.013212170167993698,-0.005902288434981751,-0.0014449507153191377,0.008351846935827911,-0.018979457663781396,9.341740256019193e-05,-0.005659906560100847,-0.0053545078117602785,-0.00231920175675282,0.0017158373876238198,-0.0024180065507082293
221,-0.07200095968936271,-0.5753891923585677,0.005253288904373932,0.08749719949915447,0.013093164502405275,0.046214301828860105,0.002230716428144097,0.06250224543027194,0.00719638776500342,-0.003142290729839292,-0.002726788848512074,-0.002157489319373873,0.0043775905996144004,0.023488045917015477,0.00018347884041025608,0.005557736517099787,-0.002448821915643551,-0.000977148601789768,0.000862775448294606,0.003385761198010151
222,0.19628773075812234,0.2731688733045421,-0.013958203932500357,-0.05190673783373878,-0.036160532168148185,-0.008634700647034421,-0.005724826724823329,-0.039848858823753774,-0.02010266433825536,0.01530619559693247,0.007590397891974687,-0.0034475453051334704,-0.01202584021071229,-0.008532876925271049,-0.0004675466511521176,-0.0035704641541562943,0.00682430215068397,-0.003770811729041146,-0.002380085144944477,-0.000808168314877733
