,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.1277395401662318,-0.37506885238619136,0.012146526158593574,0.032613892464871785,0.007122246660133058,0.025564376618945506,0.006038040445016435,0.015414122517480644,-0.013603989817790207,-0.038286299842698046,0.006202325336694514,0.018558875566806465,0.0035742526640429872,0.008418557520431413,0.008271957994422152,0.026446837627202013,0.002977764394044513,0.007208839974680359,0.0017778944089208437,0.006307171843254578
102,-0.08715905365124677,-0.10837039591466358,0.016337120961717133,0.049104917724128505,-0.00741467214893099,-0.05312360963562046,0.010227353383688964,0.03456242971239121,-0.013656163040231206,-0.03262478413321279,0.0033148059288024,0.0008408992476436339,0.007916699799126903,0.029437529138449214,-5.1617795186587045e-05,-0.020437454442553182,0.006080461630352474,0.02204210088513303,-0.0016547239459594465,-0.012315421827218564
110,-0.06090983005625006,-0.2491768072693299,-0.008034201931407026,0.032573685683111364,0.024479204213845307,0.0003522431541846949,-0.0076114861702905046,0.018515881551620872,0.001026127503491736,-0.03136203968134721,0.004532807088823532,0.011086853277921804,-0.007704909402491467,0.013015333199676515,0.013727636620163963,0.00985235109849647,-0.0055343758566852586,0.010275063267957574,0.005773684611321883,0.0003043380852143507
111,0.061185364886238824,0.07037818220584136,-0.016146137956092987,0.04779058994383423,0.012337789627265616,-0.08700405908329589,-0.010728683773454373,0.038012540135673234,0.012128298995228937,-0.022110161890829705,-0.0017940153284536908,-0.009625044188062315,-0.008740766412319578,0.03510868107676135,0.0033460746422155907,-0.04310960865268987,-0.00662118717714244,0.025763325217825983,0.0028281235325182674,-0.020390651709371266
112,0.04368691769624533,-0.11638147995391002,-0.011528492169842863,0.030711779432283315,0.00880929616097248,-0.023467870443382388,-0.007660379665486161,0.02040716922803032,0.008659717907788078,-0.023069395581975627,-0.0012809435744323139,0.003412419936919431,-0.006240988242323553,0.016625925707701494,0.0023891283115133888,-0.006364612184977414,-0.004727589020632195,0.012594246420863264,0.002019306417961886,-0.005379410628982839
120,0.2281853648862393,0.09290100057400874,-0.042771137956092,0.029172937663693776,0.019411863701340515,-0.06313579158919547,-0.02677555877345572,0.02444662887057092,0.03575229899522636,-0.010758661433273975,-0.008678274587714974,-0.008841320072204173,-0.02072618915284341,0.023265826050296035,0.0001351371422169123,-0.032909632693117086,-0.015918855215551808,0.01695113175744023,0.004332123532518217,-0.014834054455183043
121,0.17175077640500191,-0.2777585497011694,-0.02787867710687486,0.01960891557819444,0.008032049563148291,0.025859989501825886,-0.016879910446016666,0.007967628875685584,0.024565709456281226,-0.025884212749264,-0.007023556715582302,0.014261525987969037,-0.012664105084100541,0.0031423952535840627,-0.002951129415350806,0.022800235475222586,-0.009811774309946841,0.0030532669440210825,0.001723591442722494,0.006289527739973266
122,0.09793614129124428,0.024656049884486997,-0.00839981506296894,-0.019180588374721363,-0.006852383031806575,0.0242984252895746,-0.003936719219472806,-0.013939967485843585,0.00993400845150827,0.011774354349235239,-0.004859238710698932,0.0007211756609044606,-0.00211915721070266,-0.012147602385941259,-0.00698786727313383,0.010316637058123135,-0.0018239079891460008,-0.009043041559243736,-0.001688285024760816,0.0056551999553828836
200,0.25580339887498926,-0.1178809610776157,-0.028496711095624683,0.018433345073610496,-0.007899493257959023,-0.004443605727475486,-0.015257571225547828,0.011053501450219105,0.02950998136628069,-0.016479648712586226,-0.011944938477846279,0.00490050159960731,-0.009997369505816422,0.008214827751502618,-0.013612215721287235,0.002521644271134438,-0.008061949683362712,0.006381631170994773,-0.002073609384158459,-0.0009331774401974968
201,-0.2160901699437492,-0.005877852522925497,-0.006090798068594694,-0.018956074386432098,0.05266894393430199,0.030085896987710914,-0.009997888829703427,-0.014529316705103712,-0.008538127503491921,0.009978242442917118,0.0135273780963594,0.0025089722343216714,-0.012082262609169447,-0.013116350790223885,0.03284267587983436,0.014189503356123456,-0.008361371742767076,-0.009678702563125752,0.012498315388677739,0.007034613899436382
202,0.016686917696246972,0.1883091902264411,-0.0044034921698434815,-0.049692702976422254,0.0033648517165265623,0.03797181202096844,-0.00292600466548798,-0.033019493425123336,0.003307717907789609,0.037327066151551236,-0.0004892769077597947,-0.005521411441822721,-0.002383845385177885,-0.02690131288948905,0.0009125658115127777,0.010298158840508442,-0.0018057783210383427,-0.020377918771645298,0.0007713064179588613,0.00870406923713496
210,-0.23936570477373742,0.07751258288812934,0.00671454181890585,-0.02045470937325966,0.03781491305615514,0.015630109306663087,-0.0008608438859569745,-0.013591616096702452,-0.016772554002209894,0.015364716430266157,0.01345062337302494,-0.0022727454859179375,-0.004222592625264809,-0.011073226126875113,0.026854902117448454,0.0042389693766935466,-0.0024911310683357613,-0.008388040519825779,0.009048507244838078,0.003582803831275072
211,0.08084094634875405,0.29149734543438743,0.024337120961714254,-0.043741605476666834,-0.053340598074855805,0.008181527916136133,0.020477353383688612,-0.025936670361813796,-0.00879216304022723,0.039750910802066386,-0.00757408296008566,-0.012327733254981155,0.019531860148982227,-0.01906112436611096,-0.027895367795183867,-0.007537946667591555,0.01422312281005067,-0.0148547892391786,-0.012534723945957671,0.00165181123441549
212,-0.05371322893124031,0.222475805273878,0.02083750916421745,-0.038201718700625165,-0.020991672898566183,0.013590233402399843,0.014474210055253012,-0.023450532648796152,-0.014267853862789448,0.032956285080160796,0.0008157085296341959,-0.008859838132882825,0.012207911998370624,-0.017826213888484155,-0.007652335158545631,-0.002344302815056487,0.00916406216686888,-0.013760490616750776,-0.004856706004520872,0.002977024805496775
220,0.07209016994374995,0.153999736100628,0.04409079806859151,-0.020131644891016043,-0.08170598097134019,-0.00021769824158979212,0.035247888829708196,-0.011443444130568858,-0.02000587249650898,0.019382806479596004,-0.009305155874136162,-0.006852052154039834,0.032653691180600464,-0.008043918292305552,-0.040717675879834214,-0.006089087847967134,0.02394436214057105,-0.00635033833615295,-0.019154315388677623,-0.00018809128073282722
221,-0.2422229123600032,-0.06086761704289145,0.039812305898749845,-0.017119017293313554,-0.012081869995554606,0.038324055175151805,0.024181259164217428,-0.014503611873500688,-0.03491415458872027,0.005965026470204471,0.009849085736620355,0.005565441836096419,0.018196959498045562,-0.013885979689812977,0.0038120774316798833,0.020150509939004024,0.014086457619258308,-0.010102855503688168,-0.0026070089707197486,0.009008407322348866
222,-0.04368691769624711,-0.19161799224734732,0.01152849216984464,0.009551510349750991,-0.008809296160974256,0.023903266926558864,0.007660379665489714,0.0024797190331087293,-0.00865971790779163,-0.015696217377216826,0.0012809435744269848,0.010291684371159349,0.006240988242321777,-0.0005380891230899465,-0.002389128311515165,0.018542787880916123,0.004727589020626866,0.00010643025144219109,-0.002019306417963662,0.005755593190447605
