,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,0.040750776405002576,-0.12541799366878914,-0.013009386868438888,0.0938982376943116,-0.18437782122295854,0.0631724380180203,0.07708349238015266,0.018593848541322622,0.03196481642227589,0.007790182026720771,0.05425513723965292,0.0005826276676623721,0.0300066086823243,0.002366435555223312,0.01741327885565358,0.0073359546127287345,0.003403770137675899,-0.009766466913421645,0.00486605702129328,0.005533499506341855
200,-0.04024922359499783,0.06847606917325244,0.03451518827218614,-0.038517788909953055,-0.02074865809519366,-0.15385980974730273,0.02677834929812839,0.050405995363641765,0.011136458939480676,0.020877592645710763,0.013817704343821902,0.039345560322283646,0.008464403798431164,0.0211284275631769,0.0073106107334890424,0.010417040905046804,-0.0030765646752879405,0.0055002116223601405,0.0034442152348450605,0.0018336369634166516
201,-0.07968691769624936,-0.1082989763754778,0.04771681439593767,0.06982167629291336,0.15196328484021926,0.15997528051320398,-0.04491704036536781,-0.03742844494383668,-0.018593125599718263,-0.015468571271461506,-0.03678697921950391,-0.034527559681706954,-0.01950006079755351,-0.017758160964193692,-0.008849891339163918,-0.006403083070243731,-0.00636260586223969,-0.008581664071028783,-0.001032213422430317,0.0004904476697698001
202,0.13318536488623955,-0.13599812821005663,-0.09919804065905602,0.10367619520183968,-0.07191134609800187,0.05111647392052632,-0.017296819394937657,0.028982195131773025,-0.007256507244839838,0.012107473221631082,0.0009850380735372255,0.006408481069704486,-0.0016064510277367106,0.005831430928616044,-0.007207135122142105,0.010055310532853134,0.01037811085437923,-0.010565904485942745,-0.005679900620156886,0.0067073684148653
210,0.036811529493745,-0.09712923114427507,-0.02656356214843214,0.054466578847732094,-0.027872732302727243,0.21981971205291417,-0.0007237389616214784,-0.0722988211958655,-0.0003220434786808113,-0.029945994630331985,0.002929463944703059,-0.05633391289603873,0.0010580120720504738,-0.030265941872896995,-0.0010258003061363041,-0.014966697130192053,0.002879686725650643,-0.007803943458954077,-0.001244643892121644,-0.0026651130531964995
211,0.036811529493746775,0.06906567986318857,-0.02156356214843491,-0.04094161080470027,-0.07468754711754144,-0.13559574235124972,0.02302626103837646,0.040902226405862496,0.009533956521316611,0.016933281007918133,0.01848501950025927,0.033175383310143136,0.009851014987503959,0.017631068976788455,0.004630449693864946,0.008139973801257305,0.002945530347048475,0.005520019837788492,0.0006593561078780397,0.0010527286597108443
212,-0.17393614129124124,0.1375417490364384,0.13202505498530748,-0.09610288874981965,0.07073745541967114,-0.13362318068782153,0.034347057439394035,0.01225164885247021,0.014356198067398296,0.005003228067513965,0.006414665666671482,0.020741199967468593,0.006451133548189603,0.009490247018063558,0.012212547328140033,-0.00027093226472874044,-0.013520908120179698,0.010801057941988712,0.00836039613479933,-0.003451475001461368
220,-0.050872282582487216,0.08309745550373293,0.029505024998740303,-0.045887738506202425,0.10597852124267293,-0.1947142041539105,-0.03322316373761591,0.06522821632092746,-0.013757275361759191,0.027020039397136264,-0.02646371080137433,0.05040553443201956,-0.014132704492644699,0.02714275070831751,-0.0067329389681538565,0.013608088552739872,-0.004074508717358594,0.006685900743943485,-0.0010235760876899924,0.002550589343112808
221,-0.062498447189991424,0.0,0.042255801403744186,-0.005877852522924165,0.07394759475591961,0.05503411547390247,-0.012278783321717057,-0.027919799483892227,-0.005058724638239198,-0.011586422893188342,-0.013820676935049292,-0.01828665229354387,-0.006797209093585721,-0.010336794874134636,-0.0014753291608613495,-0.006649320666559433,-0.004926566828421741,-7.740381923104778e-05,0.0010302722561394972,-0.0022382862407295256
222,0.23087228258248604,-0.08309745550373093,-0.16950502499873998,0.04952045114622883,-0.14760815087230306,0.16070125025025184,-0.018339336262383377,-0.04797283128080121,-0.00774672463824011,-0.019859236241116074,0.009334081171744835,-0.039103761774158974,0.0015262904984760794,-0.020754260141367054,-0.009720186031845657,-0.009498582378708376,0.01802238251708399,-0.00663806255279753,-0.008912423912309286,-0.0011672523697940917
