,native,pdb_file,r_free,r_work,r_all,ml,ff,rmsd_avg,rmsd_ord,rmsd_dom,weight_delta
16,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4103919839401401,0.402427819644456,0.40298416891338407,5.539349875669497,5.42936264748468,0.2274001054594728,0.25224228895014206,0.24873799162019902,0.03999999165534973
17,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.46295872311680564,0.4563365846780654,0.4568099430132598,5.64093662569447,5.42936264748468,0.28711467832265053,0.27747859020581767,0.47801474711310993,0.21000000834465027
18,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.44274853480846466,0.446319376475843,0.44605526590711614,5.625254335564636,5.42936264748468,0.25464540884936826,0.3191082203859732,0.5124227379697306,0.08000001311302185
19,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4000186007090544,0.393974542023432,0.3944091640173915,5.521612006493236,5.42936264748468,0.20172656751995896,0.25750745760015226,0.41472234245699957,0.030000001192092896
20,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5087074647880329,0.5070812706841176,0.5071991649965979,5.721410203263066,5.42936264748468,0.4750876613693487,0.6008618549583848,0.774805214983583,0.08000001311302185
21,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5210066915458378,0.535337687014039,0.5343645152930637,5.772510545357132,5.42936264748468,0.6376938708233729,0.8609506950912762,1.0311806719361594,0.02000001072883606
22,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5361758630712952,0.5312199502719264,0.531589661179298,5.760299904737653,5.42936264748468,0.5582385763191458,1.2485249392271078,0.8792303719295609,0.050000011920928955
23,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5223918957158915,0.5259722013309883,0.525714631796418,5.748776233710964,5.42936264748468,0.5825896290937839,0.6171269509263777,1.0798155566893886,0.09999999403953552
24,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5112857020953954,0.5156530333920561,0.515336868664271,5.741965788308275,5.42936264748468,0.45523898430708193,0.6600613257748946,0.7393635064630298,0.15000000596046448
25,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5371973986448704,0.5331608196690343,0.5334338301337131,5.784756169242709,5.42936264748468,0.6797923618766706,1.409700092673621,1.1576008594884155,0.009999990463256836
26,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5336117932930051,0.5418992058914145,0.5413250721330966,5.816694182162545,5.42936264748468,0.8135708182139265,1.0053216515648695,1.2542591113121104,0.17000000178813934
27,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5405938346931468,0.5382456868890553,0.53840160134576,5.82357044282979,5.42936264748468,0.8697443197494551,0.7373758014697483,1.1866691501700304,0.21000000834465027
28,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5127519288039254,0.5223424337533837,0.5216702330832945,5.772069301606847,5.42936264748468,0.5628733473886979,1.1186489748011965,0.674755870591962,0.23000000044703484
29,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5240068214736079,0.537240509783586,0.5363189105300601,5.794697560066556,5.42936264748468,0.6937390434065668,0.7732397048192752,1.2942199287282659,0.09999999403953552
30,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5681997912902389,0.549548088083853,0.5508707883044125,5.84805723282736,5.42936264748468,1.1056557737407662,2.0158376924145402,1.4365282139771003,0.0
31,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5668780831793627,0.5587447480006125,0.559329781100603,5.908020368760018,5.42936264748468,1.9560647239652815,1.7271087227320043,2.322189830639172,0.22000000067055225
32,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5653659774576202,0.5530643518672658,0.5539424149229686,5.86917196276051,5.42936264748468,1.2127268433027707,1.7548183785144629,1.7517815536993326,0.1900000013411045
33,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.549479728110403,0.5558089187886941,0.5554221837051504,5.878661019645375,5.42936264748468,1.6982039113880585,1.5750622879563765,2.30334782948545,0.22000000067055225
34,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5495091129155586,0.5536107921388314,0.5533109719447621,5.858109294137089,5.42936264748468,1.1824510003089643,2.0202789848239453,1.6434987581495677,0.09000000357627869
35,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5479399558072554,0.5554832395209317,0.5549340308804427,5.877183540270905,5.42936264748468,1.4959309060303914,1.8600257874674668,1.8536565625599835,0.06000000238418579
36,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.571094444821941,0.5532423706166972,0.5545377269417749,5.870183736026384,5.42936264748468,1.3202389948930506,1.4424495284575116,1.9674070139159507,0.1599999964237213
37,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.558405944178939,0.554460204090369,0.5547974936357325,5.863029006573404,5.42936264748468,1.237036715352122,1.7044746442462575,2.1716408180719866,0.09000000357627869
38,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5565619292670475,0.5549159983319031,0.555019217876316,5.861153769441449,5.42936264748468,1.2635163285107045,1.9284187039198835,1.7035669452897888,0.22000000067055225
39,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5565103912179393,0.5541720967805501,0.554345141173456,5.868828221845139,5.42936264748468,1.3407606268724948,1.91744949875041,1.854668748442364,0.07999999821186066
