,native,pdb_file,r_free,r_work,r_all,ml,ff,rmsd_avg,rmsd_ord,rmsd_dom,weight_delta
18,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4555147674156999,0.4612955901178868,0.46090553398693596,5.685927102131229,5.42936264748468,0.31422414344056704,0.4335021004945123,0.5356390005632469,0.0
19,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.46019113445635906,0.46029005905673687,0.4603121029926261,5.687473646917847,5.42936264748468,0.29606567740613204,0.4167934277927724,0.3125868239579994,0.0
20,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5289339227774573,0.5478500331919401,0.5464780632152938,5.8466082241716215,5.42936264748468,1.0500385118335167,1.278561290686926,1.1648736873371925,0.0
21,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5457723728005337,0.5440434861092956,0.544253453498571,5.838417461473562,5.42936264748468,0.8384313757534008,1.0208623534375474,0.9929223127810942,0.0
22,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5378735078539842,0.5428549983248128,0.5425074393424228,5.830208940477554,5.42936264748468,0.7210209892500643,0.923098517373337,0.8611489734888648,0.0
23,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5591283796085537,0.550851767419339,0.5514421879299877,5.864014312893247,5.42936264748468,0.9724086724040765,1.2938788149111782,1.3021857968668784,0.0
24,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5267846743400733,0.5323678348379695,0.5319625287012054,5.805977374099628,5.42936264748468,0.6126653732857299,0.8179779721326704,0.7604735649538719,0.0
25,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5590114356817071,0.5451514642653565,0.5460758894235829,5.847243690723791,5.42936264748468,0.827981629207787,1.0961235313970612,1.077573666789135,0.0
26,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5174606271034657,0.5183331130880101,0.5182649741038202,5.780979548114868,5.42936264748468,0.45019809972221575,0.6705030492283158,0.6954370660349461,0.0
27,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5357940458302101,0.5294101492403817,0.5298759823911381,5.803114058395961,5.42936264748468,0.55954965471514,0.7588959558355816,0.7188074101416443,0.0
28,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.539250736379908,0.5280273849446147,0.5288798991127797,5.797788979057828,5.42936264748468,0.5361809857720716,0.7338897342805581,0.8047024266209192,0.0
29,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5462302768628625,0.5399918088177946,0.5404661338687448,5.82552034420781,5.42936264748468,0.8173648654336073,0.9800242869655111,0.8556456701095364,0.0
30,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5561645297663932,0.5540517216377873,0.5542170644119563,5.8867222699180815,5.42936264748468,1.3102391231640351,1.6740854530018623,1.7397519899161349,0.0
31,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5560946583669313,0.5559896931142093,0.5559577921826556,5.891513584136064,5.42936264748468,1.8094948841047758,2.020110602831371,1.9136983708844943,0.0
32,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5536667609758785,0.5519627268981637,0.5520944007284051,5.872704871462097,5.42936264748468,1.3288415588384261,1.7465424689930187,2.049351494907001,0.0
33,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5565485673853571,0.5579157253828714,0.5578303976183346,5.892202462242656,5.42936264748468,1.6490023152408,2.0473873074713045,2.1323160122011693,0.0
34,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5673579007384199,0.5557408398004282,0.5565674013301335,5.887774214539158,5.42936264748468,1.4749489459322158,1.8900610404390716,2.116205722713568,0.0
35,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5677315001354879,0.5544412009548083,0.5554028561975113,5.893550040476083,5.42936264748468,1.7643476582797104,2.1699881710429287,1.8955549971985286,0.0
36,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5499578327853654,0.5540276676308257,0.5537423106249949,5.8855121782438165,5.42936264748468,1.4121498019770358,1.8385856445557265,1.7729431970124618,0.0
37,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5408347348861889,0.5557596964133656,0.5546715859385467,5.890385909319235,5.42936264748468,1.6442408366543386,2.007486373310684,1.9659701823570297,0.0
38,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5551847512376052,0.5517321786577848,0.5519928923011079,5.868545366413027,5.42936264748468,1.2191105159128741,1.5488216409397524,1.4282952387600523,0.0
39,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5540107205336184,0.5585553237600475,0.5582310959881102,5.891834294443891,5.42936264748468,1.6762970518945577,2.0691050499601475,2.242638312444296,0.0
