,native,pdb_file,r_free,r_work,r_all,ml,ff,rmsd_avg,rmsd_ord,rmsd_dom,weight_delta
12,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4129881886897963,0.40869145003494056,0.40899822030506794,5.6303989260062135,5.42936264748468,0.24173729764624347,0.24173729764624347,0.24173729764624347,0.0
13,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.42399775712554955,0.4274765097255858,0.427228124359378,5.673066398296952,5.42936264748468,0.2241671248491746,0.2241671248491746,0.2241671248491746,0.0
14,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4525071437565146,0.45255317769656367,0.4525659042754254,5.7160176572537535,5.42936264748468,0.2959955009100644,0.2959955009100644,0.2959955009100644,0.0
15,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5131119478170547,0.509380606139755,0.5096416586116764,5.814264593470735,5.42936264748468,0.4774164162618873,0.4774164162618873,0.47741641626188736,0.0
16,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5298065424893128,0.5220771225294906,0.5226187476680965,5.833448140227298,5.42936264748468,0.5262937436098165,0.5262937436098165,0.5262937436098164,0.0
17,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4995571820105269,0.5055816386882501,0.5051443563123237,5.8082902725561185,5.42936264748468,0.40085257699927396,0.40085257699927396,0.40085257699927396,0.0
18,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5068709830736595,0.5199115808434348,0.5189916888094764,5.832268102091575,5.42936264748468,0.5267899146450995,0.5267899146450995,0.5267899146450995,0.0
19,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5271060429813446,0.5246747288855401,0.5248507071501523,5.837015190879588,5.42936264748468,0.5179915670192561,0.5179915670192561,0.5179915670192561,0.0
20,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5471075284301211,0.5488606905571491,0.5487346888767894,5.882664496567885,5.42936264748468,1.0971983912821646,1.0971983912821646,1.0971983912821646,0.0
21,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5451235939862655,0.5471251449697888,0.5469792023302833,5.887176570356574,5.42936264748468,0.9655311727296124,0.9655311727296124,0.9655311727296124,0.0
22,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5539639501888284,0.5513374453596364,0.5515268563089049,5.893552506414891,5.42936264748468,1.2387777624489502,1.2387777624489502,1.2387777624489502,0.0
23,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5360732413197757,0.5273866773745504,0.5280044849538074,5.850765142041516,5.42936264748468,0.5775936943490816,0.5775936943490816,0.5775936943490816,0.0
24,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5341221406194304,0.5476010002982507,0.5465992506110184,5.882384596004779,5.42936264748468,0.8890509172743566,0.8890509172743566,0.8890509172743567,0.0
25,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5553917541488096,0.5499150537319595,0.5503148096231577,5.891952902031151,5.42936264748468,1.1249408722011915,1.1249408722011915,1.1249408722011915,0.0
26,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5555604809094937,0.5508623033905165,0.5512119378939536,5.891244130236743,5.42936264748468,0.9672888448512544,0.9672888448512544,0.9672888448512544,0.0
27,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5551369709713628,0.5501767177753029,0.550540019318662,5.895291181670037,5.42936264748468,1.112957277501832,1.112957277501832,1.112957277501832,0.0
28,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5521588359416931,0.5526482832517089,0.5526164194548173,5.890789949079148,5.42936264748468,1.1910194841738333,1.1910194841738333,1.1910194841738333,0.0
29,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5460425223238019,0.5487514069372174,0.5485564295958913,5.880826252199603,5.42936264748468,0.9166639128873594,0.9166639128873594,0.9166639128873594,0.0
30,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5694427621729748,0.554504182574729,0.5555995848950335,5.903588096105769,5.42936264748468,2.158254877565789,2.158254877565789,2.1582548775657893,0.0
31,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5462447661511713,0.5584195795288863,0.5575375712596152,5.9063633336814245,5.42936264748468,2.4149656327172666,2.4149656327172666,2.4149656327172666,0.0
32,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5542413306157771,0.5537737520142699,0.5538113233184839,5.901715225176474,5.42936264748468,1.5628468008033813,1.5628468008033813,1.5628468008033813,0.0
33,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5586354464720814,0.5551993314320643,0.555433936214266,5.913515927207213,5.42936264748468,2.1679605097490455,2.1679605097490455,2.1679605097490455,0.0
34,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5545555805425979,0.5509798158262094,0.5512045170661718,5.886674315913056,5.42936264748468,1.4662846172530668,1.4662846172530668,1.4662846172530668,0.0
35,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5427050737792001,0.5585346471461873,0.5574189750551752,5.905979927925115,5.42936264748468,1.8088333014344384,1.8088333014344384,1.8088333014344382,0.0
36,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5620061438141574,0.5521132375031172,0.5528413450044694,5.903627285573232,5.42936264748468,1.8135023795479366,1.8135023795479366,1.8135023795479361,0.0
37,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5553453859100682,0.5572462043612748,0.5571461511645849,5.904287319814911,5.42936264748468,1.3123735191236747,1.3123735191236747,1.3123735191236747,0.0
38,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5470619893459828,0.5572726790539515,0.5565671803849821,5.911464442825961,5.42936264748468,2.187160246857818,2.187160246857818,2.187160246857818,0.0
39,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5648994510166256,0.5536192446396971,0.5544194599659017,5.902405308866521,5.42936264748468,1.672618076584428,1.672618076584428,1.672618076584428,0.0
